id	text	labels	labels_phrases
230	Sehr schöner Gastraum.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gastraum"")']"
242	Preis-Leistungsverhältnis sehr gut, sehr nettes und zuvorkommendes Personal	['(PRICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(SERVICE, POSITIVE, ""Personal"")']"
244	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
253	Die Vorspeise (Suppe und überbackener Ziegenkäse) war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeise"")', '(FOOD, NEGATIVE, ""Suppe"")', '(FOOD, NEGATIVE, ""Ziegenkäse"")', '(PRICE, NEGATIVE, ""Preis"")']"
256	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
266	Wir werden dieses Restaurant sicher nicht noch einmal besuchen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
269	Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten & speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Vorspeise"")', '(SERVICE, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""Essen"")']"
281	Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	['(AMBIENCE, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""ambiente"")', '(FOOD, NEGATIVE, ""Cesarsalat ohne dressing"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""dessert"")', '(PRICE, NEGATIVE, ""Preis Leistung"")']"
286	Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
288	Preis Leistung top.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis Leistung"")']"
292	Selbst unter Corona hatte das Restaurant sein Level gehalten.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
299	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""MammaMia"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
302	Das angesprochene Personal unfähig, sei nicht für den Tisch zuständig, wisse auch nicht wer ihn bedient.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
319	Das Essen ist immer frisch gekocht und heiss.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
329	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
340	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Soßen"")']"
344	Das Essen war sehr gut (grosse Portionen).	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
346	Fleissiger Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
353	Da passt das unverschämte Servicepersonal ideal dazu.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"
367	Darüberhinaus enthielt das verwendete Fleisch ungenießbare Anteile.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
377	Leider war das Personal völlig überfordert, denn wir mußten fast 25 Minuten warten, bis jemand eine Bestellung aufnehmen konnte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
378	Unmögliches Raumklima innerhalb.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Raumklima"")']"
405	Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"
407	Positiv zu vermerken ist die einzigartige Lage, das traditionelle Ambiente und der freundliche Service.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"
408	So kann das mit ner Garstufe nicht klappen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garstufe"")']"
412	Der Cappuccino leider wässrig und kaum Milchschaum.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Cappuccino"")']"
417	Die Qualität des Essens fand ich aber sehr durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essens"")']"
418	Sehr nette und zuvorkommende Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
420	Das allerbeste, obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war, fand der Wirt noch ein Plätzchen für uns.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wirt"")']"
423	Endlich die Gläser erhalten… nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Osteria Mitarbeitern"")']"
427	ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hackfleischbällchen"")', '(FOOD, NEGATIVE, ""Champions"")']"
431	Essen topp und Service auch, nur einen unmöglichen Kellner dabei, der mit den Tunneln im Ohr, der seine Kollegin ständig laut anpöbelt vor den Gäste, dass sie zu langsam sind und dich bewegen sollen usw.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"
433	Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft .. brauch ich nicht nochmal .	['(AMBIENCE, POSITIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(PRICE, NEGATIVE, ""Essen"")']"
436	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden, weil die Musik am Sonntag Mittag so laut war, dass man sich eigentlich auf der Terrasse nicht unterhalten konnte.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(AMBIENCE, NEGATIVE, ""Musik"")']"
441	Das war ein Volltreffer, ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"
445	Anfang Dezember, trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen, nach sehr kurzer Wartezeit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wartezeit"")']"
446	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
451	Authentisch, so wie ich es mag.. hatte klassisch ein schnitzel mit jägersauce… must try.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""schnitzel mit jägersauce"")']"
452	Preis-Leistungs Verhältnis katastrophal!!	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs Verhältnis"")']"
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn, so dass man einen tollen Panoramaausblick hat.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Fläche mit den Tischen"")', '(AMBIENCE, POSITIVE, ""Panoramaausblick"")']"
470	Hervorragender Service und Fleisch von Spitzenqualität.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Fleisch"")']"
477	Der danach bestellte Glasnudelsalat war langweilig gewürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Glasnudelsalat"")']"
494	Nach zehn Minuten, als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt, da es etwas windig war und möglicher weiße ein Gewitter aufzog.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Braten"")']"
498	Essen war mittelmäßig, Preise Düsseldorfer Niveau	['(FOOD, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEUTRAL, ""Preise"")']"
508	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendessen"")']"
509	Sehr freundlicher und aufmerksamer Service, breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Karte"")']"
520	Kaninchen, Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaninchen"")', '(FOOD, NEGATIVE, ""Tintenfisch"")', '(FOOD, NEGATIVE, ""Spinatrollen"")']"
551	Ambiente toll, vielen Dank für den herrlichen Abend	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
564	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
575	Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch, also soll er uns schmecken.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedingung"")']"
592	Service super humorvoll und zuvorkommend!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
593	Für den Preis eine glatte 6 oder null Punkte.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
599	Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt, dann kommt wie es kommen muss: Rundum feindseliges Ambiente.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""Betreiber"")']"
607	Austern die nicht frisch waren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Austern"")']"
619	Die enge Bestuhlung im Lokal (französische Verhältnisse) lässt keinen anderen Schluss darauf zu.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"
632	Das Essen war völlig in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
660	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
664	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Esskultur"")']"
684	Spätzle weiche Teigmasse.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spätzle"")']"
700	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Chuck Flap Steaks"")']"
703	Das Ambiente war sehr gemütlich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
706	Zum Eigentlichen, ja die Gerichte sind nett angerichtet, geschmacklich etwas über dem Durchschnitt der sonstigen Griechen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
743	Das Personal dort ist sehr freundlich und lustig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
768	Nach einem spontanen Besuch heute Mittag draußen ( es war nichts los ) sind wir zur der Einsicht gekommen, dass wir dieses Brauhaus nie wieder betreten werden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Brauhaus"")']"
778	Es lag nicht an den einzelnen Kellnern, sondern an der (offensichtlich gewollten) Unterbesetzung im Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Unterbesetzung"")']"
779	Weitere junge Servicekräfte liefen gelangweilt umher.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"
805	Wir erhielten kleine Teller mit recht überschaubaren Portionen (keine Oliven, die ich bei jeder Art von Griechen erwarte ) Geschmacklich war alles in Ordnung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")']"
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800° Grill begeistert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Königsberger Klopsen"")', '(FOOD, POSITIVE, ""Rumpsteak"")']"
825	Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
831	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
838	Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schwertfisch"")']"
843	Das personal ist sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""personal"")']"
845	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen …schade sonst war das Essen sehr lecker	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
850	Insgesamt wirklich gut, Currywurst mit Pommes ist auch zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Currywurst mit Pommes"")']"
860	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
885	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
890	"Die Lage ist umwerfend, der Blick auf den LOC ist ""die habe Miete""."	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Blick auf den LOC"")']"
892	Sehr leckeres Bier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
906	Der Zander und das Kassler sind zu empfehlen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zander"")', '(FOOD, POSITIVE, ""Kassler"")']"
910	Schönes Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")', '(FOOD, POSITIVE, ""Fleisch"")']"
913	Die perfekte Location für ein Date.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Location"")']"
914	Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Küche"")']"
931	Wundervolles Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Köstlichkeiten"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Beilagen"")']"
968	Wir waren zu Weihnachtszeit dort, es war durch die Lichter sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lichter"")']"
974	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
980	Leckeres Bier gab es auch!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
997	Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"
1000	Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
1028	Hier herrscht ein recht barscher Ton.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ton"")']"
1036	Preise waren inflationsangepasst nicht günstig.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
1058	Die Bedienung war sehr freundlich, das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
1059	Toller Abend, tolles Ambiente, mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem, sehr freundlichem Service, danke Marco!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Beratung"")', '(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Marco"")']"
1060	Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1072	Atmosphäre sehr gut.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1092	Wir haben dann Lasagne bestellt, die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lasagne"")']"
1096	Man sitzt bequem, das Essen ist sehr gut, man muss allerdings Fleisch mögen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1097	Die Pfeffersoße eine Frechheit was den Geschmack angeht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pfeffersoße"")']"
1101	Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet, wird ebenso enttäuscht wie diejenigen, die angesichts des Preisniveaus auch bei Klassikern (z.B. der Hummer-Bisque) Raffinesse erwarten.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisniveaus"")', '(FOOD, NEGATIVE, ""Klassikern"")', '(FOOD, NEGATIVE, ""Hummer-Bisque"")', '(FOOD, NEGATIVE, ""Fischküche"")']"
1106	Das Ambiente ist natürlich besonders.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
