id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
68	Dafür, dass kein Gericht mehr als 15,00 Euro gekostet hat war es wirklich optimal.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")', '(PRICE, POSITIVE, ""Gericht"")']"	[1038, 503, 1235, 803, 188, 521, 291, 662, 69, 651, 1150, 885, 719, 738, 483, 53, 623, 972, 1032, 281, 1388, 423, 997, 491, 767]	[1397, 583, 588, 56, 1266, 1285, 525, 872, 9, 35]	[137, 969, 1254, 1481, 781]	[1013, 92, 1066, 738, 1274, 574, 970, 266, 115, 858, 1079, 376, 365, 803, 995, 1007, 381, 85, 1145, 981, 685, 464, 341, 421, 31]	[1398, 1355, 54, 421, 241, 183, 286, 28, 454, 205]	[924, 1125, 1322, 157, 989]
81	Tolles Ambiente, Blick in die offene Küche, für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[256, 1075, 303, 1260, 1320, 148, 737, 1024, 406, 8, 1112, 486, 1349, 1059, 174, 1047, 1001, 109, 463, 1370, 984, 1279, 607, 153, 383]	[1487, 1337, 852, 141, 311, 602, 335, 114, 1384, 1057]	[278, 288, 717, 1165, 669]	[135, 525, 382, 1329, 91, 128, 139, 1469, 374, 537, 902, 543, 624, 198, 17, 1257, 241, 810, 686, 172, 1022, 753, 1327, 387, 1480]	[387, 472, 454, 1393, 64, 859, 1066, 669, 1312, 1309]	[212, 1148, 128, 1339, 401]
84	Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[525, 290, 244, 536, 16, 377, 1127, 627, 893, 1076, 253, 449, 606, 305, 461, 1115, 493, 254, 1055, 950, 292, 466, 877, 229, 801]	[713, 147, 146, 811, 215, 1260, 662, 1036, 1460, 1115]	[728, 482, 799, 870, 452]	[85, 1463, 530, 999, 21, 1161, 1453, 961, 148, 420, 292, 1422, 536, 906, 843, 956, 1492, 658, 723, 841, 1399, 41, 128, 564, 117]	[49, 292, 1360, 1032, 1110, 363, 882, 603, 948, 1280]	[121, 122, 1147, 1478, 1346]
94	Unsere Reservierung wurde verplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"	[1049, 538, 1321, 500, 1244, 880, 136, 1060, 65, 936, 1297, 1077, 664, 1488, 126, 1370, 1407, 473, 392, 1059, 1402, 442, 907, 677, 858]	[721, 1463, 425, 518, 1286, 1288, 348, 1405, 1157, 989]	[543, 753, 634, 227, 425]	[1326, 1296, 556, 313, 282, 1345, 896, 22, 1028, 559, 1288, 880, 1418, 136, 157, 266, 566, 299, 297, 715, 172, 1010, 565, 162, 1114]	[913, 938, 88, 687, 303, 613, 355, 545, 1, 1464]	[934, 472, 1019, 398, 999]
96	Der Service war schnell und zuverlässig, obwohl das Restaurant komplett ausverkauft war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1270, 506, 687, 858, 385, 197, 226, 227, 461, 1363, 442, 65, 160, 18, 1013, 313, 298, 436, 1418, 549, 1092, 183, 498, 882, 652]	[298, 997, 805, 16, 1370, 1320, 1412, 1303, 130, 1439]	[1, 321, 1270, 1056, 950]	[1411, 1077, 300, 1288, 578, 1097, 608, 549, 1066, 971, 80, 847, 896, 944, 721, 1110, 1129, 616, 1145, 1219, 500, 972, 303, 121, 504]	[902, 1474, 397, 1360, 21, 259, 687, 686, 774, 1174]	[1151, 824, 658, 1244, 1238]
98	Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Servicepersonal"")', '(FOOD, POSITIVE, ""Tapas"")']"	[145, 260, 1372, 1278, 884, 1070, 865, 281, 210, 996, 1420, 213, 1042, 595, 606, 587, 803, 403, 948, 933, 590, 114, 105, 715, 755]	[748, 1280, 815, 550, 843, 581, 1372, 37, 1319, 459]	[743, 1032, 1012, 353, 622]	[686, 1417, 374, 464, 28, 1164, 745, 773, 195, 601, 648, 600, 802, 675, 1036, 1002, 1388, 621, 137, 968, 29, 472, 189, 381, 190]	[940, 376, 723, 621, 233, 1034, 449, 1356, 452, 90]	[1170, 799, 680, 35, 80]
100	Muscheln als Vorspeise fantastisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Muscheln"")']"	[290, 75, 321, 644, 243, 1336, 1478, 530, 350, 213, 891, 1001, 449, 976, 749, 1411, 533, 74, 655, 730, 1414, 881, 743, 476, 1164]	[1394, 329, 29, 297, 1280, 1145, 1463, 680, 302, 1159]	[309, 675, 454, 1423, 966]	[699, 745, 1145, 305, 1338, 1463, 433, 565, 1131, 1000, 21, 853, 578, 528, 858, 1150, 726, 685, 956, 922, 1089, 999, 599, 1385, 1405]	[677, 770, 1362, 910, 1250, 753, 1383, 299, 761, 101]	[899, 1383, 1443, 1295, 1026]
103	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen!!!!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")']"	[53, 599, 842, 1181, 1277, 233, 212, 539, 969, 621, 966, 497, 107, 324, 129, 1068, 1109, 313, 1402, 425, 992, 1346, 1265, 1174, 984]	[896, 60, 1473, 1356, 1206, 638, 1191, 690, 622, 208]	[1239, 578, 1483, 178, 1092]	[547, 736, 687, 543, 942, 112, 984, 978, 609, 817, 1351, 686, 753, 21, 644, 1432, 62, 1113, 1232, 259, 564, 1158, 1222, 229, 301]	[1081, 570, 256, 1414, 727, 621, 326, 771, 832, 1101]	[739, 1364, 1333, 552, 23]
108	Weine- alle besten Labels dabei.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")']"	[1186, 332, 99, 658, 21, 864, 154, 965, 1010, 1226, 768, 922, 915, 379, 194, 136, 31, 518, 1473, 1237, 539, 52, 825, 1279, 1063]	[77, 1177, 1075, 965, 286, 824, 253, 625, 15, 1257]	[776, 623, 1198, 318, 93]	[185, 297, 778, 919, 740, 148, 599, 624, 1135, 528, 90, 15, 885, 172, 803, 85, 299, 1463, 823, 968, 749, 570, 944, 898, 978]	[677, 1394, 992, 1206, 1190, 211, 553, 745, 1369, 504]	[833, 899, 266, 188, 1326]
113	Bedienung war nett und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1337, 65, 476, 570, 1155, 1400, 672, 1340, 532, 69, 1120, 9, 925, 968, 1070, 652, 809, 251, 914, 23, 510, 503, 507, 811, 257]	[1450, 1211, 996, 41, 664, 1274, 1268, 1247, 3, 684]	[761, 332, 1097, 1317, 303]	[940, 607, 247, 1109, 1463, 211, 648, 599, 815, 696, 1235, 927, 849, 617, 1411, 124, 409, 913, 233, 827, 1303, 748, 442, 21, 156]	[699, 1075, 1430, 621, 1170, 1266, 414, 1232, 709, 523]	[1081, 1005, 422, 1414, 412]
133	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Heringsfilet"")', '(SERVICE, POSITIVE, ""Köbes"")']"	[1120, 992, 818, 315, 29, 809, 415, 874, 931, 1322, 1442, 1412, 350, 737, 971, 139, 965, 377, 933, 1319, 1369, 872, 760, 146, 1295]	[197, 870, 568, 414, 658, 1346, 901, 463, 1436, 973]	[26, 512, 870, 1213, 1345]	[1344, 330, 821, 440, 1055, 1303, 927, 1129, 16, 1229, 938, 609, 80, 776, 582, 977, 299, 1351, 709, 1305, 1257, 311, 940, 984, 745]	[776, 299, 1066, 1093, 565, 1312, 242, 796, 421, 357]	[305, 908, 1013, 1436, 10]
138	"Auf Nachfrage war vom ersten Kellner die Antwort ""Das muss so sein"", der 2te wenigstens in die Küche und ja man würde das Ausbessern intern, der 2 Sterne Koche in der küche aber ja wisse was er tut (Wenn das wahr wäre, kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken, heiß servieren oder in Jus ersäufen)."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Produkte"")']"	[153, 313, 109, 1135, 429, 1075, 878, 1141, 1, 994, 486, 745, 454, 1473, 582, 460, 595, 1219, 891, 1474, 1089, 1404, 137, 206, 506]	[606, 538, 814, 123, 127, 601, 326, 344, 964, 944]	[153, 1023, 512, 1000, 1036]	[1257, 928, 61, 709, 1028, 854, 1219, 619, 908, 403, 829, 1115, 299, 1040, 833, 913, 186, 1049, 1399, 241, 504, 341, 197, 1244, 242]	[296, 537, 80, 324, 440, 978, 1442, 780, 464, 753]	[1226, 1450, 925, 59, 1221]
140	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"	[648, 185, 1318, 272, 1407, 1120, 1088, 1418, 1213, 803, 781, 1321, 1178, 1478, 927, 1020, 425, 820, 1081, 854, 785, 485, 109, 66, 592]	[414, 1186, 8, 1380, 136, 340, 1254, 305, 190, 746]	[137, 435, 1323, 209, 1363]	[614, 499, 15, 1035, 419, 296, 728, 1378, 809, 1426, 421, 1312, 311, 299, 28, 1213, 1060, 1242, 297, 619, 762, 378, 931, 431, 918]	[183, 659, 1385, 1077, 250, 847, 944, 300, 1131, 208]	[617, 91, 595, 1288, 336]
143	Bei einem schönen Sonnen Abend den richtigen Tisch zum rausschauen und die sonne wie sie untergeht genießen ,einfach romantisch, Die Bedienung ist sehr nett und das essen schmackhaft.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""sonne"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""essen"")']"	[959, 563, 1070, 493, 347, 448, 257, 874, 1261, 950, 1218, 1350, 1056, 271, 302, 1451, 147, 401, 1220, 288, 1391, 485, 632, 32, 726]	[446, 1042, 745, 607, 755, 966, 376, 1085, 621, 1271]	[329, 321, 202, 59, 803]	[1296, 459, 1417, 1035, 449, 1180, 290, 172, 880, 411, 548, 1133, 1239, 632, 491, 1234, 202, 1336, 80, 507, 855, 709, 1066, 556, 773]	[961, 1486, 1458, 509, 21, 6, 952, 1398, 944, 1402]	[804, 880, 1040, 480, 1164]
152	Als nach einer dreiviertel Stunde endlich das Essen kam, war das sehr enttäuschend.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[1028, 843, 962, 1235, 1189, 265, 717, 34, 696, 1071, 501, 650, 803, 1129, 230, 809, 861, 786, 1310, 241, 1474, 1240, 974, 79, 779]	[1140, 107, 412, 1222, 1460, 301, 1096, 12, 1378, 155]	[9, 940, 549, 870, 660]	[425, 121, 565, 913, 72, 931, 675, 1211, 52, 244, 934, 658, 745, 548, 1181, 278, 509, 721, 1092, 303, 709, 948, 1417, 621, 43]	[299, 162, 72, 1075, 253, 1089, 913, 109, 414, 1147]	[1199, 940, 350, 852, 371]
158	Feines Essen, nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1135, 1158, 902, 350, 32, 763, 159, 1003, 1420, 1131, 1443, 1178, 1455, 195, 538, 15, 508, 330, 1337, 1192, 751, 298, 749, 137, 91]	[1038, 253, 371, 981, 520, 654, 141, 587, 259, 106]	[898, 170, 155, 278, 160]	[420, 608, 625, 1318, 949, 575, 180, 648, 656, 760, 951, 397, 197, 684, 471, 925, 521, 1387, 1247, 1279, 148, 702, 212, 995, 1129]	[367, 1093, 803, 1245, 952, 755, 268, 782, 656, 180]	[1296, 532, 290, 933, 1361]
163	Preis / Leistung top!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis / Leistung"")']"	[885, 658, 838, 1249, 612, 129, 1149, 473, 767, 543, 980, 62, 1026, 573, 424, 891, 470, 758, 714, 1019, 172, 693, 1237, 1278, 1344]	[992, 780, 621, 69, 300, 506, 243, 724, 823, 555]	[57, 145, 476, 85, 1281]	[1049, 1066, 1112, 1229, 1285, 741, 211, 494, 802, 1230, 335, 855, 709, 701, 626, 532, 59, 742, 251, 703, 1279, 508, 699, 609, 854]	[3, 1110, 1066, 720, 378, 501, 1088, 588, 1119, 915]	[1415, 880, 531, 147, 983]
164	Die Speisen waren ausreichend, das Salatbuffet gut.	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Speisen"")', '(FOOD, POSITIVE, ""Salatbuffet"")']"	[864, 72, 1280, 1246, 976, 337, 1344, 1096, 350, 1222, 1223, 1442, 1072, 833, 1307, 906, 389, 699, 411, 1369, 847, 804, 299, 919, 472]	[1403, 1203, 709, 1195, 763, 1190, 99, 1046, 782, 12]	[1058, 1145, 123, 240, 919]	[1218, 854, 865, 311, 523, 937, 690, 1360, 1413, 1430, 248, 509, 259, 1094, 876, 359, 1333, 174, 21, 723, 651, 1397, 1247, 1027, 1245]	[670, 172, 828, 1129, 536, 1169, 115, 266, 1350, 659]	[157, 118, 902, 172, 1265]
173	Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[742, 18, 230, 487, 1148, 701, 30, 1160, 1394, 1326, 1446, 31, 1467, 649, 891, 1159, 780, 1102, 53, 1106, 582, 1211, 992, 1249, 693]	[1340, 699, 1244, 896, 578, 1277, 728, 208, 417, 740]	[899, 588, 432, 313, 119]	[1255, 944, 1088, 616, 452, 865, 883, 1312, 305, 913, 1119, 528, 1155, 1443, 680, 1069, 849, 977, 776, 563, 363, 1085, 1326, 664, 686]	[487, 1163, 543, 389, 1295, 1450, 124, 1288, 454, 414]	[1071, 949, 230, 405, 1308]
175	Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Alioli mit Baguette"")', '(AMBIENCE, NEGATIVE, ""Innenraum"")']"	[922, 1320, 1406, 1178, 1203, 79, 506, 1018, 1055, 1359, 880, 297, 245, 466, 479, 229, 501, 761, 243, 1361, 1377, 1125, 1226, 503, 1260]	[928, 359, 40, 188, 805, 853, 767, 669, 6, 1205]	[1151, 999, 105, 355, 271]	[949, 353, 706, 1389, 656, 556, 236, 159, 36, 419, 446, 952, 508, 1127, 824, 687, 424, 37, 1147, 740, 564, 1220, 518, 326, 472]	[172, 625, 865, 1450, 778, 767, 973, 106, 1384, 971]	[1450, 417, 1115, 644, 1443]
177	Unterm Strich: einfache Biergartenküche zu gehobenen Preisen.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biergartenküche"")', '(PRICE, NEGATIVE, ""Preisen"")']"	[614, 16, 1379, 41, 87, 902, 92, 515, 260, 975, 406, 436, 1059, 1390, 1203, 1160, 357, 601, 470, 1032, 680, 435, 155, 1023, 1288]	[975, 297, 453, 29, 1165, 407, 914, 376, 189, 18]	[252, 105, 464, 1090, 1286]	[1298, 188, 1090, 197, 208, 896, 1483, 553, 1433, 870, 1062, 699, 11, 1464, 995, 1161, 659, 543, 339, 574, 949, 809, 357, 1250, 1218]	[915, 684, 944, 1418, 1049, 115, 713, 414, 190, 506]	[197, 506, 10, 893, 1023]
179	Der Service war jetzt nicht berauschend aber in Ordnung.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"	[493, 582, 355, 778, 847, 650, 664, 1394, 1338, 803, 340, 1250, 137, 1133, 166, 916, 1360, 1372, 1306, 895, 1319, 926, 1465, 961, 353]	[442, 720, 786, 1296, 195, 297, 363, 3, 337, 296]	[1151, 648, 278, 463, 555]	[685, 1312, 708, 26, 631, 566, 530, 102, 64, 315, 1191, 1067, 1387, 40, 1001, 1113, 1379, 266, 1219, 709, 1452, 374, 1415, 915, 1329]	[690, 829, 30, 1387, 1298, 1400, 35, 242, 178, 109]	[1133, 1001, 887, 21, 476]
182	Service schlecht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1105, 753, 1021, 1249, 222, 1066, 844, 1379, 62, 882, 436, 347, 1219, 101, 586, 940, 178, 1400, 566, 588, 688, 1019, 1101, 591, 740]	[473, 53, 1375, 1390, 809, 687, 59, 1430, 749, 1160]	[743, 870, 245, 720, 1387]	[537, 1351, 117, 172, 252, 721, 281, 992, 924, 590, 1040, 1075, 913, 813, 1225, 859, 565, 448, 827, 206, 174, 500, 1400, 1019, 247]	[999, 433, 1146, 378, 908, 336, 1190, 235, 1096, 346]	[376, 902, 53, 1340, 1213]
201	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Steak"")']"	[6, 506, 1331, 996, 714, 1369, 778, 341, 262, 695, 1237, 142, 901, 1218, 65, 1028, 566, 852, 825, 460, 682, 348, 180, 1261, 510]	[956, 1106, 32, 995, 1411, 924, 445, 1226, 1268, 900]	[778, 1453, 340, 16, 1075]	[1393, 1076, 1426, 121, 1066, 252, 1199, 549, 966, 705, 124, 1245, 21, 498, 54, 1349, 864, 1387, 1189, 1186, 1026, 417, 952, 418, 1442]	[878, 1403, 31, 297, 376, 229, 733, 442, 1181, 500]	[1426, 1225, 1056, 849, 1115]
203	Sehr sehr gut die Vorspeise „Gefüllte Riesenchampignons“!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gefüllte Riesenchampignons"")']"	[1212, 419, 1318, 435, 1097, 1168, 281, 994, 423, 1159, 1320, 1012, 41, 981, 365, 1378, 436, 720, 980, 441, 124, 217, 524, 28, 1375]	[497, 518, 584, 186, 1024, 112, 452, 801, 480, 902]	[1455, 220, 1309, 105, 479]	[800, 1049, 69, 767, 737, 961, 443, 949, 1277, 114, 245, 336, 936, 80, 537, 876, 1326, 1229, 768, 1402, 613, 1375, 703, 1145, 1391]	[66, 50, 551, 283, 1059, 567, 305, 1101, 824, 748]	[913, 1115, 1268, 1445, 128]
204	Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""LOC"")']"	[1239, 758, 32, 299, 212, 129, 855, 1351, 518, 401, 190, 180, 942, 124, 995, 949, 841, 1447, 292, 553, 1283, 829, 845, 902, 445]	[318, 1222, 191, 648, 1455, 185, 420, 591, 1220, 772]	[666, 401, 357, 1451, 479]	[1326, 1269, 1359, 415, 680, 1186, 661, 709, 1338, 355, 321, 1240, 1439, 186, 1245, 784, 739, 1060, 305, 185, 880, 1058, 281, 975, 69]	[940, 21, 1001, 896, 424, 1265, 872, 1024, 79, 532]	[933, 572, 1413, 1222, 330]
