id	text	labels	labels_phrases
363	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
389	Planet Thai is great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Planet Thai"")']"
411	The menu is limited but almost all of the dishes are excellent.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"
456	I have been to Casimir over 5 times and I have always had a great time there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casimir"")']"
462	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"
476	The food was average or above including some surprising tasty dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"
486	If you want good authentic Thai this place is not the place to go.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Thai"")']"
511	The food looked very appetizing and delicious since it came on a variety of fancy plates.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"
526	All of the pizzas are terrific and the price is even better!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizzas"")', '(FOOD#PRICES, POSITIVE, ""pizzas"")']"
547	Kind, attentive wait staff.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"
596	Great atmoshere and worth every bit.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmoshere"")']"
603	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brioche and lollies"")']"
640	The fried dumplings are GREAT!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried dumplings"")']"
652	Great food, great prices, great service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
663	The waiter was attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
665	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Appetizers"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(FOOD#QUALITY, POSITIVE, ""potato stuff kanish"")']"
667	Dessert is a joke...dont bother	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"
668	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
673	Fantastic place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
678	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"
682	A cool bar with great food, and tons of excellent beer.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""bar"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""beer"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beer"")']"
688	Service was very prompt but slightly rushed.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
694	This place has the best Chinese style BBQ ribs in the city.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ ribs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""BBQ ribs"")']"
728	Authentic Pakistani food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pakistani food"")']"
739	The jukebox plays everything from Italian Opera to The Strokes.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox"")']"
785	Consistently good Japanese Tapas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Japanese Tapas"")']"
790	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""sushi chef"")']"
865	Place is open till late, no dress code.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Place"")']"
890	The waitress was not attentive at all.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
900	In the summer months, the back garden area is really nice.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back garden area"")']"
905	I can't remember the last time I had such gross food in New York.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
919	Nice view of river and NYC.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view of river and NYC"")']"
927	The omlette for brunch is great...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omlette for brunch"")']"
929	quacamole at pacifico is yummy, as are the wings with chimmichuri.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""quacamole"")', '(FOOD#QUALITY, POSITIVE, ""wings with chimmichuri"")']"
937	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Greek and Cypriot dishes"")', '(FOOD#QUALITY, POSITIVE, ""gyro"")']"
941	This place is a must visit!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
984	We were drawn into the belly dancing show that captivated the crowd.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""belly dancing show"")']"
989	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""manager"")', '(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
994	Great place, great value.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"
1046	What you are paying for is the environment and the name.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""environment"")']"
1048	Vanison was good but not amazing.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Vanison"")']"
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")']"
1089	"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara Grill"")']"
1090	The lunch buffet is expensive but is deff worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""lunch buffet"")', '(FOOD#QUALITY, POSITIVE, ""lunch buffet"")']"
1095	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1108	The real problem I had with this place was the complete lack of service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
1111	The farro salad and the mashed yukon potatoes were also extremely tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""farro salad"")', '(FOOD#QUALITY, POSITIVE, ""mashed yukon potatoes"")']"
1115	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#QUALITY, POSITIVE, ""sauce"")', '(FOOD#QUALITY, POSITIVE, ""cheese"")']"
1143	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""mirrored walls"")']"
1165	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
1172	the crust was imazingly cooked well and pizza was fully loaded:):):)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza"")']"
1190	I'd be horrified if my staff were turning away customers so early and so rudely!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
1195	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bottle of wine"")']"
1218	The bread was stale, the salad was overpriced and empty.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""bread"")', '(FOOD#PRICES, NEGATIVE, ""salad"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""salad"")']"
