id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
83	As always we had a great glass of wine while we waited.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""glass of wine"")']"	[607, 1207, 494, 783, 804, 216, 725, 350, 1093, 1082, 386, 286, 690, 1193, 133, 877, 759, 1123, 703, 142, 34, 620, 1080, 1064]	[1138, 312, 327, 643, 142, 27, 689, 825, 541, 726, 829, 803]	[448, 1191, 956, 119, 472, 412]			
88	The pizza is yummy and I like the atmoshpere.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmoshpere"")']"	[802, 164, 703, 408, 781, 729, 587, 598, 660, 440, 18, 787, 0, 591, 569, 959, 793, 1153, 66, 412, 1054, 479, 887, 1050]	[106, 1019, 593, 14, 882, 5, 623, 517, 32, 104, 1105, 1075]	[40, 371, 768, 299, 185, 474]			
90	A large is $20, and toppings are about $3 each.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""toppings"")']"	[47, 620, 352, 1164, 1197, 799, 1018, 382, 565, 501, 653, 408, 226, 135, 841, 613, 923, 203, 453, 674, 143, 1213, 899, 198]	[344, 271, 380, 75, 1011, 492, 238, 46, 194, 1055, 1179, 719]	[591, 1076, 502, 1207, 251, 904]			
91	I went there for lunch and it was not as good as I expected from the reviews I read.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lunch"")']"	[372, 543, 74, 910, 1026, 684, 1077, 87, 102, 1057, 584, 662, 293, 360, 976, 289, 753, 239, 811, 1225, 444, 760, 981, 1186]	[731, 953, 197, 92, 726, 577, 89, 882, 214, 942, 840, 380]	[229, 332, 923, 282, 244, 463]			
101	Get the tuna of gari.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna of gari"")']"	[1002, 1073, 692, 445, 179, 220, 439, 153, 531, 675, 513, 203, 429, 841, 761, 837, 545, 845, 916, 169, 1074, 578, 921, 635]	[50, 430, 46, 17, 802, 850, 309, 49, 421, 12, 66, 1100]	[1026, 1116, 584, 161, 1001, 1055]			
112	The Steak Tartare is a great bet, they fix it for you at the table.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Steak Tartare"")']"	[1059, 400, 98, 906, 581, 928, 1104, 60, 825, 885, 795, 873, 1221, 1229, 108, 457, 102, 436, 142, 449, 222, 1100, 842, 446]	[494, 1204, 7, 746, 982, 315, 793, 157, 772, 211, 1144, 1169]	[1003, 406, 211, 561, 283, 99]			
113	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""open kitchen"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"	[822, 270, 1106, 360, 343, 1054, 788, 37, 237, 787, 843, 969, 470, 925, 67, 305, 549, 321, 160, 895, 835, 365, 898, 141]	[346, 467, 1081, 359, 298, 945, 246, 282, 1224, 161, 151, 921]	[220, 792, 352, 447, 717, 1003]			
122	Make sure you have the Spicy Scallop roll.. .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spicy Scallop roll"")']"	[78, 299, 600, 317, 1004, 983, 991, 34, 40, 885, 719, 717, 1073, 967, 677, 687, 1071, 199, 681, 1055, 479, 1022, 1177, 696]	[1213, 514, 1169, 563, 184, 245, 655, 591, 1041, 593, 525, 1216]	[751, 1197, 1008, 1088, 308, 892]			
123	Moules were excellent, lobster ravioli was VERY salty!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Moules"")', '(FOOD#QUALITY, NEGATIVE, ""lobster ravioli"")']"	[766, 99, 393, 1006, 467, 586, 337, 859, 124, 66, 461, 683, 129, 949, 241, 262, 637, 921, 136, 1057, 784, 701, 356, 425]	[106, 825, 1044, 443, 299, 142, 771, 1169, 413, 774, 273, 567]	[473, 231, 251, 910, 293, 1031]			
128	Service is not exactly five star, but thats not really a big deal.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"	[71, 446, 1054, 842, 222, 502, 778, 1106, 457, 44, 920, 1203, 323, 855, 481, 1193, 606, 455, 974, 118, 658, 1149, 566, 230]	[729, 16, 458, 970, 963, 225, 563, 381, 328, 666, 471, 221]	[1155, 145, 613, 560, 109, 7]			
134	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Leon"")']"	[574, 251, 634, 408, 1098, 983, 352, 958, 760, 875, 87, 857, 914, 802, 906, 615, 235, 428, 304, 169, 751, 732, 1162, 711]	[748, 834, 782, 978, 557, 1118, 1153, 73, 810, 443, 463, 746]	[1151, 966, 720, 1198, 498, 647]			
150	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1174, 579, 159, 948, 1096, 595, 132, 643, 772, 792, 438, 335, 376, 958, 558, 592, 249, 925, 471, 670, 124, 1040, 506, 319]	[405, 178, 855, 1112, 362, 305, 404, 715, 441, 1219, 482, 507]	[1064, 194, 538, 368, 917, 907]			
152	The staff is no nonsense.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[999, 623, 566, 284, 745, 977, 990, 56, 34, 1193, 1145, 130, 154, 1061, 714, 1059, 231, 197, 580, 1142, 100, 633, 1019, 148]	[407, 71, 827, 646, 980, 13, 171, 37, 361, 391, 549, 936]	[223, 1049, 944, 509, 936, 38]			
163	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cafe Spice"")']"	[18, 231, 555, 1182, 321, 553, 254, 182, 521, 635, 498, 615, 235, 478, 541, 190, 361, 1124, 1146, 171, 1151, 393, 1194, 87]	[717, 854, 143, 337, 907, 402, 866, 489, 407, 982, 1155, 644]	[1186, 887, 1019, 521, 147, 781]			
170	It's simply the best meal in NYC.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[316, 555, 623, 600, 0, 429, 539, 835, 499, 146, 545, 1209, 292, 125, 795, 774, 15, 294, 199, 602, 165, 469, 1055, 1130]	[166, 1001, 453, 422, 1064, 298, 980, 955, 1056, 321, 672, 359]	[185, 470, 1103, 1121, 142, 241]			
175	We had a great time at the Jekyll and hyde Pub last night.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and hyde Pub"")']"	[482, 602, 321, 893, 18, 819, 762, 448, 680, 951, 797, 35, 578, 510, 521, 406, 1219, 966, 914, 275, 237, 573, 709, 305]	[775, 725, 1041, 4, 641, 27, 377, 850, 272, 43, 376, 1133]	[662, 949, 157, 955, 536, 171]			
180	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[185, 966, 362, 9, 403, 886, 807, 518, 146, 594, 445, 753, 222, 205, 55, 1215, 223, 650, 942, 677, 930, 132, 944, 17]	[613, 143, 715, 270, 743, 337, 922, 536, 697, 553, 607, 632]	[436, 49, 432, 342, 251, 239]			
181	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde Pub"")']"	[930, 881, 1074, 1149, 1212, 601, 862, 823, 472, 455, 1041, 1140, 46, 855, 1124, 598, 403, 38, 498, 755, 581, 1130, 1075, 385]	[461, 907, 217, 825, 443, 877, 809, 944, 980, 852, 1033, 238]	[768, 1136, 592, 220, 1036, 1074]			
187	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster roll"")', '(FOOD#QUALITY, POSITIVE, ""lobster"")']"	[190, 1061, 33, 320, 742, 849, 352, 632, 1060, 1083, 408, 1155, 359, 917, 510, 275, 792, 551, 1154, 804, 647, 153, 721, 239]	[139, 736, 869, 29, 371, 924, 509, 319, 1084, 386, 847, 164]	[575, 1201, 346, 545, 794, 469]			
188	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""santa fe chopped salad"")', '(FOOD#QUALITY, POSITIVE, ""fish and chips"")']"	[772, 1059, 731, 179, 719, 964, 457, 839, 266, 126, 467, 203, 208, 525, 518, 159, 862, 599, 133, 630, 966, 226, 618, 647]	[200, 987, 578, 583, 222, 344, 778, 1197, 383, 559, 938, 1020]	[119, 884, 271, 760, 35, 1008]			
191	This restaurant was way overhyped.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[522, 1155, 1099, 1028, 1056, 542, 71, 1068, 135, 523, 225, 533, 1114, 867, 182, 270, 249, 312, 262, 314, 440, 117, 299, 518]	[479, 873, 940, 507, 185, 877, 1130, 583, 256, 86, 557, 294]	[239, 595, 1213, 1076, 432, 684]			
196	Their pad penang is delicious and everything else is fantastic.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad penang"")']"	[215, 1060, 1036, 938, 1042, 569, 600, 172, 382, 1157, 439, 116, 1008, 538, 1073, 849, 358, 34, 857, 520, 517, 1061, 1215, 167]	[40, 1232, 906, 102, 242, 1138, 148, 294, 487, 953, 732, 1004]	[385, 515, 844, 186, 627, 184]			
201	We had Pam's special fried fish and it was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pam\'s special fried fish"")']"	[328, 292, 660, 1135, 178, 263, 1075, 961, 777, 807, 599, 569, 787, 885, 49, 1056, 1228, 808, 1123, 835, 965, 760, 546, 436]	[975, 322, 426, 569, 862, 847, 717, 316, 514, 858, 945, 154]	[477, 746, 469, 1177, 976, 965]			
202	Great vibe, lots of people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")']"	[599, 1145, 1150, 132, 361, 783, 769, 237, 983, 453, 887, 351, 1116, 1060, 249, 1012, 687, 474, 190, 338, 198, 135, 993, 788]	[71, 109, 337, 427, 241, 293, 605, 595, 345, 18, 730, 856]	[335, 279, 623, 493, 725, 627]			
204	Ambience is so cute and quaint, good for business although we were there on vacation.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambience"")']"	[203, 815, 822, 1097, 235, 1006, 448, 834, 591, 837, 60, 1130, 757, 924, 46, 371, 646, 461, 106, 17, 481, 254, 557, 77]	[200, 206, 212, 952, 646, 538, 979, 854, 290, 938, 415, 1201]	[455, 1138, 764, 237, 602, 406]			
210	The Yellowtail was particularly good as well.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yellowtail"")']"	[44, 267, 256, 1198, 166, 360, 1123, 819, 251, 789, 1007, 11, 467, 1001, 959, 13, 1127, 73, 183, 794, 1043, 904, 1135, 1193]	[38, 463, 881, 805, 837, 294, 1204, 1050, 699, 391, 199, 807]	[139, 933, 1140, 1135, 219, 1142]			
213	Big Wong gets big Ups for a fine establishment.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Big Wong"")']"	[775, 140, 1050, 386, 365, 792, 829, 67, 721, 715, 857, 430, 381, 228, 1073, 949, 625, 1171, 690, 233, 556, 109, 97, 320]	[757, 1094, 382, 692, 593, 250, 283, 246, 415, 405, 1223, 89]	[538, 687, 471, 669, 200, 507]			
218	This place is always very crowded and popular.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[545, 768, 48, 904, 450, 792, 439, 168, 226, 1121, 882, 669, 778, 1060, 1198, 760, 560, 235, 585, 30, 104, 646, 1164, 606]	[717, 371, 356, 1013, 930, 732, 68, 104, 233, 162, 43, 851]	[235, 1206, 49, 767, 621, 686]			
236	Service was slow, but the people were friendly.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"	[96, 686, 419, 314, 1020, 921, 541, 375, 460, 602, 566, 613, 125, 622, 849, 810, 1014, 805, 974, 407, 1127, 997, 797, 448]	[764, 33, 912, 419, 910, 84, 732, 362, 518, 1216, 681, 906]	[679, 1065, 598, 44, 924, 374]			
252	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""beef and noodle soup dishes"")']"	[426, 141, 687, 898, 974, 979, 717, 978, 473, 1040, 154, 100, 993, 1004, 151, 95, 474, 283, 976, 199, 55, 377, 578, 403]	[222, 1099, 436, 615, 978, 660, 851, 901, 98, 1103, 867, 1008]	[377, 1219, 472, 866, 828, 226]			
253	We won't go to this place again for a good meal.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")']"	[246, 602, 862, 760, 68, 1032, 60, 235, 859, 940, 998, 681, 732, 778, 1072, 1016, 1193, 565, 365, 934, 945, 126, 358, 469]	[549, 429, 197, 393, 86, 449, 40, 185, 46, 436, 68, 953]	[624, 715, 877, 104, 700, 501]			
255	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[487, 1171, 452, 722, 444, 645, 335, 108, 1150, 1212, 378, 107, 10, 593, 37, 1004, 844, 990, 314, 527, 788, 748, 533, 862]	[104, 1056, 800, 1059, 766, 618, 167, 539, 981, 446, 912, 489]	[1177, 829, 310, 142, 160, 262]			
257	Check this place out!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[531, 686, 1055, 100, 1040, 7, 650, 258, 57, 527, 717, 166, 778, 1045, 1225, 126, 268, 557, 949, 573, 144, 683, 251, 142]	[1151, 1219, 718, 542, 1157, 674, 857, 851, 109, 819, 1077, 992]	[516, 611, 226, 715, 760, 1174]			
259	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)', '(DRINKS#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""tables"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")', '(DRINKS#PRICES, NEGATIVE, ""wine list"")']"	[1061, 894, 901, 757, 290, 904, 212, 670, 884, 317, 1194, 1049, 1226, 921, 966, 964, 372, 514, 1067, 1041, 186, 499, 293, 945]	[1003, 966, 1075, 228, 515, 1007, 283, 241, 168, 774, 184, 711]	[916, 153, 464, 319, 185, 208]			
260	Slightly above average wines start at $70+ with only one selection listed at $30+.	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""wines"")', '(DRINKS#PRICES, NEGATIVE, ""wines"")']"	[608, 1197, 439, 1158, 383, 906, 598, 507, 674, 270, 233, 279, 387, 983, 517, 516, 290, 599, 97, 1182, 1076, 272, 1082, 959]	[1146, 810, 308, 229, 1036, 359, 1133, 768, 30, 381, 546, 916]	[421, 231, 670, 874, 685, 565]			
269	Skip this restaurant, it's a big disappointment.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[577, 328, 1047, 292, 282, 637, 146, 147, 718, 714, 71, 942, 956, 1014, 498, 1087, 18, 1044, 847, 494, 1209, 365, 1140, 208]	[334, 824, 450, 797, 619, 977, 487, 1083, 501, 305, 746, 374]	[1229, 908, 819, 549, 1101, 408]			
276	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[858, 898, 674, 372, 594, 406, 1120, 800, 1186, 643, 565, 981, 1032, 283, 1146, 794, 793, 448, 615, 810, 534, 722, 613, 328]	[448, 84, 601, 949, 158, 952, 660, 1099, 50, 859, 1002, 449]	[1153, 154, 844, 924, 531, 569]			
287	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1135, 649, 598, 1027, 835, 810, 722, 279, 393, 842, 1002, 126, 807, 1198, 1032, 922, 960, 1103, 575, 168, 982, 732, 146, 320]	[33, 961, 477, 726, 219, 200, 75, 506, 925, 887, 1094, 228]	[190, 772, 220, 660, 1102, 319]			
291	The wine list is excellent.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"	[1174, 979, 487, 1034, 178, 270, 1013, 490, 1073, 1068, 551, 740, 59, 954, 1224, 1225, 30, 845, 294, 365, 261, 414, 1012, 959]	[670, 666, 657, 781, 506, 561, 980, 951, 436, 229, 625, 899]	[144, 602, 121, 231, 894, 211]			
295	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""lemon salad"")']"	[46, 368, 1157, 551, 1017, 212, 1083, 549, 1020, 141, 216, 752, 646, 685, 346, 841, 1146, 884, 844, 286, 517, 342, 584, 848]	[964, 632, 319, 228, 106, 74, 544, 160, 317, 68, 908, 882]	[757, 55, 740, 84, 700, 1061]			
296	The menu is very limited - i think we counted 4 or 5 entrees.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")']"	[521, 219, 593, 753, 348, 220, 60, 256, 1164, 157, 240, 427, 700, 537, 1198, 782, 140, 209, 653, 1042, 230, 719, 869, 553]	[100, 27, 97, 911, 225, 1034, 56, 1132, 412, 446, 566, 718]	[948, 464, 721, 854, 598, 1123]			
297	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""grilled branzino"")']"	[598, 959, 161, 1104, 321, 320, 241, 1087, 1017, 306, 885, 140, 932, 1135, 464, 877, 225, 779, 374, 186, 679, 1037, 1098, 795]	[955, 809, 811, 327, 906, 873, 847, 283, 1056, 1077, 534, 293]	[584, 405, 208, 1106, 822, 427]			
300	This place is so much fun.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[697, 1061, 240, 275, 559, 1, 320, 1146, 1224, 308, 711, 674, 653, 1201, 852, 352, 306, 928, 334, 1149, 513, 932, 1081, 348]	[372, 804, 436, 781, 1215, 979, 144, 1207, 840, 153, 1083, 851]	[1132, 520, 574, 533, 979, 1203]			
302	Our food was great too!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[672, 403, 1225, 554, 757, 86, 542, 104, 1226, 1099, 863, 559, 762, 670, 544, 788, 391, 569, 634, 214, 1229, 710, 89, 987]	[557, 200, 901, 217, 310, 757, 911, 97, 136, 439, 256, 1146]	[387, 509, 451, 244, 14, 956]			
303	And really large portions.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[625, 1225, 895, 494, 950, 246, 867, 48, 487, 1084, 146, 264, 792, 460, 212, 1077, 290, 968, 949, 1074, 1010, 254, 30, 922]	[494, 229, 1006, 1012, 200, 980, 516, 1040, 844, 749, 968, 1201]	[703, 346, 473, 289, 715, 199]			
