id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
209	The spicy Tuna roll is huge and probably the best that I've had at this price range.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""spicy Tuna roll"")', '(FOOD#QUALITY, POSITIVE, ""spicy Tuna roll"")', '(FOOD#PRICES, POSITIVE, ""spicy Tuna roll"")']"	[595, 866, 353, 239, 1200, 10, 751, 191, 864, 423, 1170, 246, 381, 1050, 132, 708, 567, 694, 203, 238, 1075, 511, 976, 436]	[425, 176, 596, 999, 410, 427, 733, 500, 921, 68, 441, 1201]	[409, 1033, 224, 279, 533, 125]			
226	sometimes i get bad food and bad service, sometimes i get good good and bad service.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""good"")']"	[299, 36, 1056, 131, 1064, 327, 297, 427, 1035, 485, 631, 490, 671, 405, 8, 1214, 403, 192, 363, 429, 1133, 203, 491, 221]	[27, 260, 327, 999, 136, 981, 596, 458, 1166, 182, 663, 846]	[348, 517, 956, 573, 1209, 979]			
227	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""dishes"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[239, 342, 854, 967, 1017, 302, 1012, 704, 930, 837, 884, 762, 739, 202, 892, 16, 1050, 1082, 1223, 1014, 315, 1009, 558, 904]	[379, 903, 502, 392, 850, 17, 943, 125, 567, 1226, 306, 844]	[809, 938, 252, 309, 231, 919]			
241	I'm still mad that i had to pay for lousy food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[835, 416, 975, 310, 874, 586, 128, 881, 1212, 859, 837, 180, 864, 950, 1195, 1040, 848, 1170, 11, 503, 1157, 549, 60, 706]	[546, 854, 308, 689, 679, 1055, 69, 312, 914, 331, 975, 820]	[159, 456, 631, 1147, 824, 458]			
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""hanger steak"")', '(FOOD#QUALITY, NEGATIVE, ""tuna"")']"	[730, 786, 734, 1192, 1017, 882, 1150, 714, 297, 1126, 102, 1064, 901, 900, 17, 486, 903, 683, 154, 204, 236, 235, 934, 508]	[919, 1133, 665, 5, 1172, 577, 1200, 687, 510, 869, 489, 511]	[634, 230, 929, 14, 608, 23]			
244	I go and eat out at many different restaurants and this is one place you have go and try.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[839, 201, 622, 1149, 192, 140, 246, 569, 751, 13, 1125, 1070, 416, 489, 460, 306, 234, 745, 81, 933, 318, 0, 118, 532]	[1198, 587, 874, 1097, 1020, 19, 623, 99, 91, 1151, 404, 188]	[70, 1171, 308, 411, 482, 247]			
249	I like the ambience, it's very dark and original.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"	[537, 761, 901, 246, 314, 576, 352, 1192, 1074, 905, 825, 1035, 630, 81, 488, 1130, 101, 462, 471, 211, 1059, 286, 457, 957]	[567, 380, 305, 852, 609, 554, 273, 693, 663, 175, 619, 237]	[1054, 900, 843, 230, 3, 319]			
256	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""backyard dining area"")']"	[264, 774, 674, 944, 1079, 603, 233, 73, 65, 33, 621, 118, 456, 796, 1171, 392, 1108, 216, 586, 206, 467, 551, 1103, 274]	[439, 530, 1007, 1097, 1211, 782, 291, 693, 355, 306, 1121, 743]	[532, 658, 471, 1050, 233, 559]			
258	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")']"	[960, 292, 528, 1220, 804, 89, 699, 480, 924, 516, 1213, 426, 449, 289, 74, 1087, 1070, 864, 291, 1057, 1048, 1032, 320, 595]	[1107, 138, 855, 433, 1114, 499, 165, 656, 206, 576, 725, 649]	[975, 848, 808, 826, 24, 999]			
261	Service is not what one would expect from a joint in this price category.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"	[192, 146, 520, 968, 1185, 547, 104, 166, 629, 720, 508, 983, 188, 852, 683, 59, 375, 263, 473, 142, 976, 590, 81, 460]	[441, 570, 353, 331, 933, 380, 1219, 598, 251, 844, 751, 192]	[954, 567, 1034, 1132, 331, 1191]			
267	Someone else recommended the dessert - we also left that.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[214, 303, 873, 1017, 976, 353, 404, 460, 1161, 297, 1118, 1101, 43, 725, 986, 292, 182, 8, 899, 587, 811, 871, 590, 1110]	[120, 1012, 407, 611, 1152, 124, 708, 720, 336, 402, 1121, 760]	[117, 608, 844, 761, 251, 410]			
283	I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Lobster Bisque"")']"	[1211, 47, 1136, 330, 380, 404, 405, 50, 646, 1047, 1097, 958, 181, 150, 839, 478, 884, 347, 793, 611, 881, 971, 464, 625]	[492, 1008, 975, 278, 134, 919, 43, 128, 949, 143, 351, 16]	[407, 905, 125, 310, 762, 1108]			
288	If you like spicy food get the chicken vindaloo.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken vindaloo"")']"	[1150, 216, 1162, 363, 704, 1017, 1110, 229, 26, 143, 890, 793, 405, 70, 1165, 607, 16, 253, 929, 188, 940, 230, 1212, 692]	[518, 533, 1048, 509, 129, 1216, 246, 57, 450, 997, 565, 604]	[1079, 884, 1048, 210, 292, 998]			
290	The portions are large and the servers always surprise us with a different starter.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(SERVICE#GENERAL, POSITIVE, ""servers"")']"	[470, 1126, 485, 293, 260, 859, 608, 782, 24, 787, 645, 321, 620, 457, 1083, 937, 486, 1151, 511, 986, 423, 1212, 311, 1137]	[1040, 844, 319, 843, 602, 500, 461, 860, 766, 658, 83, 175]	[427, 304, 163, 413, 428, 521]			
328	I thought this place was totally overrated.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1182, 625, 162, 686, 775, 223, 1008, 1149, 893, 634, 1153, 841, 662, 397, 35, 473, 361, 1209, 86, 354, 302, 1133, 1021, 63]	[1143, 848, 1214, 1035, 486, 569, 1138, 480, 476, 949, 652, 850]	[958, 762, 10, 1195, 272, 1098]			
334	The owner and staff are all Japanese as well and that adds to the entire ambiance.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""owner"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	[689, 1049, 743, 693, 688, 553, 201, 278, 11, 1209, 1161, 181, 843, 1107, 257, 520, 1020, 273, 1120, 443, 667, 428, 1016, 262]	[815, 859, 884, 312, 26, 489, 305, 781, 1032, 914, 1126, 39]	[460, 1136, 312, 502, 237, 914]			
337	The prices were CHEAP compared to the quality of service and food.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1114, 463, 620, 1016, 66, 1213, 402, 362, 96, 152, 461, 1186, 687, 381, 144, 1087, 686, 748, 856, 1103, 764, 949, 971, 1211]	[376, 308, 472, 470, 687, 882, 782, 413, 793, 1117, 622, 846]	[480, 84, 10, 292, 311, 1010]			
345	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""parmesean porcini souffle"")', '(FOOD#QUALITY, POSITIVE, ""lamb glazed with balsamic vinegar"")']"	[407, 118, 706, 843, 123, 671, 463, 506, 104, 225, 169, 108, 90, 3, 1034, 903, 403, 944, 912, 215, 917, 176, 958, 1116]	[731, 985, 108, 1045, 1074, 9, 839, 83, 145, 951, 602, 1034]	[826, 65, 425, 449, 781, 621]			
346	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""candle-light"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""tables"")']"	[278, 16, 109, 230, 262, 42, 982, 1049, 108, 481, 684, 39, 220, 363, 645, 136, 1075, 1216, 1083, 214, 47, 182, 647, 549]	[18, 652, 200, 197, 908, 798, 1076, 70, 902, 1059, 176, 839]	[996, 429, 11, 384, 482, 144]			
356	Get the pepperoni - YUM - and a family style salad.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pepperoni"")', '(FOOD#QUALITY, POSITIVE, ""family style salad"")']"	[1161, 718, 860, 768, 166, 537, 598, 76, 1097, 185, 28, 11, 1014, 869, 603, 531, 1220, 547, 433, 1033, 992, 1147, 4, 13]	[78, 703, 911, 7, 438, 284, 663, 528, 169, 1054, 1216, 319]	[192, 476, 999, 251, 252, 532]			
359	The food is good, I can't lie.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[441, 234, 656, 1200, 172, 1100, 1036, 877, 943, 1060, 161, 471, 142, 693, 214, 86, 588, 144, 314, 893, 165, 422, 968, 343]	[405, 940, 992, 102, 1121, 252, 658, 1212, 760, 1189, 275, 1060]	[961, 355, 971, 165, 599, 616]			
364	Amma is nothing special.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Amma"")']"	[942, 609, 76, 526, 958, 360, 294, 544, 720, 314, 234, 907, 559, 866, 142, 473, 1125, 165, 29, 681, 987, 692, 460, 182]	[609, 101, 365, 1038, 295, 1115, 1129, 826, 1057, 521, 882, 321]	[84, 991, 212, 145, 1189, 1229]			
369	Most importantly, food is excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[652, 516, 460, 1048, 649, 422, 1115, 1096, 772, 781, 1090, 272, 958, 984, 983, 688, 921, 1132, 273, 1143, 116, 786, 1045, 1005]	[429, 625, 166, 539, 577, 387, 1144, 822, 991, 355, 319, 934]	[808, 230, 41, 979, 1040, 1115]			
371	First of all Dal Bukhara Rocks.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dal Bukhara"")']"	[473, 272, 273, 237, 1056, 636, 699, 656, 284, 954, 204, 26, 927, 310, 460, 1033, 823, 5, 518, 268, 741, 1199, 461, 399]	[927, 1150, 914, 839, 704, 4, 720, 309, 255, 689, 912, 1143]	[26, 1065, 668, 900, 7, 903]			
372	I am happy i did the food was awsome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[304, 718, 17, 987, 556, 537, 792, 275, 12, 507, 1216, 979, 581, 725, 3, 36, 1068, 1022, 583, 1017, 192, 709, 452, 1213]	[902, 140, 68, 136, 1066, 201, 899, 229, 1154, 1165, 941, 900]	[856, 259, 1172, 595, 1157, 271]			
