id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
396	Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[621, 1976, 1519, 1418, 1914, 1064, 429, 2072, 376, 1346, 1796, 1446, 2108, 1593, 1768, 1790, 1504, 1974, 1797, 1196, 1946, 1687, 1690, 1319, 63]	[1706, 854, 984, 1779, 1768, 520, 621, 933, 1832, 2110]	[415, 416, 2104, 1037, 1191]	[303, 1639, 2063, 654, 2104, 1780, 27, 205, 750, 1706, 991, 1357, 1836, 567, 222, 650, 1976, 1453, 86, 734, 865, 402, 262, 1327, 996]	[954, 1449, 1168, 1008, 2001, 283, 1459, 341, 578, 513]	[1569, 1108, 685, 915, 579]
408	Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	['(AMBIENCE, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""ambiente"")', '(FOOD, NEGATIVE, ""Cesarsalat ohne dressing"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""dessert"")', '(PRICE, NEGATIVE, ""Preis Leistung"")', '(PRICE, NEGATIVE, ""NULL"")']"	[1288, 840, 979, 1920, 1976, 34, 1698, 558, 954, 1074, 960, 793, 699, 1196, 1212, 473, 465, 2095, 1070, 612, 650, 1297, 27, 367, 1699]	[416, 34, 1491, 1070, 1702, 1084, 447, 1099, 499, 1939]	[1865, 459, 793, 530, 1030]	[1356, 1879, 594, 252, 1784, 0, 915, 1933, 721, 663, 1644, 1168, 180, 1583, 1792, 1217, 347, 1139, 1790, 533, 1569, 1297, 1780, 1112, 2085]	[1013, 1799, 656, 1581, 1375, 1128, 685, 1419, 721, 1378]	[1128, 633, 1562, 685, 652]
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Kap-Seehecht"")', '(FOOD, NEGATIVE, ""Salzkartoffeln"")']"	[1491, 456, 666, 0, 657, 1940, 1001, 2110, 727, 1355, 663, 126, 1347, 1165, 416, 865, 132, 574, 1676, 347, 1168, 784, 1976, 1161, 1933]	[1117, 329, 1191, 1033, 93, 2085, 1676, 724, 734, 1887]	[1767, 1355, 599, 256, 1704]	[1639, 488, 933, 727, 1843, 1347, 1976, 2100, 1168, 313, 1067, 456, 437, 599, 283, 1279, 571, 1066, 1504, 915, 1740, 1161, 1536, 1023, 126]	[1918, 1593, 649, 977, 1505, 1306, 1660, 574, 252, 27]	[1784, 1128, 1037, 394, 9]
458	Das Essen ist immer frisch gekocht und heiss.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[2033, 872, 673, 1112, 1349, 2104, 1601, 1245, 823, 1118, 1843, 933, 1335, 692, 1961, 954, 893, 222, 915, 2031, 314, 1285, 444, 1683, 1122]	[236, 2033, 491, 335, 1491, 1686, 1934, 1638, 897, 1525]	[865, 1536, 311, 2128, 1195]	[1939, 1940, 913, 1583, 1024, 1033, 1165, 568, 222, 1653, 1530, 416, 419, 205, 345, 2085, 1836, 857, 960, 1134, 1993, 1840, 854, 27, 1783]	[1568, 1831, 2128, 265, 1508, 965, 1453, 329, 2089, 2112]	[594, 9, 1933, 823, 335]
475	Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[960, 1706, 1143, 1478, 1378, 376, 1285, 1334, 1601, 1414, 810, 1832, 258, 1078, 985, 1623, 530, 1849, 1801, 431, 335, 1110, 766, 2081, 1165]	[1783, 686, 1623, 1037, 1581, 1841, 1344, 1905, 1067, 1319]	[1057, 252, 426, 367, 738]	[773, 1297, 915, 1605, 1179, 329, 258, 1934, 857, 1946, 1191, 1348, 1928, 1070, 1940, 824, 985, 1139, 1002, 27, 262, 1285, 1623, 1780, 437]	[1907, 126, 1698, 965, 963, 730, 1605, 314, 1972, 1094]	[1030, 997, 965, 1530, 1623]
515	Einfallsloses Standard.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[862, 2136, 1306, 724, 1728, 1718, 347, 1996, 1459, 1786, 144, 384, 810, 278, 484, 1288, 2108, 426, 915, 252, 633, 1282, 265, 1639, 1686]	[594, 1744, 384, 0, 1687, 436, 426, 963, 1896, 283]	[144, 1022, 1263, 793, 1195]	[1767, 1604, 9, 1239, 186, 1114, 621, 1327, 1821, 979, 658, 1525, 1419, 1014, 1972, 129, 1784, 1690, 1971, 571, 1832, 2128, 1355, 1074, 1536]	[1687, 1404, 277, 965, 1511, 1335, 1113, 1565, 997, 1841]	[1640, 1319, 1698, 429, 965]
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vielfalt der Gerichte auf der Karte"")']"	[198, 602, 1844, 1687, 692, 1181, 684, 1741, 303, 1865, 1288, 1245, 1355, 724, 629, 144, 1139, 1683, 1993, 1344, 1113, 402, 1699, 1168, 1024]	[103, 1419, 567, 1687, 2148, 2126, 132, 202, 965, 933]	[2085, 2104, 297, 1459, 571]	[1348, 650, 1601, 1961, 1078, 1536, 927, 1459, 1113, 1689, 1702, 1419, 1241, 1279, 1349, 341, 954, 369, 222, 730, 810, 1780, 808, 594, 1773]	[27, 1117, 1243, 86, 1699, 2063, 1706, 1348, 984, 416]	[621, 2011, 1245, 894, 402]
522	Plätze draußen in schöner Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[991, 915, 1108, 27, 1794, 265, 1417, 2072, 1832, 473, 568, 1306, 1414, 86, 684, 1057, 1394, 335, 1644, 1971, 168, 979, 2081, 1660, 2001]	[1183, 205, 1074, 1819, 1961, 179, 1744, 1771, 1865, 314]	[1887, 2072, 1378, 1836, 387]	[1112, 1961, 1623, 685, 1129, 1913, 2104, 1920, 1056, 1239, 2108, 1786, 1676, 27, 1801, 1716, 1002, 1831, 1629, 1165, 1335, 1604, 1414, 978, 1191]	[977, 436, 658, 491, 314, 1030, 1780, 27, 1179, 1118]	[445, 86, 795, 1014, 1126]
543	Sehr gute Scampi, aber eben nur die.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Scampi"")']"	[824, 1569, 1114, 1769, 1099, 533, 1601, 1404, 826, 744, 1583, 2063, 1821, 1097, 179, 1078, 1357, 1508, 303, 27, 1074, 1491, 1037, 1356, 1306]	[415, 484, 119, 1084, 1378, 1168, 205, 854, 1887, 840]	[997, 1841, 1699, 1784, 1644]	[965, 1568, 186, 1819, 1143, 1054, 1066, 1196, 1530, 1887, 63, 864, 126, 437, 1975, 262, 520, 611, 1288, 657, 484, 1582, 1717, 1168, 1084]	[1378, 621, 666, 602, 1008, 587, 2081, 1319, 1676, 313]	[727, 1740, 416, 1356, 429]
559	Der Service ist allerdings freundlich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[431, 2095, 1841, 862, 1529, 1996, 444, 1653, 303, 893, 810, 793, 997, 402, 1191, 1718, 419, 345, 1320, 558, 872, 1446, 1106, 465, 129]	[437, 1064, 1318, 1689, 1282, 1446, 730, 1348, 1841, 1094]	[1453, 168, 88, 480, 242]	[1699, 1285, 444, 1108, 1866, 1028, 387, 1690, 1334, 376, 129, 531, 1792, 933, 963, 186, 1799, 599, 2112, 222, 1744, 1263, 658, 27, 612]	[692, 2001, 724, 27, 2033, 1840, 656, 530, 1796, 1568]	[1796, 723, 571, 1568, 27]
582	Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"	[1122, 1976, 1605, 996, 480, 1946, 1536, 1704, 1243, 400, 103, 1059, 984, 734, 652, 793, 1022, 724, 2088, 1296, 810, 2089, 202, 1357, 1698]	[1918, 1414, 399, 1088, 1530, 1288, 734, 1478, 436, 2097]	[471, 1455, 119, 465, 1690]	[415, 723, 2104, 1799, 567, 963, 92, 1108, 1449, 1972, 663, 2036, 27, 667, 594, 1099, 1914, 1028, 854, 1660, 1971, 1404, 2011, 252, 1653]	[2110, 1070, 1282, 431, 1013, 214, 730, 1134, 686, 1797]	[314, 1478, 431, 399, 437]
614	2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"	[1356, 2033, 1604, 1296, 1417, 1241, 865, 1934, 960, 1660, 1688, 1033, 88, 1849, 1887, 488, 1335, 1686, 1504, 1078, 1341, 1065, 236, 1023, 1246]	[198, 1681, 480, 2110, 1934, 2147, 721, 1118, 724, 2104]	[214, 1605, 727, 1002, 1767]	[1622, 1716, 1686, 367, 656, 1360, 1378, 2001, 1024, 1183, 1122, 0, 965, 1928, 345, 1112, 1536, 1129, 1243, 1794, 685, 1195, 1217, 1525, 1033]	[1530, 384, 1569, 1414, 840, 1536, 1094, 1002, 594, 1241]	[1008, 859, 1030, 594, 214]
690	Der Besuch lohnt sich wirklich nicht!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[126, 1799, 179, 576, 951, 1478, 680, 400, 991, 1562, 1179, 1565, 1282, 2088, 265, 426, 2027, 1796, 1108, 721, 1536, 1583, 311, 1741, 1783]	[894, 402, 1378, 252, 979, 1243, 2031, 1084, 2095, 1583]	[872, 724, 1866, 205, 252]	[558, 568, 1064, 859, 1975, 13, 1796, 744, 1239, 1065, 1417, 1183, 1378, 808, 297, 1357, 663, 1037, 1288, 27, 1453, 840, 347, 897, 1920]	[1054, 1028, 1686, 699, 652, 1246, 27, 1245, 1327, 2108]	[1023, 236, 1879, 1168, 1347]
737	Preis-/Leistungsverhältnis ebenfalls gut.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"	[129, 1717, 132, 1414, 1179, 1702, 1114, 1110, 1688, 826, 1974, 1593, 2085, 1519, 1453, 1603, 1356, 1975, 2095, 579, 1508, 652, 1589, 1014, 1796]	[997, 2136, 654, 1097, 1767, 1768, 629, 341, 1106, 730]	[673, 933, 927, 1084, 471]	[314, 168, 13, 673, 393, 699, 0, 465, 27, 1644, 1279, 205, 1449, 1589, 1394, 1056, 1033, 1341, 369, 512, 1784, 2088, 1335, 1181, 854]	[1865, 1622, 1139, 484, 1676, 1690, 894, 1581, 978, 1681]	[376, 1933, 431, 0, 1056]
786	Die Getränke waren O.K.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Getränke"")']"	[2063, 723, 1940, 9, 975, 231, 621, 1179, 1601, 1122, 1455, 484, 654, 1975, 568, 1335, 93, 1419, 951, 629, 126, 859, 1786, 1414, 431]	[1347, 783, 119, 1183, 578, 303, 859, 256, 13, 599]	[727, 205, 783, 1905, 1054]	[1505, 2011, 724, 2031, 335, 795, 283, 574, 1341, 685, 1933, 27, 692, 893, 1843, 473, 650, 202, 1946, 654, 1992, 278, 314, 1165, 1024]	[1126, 1021, 429, 1992, 862, 265, 1002, 258, 686, 1070]	[103, 727, 666, 437, 1996]
812	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rumpsteak"")']"	[1583, 1819, 1934, 857, 1418, 459, 1306, 991, 1716, 1112, 724, 1196, 376, 1653, 587, 810, 1940, 1419, 1525, 1593, 103, 1341, 436, 132, 2085]	[436, 1975, 1179, 1542, 1832, 393, 1568, 612, 1285, 650]	[2104, 311, 864, 1356, 1002]	[915, 1744, 1686, 1542, 824, 1525, 954, 826, 459, 2100, 1562, 27, 1769, 1418, 2027, 129, 297, 480, 2085, 734, 1832, 1356, 1212, 985, 1975]	[1605, 1346, 1508, 738, 376, 750, 1905, 1168, 1348, 658]	[1181, 1536, 654, 1414, 277]
845	Wir kommen gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[437, 859, 1920, 436, 1059, 692, 1057, 1405, 680, 824, 185, 1285, 1796, 1676, 258, 1686, 311, 1840, 252, 533, 1161, 1099, 1021, 699, 1348]	[1346, 367, 27, 1341, 129, 1356, 1905, 1037, 972, 823]	[1934, 2031, 1243, 1831, 2148]	[1583, 1542, 367, 793, 658, 1108, 1129, 663, 1341, 633, 996, 1623, 27, 1453, 567, 400, 984, 978, 277, 1676, 1057, 925, 1992, 865, 972]	[1606, 1414, 1728, 394, 2108, 857, 1920, 27, 459, 1688]	[1126, 488, 721, 1893, 1536]
849	Die Antworten waren einfach nur dreist und unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1356, 793, 1836, 1491, 1161, 1121, 1717, 1831, 437, 1414, 1779, 384, 447, 531, 1084, 656, 2128, 1028, 1279, 859, 1334, 2089, 1014, 463, 673]	[1519, 1024, 1683, 426, 1239, 972, 594, 1849, 1417, 1972]	[1264, 456, 667, 1378, 1799]	[1686, 1773, 1084, 1779, 656, 1161, 27, 865, 1928, 2081, 927, 1698, 686, 2085, 680, 222, 663, 2011, 533, 1129, 0, 347, 1245, 297, 1106]	[1417, 1419, 2085, 1640, 1799, 1936, 1562, 214, 1780, 1740]	[491, 862, 1168, 574, 738]
