id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
68	Wir hatten einen super Abend hier in der RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[111, 282, 303, 1196, 1982, 911, 89, 899, 545, 153, 390, 1459, 244, 634, 662, 1091, 185, 2027, 2017, 1025, 778, 1689, 218, 1860, 1772]	[465, 1658, 268, 1098, 1803, 653, 570, 957, 576, 80]	[93, 198, 322, 1541, 1758]	[2013, 590, 1398, 1850, 1607, 846, 1922, 1294, 1428, 1426, 1365, 2081, 1769, 75, 1205, 1739, 883, 283, 1524, 1403, 1711, 670, 1333, 27, 1381]	[4, 1382, 1350, 499, 2104, 1675, 700, 247, 126, 1740]	[625, 1427, 456, 1370, 418]
70	Das zunächst servierte Essen war falsch und es dauerte 1.5 h bis zur Nachlieferung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[896, 1333, 1792, 537, 45, 1655, 1067, 751, 702, 583, 761, 695, 1663, 512, 2001, 1093, 1734, 1720, 1367, 1526, 1127, 1070, 1426, 1773, 1752]	[1959, 731, 1583, 1098, 93, 144, 1431, 1557, 713, 1144]	[264, 254, 619, 1788, 555]	[682, 1969, 2100, 1267, 1050, 1178, 1946, 328, 2016, 1051, 1047, 1875, 385, 1628, 1676, 346, 190, 826, 153, 933, 816, 175, 1783, 903, 272]	[913, 0, 88, 1868, 2089, 1487, 42, 1250, 39, 1865]	[2033, 1953, 426, 1815, 190]
77	Kann das Restaurant empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1063, 709, 1247, 2041, 965, 484, 1566, 622, 171, 56, 285, 1546, 813, 1400, 1791, 279, 195, 1515, 402, 882, 671, 1157, 1209, 704, 1300]	[1019, 1259, 2013, 1716, 335, 1619, 597, 1137, 551, 1083]	[914, 1347, 485, 1880, 429]	[1581, 936, 1490, 334, 28, 1157, 1229, 201, 898, 27, 708, 382, 1040, 463, 646, 1336, 0, 1284, 905, 1793, 919, 1715, 384, 44, 978]	[738, 278, 73, 586, 1614, 1612, 1943, 1487, 1800, 558]	[260, 1982, 44, 1016, 997]
79	Das konnte man gar nicht essen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1097, 1565, 1759, 1338, 382, 158, 1206, 1720, 606, 1790, 1617, 602, 265, 945, 1684, 287, 782, 586, 244, 258, 1469, 429, 1727, 412, 2121]	[2070, 496, 429, 1885, 311, 1854, 1035, 816, 1373, 1837]	[490, 1521, 388, 208, 1507]	[315, 689, 278, 1390, 2153, 706, 2021, 1877, 965, 1745, 1959, 517, 1672, 1, 1106, 1813, 1212, 0, 705, 829, 1088, 1738, 950, 1206, 1628]	[894, 1027, 2153, 987, 326, 705, 1288, 829, 1834, 1999]	[557, 50, 2100, 147, 472]
94	Aber eben nichts besonderes.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[1940, 1148, 1305, 2065, 1745, 1632, 1287, 842, 190, 1796, 1777, 1053, 994, 1936, 927, 1676, 1984, 1704, 535, 427, 1535, 188, 1459, 96, 322]	[1462, 693, 1374, 1813, 218, 508, 373, 848, 658, 416]	[2097, 1711, 1735, 664, 519]	[808, 988, 230, 657, 1527, 1816, 1284, 238, 729, 2082, 509, 1444, 873, 419, 1821, 1943, 1569, 1728, 899, 388, 283, 311, 384, 1668, 1962]	[1487, 825, 1758, 545, 371, 1812, 643, 1393, 1128, 109]	[1614, 1206, 1951, 1303, 879]
95	Einzig die Portionen beim Essen sind mittel.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Portionen beim Essen"")']"	[417, 791, 1622, 523, 906, 1495, 1515, 206, 1100, 1321, 96, 2119, 1228, 1782, 1702, 669, 1022, 1903, 361, 1223, 1182, 834, 102, 23, 1643]	[2112, 1373, 1784, 883, 544, 196, 1557, 1896, 1137, 1765]	[1951, 1667, 224, 893, 1508]	[2108, 1987, 1883, 753, 805, 940, 1633, 1961, 439, 1050, 1018, 688, 824, 1937, 1745, 556, 1799, 1917, 198, 116, 463, 299, 1908, 978, 776]	[785, 484, 497, 1028, 401, 1525, 2038, 91, 1204, 2102]	[1817, 750, 784, 837, 1458]
97	Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.	['(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEUTRAL, ""Ambiente"")']"	[460, 1152, 1675, 1244, 1745, 312, 208, 2150, 1267, 1464, 46, 503, 1420, 1825, 405, 1111, 1937, 180, 45, 852, 1431, 151, 1322, 1364, 877]	[2086, 653, 414, 2066, 1820, 260, 1006, 232, 1568, 333]	[778, 2015, 1274, 2133, 1539]	[1403, 1524, 284, 277, 368, 55, 1209, 1301, 1854, 1193, 1102, 909, 30, 583, 189, 1030, 25, 380, 625, 2047, 1878, 298, 2053, 2098, 1282]	[1126, 1412, 1915, 1800, 864, 450, 514, 1408, 1785, 1536]	[1235, 870, 372, 1918, 1884]
105	Keiner ist zuständig und der Gast wird ignoriert	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1665, 512, 129, 2133, 1456, 427, 2122, 1992, 1274, 1595, 353, 1322, 298, 683, 542, 720, 260, 400, 1768, 907, 28, 19, 740, 1129, 365]	[1918, 1512, 887, 1417, 250, 994, 1893, 1423, 90, 1609]	[598, 658, 1184, 18, 2117]	[621, 808, 733, 656, 74, 941, 830, 1133, 208, 1796, 238, 9, 1235, 1739, 1831, 1208, 275, 1932, 824, 611, 509, 1921, 415, 271, 1657]	[846, 1341, 729, 9, 237, 1143, 1229, 2010, 701, 285]	[1505, 1916, 1546, 1672, 1780]
108	"Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin, dass mein vom Klo zurückgekehrte Bekannter, keinen Tisch, sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte, trat der Geschäftsführer in Erscheinung, der nach dem Hinweis, ich sei zu laut, als ""konstruktive Lösung"" allen Ernstes vorschlug, wir könnten uns ja einen neuen Platz suchen."	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Geschäftsführer"")', '(AMBIENCE, NEGATIVE, ""NULL"")']"	[369, 1274, 416, 1909, 1988, 766, 1735, 712, 28, 1145, 2101, 1233, 413, 1807, 872, 355, 899, 1323, 1675, 499, 1284, 684, 249, 1018, 1200]	[1069, 915, 1155, 580, 965, 87, 1059, 438, 389, 1204]	[738, 1322, 422, 640, 587]	[968, 880, 45, 1847, 2012, 309, 285, 1495, 632, 1492, 2134, 815, 229, 1820, 915, 965, 743, 1365, 983, 1250, 2018, 148, 1566, 910, 1002]	[969, 948, 2087, 1390, 159, 45, 541, 799, 809, 349]	[1233, 316, 1201, 991, 1372]
115	Der LOC bekommt von uns eine sehr gute Bewertung.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[691, 1636, 724, 834, 744, 637, 1737, 1227, 570, 2102, 198, 2067, 720, 1347, 564, 292, 1069, 2115, 119, 315, 922, 1397, 1802, 1149, 1646]	[124, 2010, 956, 1028, 1803, 399, 1604, 299, 1566, 1672]	[804, 821, 1983, 1016, 898]	[229, 2087, 2011, 806, 1698, 461, 1203, 27, 583, 1327, 113, 562, 48, 1165, 1680, 207, 1468, 1991, 1668, 1611, 1839, 1918, 224, 1542, 1247]	[1092, 1476, 1661, 1084, 1607, 1208, 1882, 27, 1820, 473]	[1321, 800, 756, 370, 1998]
117	Nur der Beilagensalat ist in seinem Mayonnaise-Dressing ertrunken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagensalat"")']"	[1178, 539, 1266, 1596, 107, 2039, 1023, 570, 1148, 1032, 673, 1861, 85, 71, 177, 988, 1088, 1508, 537, 1591, 1556, 1378, 1451, 180, 2017]	[2016, 1522, 1911, 1344, 1001, 1723, 136, 323, 2073, 426]	[1756, 927, 704, 1891, 724]	[1800, 1819, 621, 1722, 431, 262, 1745, 1160, 1961, 417, 1399, 464, 916, 694, 509, 435, 1963, 2129, 632, 588, 1971, 2001, 1951, 955, 706]	[957, 1517, 205, 1526, 870, 877, 1620, 696, 311, 1652]	[1132, 514, 1804, 1374, 621]
121	Keinen Platz im Obergeschoss trotz mehrerer freier Tische zu bekommen, weil wir das winzige Schild übersehen haben, dass man platziert wird, hat uns nicht gefreut.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1294, 851, 1923, 186, 1279, 1823, 1659, 1082, 300, 1193, 1305, 1879, 9, 1713, 1610, 1249, 349, 1573, 119, 1284, 1737, 1052, 1615, 1864, 2137]	[783, 581, 403, 1591, 363, 445, 1470, 1704, 1357, 360]	[1018, 302, 1097, 603, 328]	[1450, 775, 557, 1562, 894, 1826, 399, 191, 1153, 1700, 1756, 1614, 1428, 280, 1086, 538, 974, 764, 1529, 795, 1581, 729, 590, 715, 779]	[282, 847, 283, 1767, 1953, 99, 346, 1652, 291, 2148]	[565, 578, 1423, 1986, 1757]
123	Da lag der Patty lieblos darauf.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Patty"")']"	[1171, 1032, 527, 227, 714, 2102, 2076, 1380, 1820, 1816, 716, 477, 1607, 1283, 500, 309, 2110, 229, 1821, 1884, 899, 2116, 1876, 1727, 1704]	[1605, 1702, 748, 1641, 467, 605, 944, 2086, 1254, 489]	[638, 1175, 1750, 38, 1507]	[1642, 1832, 1468, 1730, 214, 2067, 791, 1104, 1000, 1261, 1173, 2026, 1991, 1656, 171, 27, 1896, 1254, 1934, 717, 745, 116, 1619, 1325, 1075]	[412, 1055, 1886, 793, 98, 1831, 2047, 1170, 1271, 1757]	[1917, 1930, 495, 1686, 620]
128	Das Essen war reichlich und von sehr guter Qualität!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1765, 2125, 359, 1681, 1812, 1729, 727, 1399, 1305, 1328, 987, 2020, 1423, 983, 1178, 1612, 253, 1586, 132, 1850, 275, 1566, 1659, 915, 2128]	[625, 1983, 631, 1375, 1419, 1832, 1942, 2059, 1933, 137]	[1054, 821, 2094, 177, 2036]	[642, 694, 330, 753, 24, 84, 1019, 1426, 2073, 347, 906, 1928, 658, 219, 419, 338, 1420, 1846, 928, 926, 1598, 439, 50, 1200, 508]	[544, 1308, 1351, 1070, 1868, 730, 171, 284, 144, 2148]	[851, 647, 848, 48, 1904]
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[870, 933, 1060, 418, 320, 32, 1319, 1159, 171, 1301, 652, 2143, 313, 2108, 779, 711, 425, 1657, 834, 719, 1407, 1515, 1795, 1342, 627]	[2020, 1615, 901, 1946, 632, 565, 1663, 655, 969, 1814]	[200, 944, 1100, 1055, 2130]	[1251, 1813, 1864, 1492, 979, 1818, 1826, 218, 1882, 554, 1544, 1453, 1195, 1568, 705, 1087, 1405, 983, 1508, 1527, 1713, 1112, 572, 1847, 444]	[1705, 2003, 668, 249, 1068, 1104, 1362, 303, 1488, 126]	[1615, 621, 1239, 261, 1887]
140	Rubrik Touri-Schrott!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[135, 2141, 254, 1424, 538, 1356, 603, 979, 1118, 1287, 1015, 1408, 764, 1777, 416, 804, 1611, 775, 1994, 1622, 1662, 860, 342, 2089, 1053]	[1876, 48, 648, 25, 23, 158, 1687, 1307, 1673, 200]	[193, 173, 766, 1795, 1272]	[149, 1078, 620, 657, 2070, 1820, 2059, 1848, 1483, 419, 1751, 2077, 2039, 1398, 1714, 27, 1970, 39, 1092, 142, 119, 968, 1681, 179, 749]	[194, 368, 126, 839, 623, 1837, 1903, 1626, 1629, 1383]	[580, 1521, 865, 753, 1815]
143	Personal sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[449, 1019, 889, 1113, 1028, 1152, 782, 1949, 1492, 1649, 1060, 995, 2037, 1168, 709, 116, 472, 1328, 1848, 1620, 983, 65, 47, 1704, 535]	[1907, 53, 951, 1959, 1614, 688, 513, 389, 632, 1704]	[1072, 1029, 1309, 185, 1794]	[927, 2128, 1047, 1073, 1689, 204, 91, 387, 1982, 1082, 598, 818, 673, 1351, 664, 1372, 2134, 686, 1802, 137, 531, 1683, 2015, 377, 1036]	[1120, 555, 1560, 49, 98, 664, 292, 1175, 1596, 1949]	[159, 190, 1016, 1129, 1005]
146	Es lohnt sich 100%.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1113, 474, 511, 209, 1483, 734, 1960, 2031, 272, 1720, 1953, 1391, 542, 2036, 960, 248, 81, 154, 394, 1169, 530, 1961, 1428, 1322, 1016]	[1513, 134, 2046, 1775, 1737, 468, 1832, 1415, 445, 714]	[298, 171, 1921, 1048, 1013]	[42, 945, 1372, 474, 66, 1624, 948, 173, 1341, 899, 1075, 1834, 147, 1225, 313, 2103, 1162, 641, 33, 1073, 1499, 879, 701, 1781, 847]	[1333, 1374, 126, 593, 379, 648, 960, 2129, 476, 368]	[830, 129, 265, 1887, 1286]
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""LOC"")']"	[447, 1426, 1279, 875, 1865, 558, 963, 1914, 1087, 794, 1071, 1106, 905, 1769, 1365, 1158, 1295, 2003, 503, 1237, 1218, 1703, 759, 1459, 1300]	[221, 1909, 1133, 1402, 271, 149, 1104, 369, 1286, 1101]	[222, 329, 830, 1992, 31]	[388, 628, 1498, 1090, 185, 764, 1047, 1878, 1846, 480, 403, 1395, 927, 1757, 369, 862, 1883, 1108, 1456, 894, 564, 1833, 734, 1938, 573]	[1986, 2134, 2135, 627, 19, 1098, 935, 1012, 1074, 871]	[463, 1780, 1127, 707, 1973]
155	"Diese ""Kantine""war wohl nichts für uns."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kantine"")']"	[893, 1025, 1741, 1652, 768, 361, 465, 1206, 1347, 289, 895, 1325, 1499, 2137, 1903, 1663, 988, 997, 2134, 1702, 1216, 878, 628, 1298, 1129]	[928, 1427, 1202, 112, 354, 1784, 371, 2046, 963, 374]	[887, 708, 307, 100, 2073]	[1653, 963, 171, 1230, 25, 1203, 747, 570, 430, 920, 1935, 1155, 1047, 824, 819, 1160, 1878, 112, 1173, 1435, 1987, 1023, 1338, 1205, 1028]	[1659, 1419, 988, 1735, 994, 874, 1047, 1178, 2099, 685]	[1917, 853, 1093, 1961, 1027]
156	Weine- alle besten Labels dabei.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")']"	[450, 1380, 1580, 2063, 578, 680, 727, 1993, 1263, 2002, 1978, 168, 1033, 311, 1522, 2116, 60, 626, 1664, 53, 1570, 532, 93, 702, 479]	[775, 1140, 1518, 1325, 999, 1584, 1999, 977, 1415, 662]	[607, 1598, 1762, 1057, 1172]	[2116, 1035, 1258, 1297, 114, 21, 1301, 759, 744, 1524, 594, 508, 882, 1972, 909, 1570, 558, 55, 1519, 2006, 972, 1675, 27, 1025, 791]	[1611, 15, 2046, 854, 24, 310, 983, 791, 611, 1075]	[370, 1325, 1051, 434, 378]
157	Preise sind ok und Service auch.	['(PRICE, NEUTRAL)', '(SERVICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")', '(SERVICE, NEUTRAL, ""Service"")']"	[1507, 927, 60, 1818, 1478, 1680, 967, 1950, 1702, 719, 905, 353, 769, 1441, 1611, 1343, 64, 1823, 1018, 1111, 561, 2102, 160, 1050, 1244]	[2019, 1254, 1130, 829, 331, 1793, 710, 253, 1563, 144]	[901, 932, 520, 144, 705]	[2103, 520, 1094, 1323, 1746, 1000, 353, 1814, 1415, 956, 281, 321, 621, 1286, 1390, 92, 275, 1835, 700, 1610, 565, 1419, 287, 1372, 1457]	[621, 969, 589, 726, 2076, 759, 362, 564, 1583, 719]	[530, 1710, 874, 1980, 830]
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1000, 839, 1834, 137, 834, 1913, 1517, 2073, 1037, 773, 533, 1407, 134, 800, 1312, 407, 1769, 2053, 402, 774, 778, 917, 655, 1861, 1279]	[1068, 1521, 1284, 818, 797, 882, 820, 2124, 760, 424]	[1835, 1847, 292, 320, 520]	[263, 2093, 1170, 129, 15, 1075, 558, 1812, 2018, 879, 352, 2026, 1751, 1868, 1113, 1588, 1159, 540, 639, 1771, 376, 2147, 666, 1294, 329]	[1912, 1916, 1235, 896, 894, 947, 1494, 1837, 975, 1607]	[1081, 1062, 1389, 779, 80]
166	Normalerweise eigentlich sehr gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1490, 988, 1257, 1284, 256, 1195, 1459, 1327, 1707, 800, 982, 669, 73, 1424, 110, 1770, 644, 149, 1268, 805, 1575, 381, 1962, 1322, 953]	[130, 406, 2138, 1258, 714, 1490, 13, 48, 696, 1646]	[124, 1271, 126, 1152, 671]	[462, 451, 1929, 209, 148, 1503, 1204, 367, 370, 333, 1244, 1832, 883, 308, 635, 1705, 1674, 1047, 147, 532, 211, 82, 1676, 2080, 1768]	[1911, 290, 785, 1673, 1006, 1814, 1646, 2139, 1756, 228]	[1623, 1710, 50, 161, 27]
167	Immer wieder gerne	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[372, 586, 1266, 1297, 685, 1973, 1085, 861, 2137, 1620, 835, 571, 333, 1582, 1755, 1658, 2001, 1054, 1610, 439, 1384, 728, 2150, 1921, 1198]	[1093, 1138, 1641, 180, 171, 518, 1900, 833, 306, 1023]	[451, 110, 1141, 1492, 1535]	[913, 1841, 37, 1583, 1270, 895, 46, 206, 82, 86, 1114, 1815, 680, 1898, 244, 1951, 2079, 99, 174, 1290, 1171, 947, 1879, 1305, 1913]	[815, 1801, 799, 27, 1626, 113, 1485, 777, 1794, 431]	[302, 1850, 1767, 1610, 645]
169	Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1978, 150, 1522, 163, 460, 1660, 1432, 342, 1021, 332, 1281, 1101, 1537, 779, 1455, 2147, 1230, 1172, 445, 1071, 1544, 159, 1019, 1349, 1823]	[497, 1407, 1563, 699, 2059, 1439, 1947, 803, 2069, 1291]	[1372, 906, 407, 682, 1390]	[1871, 1443, 480, 1710, 932, 825, 316, 321, 238, 575, 1371, 795, 1882, 200, 1674, 815, 1774, 519, 945, 1418, 1901, 1718, 1749, 602, 27]	[2122, 1942, 195, 647, 947, 857, 1419, 33, 994, 1223]	[1223, 264, 2046, 652, 1849]
