id	text	labels	labels_phrases
10	Die Atmosphäre ist wie auf einem Bahnhof: Chaos, viel zu viele Menschen (die meistens betrunken) und viel zu laut!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"
11	Ein tolles uriges Brauhaus mit viel Platz.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")', '(AMBIENCE, POSITIVE, ""Brauhaus"")']"
12	Nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
13	+ Lage direkt am LOC / LOC Bedienung flott und freundlich+ Röggelchen mit Mett und Zwiebeln extrem lecker, unbedingt probieren!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Röggelchen mit Mett"")', '(FOOD, POSITIVE, ""Zwiebeln"")']"
14	Wir können vom Besuch nur abraten.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
15	Die Aussicht spricht für sich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussicht"")']"
16	Auch das Preis-Leistungs-Verhältnis ist absolut stimmig.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungs-Verhältnis"")']"
17	Das Bier ist jedenfalls hervorragend geschmacklich .	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
18	Die Kellern waren alle sehr freundlich, aufmerksam und sehr schnell, genauso wie der Inhaber des Restaurants.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellern"")', '(SERVICE, POSITIVE, ""Inhaber"")']"
19	Wir wurden bestens vom Barkeeper Hristo versorgt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Hristo"")']"
20	"Das rustikale Restaurant war brechend voll, wir fanden an einer langen ""Tafel"" Platz."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Restaurant"")']"
21	Fazit: Zum Biertrinken in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""NULL"")']"
22	Unser Kellner Yassin ist sehr freundlich und führt einen stets gut gelaunt durch den Abend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Yassin"")']"
23	Wir waren zum 1. Mai mit 6 Personen zur Biergarteneröffnung wieder einmal in der Dampfe und haben uns wie immer gut aufgehoben gefühlt!	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
24	Dort bekommt man alles war das Herz begehrt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
25	Sehr heiss und sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
26	Zum Kaffee trinken würde ich die Location deshalb nicht weiterempfehlen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")']"
27	Eine Nachfrage zwischendurch, ob noch etwas gewünscht wird, blieb aus.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
28	"Der Kellner machte ""Scherze"" über meinen Getränkewunsch, ihm würde das nicht schmecken."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
29	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
30	Das geht gar nicht!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
31	Das erste Mal seit langem, dass ich kein Trinkgeld gebe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
32	Darüber hinaus sind noch zwei,drei andere Dinge passiert, die nur verdeutlichen, dass sich der Besitzer nicht mehr auf diesem Planeten befindet und Kundennähe nicht zum Wortschatz gehört.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kundennähe"")', '(SERVICE, NEGATIVE, ""Besitzer"")']"
33	Danke an Marco und sein tolles Team für den genialen Abend!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")', '(SERVICE, POSITIVE, ""Marco"")']"
34	Wir kommen auf jeden Fall wieder	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
35	Die Gerichte sind immer noch recht groß, aber am Fleisch wird gespart.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
36	Das andere Gericht war angeblich ein Gulasch, sah eher aus wie ein Gemüseeinzopf mit ein paar trockenenStücken Fleisch.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Gulasch"")']"
37	Nach einem 20 minütigen Spaziergang kam ich hungrig und erwartungsvoll an und wurde sehr herzlich in Empfang genommen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
38	Besser als das Essen war nur unsere Bedingungsfee Magdalena.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Magdalena"")']"
39	Als sehr schmackhaft empfinde ich den Kartoffelsalat, der nicht aus dem Eimer kommt und frisch zubereitet wird.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kartoffelsalat"")']"
40	Eine freundliche Küche grüsst mit phantasievollen Kostproben, die neugierig auf Mehr machen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Kostproben"")', '(SERVICE, POSITIVE, ""Küche"")']"
41	Sitzplätze im Innenbereich laut und ungemütlich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sitzplätze im Innenbereich"")']"
42	Auch die Knödel sind sehr lecker 😋 Habe ein Dessert gegessen, auch dass war schön angerichtet und 😋.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel"")', '(FOOD, POSITIVE, ""Dessert"")']"
43	Schade, denn am Restaurant gibt es absolut nichts auszusetzen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
44	Vorspeise trieft leider vor Fett egal ob Paprika Frischkäse oder Datteln.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeise"")', '(FOOD, NEGATIVE, ""Paprika Frischkäse"")', '(FOOD, NEGATIVE, ""Datteln"")']"
45	"LOC weg ein ""Gruß aus der Küche"", eine kleine Salatprobe als Appetitanreger, hinten drauf ein kleiner, aber feiner Nachtisch aufs Haus."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"
46	Essen , Anbiente und Service waren ganz hervorragend!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Anbiente"")', '(SERVICE, POSITIVE, ""Service"")']"
47	Beides war eiskalt und geschmacksneutral, wirklich langweilig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
48	Leckere Ente mit Rotkohl (2.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Ente"")', '(FOOD, POSITIVE, ""Rotkohl"")']"
49	Unglaublich entspanntes Abendessen mit Freunden und auf jeden Fall das Gefühl von Kurzurlaub!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
50	Gehe ich nicht mehr hin.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
51	Sehr gute Fleischgerichte und gute Fischgerichte.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleischgerichte"")', '(FOOD, POSITIVE, ""Fischgerichte"")']"
52	Bei der Hauptspeise war der Kabeljau verkocht, das Steak und der Lammrücken waren gut, nichts auszusetzen.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Kabeljau"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Lammrücken"")']"
53	Am meisten ärgert mich das es einfach verarschung an Gast ist.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
54	Sonst aber sehr lecker, wenn die Soße auch was scharf war, aber das ist ja Geschmackssache.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Soße"")']"
55	Das Rindertartar war ok , die dazu angepriesene spezial Majo 2 Cent groß.. schade !	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Rindertartar"")', '(PRICE, NEGATIVE, ""Majo"")']"
56	Laut, wuselig und unpersönlich.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""NULL"")']"
57	Schönes Ambiente, aber das reicht leider nicht.	['(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
58	Erst mal wurde ein falsches Gericht geliefert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
59	Wir kamen auf Empfhelung von Freunden und wurden nicht enttäuscht:Ein perfekter Abend mit leckerem Essen ( mmmmh- die Saisonkarte ist toll!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Saisonkarte"")']"
60	"ich kenne das ""Füchschen"" jetzt schon mehr als 30 Jahre und bin immer gerne dort eingekehrt, sowohl zum Essen als auch einfach so, um ein paar Altbier zu trinken und Freunde zu treffen."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Altbier"")', '(GENERAL-IMPRESSION, POSITIVE, ""Füchschen"")']"
61	Wir waren sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
62	Zur Hauptspeise die Fischplatte (für 1 Person) geteilt, war lecker und reichlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fischplatte"")']"
63	Das gesamte Personal war sehr aufmerksam, unsere Bestellung wurde schnell aufgenommen und das Essen, phantastische Tagliatelle mit Lachs ließen nicht lange auf sich warten.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Tagliatelle mit Lachs"")', '(SERVICE, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""NULL"")']"
64	Das Ambiente ist zum Wohlfühlen und das Essen schmeckt super und macht sehr satt.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
65	Nun es war der teuerste Restaurantbesuch, an den ich mich erinnern kann.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
66	Das Personal war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
67	Baguette war hart und die Keller nur bemüht den Nachbartisch zu bedienen.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Baguette"")', '(SERVICE, NEGATIVE, ""Keller"")']"
68	Leider war später im Restaurant Betreff Beschwerde, kein Ansprechpartner zu sprechen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Ansprechpartner"")']"
69	Das war aber kein naturtrüb, das war gammeltrüb.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
70	Und die Qualität war echt nicht gut.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
71	Die Vorspeisenvariation ein Spaß um sich durchzukosten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisenvariation"")']"
72	Nach kurzer Zeit war das Lüngerl zwar heiß, aber dünnflüssiger, d.h. mit Wasser verdünnt, aber nicht Reiniger sauer.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lüngerl"")']"
73	Das man an so einem besonderen Tag keine Reservierung entgegennimmt ist schon beschämend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
74	Recht laut.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
75	"Wer ""neu"" in der Tapaswelt ist, wird super beraten - vom Essen bis zum passenden Wein."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
76	Sehr zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
77	Tolle Location auch mit Hund und Kindern.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
78	Preis- Leistung stand in keinem Verhältnis… wir kommen nicht LOC, LOC	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis- Leistung"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
79	Wie dieses Restaurant auf Platz 1 landet, ist und völlig schleierhaft.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
80	Das Hausbier und die Marille vom Haus, herzlichen Dank dafür, rundeten das ganze ab.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hausbier"")', '(FOOD, POSITIVE, ""Marille vom Haus"")']"
81	Den Versuch einer über Döner & Co angesiedelten Küche kann man als gescheitert ansehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
82	Gern komme ich wieder	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
83	Tolles Essen, sehr aufmerksamer Service, abwechslungsreiche Karte und angemessene Preise.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Karte"")', '(PRICE, POSITIVE, ""Preise"")']"
84	Typische Gastfreundlichkeit aus LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastfreundlichkeit"")']"
85	Echt schade, da wir das letzte Mal so begeistert waren.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
86	Preislich mittlerweile etwas angezogen, gleichwohl ok.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preislich"")']"
87	Sehr lecker gegessen ( Lamm und Bifteki) und sehr freundliche Mitarbeiter .	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Lamm"")', '(FOOD, POSITIVE, ""Bifteki"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")']"
88	Ein Alptraum!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
89	Dann kommt die Karte, und du holst tief Luft, denn die Preise sind saftig.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
90	Das Essen ist total überteuert und, im wahrsten Sinne des Wortes, geschmacklos.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")']"
91	Ein Sushängeschild für Gastfreundlichkeit nie.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Gastfreundlichkeit"")']"
92	Wir haben uns dann jeweils für Vorspeise und Hauptgang entschieden und da kann ich sagen, dass das Essen im Grunde sehr gut war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
93	Das Essen war total in Ordnung aber auch nicht mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
94	Pekingsuppe, Vorspeise, Ente, Nudeln, Reis , Gemüse, Shrimps, gebackene Banane einfach köstlich und vor allem kalte Cola light.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pekingsuppe"")', '(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Ente"")', '(FOOD, POSITIVE, ""Nudeln"")', '(FOOD, POSITIVE, ""Reis"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Shrimps"")', '(FOOD, POSITIVE, ""gebackene Banane"")', '(FOOD, POSITIVE, ""Cola light"")']"
95	Haben meinen Junggesellenabschied hier gefeiert und es war toll.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
96	Gute Nudeln, auch für Glutenallergiker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nudeln"")']"
97	Lena hat uns gut, freundlich und kompetent beraten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
98	Große Auswahl an Coktails und tolles Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Coktails"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
99	90min gewartet dann kamen mehrere Gerichte nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
100	Das sind wir anders gewohnt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
101	Eigentlich schade, denn mit der türkischen Sultansküche gäbe es ja genug Anregungen für Türkisch über LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
102	Die Bedienung schon am Eingang sehr höflich, half mir mit der Tür im Regen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
103	Abwechslungsreiche Getränke.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")']"
104	Tischreservierung übers Internet zuverlässignegativ: Preis für das Hausbier recht hoch.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Tischreservierung"")', '(PRICE, NEGATIVE, ""Hausbier"")']"
105	Sehr nette Gastgeberin.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastgeberin"")']"
106	Knackpunkt hierbei: Eine Servicekraft, die die Bitte bis zum nächsten Tisch dann schon wieder vergessen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekraft"")']"
107	Hier gibts Burger und dazu überteuerten Wein, alles ist ziemlich lecker, doch die umliegenden FalaffelPlaces sind alle so viel besser.	['(PRICE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(PRICE, NEGATIVE, ""Wein"")', '(FOOD, POSITIVE, ""NULL"")']"
108	Knödel mit Schwammerln Waren lecker, Käsespätzle waren zu matschig.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Knödel mit Schwammerln"")', '(FOOD, NEGATIVE, ""Käsespätzle"")']"
109	Das Essen war sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
110	Urige, rustikale Lokalität mit herzhafter deutscher Küche.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokalität"")', '(FOOD, POSITIVE, ""Küche"")']"
111	Eine Stunde Wartezeit Samstagmittag um 14.30 Uhr.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeit"")']"
112	Da stimmt für Tapas Preis/Leistung überhaupt nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Tapas"")']"
113	Wir waren vorher in der Varieté Show die absolut super war, sowie der Service oben.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
114	Sehr, sehr toll!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
115	Dann mußte ich mich noch beschimpfen lassen, daß wir ja nicht die einzigen Gäste waren.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
116	Zudem schmeckte der Leberknödel grauenhaft.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberknödel"")']"
117	Der Service unaufmerksam und nur daran interessiert möglichst viele Gäste in kurzer Zeit abzufertigen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
118	Kann nur gutes berichten.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
119	Das Ambiente lädt zum langen Verweilen und Zusammensitzen ein.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
120	Ich würde gern weniger als 0 Sterne bewerten ist leider nicht möglich!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
121	Obwohl die Mitarbeiter/innen sehr lässig gekleidet waren, nicht mal ein einheitliches Outfit trugen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter/innen"")']"
122	"Der empfohlene Braten war zäh und statt der versprochenen Spätzle gab es ""nur"" Nudeln."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Braten"")', '(FOOD, NEGATIVE, ""Nudeln"")']"
123	Zum ersten Male in meinem Leben habe ich in einer Gaststätte ein serviertes Gericht zurückgehen lassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gericht"")']"
124	Die Aromen waren perfekt ausbalanciert und die Präsentation der Gerichte war ästhetisch ansprechend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Aromen"")', '(FOOD, POSITIVE, ""Präsentation der Gerichte"")']"
125	Danke für nichts!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
126	Das Essen ist schmackhaft und das Preis-Leistungsverhältnis passt wirklich.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"
127	Leckeres Brot mit Dip.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brot mit Dip"")']"
128	Dass man aber 5 Minuten warten muss, bis jemandem ein Kellner erklärt, dass man einen Engpass hat, ist dann schon ein starkes Stück.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
129	Beim Service hatte ich das Gefühl in einer sehr einfachen Kneipe zu sein.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
130	Eine sehr gute Wahl, sie einzustellen!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
131	Beim zweiten war es genauso, nur haben wir zusätzlich dazu ewig darauf gewartet und es war bereits abgestanden.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""NULL"")']"
132	Ich fand das Essen sehr eklig es hat garnicht geschmeckt .	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
