id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
128	Das Essen war reichlich und von sehr guter Qualität!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1657, 1400, 13, 1979, 768, 2103, 505, 243, 1639, 588, 9, 675, 1887, 1689, 760, 401, 576, 2011, 1237, 1080, 1360, 463, 975, 927, 784]	[828, 1278, 1114, 2058, 546, 1508, 1097, 1418, 338, 795]	[1996, 1291, 1773, 1295, 821]	[1134, 302, 873, 1450, 1849, 2085, 1536, 1042, 686, 1181, 685, 664, 376, 787, 1785, 1358, 574, 1783, 1864, 621, 1606, 2026, 541, 2080, 1893]	[1544, 881, 1692, 1321, 437, 568, 902, 1949, 533, 20]	[1178, 1269, 29, 2100, 1297]
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[490, 520, 1178, 596, 1586, 1046, 2050, 670, 850, 892, 1375, 2063, 686, 927, 750, 1442, 1326, 1760, 1582, 1563, 974, 1196, 1561, 362, 639]	[1716, 1149, 1246, 484, 1358, 864, 513, 1278, 256, 1453]	[2016, 635, 846, 302, 1860]	[1304, 520, 1305, 1078, 1961, 1561, 231, 1681, 680, 1619, 1510, 1819, 545, 293, 621, 972, 1702, 2050, 1263, 459, 902, 27, 2082, 829, 1601]	[236, 1321, 699, 1686, 1565, 894, 656, 2047, 1510, 1775]	[1917, 978, 1784, 1036, 670]
140	Rubrik Touri-Schrott!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2094, 1525, 913, 1901, 1188, 1993, 312, 684, 2147, 523, 921, 1849, 1840, 1185, 1366, 782, 1324, 991, 1080, 1001, 214, 64, 464, 231, 1005]	[988, 1180, 643, 1488, 1819, 925, 594, 683, 1591, 1128]	[1405, 2097, 1632, 990, 491]	[1354, 1673, 387, 345, 459, 2112, 1687, 2088, 945, 1134, 1745, 1844, 1598, 1318, 1564, 1799, 1698, 1972, 27, 76, 589, 1183, 1097, 1197, 1832]	[345, 1741, 513, 27, 383, 680, 56, 1644, 1943, 991]	[277, 639, 588, 901, 1875]
143	Personal sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[137, 1246, 1239, 1960, 1392, 1018, 1835, 1563, 589, 1360, 808, 607, 685, 1519, 1869, 1134, 1729, 696, 1790, 1184, 1822, 29, 1074, 1349, 1455]	[1355, 1730, 1727, 2136, 487, 1459, 176, 1564, 490, 821]	[303, 1974, 1875, 1657, 1629]	[533, 1298, 1689, 822, 653, 685, 1519, 1168, 1583, 1799, 2099, 137, 130, 1249, 1544, 1246, 2036, 1673, 654, 1149, 1320, 1729, 576, 256, 1507]	[34, 987, 488, 1263, 1296, 955, 808, 722, 1488, 727]	[27, 542, 1400, 594, 782]
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""LOC"")']"	[977, 1165, 1561, 424, 1052, 919, 1505, 384, 1976, 925, 463, 276, 1303, 910, 1183, 1604, 64, 1869, 1042, 1901, 1279, 34, 9, 2023, 176]	[1794, 1355, 1262, 1840, 824, 29, 1933, 1005, 1961, 281]	[1089, 72, 978, 2073, 892]	[826, 1342, 1330, 1727, 866, 265, 1561, 2047, 2130, 1688, 1640, 1681, 1261, 650, 214, 1511, 1180, 1245, 81, 578, 1916, 1843, 273, 1469, 27]	[1442, 654, 856, 452, 927, 25, 541, 1907, 180, 1136]	[1038, 92, 1491, 1118, 881]
156	Weine- alle besten Labels dabei.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")']"	[1384, 1042, 1081, 1400, 190, 154, 1193, 945, 484, 1557, 680, 1405, 394, 219, 1335, 2081, 1122, 1389, 1657, 1790, 1478, 533, 1418, 2080, 666]	[144, 1094, 2027, 686, 75, 809, 1849, 1769, 1561, 1023]	[1091, 1323, 640, 1529, 1128]	[1008, 2136, 599, 841, 399, 973, 1459, 2082, 2099, 1786, 1780, 2150, 1743, 656, 283, 1622, 1418, 1628, 1946, 586, 1249, 1144, 606, 1400, 576]	[602, 1869, 243, 153, 1865, 725, 2094, 1356, 1419, 1263]	[2047, 1700, 1869, 1768, 454]
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[643, 1591, 917, 2082, 1213, 2097, 1767, 739, 1790, 1905, 920, 1056, 343, 243, 1655, 864, 1459, 1529, 513, 1078, 1786, 1391, 1305, 1191, 1913]	[1542, 1613, 341, 1113, 1133, 1690, 658, 1821, 338, 664]	[309, 1444, 1279, 1921, 1745]	[1698, 652, 1066, 1606, 1609, 1821, 1291, 400, 1110, 1946, 635, 75, 1826, 320, 1491, 1263, 464, 1442, 1113, 1073, 532, 1514, 1184, 2085, 1487]	[29, 960, 1427, 1529, 1665, 1688, 675, 1266, 1066, 873]	[533, 1903, 589, 776, 1392]
167	Immer wieder gerne	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[168, 1101, 1461, 1943, 1022, 2037, 722, 680, 355, 464, 1213, 1148, 970, 1002, 1755, 1603, 639, 894, 109, 1683, 1335, 34, 1455, 1660, 2110]	[1240, 262, 1901, 1992, 1306, 1366, 523, 402, 109, 1073]	[1427, 202, 1712, 1918, 343]	[628, 293, 578, 1461, 1589, 243, 588, 1037, 126, 1038, 82, 768, 367, 864, 810, 422, 1305, 1522, 1469, 1452, 1185, 1348, 1688, 901, 1283]	[862, 1680, 1485, 346, 2136, 1036, 1122, 2047, 1088, 126]	[1078, 1917, 1589, 1439, 2147]
169	Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[901, 499, 2059, 347, 902, 1023, 456, 1727, 1454, 1701, 1744, 2016, 930, 1324, 1864, 236, 1288, 153, 84, 829, 1208, 219, 187, 1712, 1643]	[893, 116, 1486, 1054, 594, 1900, 1285, 355, 1626, 1317]	[429, 25, 1948, 88, 1062]	[2021, 1263, 1605, 1556, 873, 265, 456, 1891, 859, 951, 850, 540, 2011, 1676, 2130, 186, 648, 1609, 1249, 2080, 267, 1936, 1875, 29, 1341]	[1248, 75, 1107, 997, 1383, 1219, 27, 2047, 1348, 1183]	[1107, 1879, 1819, 1164, 1017]
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")', '(FOOD, NEGATIVE, ""Hähnchenfleisch"")']"	[683, 1591, 915, 650, 1217, 2006, 153, 1510, 2050, 1632, 1384, 544, 1605, 286, 893, 1139, 1168, 1122, 393, 840, 1197, 954, 1476, 176, 1712]	[1866, 1355, 931, 934, 1122, 293, 739, 1605, 1439, 809]	[215, 1021, 477, 400, 338]	[2150, 27, 1403, 1304, 1263, 1920, 216, 311, 648, 978, 1323, 1348, 1113, 490, 1404, 195, 1264, 129, 1749, 1278, 1066, 1014, 464, 1446, 1780]	[243, 1644, 1028, 424, 675, 1249, 699, 589, 505, 1184]	[829, 1129, 1508, 445, 1848]
184	Mehrwegdosen zum mitnehmen der Reste 👌🏻Wir kommen wie immer gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""NULL"")']"	[1536, 920, 1400, 1128, 2150, 341, 1314, 1757, 1196, 1266, 1717, 680, 933, 629, 1639, 1427, 277, 173, 491, 130, 1176, 545, 917, 1916, 640]	[984, 1993, 1366, 2128, 544, 1258, 658, 1459, 202, 1819]	[1665, 1483, 1072, 487, 1057]	[1946, 2130, 933, 393, 996, 81, 1291, 619, 405, 1018, 29, 1941, 1706, 2011, 873, 1008, 135, 1976, 170, 1896, 1583, 1113, 653, 978, 367]	[862, 1070, 32, 1057, 199, 181, 1799, 853, 766, 628]	[487, 1330, 345, 628, 1295]
192	Die Speisen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[532, 568, 1486, 754, 1712, 1324, 286, 1598, 1525, 1755, 1688, 589, 277, 1511, 1008, 1936, 571, 267, 1640, 1330, 1335, 2100, 1392, 1217, 951]	[776, 730, 367, 1184, 1612, 963, 1849, 2031, 2089, 1133]	[1461, 2026, 649, 32, 863]	[1676, 126, 1375, 309, 822, 1582, 621, 1015, 1701, 1826, 369, 1832, 1918, 1780, 953, 2071, 666, 2128, 697, 1185, 1133, 1934, 1491, 1476, 1288]	[313, 664, 1046, 1349, 56, 1780, 1689, 181, 1232, 1057]	[1683, 1866, 265, 667, 341]
203	Leider hat es mit dem Essen nicht geklappt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[1712, 686, 1208, 809, 897, 1021, 1184, 2102, 187, 2137, 721, 1073, 181, 1344, 12, 256, 1232, 448, 2063, 1112, 1452, 972, 587, 955, 654]	[1258, 1297, 1729, 1678, 822, 198, 1315, 1107, 602, 2150]	[1893, 1059, 1783, 1673, 1385]	[742, 1542, 1757, 27, 1699, 1294, 505, 40, 84, 1052, 113, 606, 345, 1121, 1005, 1112, 2128, 1629, 857, 1297, 402, 1619, 773, 1318, 864]	[1208, 170, 242, 744, 1378, 670, 1780, 367, 1583, 76]	[273, 1905, 1360, 650, 1279]
213	Beim Essen wurden wir jedoch ziemlich enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[758, 0, 633, 992, 1917, 56, 12, 1040, 1335, 398, 1059, 328, 1913, 1563, 2151, 953, 978, 1609, 1688, 1856, 43, 979, 1729, 1784, 1556]	[917, 725, 1604, 1940, 1248, 795, 683, 2080, 1358, 695]	[1311, 405, 1375, 1961, 864]	[1561, 1487, 27, 1182, 490, 422, 84, 400, 1249, 2082, 1510, 2073, 1066, 367, 1941, 487, 283, 1444, 598, 773, 1094, 1701, 594, 952, 190]	[1552, 1640, 2095, 653, 1683, 273, 1903, 1279, 25, 747]	[190, 1112, 429, 1080, 1356]
225	Das Bier war sehr gut, das Essen auch.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"	[727, 283, 1067, 776, 649, 621, 176, 1341, 1914, 579, 966, 1392, 1266, 1593, 1288, 1530, 925, 2027, 1790, 675, 180, 810, 1698, 1949, 1701]	[283, 664, 1459, 1601, 978, 93, 873, 820, 653, 1037]	[1253, 1330, 1400, 444, 866]	[545, 1864, 1089, 34, 1263, 402, 398, 1821, 821, 113, 1334, 75, 311, 170, 648, 1256, 1700, 894, 1743, 89, 1357, 571, 1417, 965, 445]	[256, 965, 975, 75, 747, 1801, 646, 1944, 1046, 1673]	[1042, 809, 1321, 1191, 1309]
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gebäude"")']"	[416, 488, 278, 1231, 650, 1046, 399, 1057, 747, 841, 1701, 1941, 470, 541, 346, 1633, 1581, 314, 963, 2112, 1619, 1072, 1164, 1729, 267]	[456, 1586, 667, 1702, 1926, 1683, 1632, 1279, 910, 1643]	[1593, 1704, 1261, 175, 696]	[727, 1623, 1549, 453, 1108, 27, 1344, 89, 1072, 2104, 173, 1844, 1905, 405, 541, 2059, 1698, 1133, 1680, 589, 464, 1775, 666, 795, 1101]	[1342, 1939, 1129, 345, 1002, 27, 902, 2097, 398, 1869]	[1508, 1249, 416, 1182, 1699]
245	Sehr enttäuschend!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[734, 1971, 1784, 2058, 241, 1926, 1097, 1593, 927, 1263, 2043, 1866, 1171, 965, 265, 1786, 1164, 1057, 1508, 214, 2126, 454, 1699, 1442, 387]	[821, 256, 29, 723, 697, 1913, 43, 1996, 1161, 1378]	[567, 422, 1939, 2150, 853]	[1261, 1036, 2037, 1400, 416, 1657, 1622, 2112, 1357, 1073, 1136, 341, 126, 1303, 1323, 1575, 487, 1491, 393, 1775, 2016, 1767, 1528, 1309, 1188]	[574, 1139, 1564, 599, 320, 4, 1487, 621, 1975, 2099]	[1786, 1785, 164, 25, 1414]
305	Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""LOC"")']"	[1836, 1392, 1432, 1843, 1323, 974, 1529, 470, 1841, 416, 902, 1976, 1452, 1296, 1355, 992, 1117, 680, 1024, 89, 598, 917, 1875, 154, 1285]	[503, 938, 863, 1439, 1928, 2026, 821, 1321, 1530, 1797]	[1383, 1346, 2031, 1072, 1801]	[979, 1905, 840, 505, 658, 1716, 1869, 1068, 846, 1291, 1056, 1298, 1672, 187, 973, 945, 2101, 1629, 685, 29, 800, 1996, 1673, 901, 640]	[1487, 258, 398, 1113, 369, 401, 1263, 1488, 1112, 1391]	[1926, 1905, 695, 639, 893]
336	Sehr schlechtes, versalzenes Essen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[920, 940, 730, 567, 1179, 1784, 893, 29, 1660, 186, 606, 329, 2148, 1522, 2085, 840, 88, 892, 265, 1557, 2097, 179, 1059, 1296, 332]	[1948, 43, 612, 579, 1270, 648, 256, 1155, 464, 1783]	[818, 1143, 1717, 1869, 1847]	[463, 1487, 965, 1349, 750, 1673, 1256, 931, 1037, 424, 568, 742, 429, 1917, 739, 1581, 398, 1699, 491, 773, 1683, 1136, 1612, 1455, 1848]	[685, 1918, 841, 265, 429, 1626, 2124, 1042, 820, 782]	[1921, 1831, 1323, 286, 1122]
340	Die Qualität des Fleisches ist ausgezeichnet, und die Steaks werden auf den Punkt genau zubereitet.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisches"")', '(FOOD, POSITIVE, ""Steaks"")']"	[1605, 2026, 2108, 1078, 1736, 1392, 312, 977, 1317, 161, 913, 1901, 1164, 657, 897, 293, 465, 656, 695, 768, 1508, 1246, 1210, 2042, 400]	[2077, 1476, 1309, 810, 2021, 1171, 1801, 1357, 1673, 93]	[1298, 2026, 669, 1297, 1934]	[1220, 1840, 27, 161, 1005, 822, 1946, 927, 477, 1702, 2036, 456, 1282, 2072, 1831, 1783, 1315, 1993, 416, 1706, 532, 676, 1062, 341, 782]	[1126, 491, 126, 966, 1294, 570, 1060, 1780, 840, 1945]	[1975, 402, 808, 1896, 405]
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1638, 1626, 829, 1064, 437, 1439, 1178, 1248, 2036, 1704, 1446, 633, 1195, 2082, 2043, 1727, 1022, 881, 165, 362, 1210, 953, 1414, 1318, 1288]	[919, 803, 640, 2108, 930, 1282, 727, 823, 1544, 721]	[1294, 1940, 793, 281, 241]	[657, 950, 1389, 621, 1972, 471, 586, 383, 1403, 685, 820, 1591, 1887, 236, 1170, 1860, 1400, 1070, 437, 1869, 445, 1712, 1266, 696, 190]	[1282, 1360, 1491, 2006, 180, 1269, 695, 153, 1847, 1891]	[1091, 808, 1279, 1948, 2151]
396	Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[1080, 1784, 1311, 857, 186, 598, 2150, 738, 12, 75, 2079, 1702, 1195, 2104, 644, 1544, 2108, 940, 1583, 394, 758, 1317, 82, 1843, 1094]	[1976, 988, 1319, 2026, 1943, 20, 2089, 1080, 545, 1853]	[1295, 154, 1245, 1107, 628]	[1784, 1612, 1657, 567, 1059, 1706, 415, 1811, 181, 925, 116, 487, 402, 1962, 309, 643, 1673, 640, 1583, 570, 1129, 653, 1511, 1444, 2023]	[309, 119, 1589, 568, 829, 683, 1356, 216, 1015, 355]	[1917, 341, 1355, 558, 72]
408	Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	['(AMBIENCE, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""ambiente"")', '(FOOD, NEGATIVE, ""Cesarsalat ohne dressing"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""dessert"")', '(PRICE, NEGATIVE, ""Preis Leistung"")', '(PRICE, NEGATIVE, ""NULL"")']"	[846, 1536, 1099, 1716, 58, 1246, 611, 398, 88, 1687, 829, 1144, 1879, 103, 1893, 1530, 1084, 1992, 2103, 1054, 1165, 1838, 1768, 116, 1565]	[1698, 1690, 1414, 1018, 2153, 696, 1948, 32, 1184, 991]	[1014, 1630, 486, 185, 1210]	[25, 1788, 1335, 1356, 992, 32, 558, 437, 27, 2150, 205, 1294, 1303, 293, 503, 1366, 341, 894, 2088, 1258, 602, 1918, 1210, 901, 487]	[1847, 1916, 1019, 658, 2016, 1038, 933, 866, 1311, 181]	[685, 179, 2101, 1718, 75]
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Kap-Seehecht"")', '(FOOD, NEGATIVE, ""Salzkartoffeln"")']"	[1067, 1320, 1790, 669, 415, 236, 1389, 1729, 429, 1700, 1848, 683, 1508, 1564, 313, 1248, 457, 1640, 1740, 920, 320, 168, 1171, 951, 823]	[530, 978, 1191, 1635, 4, 742, 1626, 1948, 471, 1334]	[1865, 1799, 2088, 1686, 1491]	[471, 666, 635, 910, 2011, 1993, 132, 1121, 1078, 1698, 1525, 1913, 1391, 243, 730, 696, 1826, 0, 1144, 25, 927, 1562, 1330, 1409, 343]	[1042, 639, 345, 857, 1583, 75, 93, 1609, 78, 1097]	[1519, 1294, 429, 113, 1900]
410	Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Kölsch"")']"	[2112, 894, 953, 135, 56, 1901, 205, 1341, 1366, 503, 1869, 872, 473, 602, 471, 1052, 267, 1945, 424, 2148, 1017, 1557, 82, 1193, 1841]	[576, 747, 1060, 1056, 195, 1391, 137, 773, 1459, 1360]	[1237, 1835, 179, 1901, 1286]	[1423, 808, 258, 531, 453, 853, 1311, 392, 1975, 1699, 426, 27, 1740, 1327, 247, 1936, 1128, 0, 676, 1165, 93, 1629, 1033, 394, 629]	[1241, 1593, 154, 416, 930, 1486, 1847, 2031, 897, 921]	[901, 170, 1796, 1314, 34]
