id	text	labels	labels_phrases	original_text
1729	Das Zitronenhühnchen schmeckte wie klebrige süße Donuts und die Honig-Walnuss-Garnelen, die wenigen, die es tatsächlich gibt....., waren nicht gut.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Zitronenhähnchen"")', '(FOOD#QUALITY, NEGATIVE, ""Honig-Walnuss-Garnelen"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Honig-Walnuss-Garnelen"")']"	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
1730	Nettes Ambiente, aber sehr überbewertetes Lokal.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Ort"")']"	Nice ambience, but highly overrated place.
1731	Ich werde nicht zurückgehen.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I will not go back.
1732	Der schlechteste Service, den ich je hatte	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienst"")']"	Worst Service I Ever Had
1733	Alle, die hinten draußen saßen, waren sich einig, dass dies der schlechteste Service war, den wir je erhalten hatten.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	Everyone that sat in the back outside agreed that it was the worst service we had ever received.
1734	Unser Kellner war nicht anwesend, und als unser Essen schließlich über eine Stunde nach unserer Bestellung eintraf, bekamen wir weder Wasser noch Besteck.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kellner"")']"	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.
1735	Ich habe mich beim Manager beschwert, aber er hat sich nicht einmal entschuldigt.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Manager"")']"	I complained to the manager, but he was not even apologetic.
1736	Ich werde nie wieder zurückkehren.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I will never return again.
1737	Fabelhaftes italienisches Essen!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Italienisches Essen"")']"	Fabulous Italian Food!
1738	- Ich empfehle Mioposto sehr.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto"")']"	– I highly recommend Mioposto.
1739	Ich bin so froh, dass ich ein wunderbares italienisches Restaurant in meiner Nachbarschaft habe.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Italienisches Restaurant"")']"	I am so happy to have a wonderful Italian restaurant in my neighborhood.
1740	Die Weinkarte ist wunderbar und das Essen erinnert mich an meine kürzliche Reise nach Italien.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Weinkarte"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	The wine list is wonderful and the food reminds me of my recent trip to Italy.
1741	Ich liebe dieses Restaurant	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	I love this restaurant
1742	- Ich werde das fantastische Essen, den Service und das Ambiente in diesem Restaurant nie vergessen.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mahlzeit"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")']"	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
1743	Es war absolut erstaunlich.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was absolutely amazing.
1744	Die Weinkarte ist unglaublich umfangreich und vielfältig, das Essen ist unglaublich und das Personal war sehr nett, gut in seinem Job und kultiviert.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Weinkarte"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")']"	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
1745	Ich habe nichts Schlechtes über diesen Ort zu sagen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	I have not a bad thing to say about this place.
1746	AMAZING.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	AMAZING.
1747	Ich kann es kaum erwarten, am kommenden Wochenende wieder hinzugehen!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I cannot wait to go back again this coming weekend!
1748	Mmm... gut!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Mmm... good!
1749	Das Essen war großartig!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	The food was great!
1750	Der Preis ist *sehr* günstig, vor allem für die Qualität des Essens.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	It's *very* reasonably priced, esp for the quality of the food.
1751	Ich hatte den Kafta-Teller und er war perfekt.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kafta-Teller"")']"	I had the Kafta plate and it was perfect.
1752	Wir gehen zurück :D	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	We're going back. :D
1753	Endlich eine Mahlzeit, an die Sie sich noch lange erinnern werden!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mahlzeit"")']"	Finally a meal that you will remember for a long time!
1754	- In einer Zeit, in der die Kosten in der Gastronomie immer weiter gesenkt werden, ist es schön, einen Ort zu sehen, der sich diesem Trend widersetzt und einfach nur qualitativ hochwertiges Essen und guten Service bietet.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
1755	Dies ist der Ort, an dem Sie sich entspannen und die besten Lebensmittel der Branche genießen können.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ort"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	This is the place to relax and enjoy the finest quality food the industry can offer.
1756	Vorsicht - das sind echte Lebensmittel für Menschen, die das Beste lieben.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	Caution - its real food for people who love the best.
1757	Sehr enttäuschend	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Very Disappointing
1758	- Ich war mit meinen Eltern zu ihrem Hochzeitstag hier - sehr enttäuscht!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	– I took my parents here for their anniversary-very very disappointed!!!
1759	Die Atmosphäre hat mir sehr gut gefallen, aber das Essen war den Preis nicht wert.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")', '(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")', '(FOOD#PRICES, NEGATIVE, ""Lebensmittel"")']"	I liked the atmosphere very much but the food was not worth the price.
1760	Ich bin zwar kein Sushi-Guru, aber ich kann Ihnen sagen, dass das Essen hier nur okay ist und es sonst nicht viel zu bieten hat.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")']"	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
1761	Der Reis ist zu trocken, der Thunfisch war auch nicht so frisch.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Reis"")', '(FOOD#QUALITY, NEGATIVE, ""Thunfisch"")']"	Rice is too dry, tuna wasn't so fresh either.
1762	Nichts war wirklich herausragend.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	Nothing really came across as outstanding.
1763	Sehr enttäuscht.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Very disappointed.
1764	Ich habe hier schon dreimal gegessen und finde die Qualität und Vielfalt des Fisches ausgezeichnet.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fisch"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Fisch"")']"	I have eaten here three times and have found the quality and variety of the fish to be excellent.
1765	Allerdings sind sowohl der Wert als auch der Service sehr mangelhaft.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	However, the value and service are both severely lacking.
1766	Außerdem ist der Fisch zwar zweifellos frisch, aber die Brötchen sind unerklärlich fade.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Fisch"")', '(FOOD#QUALITY, NEGATIVE, ""rollt"")']"	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.
1767	Der Service reicht von mittelmäßig bis anstößig.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")']"	The service ranges from mediocre to offensive.
1768	Bei einem kürzlichen Besuch war unser Kellner äußerst abweisend, während nicht weniger als drei Mitarbeiter von Hand und Fuß auf ein Paar Japanerinnen warteten, die in der Nähe saßen.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kellner"")', '(SERVICE#GENERAL, NEGATIVE, ""Mitarbeiterinnen und Mitarbeiter"")']"	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.
1769	Dann wurde uns der teuerste Sake in Rechnung gestellt (über 20 Dollar pro Portion), obwohl wir in Wirklichkeit einen Sake für weniger als die Hälfte des Preises tranken.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
1770	Frischestes Sushi - ich liebe dieses Restaurant.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	Freshest sushi  – I love this restaurant.
1771	Von der Miso-Suppe bis hin zu komplexen Brötchen wird alles mit viel Liebe zum Detail zubereitet.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Misosuppe"")', '(FOOD#QUALITY, POSITIVE, ""rollt"")']"	They pay such detail to everything from miso soup to complex rolls.
1772	Das Sashimi war das frischeste und zarteste, das ich je gekostet habe.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sashimi"")']"	The sashimi was the freshest and most tender I have ever tasted.
1773	Ihre Anwendungen sind alle köstlich.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Apps"")']"	Their apps are all delicious.
1774	Der einzige Nachteil ist, dass dieser Ort wirklich teuer ist und die Portionen eher klein sind.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""Ort"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Portionen"")']"	The only drawback is that this place is really expensive and the portions are on the small side.
1775	Aber der Raum ist klein und schön, und der Service ist hilfsbereit.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Raum"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	But the space is small and lovely, and the service is helpful.
1776	Sie werden bestimmt eine sehr schöne Zeit haben.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	You are bound to have a very charming time.
1777	Nicht zu empfehlen!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Not recommanded!!!
1778	- Das Essen war nicht gut und die Kellner waren unhöflich.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, NEGATIVE, ""Kellner"")']"	– The food was not great & the waiters were rude.
1779	Es lohnt sich überhaupt nicht, dorthin zu gehen und sein Geld dort auszugeben!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	It is not worth going at all and spend your money there!!!
1780	großer Dienst	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	great service
1781	- Ziemlich günstig für einen Mexikaner zum Hinsetzen UND in der Innenstadt.	['(RESTAURANT#PRICES, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(LOCATION#GENERAL, POSITIVE, ""NULL"")']"	– Pretty cheap for sit down Mexican AND downtown.
1782	mein Service war hervorragend!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	my service was stellar!
1783	Der Busjunge bemerkte sogar, dass mein Tisch wackelte und stabilisierte ihn für mich.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Busjunge"")']"	the bus boy even spotted that my table was shaking a stabilized it for me.
1784	Das Essen war gut, mit einer etwas schärferen Salsa als üblich.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, POSITIVE, ""Salsa"")']"	food was fine, with a some little-tastier-than-normal salsa.
1785	Wenn Sie in der Gegend sind, sollten Sie nicht enttäuscht sein.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	If you're in the area you shouldn't be disappointed.
1786	Ok.... - Vielleicht habe ich einen schlechten Tag erwischt....	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Ok.... – Maybe I went in on someone's bad day....
1787	das Essen war großartig, die Margaritas auch, aber die Kellnerin war zu sehr damit beschäftigt, nett zu ihrer anderen größeren Gruppe zu sein, als sich besser um meinen Freund und mich zu kümmern.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(DRINKS#QUALITY, POSITIVE, ""Margaritas"")', '(SERVICE#GENERAL, NEGATIVE, ""Kellnerin"")']"	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
1788	Es dauerte ewig, bis unsere Bestellung aufgenommen wurde, Wasser nachzufüllen war zu viel verlangt und das einzige Mal, dass sie schnell war, war, als wir nach unserer Rechnung fragten, als wir ihre Aufmerksamkeit erlangen konnten.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.
1789	Ich weiß nicht, ob ich zurück sein werde....	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I don't know if I'll be back....
1790	Mama Mia - Ich wohne in der Nachbarschaft und habe das Glück, in der Nähe einer so tollen Pizzeria zu wohnen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pizzeria"")']"	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
1791	Das einzige Problem ist, dass man die Pizza wirklich aufwärmen muss, bevor sie genießbar ist, selbst wenn man sie im Voraus bestellt.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.
1792	Aber einmal gemacht, ist es nicht zu viel Teig, nicht zu viel Käse, nicht zu viel Soße.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	BUt once done, it's not too much dough, not too much cheese, not too much sauce.
1793	Das beste Sushi der Stadt.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	Best Sushi in town.
1794	Alles, was Sie sich wünschen und mehr, ganz frisch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	Everything you want and more, very fresh.
1795	Das Warten lohnt sich, zumal man Sie anruft, wenn der Tisch fertig ist.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	Its worth the wait, especially since they'll give you a call when the table is ready.
1796	Die besten Calamari in Seattle!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Calamari"")']"	The best calamari in Seattle!
1797	- ...und das beste Erlebnis auf der Terrasse im Sommer - sie bringen Ihnen sogar eine Decke, wenn Ihnen abends in Seattle kalt wird.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Deck"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
1798	Ein perfekter Ort, um Gäste aus der Stadt zu jeder Jahreszeit aufzunehmen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	A perfect place to take out of town guests any time of the year.
1799	Unendlicher Spaß, geile Musik, tolles Personal!!!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Musik"")', '(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Endless fun, awesome music, great staff!!!
1800	- Mit Abstand die beste Bar im East Village...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""bar"")']"	– By far the best bar in the east village...
1801	Ich war eines Abends mit ein paar Freunden dort, um Bingo zu spielen und das Spiel der Sox zu sehen, und es war ein Riesenspaß!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I went there with some friends one night to play bingo and watch the sox game and it was a blast!
1802	"Jedes Mal, wenn ""0-sixtynine"" gerufen wird, gibt der Barkeeper allen einen Drink aus!"	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Barkeeper"")']"	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
1803	Seitdem war ich oft dort, und es war immer eine gute Zeit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Been there lots since and its always a good time.
1804	Tolle Auswahl an Fass- und Flaschengerichten, und die Pizza ist der Hammer.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""Fass- und Flaschenauswahl"")']"	Great draft and bottle selection and the pizza rocks.
1805	Definitiv eine der besten Jukeboxen, die ich seit langer Zeit gesehen habe.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Jukeboxen"")']"	Definitely has one of the best jukebox's i've seen in a long long time.
1806	ICH HABE EIN NEUES ZUHAUSE IN DER SECOND AVENUE GEFUNDEN!!!!!!!!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
1807	Gehen Sie einfach hin und überzeugen Sie sich selbst.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Just go there and see for yourself.
1808	Das Essen ist großartig, und die Barkeeper gehen die Extrameile.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(SERVICE#GENERAL, POSITIVE, ""Barkeeper"")']"	The food is great, the bartenders go that extra mile.
1809	Du musst dein Spiel beobachten, sie werden es für dich aufzeichnen.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	You need to watch your game, they will have it on for you.
1810	Die Besitzer sind sehr lustig und die Bierauswahl ist es wert, hier zu bleiben.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Eigentümer"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""Bierauswahl"")']"	The owners are great fun and the beer selection is worth staying for.
