id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
49	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sea urchin"")']"	[1152, 371, 1574, 546, 1514, 237, 1693, 1575, 696, 21, 1190, 442, 290, 1557, 1604, 2, 316, 105, 941, 177, 510, 633, 339, 342]	[991, 1178, 735, 399, 1036, 80, 1223, 658, 1199, 1208, 381, 1129]	[812, 138, 334, 599, 1329, 771]			
59	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Prix Fixe menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Prix Fixe menu"")', '(FOOD#PRICES, POSITIVE, ""Prix Fixe menu"")']"	[942, 479, 1671, 731, 1277, 981, 1483, 1323, 142, 88, 1359, 75, 1070, 474, 1236, 626, 653, 1377, 1517, 501, 1643, 1418, 464, 366]	[1141, 106, 1604, 406, 256, 768, 443, 1475, 1362, 1684, 1273, 857]	[1258, 1666, 309, 983, 97, 1205]			
66	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""somosas"")', '(FOOD#QUALITY, POSITIVE, ""chai"")', '(FOOD#QUALITY, POSITIVE, ""chole"")', '(FOOD#QUALITY, NEGATIVE, ""dhosas"")', '(FOOD#QUALITY, NEGATIVE, ""dhal"")']"	[1639, 662, 492, 1519, 1008, 1700, 164, 1191, 1266, 180, 997, 836, 1672, 1565, 607, 1535, 639, 1677, 786, 911, 19, 1335, 275, 1222]	[780, 90, 847, 272, 1336, 13, 1500, 1584, 1078, 897, 1075, 1653]	[233, 860, 410, 1334, 682, 1542]			
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[335, 649, 1585, 1436, 369, 1396, 1025, 134, 1679, 587, 584, 653, 1486, 1190, 558, 957, 472, 554, 704, 1705, 25, 1400, 1015, 685]	[273, 1503, 679, 826, 1120, 889, 523, 437, 1362, 818, 287, 180]	[1252, 1568, 735, 1445, 1060, 633]			
74	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Cosette"")']"	[1447, 1032, 365, 1445, 323, 390, 1391, 343, 401, 1134, 1450, 800, 968, 1318, 1296, 291, 1512, 527, 806, 1433, 134, 1064, 891, 1148]	[750, 167, 19, 926, 1348, 213, 970, 553, 183, 232, 474, 1287]	[1608, 1500, 845, 633, 233, 1591]			
76	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""French Onion soup"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""French Onion soup"")', '(FOOD#QUALITY, NEGATIVE, ""desserts"")']"	[511, 1340, 1081, 11, 452, 1323, 626, 1190, 682, 391, 981, 534, 584, 892, 965, 877, 1472, 749, 23, 1676, 1697, 139, 1228, 693]	[1059, 1293, 1559, 916, 1695, 1284, 775, 937, 421, 238, 1174, 191]	[1091, 1542, 1322, 338, 1032, 735]			
77	However, go for the ambience, and consider the food just a companion for a trip across the world!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(FOOD#QUALITY, NEUTRAL, ""food"")']"	[1673, 1418, 784, 89, 1646, 607, 847, 465, 1614, 338, 1392, 1182, 1512, 701, 434, 1499, 1459, 614, 696, 1033, 846, 1678, 1332, 68]	[1282, 724, 239, 1159, 962, 550, 301, 193, 1436, 1572, 1663, 589]	[691, 1673, 175, 1568, 937, 1310]			
84	A big disappointment, all around.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[167, 86, 678, 802, 318, 749, 610, 676, 1405, 791, 1440, 851, 1492, 944, 948, 689, 176, 154, 316, 1040, 1368, 1479, 1682, 1132]	[1300, 1222, 446, 366, 258, 140, 328, 754, 1272, 920, 956, 1564]	[1014, 230, 1264, 441, 1657, 963]			
107	The hostess is rude to the point of being offensive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"	[219, 31, 1574, 446, 684, 172, 445, 1194, 124, 68, 465, 918, 1202, 1564, 796, 75, 1454, 1558, 1129, 154, 1571, 42, 933, 752]	[344, 347, 128, 303, 1550, 660, 316, 1514, 1642, 1088, 1516, 979]	[280, 1007, 520, 203, 511, 1389]			
111	We were worried we would have trouble getting in, but somehow managed to have a short wait.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait"")']"	[343, 1163, 1165, 288, 1593, 523, 462, 685, 1246, 342, 1705, 574, 233, 944, 1156, 684, 809, 1574, 635, 505, 1338, 292, 594, 1649]	[1000, 124, 1492, 1628, 500, 472, 1104, 425, 1400, 530, 1461, 1538]	[1211, 26, 1535, 593, 1664, 691]			
113	When we sat, we got great and fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[638, 1238, 966, 1047, 342, 676, 878, 1576, 1613, 1629, 121, 289, 857, 1517, 410, 1262, 250, 389, 1648, 193, 1667, 1566, 1174, 1129]	[1430, 587, 1470, 188, 1047, 174, 1170, 1655, 1674, 838, 718, 1323]	[508, 1648, 65, 1275, 677, 1167]			
114	The people that work there are always so friendly you forget you are in New York sometimes.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""people"")']"	[1687, 896, 1676, 1672, 738, 1154, 1582, 31, 68, 272, 925, 147, 409, 1501, 846, 794, 628, 1657, 1536, 1145, 479, 510, 665, 1258]	[1266, 1202, 1626, 569, 478, 734, 1233, 1308, 179, 1000, 500, 1568]	[1109, 627, 1282, 311, 1274, 1361]			
116	This is a fun restaurant to go to.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[508, 210, 57, 1617, 196, 963, 678, 1567, 711, 1453, 1007, 571, 1434, 1217, 461, 897, 1527, 498, 889, 1205, 109, 1159, 1153, 216]	[1261, 1282, 382, 352, 279, 410, 599, 532, 717, 184, 924, 1125]	[197, 99, 1328, 1418, 1649, 555]			
126	Service was prompt, friendly and great.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[404, 462, 992, 1263, 1290, 1044, 53, 1195, 576, 1426, 553, 1439, 129, 633, 121, 1586, 234, 948, 339, 795, 277, 54, 1389, 508]	[298, 812, 1279, 844, 1359, 1231, 1234, 930, 237, 227, 305, 1442]	[1666, 112, 646, 1039, 104, 1179]			
131	Very cozy and warm inside.....	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[848, 1070, 672, 1390, 1688, 1249, 519, 361, 318, 480, 998, 1630, 1131, 227, 554, 1674, 466, 849, 1632, 1503, 1006, 1418, 1108, 1653]	[324, 1457, 828, 227, 711, 1454, 660, 967, 32, 1132, 1452, 1006]	[1131, 1411, 193, 1564, 1471, 1546]			
133	This is the best sushi in new york city - hands down.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[472, 1026, 1513, 1233, 1067, 1391, 1202, 709, 336, 565, 1091, 827, 625, 298, 1574, 1462, 1, 578, 503, 321, 952, 1461, 1254, 1205]	[1489, 1679, 1331, 465, 1065, 1519, 13, 196, 1672, 1271, 925, 1566]	[23, 447, 1064, 1042, 382, 398]			
149	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1219, 973, 1272, 1019, 1558, 924, 767, 1463, 1676, 667, 1539, 472, 1163, 965, 302, 661, 636, 1322, 1556, 900, 889, 1693, 912, 1030]	[1198, 571, 142, 31, 1684, 65, 1612, 1519, 1390, 455, 1410, 343]	[1630, 204, 915, 1251, 531, 214]			
151	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""open kitchen"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"	[442, 1569, 687, 1572, 22, 1361, 1430, 831, 775, 429, 970, 1196, 1401, 454, 1133, 1091, 563, 1273, 291, 538, 437, 767, 802, 1507]	[106, 1391, 929, 382, 945, 1008, 510, 146, 852, 1568, 1668, 1611]	[534, 1233, 1409, 220, 465, 1147]			
152	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine selection"")', '(DRINKS#QUALITY, POSITIVE, ""Gigondas"")', '(DRINKS#PRICES, POSITIVE, ""house champagne"")']"	[178, 1272, 1445, 1654, 1021, 177, 453, 1162, 1665, 712, 463, 1464, 1677, 1218, 412, 110, 1439, 1114, 180, 764, 868, 1156, 1040, 1174]	[203, 1248, 1089, 1612, 752, 594, 1539, 1626, 856, 46, 676, 121]	[408, 847, 1321, 1154, 982, 196]			
153	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	['(AMBIENCE#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(FOOD#QUALITY, POSITIVE, ""French food"")']"	[834, 1120, 1391, 835, 1019, 1454, 10, 1151, 140, 349, 1582, 410, 556, 1655, 361, 729, 839, 90, 574, 53, 1492, 896, 36, 432]	[1163, 1409, 1021, 1139, 16, 465, 750, 231, 1050, 401, 532, 1036]	[687, 205, 231, 648, 1015, 1642]			
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[375, 54, 860, 342, 1671, 1655, 1027, 1183, 1440, 794, 177, 1415, 70, 866, 1378, 357, 589, 1078, 1424, 692, 103, 898, 291, 956]	[1696, 1446, 137, 565, 1504, 103, 1043, 178, 466, 1601, 1217, 1432]	[1179, 1088, 867, 935, 1452, 547]			
161	Even after they overcharged me the last time I was there.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[235, 265, 553, 985, 414, 159, 1542, 7, 137, 1454, 1547, 288, 534, 415, 567, 970, 1104, 240, 1348, 1322, 233, 1492, 1325, 992]	[1442, 381, 729, 1091, 635, 380, 975, 1176, 1440, 1409, 1173, 724]	[822, 840, 142, 1219, 1310, 108]			
163	it's delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1447, 772, 441, 183, 967, 493, 979, 625, 430, 528, 451, 171, 309, 883, 669, 342, 306, 1666, 719, 847, 1154, 948, 381, 587]	[454, 507, 728, 1032, 105, 977, 1131, 1152, 1279, 613, 1693, 527]	[443, 655, 506, 773, 1101, 164]			
168	Tiny dessert was $8.00...just plain overpriced for what it is.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")', '(FOOD#PRICES, NEGATIVE, ""dessert"")']"	[782, 446, 1311, 770, 1028, 1141, 427, 519, 1365, 280, 303, 1325, 1300, 256, 995, 1089, 68, 1319, 1580, 710, 687, 645, 852, 594]	[1215, 1309, 80, 1400, 160, 635, 1014, 34, 826, 381, 1355, 1601]	[1036, 372, 1144, 571, 1585, 1366]			
181	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[1199, 47, 1168, 970, 242, 973, 361, 556, 997, 753, 864, 700, 1151, 1696, 200, 983, 237, 1294, 1154, 1516, 1366, 507, 694, 1629]	[1144, 188, 299, 561, 344, 280, 569, 1626, 996, 1239, 396, 91]	[430, 1204, 1436, 1258, 371, 669]			
189	The food was good too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[724, 1022, 318, 587, 64, 1250, 1121, 1384, 12, 297, 818, 1700, 1389, 679, 820, 1067, 1693, 1310, 1224, 1553, 91, 1025, 278, 1653]	[431, 1196, 138, 268, 1163, 1093, 452, 822, 367, 1672, 689, 1443]	[1109, 1110, 1216, 1308, 1015, 1125]			
190	The tuna and wasabe potatoes are excellent.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna"")', '(FOOD#QUALITY, POSITIVE, ""wasabe potatoes"")']"	[1120, 373, 482, 1271, 658, 108, 1696, 513, 105, 718, 1706, 669, 429, 87, 993, 265, 1447, 1027, 157, 1611, 1384, 46, 1415, 124]	[1239, 290, 1530, 606, 1252, 16, 512, 819, 1415, 1079, 1459, 215]	[1223, 1298, 56, 172, 159, 28]			
194	This was a repeat visit and we'll definitely be back again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[853, 1284, 1698, 632, 1059, 1313, 954, 882, 1361, 1549, 1154, 1692, 287, 1337, 684, 569, 1315, 1094, 1419, 215, 888, 794, 1290, 1321]	[628, 1643, 572, 848, 1584, 711, 462, 626, 802, 588, 1656, 827]	[525, 500, 184, 862, 569, 818]			
212	The food options rule.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"	[536, 434, 381, 1223, 1463, 1536, 735, 1412, 499, 693, 97, 888, 606, 627, 1655, 1550, 1022, 240, 1485, 309, 1309, 712, 622, 1017]	[1043, 1019, 1253, 1576, 1023, 61, 992, 178, 556, 1570, 186, 505]	[1310, 994, 565, 237, 338, 406]			
217	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[101, 358, 396, 840, 417, 547, 853, 226, 1666, 730, 963, 1557, 980, 1192, 261, 437, 51, 289, 495, 1568, 868, 1219, 1012, 970]	[1266, 445, 185, 443, 1065, 1074, 396, 977, 1696, 1399, 1013, 1463]	[424, 10, 1383, 1430, 349, 621]			
221	Wine list selection is good and wine-by-the-glass was generously filled to the top.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Wine list selection"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine-by-the-glass"")']"	[1058, 1236, 1315, 1474, 1513, 1495, 406, 1018, 92, 937, 832, 1544, 1679, 948, 454, 427, 400, 1098, 492, 806, 850, 1628, 1533, 162]	[281, 231, 442, 966, 1168, 1120, 1517, 849, 1706, 1230, 979, 349]	[962, 1692, 1032, 649, 1654, 1605]			
229	I have NEVER been disappointed in the Red Eye.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Red Eye"")']"	[1062, 852, 371, 1463, 802, 1360, 1626, 1602, 948, 1555, 464, 443, 639, 1232, 787, 1588, 1654, 584, 1601, 211, 1121, 698, 1550, 1238]	[183, 316, 333, 297, 511, 1130, 797, 1246, 80, 992, 1390, 756]	[1648, 1666, 1555, 306, 1434, 1199]			
248	You will not be disapointed at all.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1121, 384, 188, 413, 704, 527, 391, 1014, 589, 1567, 947, 1698, 432, 1044, 1570, 158, 298, 844, 1329, 1557, 260, 463, 942, 752]	[234, 309, 1677, 846, 626, 886, 738, 56, 412, 490, 795, 1464]	[1618, 1064, 1212, 1354, 490, 1298]			
249	We were not dissappointed in the least bit by this little gem.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[640, 1539, 1582, 431, 1365, 32, 1249, 661, 162, 1277, 8, 1368, 261, 558, 412, 667, 257, 1047, 1212, 643, 1048, 357, 1043, 329]	[1131, 1372, 1147, 512, 1290, 1021, 853, 629, 661, 62, 988, 685]	[97, 1473, 112, 1382, 197, 1647]			
255	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster roll"")', '(FOOD#QUALITY, POSITIVE, ""lobster"")']"	[1564, 1006, 1528, 578, 1492, 664, 731, 973, 1673, 128, 945, 1309, 1138, 446, 1628, 23, 1484, 1598, 1249, 1396, 1094, 712, 1005, 57]	[812, 1170, 1507, 1088, 523, 578, 516, 1688, 635, 762, 1253, 508]	[154, 1223, 1, 565, 482, 299]			
262	This restaurant was way overhyped.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[1371, 277, 682, 1152, 1171, 1432, 926, 279, 768, 236, 1026, 612, 1407, 1698, 356, 367, 764, 1569, 1160, 676, 815, 405, 1325, 1217]	[142, 1314, 438, 1410, 677, 265, 320, 422, 12, 176, 1661, 886]	[1623, 1108, 709, 786, 1699, 1246]			
263	My chow fun and chow see was really bland and oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chow fun and chow see"")']"	[912, 534, 798, 1360, 1144, 422, 440, 553, 1433, 760, 1584, 867, 1564, 846, 700, 1346, 11, 272, 1129, 260, 128, 923, 464, 813]	[817, 1662, 121, 1530, 1536, 1193, 1411, 794, 108, 162, 547, 992]	[799, 342, 1455, 803, 997, 869]			
264	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1501, 1635, 1639, 1696, 1401, 1262, 1314, 661, 1418, 1132, 1197, 687, 1282, 1664, 605, 718, 87, 1646, 234, 1560, 773, 781, 818, 109]	[505, 92, 746, 1119, 1195, 1451, 503, 462, 7, 474, 499, 1452]	[1000, 621, 137, 503, 127, 272]			
266	The service was the only thing good about this restaurant.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[1381, 658, 86, 468, 1536, 1325, 979, 1647, 1138, 651, 1653, 701, 1420, 607, 299, 543, 1457, 621, 193, 695, 227, 714, 466, 1554]	[118, 1223, 565, 1081, 1492, 1242, 611, 24, 781, 530, 1368, 100]	[1506, 1275, 1216, 409, 1576, 594]			
285	Salads were fantastic.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Salads"")']"	[298, 145, 1508, 938, 1219, 786, 1479, 637, 346, 261, 1554, 1121, 389, 1470, 227, 1019, 1087, 1070, 1643, 798, 183, 472, 1110, 1677]	[1613, 703, 1489, 1068, 1362, 1015, 1360, 409, 1387, 966, 985, 1417]	[782, 1603, 1147, 871, 1473, 157]			
293	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[324, 565, 1268, 339, 1462, 900, 923, 1156, 1176, 403, 698, 463, 1632, 1196, 1674, 508, 732, 593, 357, 305, 1442, 1429, 52, 1060]	[942, 578, 47, 787, 831, 1527, 754, 891, 713, 438, 105, 1580]	[555, 1679, 19, 1114, 1263, 429]			
307	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Manager"")']"	[1146, 1137, 1007, 1503, 1638, 809, 1479, 533, 1489, 1371, 1394, 1575, 1099, 55, 315, 272, 616, 1558, 54, 1431, 1190, 1175, 1362, 575]	[797, 200, 1670, 665, 1423, 439, 13, 214, 1284, 907, 868, 1285]	[480, 409, 629, 1329, 572, 1509]			
