id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
96	Great pizza and fantastic service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[635, 802, 244, 1120, 488, 332, 10, 266, 619, 1100, 797, 152, 912, 209, 813, 108, 697, 966, 575, 777, 650, 666, 288, 716]	[1060, 892, 179, 532, 70, 123, 219, 507, 11, 1100, 303, 365]	[126, 257, 796, 845, 1155, 176]			
99	This is the best sushi in new york city - hands down.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[573, 630, 1200, 712, 1174, 962, 1068, 117, 481, 523, 1145, 463, 341, 927, 337, 544, 1077, 83, 139, 50, 661, 145, 13, 797]	[753, 984, 682, 733, 317, 736, 1124, 1195, 1005, 774, 273, 969]	[992, 671, 1027, 527, 645, 507]			
100	The place is small and cramped but the food is fantastic.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1145, 652, 927, 753, 332, 391, 990, 734, 348, 949, 183, 645, 267, 796, 978, 223, 1140, 938, 613, 785, 71, 474, 68, 204]	[383, 1001, 804, 728, 109, 792, 302, 733, 1144, 582, 116, 962]	[314, 666, 971, 719, 30, 150]			
104	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")']"	[767, 900, 1039, 97, 1200, 804, 1059, 491, 318, 907, 1173, 987, 979, 1066, 331, 330, 799, 1125, 942, 757, 975, 668, 806, 27]	[984, 996, 700, 758, 78, 922, 273, 1017, 23, 308, 249, 666]	[696, 874, 186, 803, 712, 581]			
119	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""neighborhood"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[423, 164, 538, 75, 204, 591, 618, 158, 54, 1206, 473, 775, 1214, 925, 102, 515, 422, 739, 485, 1061, 786, 477, 824, 899]	[544, 169, 932, 196, 1228, 549, 494, 774, 875, 462, 1152, 636]	[797, 1225, 163, 942, 628, 576]			
125	Tiny dessert was $8.00...just plain overpriced for what it is.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")', '(FOOD#PRICES, NEGATIVE, ""dessert"")']"	[122, 557, 439, 810, 631, 382, 463, 570, 480, 430, 614, 196, 553, 758, 1083, 462, 936, 194, 290, 774, 984, 751, 900, 287]	[743, 1165, 88, 91, 578, 171, 322, 824, 141, 413, 65, 48]	[926, 1152, 742, 489, 1021, 933]			
129	Downstairs lounge is always a good attraction	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Downstairs lounge"")']"	[1095, 213, 244, 677, 706, 63, 15, 267, 771, 1221, 186, 219, 688, 116, 360, 1004, 12, 901, 790, 632, 1112, 415, 699, 1157]	[1137, 1153, 279, 566, 957, 790, 788, 1072, 477, 287, 204, 924]	[1047, 485, 881, 792, 747, 971]			
133	The bar is very well stocked with interesting beers and well priced wines.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""bar"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beers"")', '(DRINKS#PRICES, POSITIVE, ""wines"")']"	[834, 1170, 865, 68, 633, 1048, 330, 1225, 991, 515, 1060, 82, 945, 355, 1013, 163, 732, 1009, 312, 244, 296, 511, 358, 554]	[187, 637, 263, 439, 116, 1185, 9, 1191, 587, 945, 74, 489]	[819, 102, 258, 890, 230, 1020]			
136	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEUTRAL, ""food"")']"	[1187, 758, 1206, 1207, 879, 541, 679, 891, 787, 350, 436, 126, 140, 877, 271, 1123, 922, 1126, 298, 76, 249, 538, 403, 890]	[15, 187, 590, 845, 591, 823, 355, 170, 809, 902, 12, 1150]	[532, 1185, 583, 128, 1044, 427]			
142	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""outdoor atmosphere"")']"	[684, 1221, 500, 921, 640, 777, 894, 71, 328, 820, 150, 456, 922, 615, 961, 798, 310, 1028, 566, 932, 762, 688, 1137, 260]	[300, 77, 963, 273, 161, 389, 594, 371, 855, 761, 910, 848]	[588, 942, 1083, 1106, 126, 343]			
144	Great service, great food.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[77, 31, 1006, 1201, 494, 213, 675, 403, 521, 900, 1150, 38, 334, 978, 52, 1089, 172, 522, 874, 554, 347, 1115, 990, 532]	[1027, 647, 31, 632, 441, 377, 525, 1020, 1006, 467, 921, 1043]	[409, 488, 463, 583, 622, 1185]			
146	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""appetizer selection"")']"	[644, 24, 1111, 982, 851, 11, 384, 647, 205, 455, 101, 834, 1093, 732, 971, 389, 984, 271, 719, 252, 842, 330, 1037, 479]	[429, 261, 328, 241, 898, 1054, 1108, 752, 1094, 275, 522, 160]	[949, 786, 608, 704, 65, 353]			
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Wait staff"")', '(FOOD#QUALITY, POSITIVE, ""pie"")']"	[260, 1185, 631, 32, 202, 634, 121, 1009, 226, 806, 453, 302, 578, 655, 842, 82, 1211, 1001, 1050, 858, 707, 38, 1094, 402]	[1025, 65, 376, 543, 34, 511, 225, 581, 708, 891, 32, 943]	[1173, 412, 444, 781, 362, 331]			
153	The food options rule.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"	[348, 699, 769, 819, 236, 305, 408, 372, 165, 1009, 518, 76, 353, 225, 331, 489, 311, 351, 511, 806, 534, 811, 1049, 906]	[965, 447, 606, 842, 1219, 312, 679, 138, 860, 425, 259, 734]	[188, 555, 660, 621, 1126, 795]			
178	The place's decor and hidden bathrooms made for a good laugh.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, POSITIVE, ""hidden bathrooms"")']"	[794, 260, 1020, 446, 50, 101, 341, 703, 917, 219, 881, 806, 968, 1014, 894, 928, 158, 1070, 392, 902, 1094, 1143, 875, 541]	[879, 1215, 593, 555, 949, 615, 630, 295, 71, 15, 327, 934]	[1152, 777, 1051, 351, 163, 210]			
185	The workers there also absolutely load the bagel with cream cheese (gets a little messy).	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""bagel"")']"	[743, 1089, 1174, 82, 991, 220, 47, 846, 785, 296, 1147, 202, 595, 290, 27, 587, 158, 440, 655, 304, 1219, 1173, 328, 187]	[667, 622, 312, 733, 578, 357, 1146, 557, 678, 511, 273, 528]	[781, 962, 894, 659, 761, 1041]			
197	The price is reasonable although the service is poor.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[855, 308, 726, 656, 73, 605, 501, 1014, 663, 1009, 15, 275, 764, 406, 199, 1149, 42, 1097, 649, 160, 531, 393, 893, 83]	[411, 246, 303, 292, 957, 680, 256, 902, 266, 1074, 393, 1043]	[1166, 255, 425, 1061, 263, 557]			
200	the salads are delicious, both refreshing and very spicy.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")']"	[849, 226, 590, 1204, 1093, 767, 686, 703, 417, 630, 1201, 604, 934, 699, 902, 1199, 961, 1078, 1111, 215, 336, 910, 1046, 1170]	[1123, 171, 328, 1223, 409, 289, 911, 1194, 1166, 194, 543, 223]	[979, 389, 1190, 926, 604, 758]			
206	Although we were looking for regular lettuce and some walnuts the salads we got were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")']"	[1196, 55, 335, 557, 388, 372, 796, 811, 795, 827, 50, 425, 1095, 566, 47, 169, 1214, 877, 684, 927, 1174, 63, 107, 509]	[429, 1138, 348, 24, 447, 674, 975, 578, 191, 76, 159, 226]	[34, 384, 143, 703, 515, 656]			
214	They have it all -- great price, food, and service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1048, 712, 1013, 97, 283, 1035, 427, 526, 413, 732, 172, 1189, 604, 1025, 349, 120, 336, 362, 377, 389, 682, 162, 956, 1066]	[163, 249, 961, 978, 922, 1104, 198, 685, 1050, 860, 1103, 357]	[110, 215, 728, 453, 1155, 361]			
217	The takeout is great too since they give high quality tupperware as well.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""takeout"")']"	[629, 1095, 1211, 464, 858, 637, 994, 746, 1104, 205, 1102, 679, 573, 792, 384, 796, 1189, 1192, 1218, 987, 514, 361, 150, 302]	[987, 774, 942, 1033, 554, 687, 1123, 557, 1165, 218, 885, 1013]	[899, 819, 91, 634, 1144, 957]			
221	We concluded with tiramisu chocolate cake, both were delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tiramisu"")', '(FOOD#QUALITY, POSITIVE, ""chocolate cake"")']"	[957, 752, 364, 361, 170, 436, 1033, 1014, 576, 50, 1103, 1020, 480, 731, 481, 517, 516, 699, 736, 627, 1195, 1051, 488, 784]	[341, 996, 530, 860, 566, 47, 1068, 356, 1133, 669, 158, 486]	[847, 869, 388, 12, 928, 259]			
228	And where does Patis go wrong; no where. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Patis"")']"	[236, 828, 647, 495, 1173, 73, 328, 688, 205, 685, 593, 1111, 806, 1095, 481, 592, 545, 343, 1068, 363, 813, 982, 216, 509]	[350, 325, 744, 251, 1213, 245, 775, 403, 407, 627, 700, 1118]	[288, 1018, 834, 13, 1100, 120]			
229	And evaluated on those terms Pastis is simply wonderful.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pastis"")']"	[1189, 27, 650, 523, 1090, 1150, 553, 447, 525, 344, 735, 1043, 118, 157, 325, 336, 242, 690, 849, 215, 1079, 440, 1033, 869]	[832, 24, 1017, 38, 525, 157, 295, 491, 450, 196, 126, 1118]	[619, 600, 899, 308, 490, 862]			
231	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""raddichio"")']"	[747, 710, 1150, 978, 358, 300, 583, 670, 615, 1104, 1061, 121, 327, 154, 379, 954, 1087, 580, 296, 794, 1190, 1219, 317, 76]	[205, 446, 581, 690, 1140, 65, 561, 1219, 275, 774, 671, 476]	[919, 169, 42, 433, 161, 1087]			
233	The sangria was pretty tasty and good on a hot muggy day.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sangria"")']"	[1137, 294, 1192, 1195, 1026, 254, 1002, 673, 636, 903, 543, 253, 139, 165, 581, 805, 842, 325, 717, 614, 1203, 359, 456, 368]	[769, 928, 467, 798, 1017, 966, 1044, 647, 1133, 1177, 857, 866]	[1081, 1110, 419, 120, 408, 463]			
234	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""place"")']"	[1056, 743, 809, 278, 460, 1215, 284, 201, 1201, 728, 845, 1111, 859, 1045, 1223, 1190, 39, 856, 1050, 708, 168, 1041, 756, 937]	[198, 923, 629, 666, 374, 968, 1172, 455, 696, 118, 858, 3]	[182, 1213, 1051, 979, 862, 169]			
235	I started out with a Bombay beer which was big enough for two.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Bombay beer"")']"	[937, 628, 581, 1153, 433, 113, 204, 554, 69, 71, 949, 346, 223, 787, 565, 515, 677, 847, 306, 1033, 1044, 77, 1048, 495]	[614, 877, 764, 199, 960, 756, 549, 623, 348, 1005, 573, 916]	[849, 271, 1136, 567, 1041, 802]			
237	It's a nice place to relax and have conversation.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[979, 685, 191, 1094, 616, 523, 1004, 1078, 124, 108, 851, 957, 3, 371, 647, 578, 549, 541, 576, 211, 1153, 254, 877, 82]	[606, 364, 387, 1043, 608, 507, 800, 306, 571, 1068, 69, 797]	[613, 1120, 306, 829, 182, 985]			
238	The food is authentic Italian - delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[188, 180, 955, 1146, 762, 19, 220, 345, 1080, 966, 332, 725, 937, 963, 371, 996, 30, 382, 419, 349, 244, 415, 117, 1097]	[481, 141, 674, 778, 297, 663, 1135, 1200, 667, 372, 399, 191]	[354, 183, 544, 204, 989, 465]			
239	Pizza is terrific, as is homemade pasta.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(FOOD#QUALITY, POSITIVE, ""homemade pasta"")']"	[984, 215, 327, 162, 154, 1067, 361, 1084, 1170, 151, 900, 688, 704, 364, 819, 931, 605, 855, 730, 1108, 5, 595, 840, 485]	[795, 320, 1124, 608, 590, 258, 704, 1218, 77, 730, 834, 609]	[875, 1087, 161, 859, 527, 960]			
