id	text	labels	labels_phrases
66	My wife had the fried shrimp which are huge and loved it.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""fried shrimp"")', '(FOOD#QUALITY, POSITIVE, ""fried shrimp"")']"
81	We have been to this place many times, and always have great food, wine, and service.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
84	When we sat, we got great and fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
86	Make sure you try this place as often as you can.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
87	This is a fun restaurant to go to.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
89	But the pizza is way to expensive.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""pizza"")']"
99	This is the best sushi in new york city - hands down.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
100	The place is small and cramped but the food is fantastic.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
104	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")']"
129	Downstairs lounge is always a good attraction	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Downstairs lounge"")']"
133	The bar is very well stocked with interesting beers and well priced wines.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""bar"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beers"")', '(DRINKS#PRICES, POSITIVE, ""wines"")']"
142	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""outdoor atmosphere"")']"
146	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""appetizer selection"")']"
153	The food options rule.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"
185	The workers there also absolutely load the bagel with cream cheese (gets a little messy).	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""bagel"")']"
197	The price is reasonable although the service is poor.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
200	the salads are delicious, both refreshing and very spicy.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")']"
214	They have it all -- great price, food, and service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
217	The takeout is great too since they give high quality tupperware as well.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""takeout"")']"
231	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""raddichio"")']"
239	Pizza is terrific, as is homemade pasta.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(FOOD#QUALITY, POSITIVE, ""homemade pasta"")']"
262	Somehow working the italian charm with constant mille grazie does not constitute proper service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
268	One of us actually liked the expresso - that's it.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""expresso"")']"
272	Their tuna tartar appetizer is to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna tartar appetizer"")']"
299	Problem is nothing at Prune is particularly memorable.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Prune"")']"
309	The food however, is what one might expect.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
321	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagel"")']"
400	It's a rather cramped and busy restaurant and it closes early.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""restaurant"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"
405	LLOOVVE THIS PLACE.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"
410	Mermaid Inn is an overall good restaurant with really good seafood.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(RESTAURANT#GENERAL, POSITIVE, ""Mermaid Inn"")']"
414	The only fallback on this restaurant is the prices.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")']"
432	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
458	I have tried to make reservations, but both times, the hostess didn't have my name.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"
461	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caviar"")', '(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"
471	Overall, excellent restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
510	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")']"
536	Not only is the cuisine the best around, the service has always been attentive and charming.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
577	The pizza is delicious and the proprietor is one of the nicest in NYC.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(SERVICE#GENERAL, POSITIVE, ""proprietor"")']"
585	The sushi was awful!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")']"
620	In summer-eat outside on a terrace (another great feature of Suan)!!!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrace"")']"
624	The food now is inconsistent.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
625	This is the kind of place you'd like to take all your friends to and still keep a secret.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
641	Finally a reliable Chinese restaurant!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Chinese restaurant"")']"
653	If you are looking for a good quality, cheap eats - this is the place.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eats"")', '(FOOD#PRICES, POSITIVE, ""eats"")']"
657	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""bagels"")']"
662	The lamb was tender so full of flavor, the dessert was divine!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lamb"")', '(FOOD#QUALITY, POSITIVE, ""dessert"")']"
689	Food was very good, but not what I would consider out of this world.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"
714	stick with the chicken, beef, and lamb dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken"")', '(FOOD#QUALITY, POSITIVE, ""beef"")', '(FOOD#QUALITY, POSITIVE, ""lamb dishes"")']"
718	Don't miss Bloom's on your next trip to Manhatten.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"
766	I got the $10 10-piece dim sum combo, every bite of which was great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""$10 10-piece dim sum combo"")']"
782	whoever the jazz duo was, they were on POINT.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jazz duo"")']"
835	I recommend this place to everyone.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
852	Reliable, Fresh Sushi	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
876	Had no flavor and the staff is rude and not attentive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
886	the food is always fresh ...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
944	I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, NEGATIVE, ""dish"")']"
977	amazing fresh dogs but best of all endless toppings!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dogs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""toppings"")']"
981	Highly impressed from the decor to the food to the hospitality to the great night I had!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
993	I got hair in my food 2 times of then !	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1003	They have a delicious banana chocolate dessert, as well as a great green tea tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""banana chocolate dessert"")', '(FOOD#QUALITY, POSITIVE, ""green tea tempura"")']"
1008	I've had my fair share of modern Japanese and this spot delivers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""modern Japanese"")']"
1016	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1031	great food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1038	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""SERVICE"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
1064	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1065	After the 4th time i asked again and the waiter than said after our dinner.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1098	Gorgeous place ideal for a romantic dinner	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1121	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
1151	The atmosphere was great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1154	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
1182	The hot dogs are top notch, and they're Slamwich is amazing!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")', '(FOOD#QUALITY, POSITIVE, ""Slamwich"")']"
1209	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""fire place"")']"
1216	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(SERVICE#GENERAL, NEGATIVE, ""wait"")']"
