id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
124	Took my mom for Mother's Day, and the maitre d' was pretty rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""maitre d\'"")']"	[1164, 46, 462, 71, 1059, 375, 332, 732, 832, 757, 1021, 763, 711, 296, 287, 194, 133, 819, 185, 637, 633, 1177, 563, 68]	[785, 692, 525, 656, 336, 510, 470, 220, 200, 479, 82, 943]	[1032, 106, 728, 782, 1232, 319]			
131	The exotic food is beautifully presented and is a delight in delicious combinations.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""exotic food"")', '(FOOD#QUALITY, POSITIVE, ""exotic food"")']"	[775, 671, 740, 797, 993, 1192, 795, 35, 758, 930, 506, 1218, 209, 136, 657, 578, 719, 439, 1200, 761, 92, 443, 1152, 1079]	[405, 663, 241, 82, 606, 381, 496, 644, 1110, 1012, 476, 101]	[343, 1172, 593, 1079, 1054, 24]			
132	The staff is incredibly helpful and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[260, 595, 835, 736, 1048, 392, 850, 476, 768, 583, 925, 1019, 757, 498, 312, 569, 452, 1121, 278, 809, 1120, 1009, 871, 1036]	[231, 825, 188, 1143, 1164, 1209, 661, 956, 666, 73, 581, 1137]	[342, 289, 810, 709, 859, 508]			
139	Our server was very helpful and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[200, 815, 205, 100, 498, 1216, 591, 1114, 1193, 294, 875, 369, 579, 1209, 978, 1102, 1060, 412, 767, 187, 955, 962, 381, 447]	[675, 1046, 480, 1166, 391, 528, 862, 470, 83, 1207, 779, 119]	[601, 600, 357, 290, 890, 278]			
140	The food was good too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[886, 527, 47, 259, 994, 846, 667, 239, 474, 133, 8, 152, 955, 182, 1083, 719, 965, 569, 56, 709, 610, 481, 532, 537]	[669, 1017, 624, 170, 559, 826, 551, 798, 136, 121, 380, 984]	[520, 611, 1101, 1011, 419, 784]			
145	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""fresh mozzarella"")']"	[150, 1140, 533, 893, 1192, 741, 990, 95, 81, 546, 1081, 903, 77, 984, 121, 558, 1146, 364, 148, 757, 678, 733, 42, 96]	[221, 404, 993, 19, 351, 262, 633, 91, 1007, 528, 347, 518]	[1206, 170, 271, 49, 159, 288]			
158	Try the lobster teriyaki and the rose special roll.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster teriyaki"")', '(FOOD#QUALITY, POSITIVE, ""rose special roll"")']"	[1079, 1154, 1158, 429, 487, 11, 1142, 603, 644, 1151, 476, 693, 1229, 962, 739, 319, 97, 624, 1192, 495, 827, 392, 842, 213]	[182, 1221, 744, 557, 788, 777, 611, 1025, 746, 429, 675, 644]	[799, 1154, 1044, 1182, 24, 859]			
160	Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#QUALITY, NEGATIVE, ""pork belly"")']"	[96, 1111, 426, 238, 240, 322, 740, 1034, 261, 874, 611, 600, 937, 406, 1014, 501, 1166, 84, 1037, 75, 1177, 269, 30, 912]	[159, 629, 1094, 455, 55, 19, 318, 375, 1105, 409, 510, 677]	[487, 785, 590, 938, 1150, 422]			
161	Wine list selection is good and wine-by-the-glass was generously filled to the top.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Wine list selection"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine-by-the-glass"")']"	[128, 167, 361, 258, 322, 571, 1218, 1158, 168, 758, 1064, 200, 256, 841, 593, 547, 862, 1185, 1003, 1147, 955, 1072, 56, 876]	[685, 233, 712, 673, 903, 296, 305, 586, 522, 225, 1095, 1010]	[511, 377, 527, 943, 126, 672]			
166	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#QUALITY, NEGATIVE, ""raw vegatables in side orders"")']"	[1151, 876, 1121, 508, 405, 595, 417, 194, 658, 1193, 1158, 148, 382, 579, 783, 385, 1051, 1172, 686, 506, 761, 859, 223, 584]	[102, 634, 744, 491, 300, 508, 825, 150, 758, 1025, 1011, 1126]	[1005, 1019, 1027, 164, 574, 180]			
172	If we were to move from the upper east side, we would genuinely miss this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1145, 1087, 75, 1074, 999, 682, 837, 847, 873, 393, 157, 481, 914, 165, 652, 656, 147, 1100, 882, 31, 1199, 163, 685, 255]	[262, 803, 284, 710, 130, 403, 632, 209, 384, 984, 357, 500]	[191, 710, 832, 1120, 905, 37]			
176	After really enjoying ourselves at the bar we sat down at a table and had dinner.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""bar"")']"	[235, 14, 414, 891, 949, 1164, 3, 341, 591, 829, 1042, 59, 804, 778, 500, 495, 10, 402, 656, 185, 66, 1094, 857, 1002]	[59, 32, 1002, 68, 426, 19, 284, 228, 563, 151, 863, 953]	[611, 785, 300, 1011, 325, 77]			
192	My chow fun and chow see was really bland and oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chow fun and chow see"")']"	[644, 585, 251, 837, 227, 772, 785, 1, 894, 958, 356, 895, 557, 220, 384, 826, 1214, 1215, 282, 54, 721, 322, 875, 433]	[406, 785, 1233, 1001, 19, 342, 1169, 1144, 1193, 26, 422, 1090]	[1197, 994, 1072, 686, 710, 1005]			
198	fresh restaurant was amazing........ food was delicious and of course fresh.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""fresh restaurant"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1144, 1025, 744, 151, 316, 777, 929, 829, 1100, 1098, 824, 71, 1124, 106, 485, 95, 590, 1150, 1154, 328, 379, 477, 413, 374]	[636, 382, 672, 1083, 1215, 82, 667, 423, 1037, 616, 539, 389]	[1161, 1060, 491, 1121, 122, 587]			
199	Hats off to the chef.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chef"")']"	[981, 352, 629, 829, 181, 70, 408, 828, 857, 728, 527, 379, 196, 309, 580, 495, 851, 262, 741, 961, 1190, 328, 919, 465]	[215, 999, 223, 1172, 795, 465, 825, 835, 230, 714, 208, 956]	[309, 520, 799, 490, 849, 853]			
211	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""all you can eat deal"")', '(FOOD#PRICES, NEGATIVE, ""all you can eat deal"")']"	[1199, 871, 682, 806, 784, 311, 1127, 283, 710, 1155, 665, 1019, 154, 595, 96, 1044, 703, 1073, 1223, 757, 406, 353, 256, 410]	[665, 490, 537, 998, 138, 595, 185, 404, 123, 300, 1165, 810]	[620, 36, 928, 890, 1022, 862]			
216	And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).	['(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""congee"")', '(FOOD#PRICES, POSITIVE, ""noodles"")', '(FOOD#PRICES, POSITIVE, ""rice dishes"")']"	[331, 996, 455, 624, 78, 499, 1158, 1052, 625, 477, 784, 249, 486, 716, 1177, 1190, 981, 261, 919, 1083, 56, 82, 956, 523]	[99, 133, 284, 615, 318, 1037, 44, 197, 598, 689, 1089, 533]	[620, 1209, 297, 606, 445, 229]			
222	I recently went to this restaurant with some co-workers for lunch and had an amazing time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[985, 1054, 361, 890, 251, 1196, 714, 533, 1232, 1142, 980, 135, 608, 543, 393, 1218, 671, 341, 1100, 323, 1115, 465, 1004, 10]	[1043, 112, 463, 526, 682, 1037, 54, 213, 187, 287, 1172, 606]	[1199, 410, 1209, 334, 148, 422]			
224	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Manager"")']"	[440, 108, 1204, 1061, 1040, 752, 559, 919, 225, 56, 663, 944, 30, 728, 956, 689, 525, 508, 1212, 824, 425, 323, 707, 134]	[1197, 203, 874, 758, 159, 876, 371, 957, 1146, 603, 854, 1042]	[141, 143, 317, 1005, 240, 536]			
246	The filet mignon dish was superb!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""filet mignon dish"")']"	[380, 439, 863, 184, 1025, 1114, 417, 147, 245, 1055, 712, 346, 933, 592, 1040, 241, 926, 1218, 1097, 138, 961, 709, 359, 689]	[829, 1013, 1059, 978, 43, 1001, 590, 138, 701, 1150, 391, 167]	[752, 865, 99, 218, 494, 631]			
247	It's a small cute restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[1171, 603, 832, 167, 341, 377, 1083, 11, 379, 57, 912, 735, 410, 729, 41, 1144, 1079, 860, 99, 259, 440, 523, 1010, 151]	[575, 479, 63, 342, 1064, 1151, 862, 721, 14, 1087, 404, 742]	[989, 502, 635, 443, 932, 135]			
254	However, I think this place is a good hang out spot.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[269, 980, 24, 650, 923, 716, 215, 543, 267, 986, 479, 187, 452, 249, 1185, 863, 771, 835, 399, 902, 258, 910, 1038, 1186]	[539, 1016, 521, 1079, 530, 1088, 1059, 404, 847, 346, 1013, 197]	[309, 1130, 827, 423, 794, 291]			
263	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Teodora"")']"	[88, 354, 966, 1003, 558, 1216, 876, 877, 1076, 349, 736, 574, 18, 740, 660, 518, 923, 446, 522, 777, 1182, 185, 268, 152]	[422, 380, 449, 969, 494, 341, 538, 267, 546, 328, 55, 1090]	[1201, 1105, 334, 303, 682, 473]			
264	Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meals"")', '(FOOD#QUALITY, NEGATIVE, ""rosemary or orange flavoring"")']"	[102, 1144, 413, 747, 806, 258, 1079, 1059, 594, 543, 1026, 135, 317, 75, 349, 828, 635, 1187, 744, 357, 1114, 256, 663, 1117]	[443, 733, 1022, 32, 763, 480, 603, 182, 336, 721, 451, 799]	[533, 30, 1032, 877, 428, 34]			
266	Cute place, nice wait staff but would never go there again.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[33, 274, 1048, 48, 763, 559, 779, 682, 34, 672, 709, 876, 133, 517, 819, 386, 502, 436, 399, 136, 656, 736, 787, 163]	[83, 615, 218, 534, 123, 284, 779, 900, 735, 208, 318, 661]	[186, 657, 1152, 660, 204, 237]			
275	I highly recommend to anyone to give this place a try.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[249, 75, 312, 1129, 1161, 608, 584, 68, 1211, 1009, 798, 930, 1011, 146, 70, 106, 412, 219, 645, 488, 782, 1034, 503, 965]	[1080, 1142, 607, 473, 798, 824, 293, 1130, 1055, 782, 920, 488]	[302, 785, 1232, 997, 671, 541]			
279	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[978, 369, 1185, 1177, 662, 711, 1082, 849, 153, 855, 12, 1060, 943, 1199, 412, 667, 786, 501, 49, 291, 490, 606, 304, 350]	[875, 501, 879, 405, 1232, 729, 305, 183, 678, 1005, 795, 238]	[288, 480, 657, 772, 993, 337]			
286	We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. 	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""bottles of Korbett"")']"	[462, 541, 221, 482, 486, 253, 57, 901, 969, 1060, 104, 28, 422, 1100, 794, 330, 616, 403, 910, 1172, 188, 185, 110, 1158]	[1084, 707, 274, 123, 719, 229, 981, 1135, 685, 213, 37, 747]	[352, 1158, 1225, 710, 927, 594]			
292	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selection of wines"")', '(FOOD#QUALITY, POSITIVE, ""Chef\'s tasting menu"")']"	[17, 851, 1077, 1115, 371, 658, 666, 375, 941, 782, 186, 874, 474, 645, 259, 1110, 444, 312, 134, 877, 268, 539, 1171, 52]	[755, 404, 886, 1001, 834, 76, 707, 167, 1233, 351, 1082, 1216]	[165, 1044, 536, 446, 755, 1207]			
298	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")']"	[314, 126, 893, 179, 482, 40, 678, 766, 618, 779, 1004, 1146, 945, 605, 1052, 319, 971, 546, 1154, 200, 501, 874, 716, 771]	[462, 414, 1192, 859, 486, 251, 1081, 1017, 385, 598, 1123, 217]	[476, 1011, 273, 1145, 710, 559]			
308	The characters really make for an enjoyable experience.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""characters"")']"	[476, 485, 875, 851, 220, 1074, 905, 439, 850, 297, 580, 253, 643, 970, 481, 35, 1116, 661, 410, 183, 721, 482, 660, 665]	[1151, 357, 766, 968, 119, 557, 23, 8, 1009, 810, 364, 600]	[479, 1038, 473, 76, 314, 903]			
310	However, I think Jeckll and Hydes t is one of those places that is fun to do once.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jeckll and Hydes"")']"	[282, 16, 1033, 943, 704, 209, 162, 479, 197, 457, 984, 419, 661, 879, 178, 949, 184, 446, 240, 779, 620, 164, 352, 196]	[66, 473, 1089, 353, 29, 859, 60, 129, 857, 331, 970, 250]	[200, 337, 665, 242, 522, 144]			
320	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""seating"")', '(SERVICE#GENERAL, POSITIVE, ""Delivery"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[317, 879, 976, 895, 854, 810, 1022, 473, 112, 164, 864, 405, 989, 850, 1233, 65, 148, 862, 898, 851, 342, 16, 560, 843]	[417, 341, 485, 898, 976, 1010, 615, 70, 732, 1177, 785, 88]	[998, 491, 16, 121, 487, 849]			
327	Zero ambiance to boot.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""ambiance"")']"	[762, 316, 681, 794, 1079, 1025, 760, 446, 121, 330, 95, 359, 332, 382, 600, 101, 604, 392, 734, 673, 287, 259, 1087, 546]	[237, 656, 854, 546, 785, 448, 722, 295, 1233, 256, 428, 623]	[125, 677, 1042, 929, 511, 110]			
335	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")']"	[1211, 758, 543, 35, 742, 389, 245, 804, 537, 938, 1142, 520, 662, 1232, 704, 1218, 205, 125, 1041, 414, 186, 767, 457, 1038]	[685, 46, 631, 587, 47, 1211, 1043, 68, 1126, 876, 955, 416]	[873, 628, 656, 479, 842, 1075]			
344	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")', '(FOOD#QUALITY, POSITIVE, ""specials"")', '(FOOD#QUALITY, POSITIVE, ""regular menu-fare"")']"	[1110, 423, 1097, 526, 469, 930, 212, 574, 188, 429, 28, 926, 1154, 598, 1080, 681, 871, 13, 1020, 142, 910, 1111, 258, 956]	[710, 887, 182, 557, 231, 242, 106, 798, 1089, 663, 201, 601]	[1026, 582, 245, 1075, 260, 128]			
348	If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""marinara/arrabiatta sauce"")', '(FOOD#QUALITY, POSITIVE, ""mozzarella en Carozza"")']"	[641, 1078, 640, 112, 9, 716, 739, 456, 175, 742, 990, 34, 330, 316, 67, 871, 325, 652, 178, 873, 97, 875, 1104, 1088]	[780, 1161, 162, 1017, 438, 473, 768, 650, 453, 12, 480, 273]	[11, 230, 810, 859, 1059, 794]			
355	Who has room for Cheesesticks with the best pizza in NYC!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[317, 986, 144, 809, 902, 979, 251, 834, 1124, 142, 1072, 671, 1116, 1009, 294, 767, 1037, 182, 493, 171, 429, 337, 742, 73]	[559, 452, 451, 806, 1068, 293, 440, 958, 1002, 70, 682, 593]	[1035, 774, 543, 1126, 1013, 273]			
358	Always great service!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1166, 1171, 135, 720, 332, 785, 15, 697, 777, 170, 716, 618, 1008, 408, 668, 205, 1095, 223, 1076, 440, 1201, 774, 171, 109]	[153, 886, 312, 920, 491, 586, 839, 73, 1186, 1219, 788, 846]	[412, 1137, 351, 500, 526, 384]			
360	But the staff was so horrible to us.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[914, 926, 381, 527, 318, 186, 42, 250, 1090, 1009, 191, 864, 653, 209, 539, 1101, 806, 110, 1075, 446, 1209, 1051, 311, 735]	[652, 238, 92, 70, 762, 405, 968, 663, 635, 586, 23, 78]	[12, 50, 547, 677, 36, 984]			
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[290, 293, 1120, 345, 666, 342, 557, 735, 581, 78, 957, 477, 185, 643, 1054, 1060, 893, 721, 693, 330, 476, 840, 495, 86]	[86, 522, 186, 1111, 1046, 965, 218, 733, 860, 33, 678, 142]	[321, 760, 273, 731, 852, 400]			
365	I ate here a week ago and found most dishes average at best and too expensive.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dishes"")', '(FOOD#PRICES, NEGATIVE, ""dishes"")']"	[761, 453, 582, 34, 1031, 406, 827, 157, 249, 481, 251, 571, 287, 304, 215, 108, 944, 1215, 518, 775, 771, 1101, 956, 252]	[735, 319, 605, 41, 919, 153, 123, 56, 134, 17, 551, 650]	[336, 1077, 517, 452, 322, 797]			
