id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
99	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut, in welchem schon ein relativ hoher Lärmpegel herrscht.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lärmpegel"")', '(AMBIENCE, NEGATIVE, ""Speisesaal"")']"	[854, 102, 947, 1456, 533, 1355, 1913, 967, 1513, 943, 1381, 1768, 2121, 978, 1405, 312, 1475, 765, 763, 2057, 744, 752, 230, 1534, 2002]	[1935, 1531, 1874, 2053, 1837, 1785, 472, 86, 98, 931]	[211, 1322, 186, 764, 931]	[1891, 22, 1749, 295, 2025, 1765, 210, 484, 1315, 287, 1785, 1099, 1290, 1047, 2003, 824, 916, 1531, 1624, 1935, 913, 1912, 232, 1277, 938]	[1084, 1751, 1270, 1366, 1847, 1170, 1503, 1105, 620, 1905]	[947, 875, 1491, 465, 1357]
104	Der Kellner war unfreundlich, langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1469, 700, 957, 474, 2088, 681, 1037, 1546, 752, 1320, 1642, 1529, 1308, 713, 263, 43, 1537, 497, 1653, 1283, 170, 1417, 1711, 173, 1597]	[1717, 1947, 977, 1826, 575, 702, 548, 1836, 745, 229]	[338, 1093, 188, 1972, 227]	[1307, 250, 450, 161, 260, 1821, 881, 2053, 1695, 1142, 1370, 418, 557, 949, 218, 887, 1022, 379, 1617, 685, 372, 2080, 440, 523, 1930]	[1659, 2044, 1426, 655, 1688, 1014, 190, 1917, 23, 1678]	[605, 1181, 281, 878, 1518]
107	Die Bedienung ist ne Perle (danke, Desiree), das Essen war erstklassig, lecker und reichlich, war ein toller früher Silvesterabend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"	[493, 1948, 1890, 694, 153, 1216, 624, 1994, 1398, 1007, 227, 1515, 598, 653, 2022, 2103, 1446, 632, 1476, 2023, 229, 555, 2020, 571, 1348]	[1926, 544, 1434, 1137, 567, 698, 542, 874, 127, 1565]	[282, 1105, 545, 851, 765]	[1078, 1042, 20, 1249, 2010, 749, 1038, 982, 503, 509, 219, 1866, 242, 575, 592, 332, 1843, 945, 25, 1006, 978, 1085, 1054, 206, 966]	[1160, 1260, 1060, 761, 418, 273, 1976, 1561, 258, 1834]	[1765, 1160, 98, 1335, 489]
111	Ein sehr freundlicher Service, Essen qualitativ ausgezeichnet!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[558, 594, 2117, 1119, 775, 2055, 1980, 686, 1087, 402, 1703, 1417, 920, 852, 545, 211, 452, 1945, 1070, 118, 373, 1278, 1618, 322, 1532]	[1699, 414, 1583, 237, 1768, 179, 2110, 1826, 1562, 1773]	[589, 2082, 871, 1546, 38]	[1185, 927, 1170, 426, 1220, 864, 27, 1563, 165, 1217, 2150, 1007, 1795, 875, 19, 592, 1584, 2003, 1888, 560, 1557, 850, 1589, 1988, 861]	[518, 275, 444, 27, 697, 2131, 286, 1210, 1421, 24]	[1321, 1706, 50, 283, 583]
114	Totaler Massenbetrieb, macht kein Spass zwischen LOC gesehen dabei zu sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2106, 1094, 347, 1393, 1091, 1885, 464, 480, 819, 799, 186, 2080, 1701, 1656, 765, 742, 1816, 624, 1042, 1212, 1172, 21, 2051, 1910, 29]	[1939, 1849, 978, 634, 1285, 261, 717, 2023, 2138, 610]	[0, 1268, 485, 900, 326]	[591, 1197, 58, 435, 1348, 598, 538, 1871, 1225, 1075, 27, 995, 1752, 1524, 1079, 1890, 652, 909, 481, 574, 1861, 1623, 1972, 1881, 37]	[54, 65, 463, 544, 866, 685, 384, 833, 509, 208]	[1475, 369, 1074, 1193, 2025]
124	Portion direkt bestellt) mit leckeren Knödel.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel"")']"	[1328, 1715, 1643, 917, 1973, 270, 2085, 855, 442, 1225, 1653, 1258, 337, 533, 407, 1348, 839, 1879, 1326, 1385, 1355, 695, 826, 2146, 1904]	[1066, 299, 191, 734, 1001, 2006, 514, 1505, 2051, 1796]	[1740, 242, 1921, 686, 1951]	[1611, 1657, 1126, 818, 1047, 1235, 439, 4, 552, 1583, 1421, 1368, 321, 482, 1256, 1511, 912, 752, 572, 1820, 718, 377, 21, 1225, 1722]	[237, 1826, 1688, 264, 219, 732, 1218, 145, 1643, 61]	[548, 137, 227, 1980, 173]
125	Suppe lauwarm/ wurde aber aufgewärmt war dann gut und lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Suppe"")']"	[325, 273, 1158, 1800, 482, 1982, 911, 1196, 1380, 1233, 597, 751, 739, 119, 1419, 974, 644, 1249, 2076, 2011, 2012, 232, 1461, 579, 450]	[650, 1001, 2023, 406, 601, 450, 622, 89, 505, 1502]	[1580, 1229, 1784, 1048, 883]	[1490, 1528, 462, 487, 436, 1366, 717, 817, 1088, 399, 1107, 647, 259, 1252, 289, 2078, 1389, 979, 27, 112, 509, 1891, 1027, 586, 1991]	[1401, 1052, 55, 1621, 293, 69, 1803, 1093, 148, 1800]	[49, 58, 685, 1210, 1142]
131	Das Essen und der Service war ausgesprochen gut.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[1881, 22, 1948, 1805, 717, 1975, 1741, 533, 207, 202, 1866, 103, 983, 1529, 1078, 1061, 773, 241, 1799, 244, 1232, 1354, 314, 674, 2070]	[1850, 194, 1747, 1898, 171, 1722, 1611, 1847, 1220, 1727]	[244, 1720, 1745, 187, 1383]	[1087, 369, 594, 215, 1053, 27, 537, 620, 479, 931, 1724, 1941, 1456, 1718, 1534, 1849, 437, 743, 1393, 1621, 726, 1835, 1733, 1999, 193]	[692, 1304, 1868, 1725, 1780, 1560, 556, 530, 2013, 365]	[419, 1451, 369, 642, 1917]
132	Unsere Reservierung wurde verplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"	[804, 875, 1943, 949, 1129, 176, 274, 750, 1155, 961, 362, 1325, 1811, 948, 1751, 508, 1119, 537, 1678, 865, 432, 1531, 332, 2106, 968]	[675, 1068, 1421, 1792, 1819, 1286, 853, 875, 1407, 1373]	[471, 1, 879, 532, 954]	[4, 25, 1397, 1268, 1628, 1890, 130, 753, 1547, 384, 1066, 773, 27, 839, 1532, 637, 1042, 1208, 1792, 870, 1055, 210, 983, 1454, 1285]	[2031, 227, 631, 27, 526, 481, 649, 1879, 795, 1775]	[31, 2037, 605, 1421, 789]
141	Das Personal war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1113, 1292, 1971, 1991, 1258, 484, 1421, 440, 1078, 1805, 973, 1905, 681, 1050, 1368, 1295, 362, 326, 1511, 1800, 1552, 1151, 2125, 1439, 789]	[1658, 378, 1303, 1940, 1737, 1759, 479, 1088, 1557, 1564]	[1769, 972, 773, 867, 1306]	[1246, 1216, 1420, 280, 1883, 1699, 1617, 1274, 172, 485, 1876, 1988, 892, 78, 1831, 1311, 592, 586, 1364, 1918, 325, 753, 1888, 1129, 1664]	[1321, 212, 705, 1412, 2085, 866, 957, 243, 2147, 93]	[1274, 751, 1519, 250, 862]
154	Absolut schlechte Küche!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"	[1561, 1649, 2126, 1932, 258, 1279, 2117, 2003, 317, 996, 2006, 1564, 1593, 1453, 753, 583, 881, 1819, 287, 1446, 1643, 1836, 1349, 1078, 835]	[611, 1455, 50, 1782, 1417, 620, 714, 486, 712, 2057]	[1225, 1398, 1549, 1061, 432]	[1884, 1158, 185, 259, 1704, 27, 55, 1050, 21, 1317, 945, 2011, 1975, 874, 1354, 633, 797, 877, 289, 326, 629, 199, 782, 283, 1781]	[270, 10, 306, 1777, 1409, 244, 1655, 1894, 27, 1844]	[618, 62, 753, 271, 1770]
159	Gut es war ziemlich voll und somit war alles etwas gestresst, aber unser Kellner war höflich und bemüht.	['(AMBIENCE, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Kellner"")']"	[752, 947, 13, 985, 1303, 373, 1093, 287, 1783, 753, 638, 2034, 1797, 1235, 468, 1588, 161, 1773, 1896, 946, 1015, 2141, 1800, 2079, 252]	[53, 1609, 149, 1038, 513, 567, 1397, 881, 751, 447]	[585, 1909, 1099, 370, 100]	[1517, 605, 1766, 1208, 1304, 424, 1047, 1374, 1725, 365, 867, 1992, 1358, 238, 895, 2047, 1732, 1002, 694, 194, 1573, 1346, 210, 1876, 1442]	[237, 1220, 83, 655, 1353, 1274, 934, 875, 1596, 193]	[309, 1103, 170, 349, 440]
163	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1686, 345, 716, 215, 2131, 489, 693, 779, 1746, 481, 1290, 1232, 790, 1939, 834, 1351, 1382, 106, 250, 1345, 56, 1014, 662, 2068, 1736]	[842, 296, 1706, 52, 189, 1961, 287, 1185, 44, 1336]	[1606, 872, 151, 554, 263]	[2143, 53, 194, 668, 2134, 965, 2055, 998, 1093, 912, 379, 509, 347, 1515, 883, 817, 686, 1532, 126, 878, 360, 310, 1677, 1687, 376]	[91, 697, 209, 1820, 755, 1107, 1980, 1622, 2135, 187]	[253, 312, 1636, 1987, 1061]
175	Wir waren heute zum zweiten Mal da, das erste Mal war wirklich traumhaft.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[854, 1639, 1402, 1006, 1267, 712, 413, 1089, 72, 1476, 453, 2139, 1169, 1130, 1442, 1321, 1547, 471, 1232, 939, 1470, 1724, 1941, 42, 1750]	[2099, 1962, 1878, 1457, 171, 1001, 652, 1546, 1511, 331]	[1684, 791, 652, 1522, 142]	[826, 468, 889, 27, 1831, 610, 938, 773, 1051, 1452, 723, 1341, 1070, 1974, 31, 165, 804, 669, 30, 1737, 1646, 1366, 306, 1, 337]	[1894, 424, 2131, 714, 2024, 729, 1068, 1023, 1047, 264]	[1698, 789, 16, 1868, 1796]
178	Das Ambiente war dementsprechend durchschnittlich und die Umgebungsgeräusche sehr laut.	['(AMBIENCE, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEUTRAL, ""Ambiente"")', '(AMBIENCE, NEGATIVE, ""Umgebungsgeräusche"")']"	[1717, 442, 1502, 181, 1051, 1318, 457, 517, 365, 1128, 113, 358, 822, 198, 1992, 1129, 1240, 190, 708, 1549, 1522, 2051, 1713, 1214, 955]	[1649, 72, 652, 362, 1118, 1435, 709, 318, 84, 1016]	[1074, 278, 829, 1417, 103]	[671, 2151, 1946, 996, 447, 4, 1341, 417, 432, 610, 638, 1035, 360, 172, 1752, 1296, 116, 1193, 1232, 1047, 1943, 995, 216, 850, 484]	[1711, 716, 207, 1652, 2099, 1083, 1346, 1185, 1260, 1304]	[161, 1549, 1988, 1596, 450]
180	Man bekommt nicht mal das Essen was bestellt wurde.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[444, 431, 289, 35, 342, 209, 666, 603, 347, 393, 1942, 618, 1890, 1050, 1364, 1906, 1273, 884, 692, 881, 1691, 499, 1563, 1270, 456]	[444, 174, 1075, 1718, 286, 1116, 212, 158, 1803, 1209]	[2128, 1295, 1658, 2051, 1819]	[1760, 139, 1821, 1346, 1507, 27, 1394, 557, 1175, 2011, 1598, 2153, 903, 474, 1248, 342, 996, 1568, 2044, 2034, 1247, 866, 1557, 1449, 1948]	[1598, 183, 1868, 1964, 338, 1695, 25, 1563, 947, 717]	[1841, 27, 1942, 1421, 1730]
201	Neben den langen Wartezeiten, bekamen wir ein Trinkglas mit Sprung, was wir frühzeitig genug bemerkten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten"")']"	[1000, 1794, 2031, 1797, 674, 675, 1980, 1814, 598, 996, 973, 127, 1933, 1060, 1454, 1748, 608, 134, 893, 1686, 1724, 631, 815, 1107, 1970]	[1001, 605, 520, 2029, 810, 866, 1036, 1515, 1937, 870]	[2066, 101, 1216, 1687, 817]	[73, 856, 283, 1341, 1367, 1536, 680, 1693, 1267, 1249, 1964, 35, 1353, 168, 292, 1701, 649, 744, 2143, 1061, 629, 1980, 116, 149, 854]	[441, 2002, 27, 1626, 1756, 215, 1693, 275, 1377, 748]	[554, 1527, 2099, 564, 1557]
204	"Auf Nachfrage war vom ersten Kellner die Antwort ""Das muss so sein"", der 2te wenigstens in die Küche und ja man würde das Ausbessern intern, der 2 Sterne Koche in der küche aber ja wisse was er tut (Wenn das wahr wäre, kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken, heiß servieren oder in Jus ersäufen)."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Produkte"")']"	[647, 1300, 1074, 1188, 49, 1455, 480, 1865, 799, 2037, 1449, 671, 2146, 884, 1624, 482, 1644, 1219, 1392, 1836, 1535, 1412, 317, 855, 1583]	[1720, 1793, 1911, 1988, 1771, 535, 1912, 1738, 1752, 1674]	[967, 800, 1486, 1151, 1470]	[1527, 866, 1733, 2090, 1655, 952, 1047, 1557, 1181, 505, 2119, 456, 64, 792, 1385, 2098, 170, 93, 2047, 176, 61, 1972, 997, 712, 179]	[1420, 80, 380, 486, 1866, 1662, 1532, 1584, 93, 1237]	[1046, 1879, 540, 1158, 136]
214	Die Gamba waren kalt und kaum aus der Schale zu lösen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gamba"")']"	[1641, 435, 1869, 328, 1667, 1105, 585, 824, 1433, 474, 1996, 1116, 998, 789, 1139, 1225, 1321, 1942, 906, 2146, 393, 599, 12, 1338, 1738]	[1035, 955, 212, 508, 865, 319, 791, 1088, 289, 1656]	[317, 1503, 1060, 1773, 1551]	[610, 1025, 365, 1693, 647, 1987, 1902, 656, 237, 1725, 2100, 462, 745, 1536, 1526, 1292, 2044, 1875, 450, 25, 1311, 1495, 1935, 312, 1788]	[895, 271, 1912, 1735, 447, 237, 1737, 50, 1214, 1797]	[1864, 511, 1205, 1000, 1583]
222	Wir sind ganz zufällig dort gelandet und waren begeistert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[489, 434, 875, 591, 1387, 587, 1649, 1094, 33, 581, 1748, 1491, 20, 1668, 816, 883, 55, 1818, 766, 362, 264, 322, 538, 1233, 822]	[1621, 1864, 996, 573, 1195, 1984, 1507, 449, 1185, 686]	[1527, 1036, 263, 1405, 1772]	[747, 509, 1668, 898, 1507, 572, 2151, 1283, 1002, 449, 1514, 1750, 1424, 485, 1047, 1116, 1420, 846, 415, 315, 759, 1862, 281, 254, 47]	[354, 64, 1307, 2066, 1904, 419, 767, 312, 647, 734]	[1800, 474, 1904, 1644, 2106]
224	Das ist für so ein Restaurant ein Unding.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[254, 2115, 1564, 461, 1115, 24, 407, 1278, 782, 1130, 607, 562, 1649, 1472, 118, 545, 1597, 509, 505, 1528, 1724, 1188, 1420, 603, 1667]	[1942, 295, 794, 1506, 1018, 1768, 755, 1685, 1240, 1074]	[72, 1061, 145, 1461, 1279]	[769, 1945, 62, 1258, 370, 1377, 1308, 98, 741, 353, 867, 1572, 1589, 13, 181, 43, 1230, 1743, 191, 1085, 1918, 148, 795, 1991, 1290]	[46, 188, 1664, 729, 274, 815, 1121, 158, 199, 139]	[1874, 968, 134, 894, 207]
