id	text	labels	labels_phrases
1348	Die Portionsgrößen sind tendenziell großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionsgrößen"")']"
1355	Anstatt es einfach auszutauschen wurde mir gesagt, das ich da eben Pech habe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1394	Wir waren durchweg alle zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1419	Das Preis-Leistungsverhältnis nach unserem Empfinden nicht in Ordnung.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Metzgerei"")']"
1459	Speziell die Bedienungung Frau Vorname, LOC super aufmerksam, freundlich und nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Frau Vorname"")']"
1511	Freundlich empfangen und zum Tisch gebracht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1525	Seeehr leckeres Essen, tolles Ambiente und Personal.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
1569	Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Preisstruktur"")', '(FOOD, NEGATIVE, ""Essens"")', '(FOOD, POSITIVE, ""Spargel"")', '(FOOD, NEGATIVE, ""Beilagen"")', '(FOOD, NEGATIVE, ""Gemüse"")', '(FOOD, NEUTRAL, ""Fleisch"")']"
1606	Die Pfeffersoße eine Frechheit was den Geschmack angeht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pfeffersoße"")']"
1623	Man sollte auf festes Schuhwerk achten, da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Boden"")']"
1640	Der Service ist eine Katastrophe!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räumen"")']"
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Murrejubbel Knödel"")', '(FOOD, POSITIVE, ""LOC mit Apfelreduktion"")']"
1681	Das war leider das letzte Mal!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1683	LOC ist zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
1687	In einem guten Restaurant wird einem das vorher gesagt, bevor sie auf den Tisch gestellt wird.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches, uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Altbiergasthaus"")', '(AMBIENCE, POSITIVE, ""Platzangebot"")']"
1689	Dafür ist die Auswahl an Getränken sehr ordentlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Getränken"")']"
1717	Auf ein zwei schöne Biere kommen wir sicher wieder, essen werden wir vermutlich nicht mehr.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Biere"")', '(FOOD, NEGATIVE, ""essen"")']"
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Verzögerung"")']"
1740	Klasse, wie immer.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1769	Die Sauce und das Gemüse waren in Ordnung.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sauce"")', '(FOOD, NEUTRAL, ""Gemüse"")']"
1773	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Essen"")']"
1821	Dann LOC Knipp - Knipp, Gurken und Apfelmus fein, kann man nicht viel falsch machen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gurken"")', '(FOOD, POSITIVE, ""Apfelmus"")']"
1831	Ich weiß nicht was das soll.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1885	Kommen immer wieder gerne!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1893	Das können viele besser.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak Tartare"")']"
2027	Übel in der Optik und dem faden Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"
2081	Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Produkten"")']"
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Uerige"")']"
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pils"")', '(PRICE, NEGATIVE, ""Grappa"")']"
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
144	Muscheln als Vorspeise fantastisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Muscheln"")']"
186	Das Essen ist mega.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
236	Feines Essen, nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
278	Wir wurden am Eingang richtig freundlich in Empfang genommen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Empfang"")']"
367	Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
394	- Es war schon mal deutlich besser.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
429	Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""MammaMia"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
436	Brandy rundeten diesen einmaligen Abend ab.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brandy"")']"
456	Die Tapas waren grandios, die Mitarbeiter/innen waren sehr aufmerksam..wir kommen bald wieder …	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(SERVICE, POSITIVE, ""Mitarbeiter/innen"")']"
463	Wurst ist ok, aber nicht das non plus ultra.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wurst"")']"
533	Man fühlt sich völlig abgezockt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
567	Das Restaurant im Keller war toll und gut besucht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant im Keller"")']"
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Produkte"")']"
666	Sehr schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
670	Die Bedienung war freundlich, flott und gut gelaunt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
686	Auch das Ambiente ist schön (alte Kupferkessel) und vor allem hat die sehr freundliche Bedienung (Magdalena) zu einem gelungenem Abend beigetragen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Magdalena"")']"
721	Wer’s zünftig, laut und gesellig mag, der ist hier richtig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
783	Das Saisonbier schmeckte ebenfalls.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Saisonbier"")']"
795	Es hat gezogen an unserem Platz, es war etwas kalt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
840	2mal Fisch, 1mal herzhafte südamerikanische (!)	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
857	Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")']"
913	Das war eine ausgezeichnete Wahl, denn so hätten wir die Speisen niemals bewusst bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
927	Ähnliches beobachteten wir dann wiederholt, wurden immernoch nicht bedient und verließen dann das Café.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
975	Service sehr freundlich und flirty.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
984	Sehr guter Service von Lena.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
992	"Diesmal überzeugte uns das ""Duett vom Hirsch, Roulade und Frikadelle"" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Duett vom Hirsch"")', '(FOOD, POSITIVE, ""Roulade"")', '(FOOD, POSITIVE, ""Frikadelle"")']"
1021	Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bestellung"")']"
1023	Die Pizza war perfekt und gut belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"
1084	Teilweise durchgegart, teilweise medium, fast roh und sehr sehr fett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1099	Die Bedienung war nett, auf den verschmutzen Tisch musste ich hinweisen.	['(SERVICE, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, NEGATIVE, ""Tisch"")']"
1114	Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
1118	Der Nachtisch ging gar nicht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nachtisch"")']"
1122	LOC war auch lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"
1126	Aber was den Besuch noch unvergesslicher gemacht hat, war der super nette und kompetente Kellner Bruno.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1165	Auch das Essen war so lala.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1212	Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1264	Die Möglichkeit, zweimal die Vorspeise zu wählen, wurde verwehrt, selbst nach Angebot, den Betrag zum Selleriegericht aufzustocken.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1296	Also für uns definitiv ein no-go und nie mehr wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1320	Es war so weich gekocht, dass ich es durch die geschlossenen Zahnreihen ziehen konnte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1344	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig, sondern völlig weich und teilweise sogar matschig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Baguettes"")']"
1360	Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Saft"")']"
1375	Die Haxe war knusprig und das Fleisch zart.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe"")', '(FOOD, POSITIVE, ""Fleisch"")']"
1404	Was wir dort erlebt haben, war Massenabfertigung sowie ein Kellner, der Gäste, die kein Kölsch oder Änderungen beim Essen wollten, eigentlich permanent beleidigt hat.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEGATIVE, ""Massenabfertigung"")']"
1417	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Biere"")']"
1491	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, NEGATIVE, ""Schnitzel mit Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""Champignonsoße"")']"
1565	Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"
1583	Waren zudem vom innerstädtischen fairen Preis überrascht.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")']"
