id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
43	Die Platte mit Sushi hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Platte mit Sushi"")']"	[403, 95, 1362, 869, 1106, 377, 9, 684, 628, 803, 710, 1218, 566, 391, 927, 145, 1444, 1211, 648, 519, 972, 616, 204, 244, 643]	[1016, 256, 585, 29, 1475, 1141, 1175, 908, 1382, 989]	[779, 575, 1052, 738, 407]	[679, 708, 804, 769, 1094, 65, 1189, 1352, 141, 951, 873, 1010, 1392, 765, 1318, 814, 737, 699, 420, 847, 229, 355, 439, 709, 666]	[358, 242, 91, 1155, 762, 36, 1089, 1446, 458, 412]	[469, 1221, 633, 698, 205]
47	Wir haben bei dem herrlichen Wetter draußen gesessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wetter"")']"	[77, 664, 1486, 397, 14, 784, 785, 1235, 798, 160, 260, 439, 610, 502, 1047, 1204, 408, 1101, 1108, 670, 704, 917, 1250, 546, 298]	[228, 1370, 599, 659, 49, 1235, 841, 519, 427, 1353]	[380, 1199, 1157, 910, 257]	[1034, 79, 1130, 1413, 291, 1309, 931, 986, 266, 1318, 1398, 969, 1488, 1177, 596, 913, 560, 292, 148, 517, 1258, 1269, 54, 884, 994]	[698, 1181, 1061, 1124, 374, 185, 533, 251, 1010, 46]	[1066, 1384, 100, 1240, 1221]
53	Der sehr forsche, eher unfreundliche Service rundet das Erlebnis nach unten ab.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1049, 765, 690, 20, 1326, 686, 1192, 394, 36, 79, 527, 354, 336, 402, 286, 507, 6, 750, 1436, 1179, 1432, 1363, 949, 1451, 701]	[597, 478, 152, 151, 57, 340, 378, 365, 1436, 1074]	[648, 31, 1028, 975, 1280]	[1190, 1463, 1141, 374, 1361, 197, 1045, 84, 1093, 1159, 704, 330, 224, 633, 826, 539, 1467, 709, 570, 688, 1031, 1007, 1143, 779, 1039]	[1368, 614, 1138, 327, 172, 724, 1007, 1034, 1014, 49]	[380, 846, 1401, 921, 1221]
59	Das Kartoffelgratin war ebenfalls von trockener Konsistenz.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelgratin"")']"	[1026, 1199, 1397, 1443, 112, 947, 1258, 897, 133, 367, 702, 776, 1384, 1067, 795, 1033, 197, 334, 29, 763, 1089, 1245, 549, 999, 612]	[474, 423, 1192, 472, 201, 1145, 492, 145, 682, 4]	[1325, 1127, 1416, 718, 1089]	[72, 131, 1266, 1414, 519, 1404, 1359, 1158, 148, 625, 420, 727, 690, 1489, 714, 709, 160, 1247, 1200, 319, 1405, 497, 913, 1338, 782]	[10, 1084, 356, 949, 1112, 537, 1145, 1355, 452, 1143]	[727, 331, 1242, 661, 965]
61	An der LOC muss noch gefeilt werden, aber alles andere war sehr lecker.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""LOC"")']"	[1024, 1485, 570, 367, 460, 792, 926, 430, 312, 523, 1385, 669, 1073, 1071, 147, 1059, 92, 885, 465, 408, 503, 984, 178, 784, 602]	[1318, 436, 1145, 1175, 1128, 941, 1199, 1190, 178, 803]	[244, 1278, 642, 1478, 84]	[1074, 876, 1122, 438, 914, 841, 299, 767, 358, 448, 1205, 540, 1101, 1174, 1343, 1135, 1237, 1236, 872, 303, 1004, 633, 1154, 444, 305]	[1330, 41, 793, 172, 148, 1156, 106, 768, 1398, 700]	[1269, 1492, 1143, 444, 1322]
62	Keine Tischdecken ,keine Dekoration und dann noch abgenutzte Tische.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tischdecken"")', '(AMBIENCE, NEGATIVE, ""Dekoration"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"	[215, 493, 396, 1278, 252, 1325, 170, 742, 500, 1438, 45, 1023, 917, 209, 504, 1041, 551, 305, 1027, 377, 787, 1010, 927, 1462, 974]	[639, 1269, 840, 1131, 989, 878, 950, 906, 152, 951]	[1412, 517, 1192, 884, 1324]	[640, 527, 1450, 1226, 815, 1151, 604, 999, 852, 869, 1135, 1081, 686, 461, 546, 917, 1384, 407, 173, 639, 1170, 996, 579, 709, 667]	[182, 949, 872, 1046, 1200, 972, 229, 1088, 119, 407]	[720, 925, 776, 7, 669]
73	Wir wurden bedient von dem netten Fräulein Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"	[274, 230, 801, 1388, 1460, 587, 535, 135, 8, 1241, 1437, 531, 1186, 472, 244, 96, 1484, 1204, 1125, 68, 330, 968, 678, 358, 996]	[10, 492, 1041, 1057, 632, 1446, 1218, 803, 1481, 366]	[1174, 448, 156, 277, 836]	[223, 1463, 667, 717, 817, 709, 715, 246, 64, 1346, 91, 138, 633, 335, 1388, 436, 299, 1192, 1285, 699, 1398, 803, 204, 1134, 551]	[275, 351, 711, 666, 893, 1039, 204, 1269, 1326, 129]	[1414, 607, 1235, 1292, 1401]
74	Der Kellner war unfreundlich, langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[803, 686, 433, 853, 650, 1057, 1179, 933, 1397, 825, 838, 669, 1111, 492, 749, 318, 866, 676, 613, 461, 161, 353, 865, 1240, 210]	[1374, 561, 566, 1257, 732, 488, 438, 114, 113, 422]	[1239, 1301, 600, 519, 905]	[242, 537, 141, 301, 3, 1459, 31, 187, 374, 885, 911, 1463, 719, 953, 1485, 761, 1318, 549, 268, 984, 643, 115, 927, 946, 140]	[259, 723, 1200, 30, 1245, 849, 1081, 1096, 1164, 753]	[84, 511, 1418, 330, 243]
75	Die Bedienung ist ne Perle (danke, Desiree), das Essen war erstklassig, lecker und reichlich, war ein toller früher Silvesterabend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"	[1221, 1393, 768, 252, 959, 581, 1422, 972, 1190, 10, 1400, 800, 798, 1031, 489, 1206, 618, 699, 528, 247, 1289, 1122, 324, 1170, 818]	[1007, 765, 876, 1114, 648, 9, 448, 933, 805, 1390]	[890, 1338, 1337, 650, 93]	[655, 354, 264, 826, 186, 601, 685, 1303, 872, 648, 1012, 955, 842, 1182, 287, 1443, 159, 281, 798, 1040, 374, 202, 49, 452, 413]	[655, 1185, 498, 80, 1361, 330, 1387, 452, 550, 1396]	[588, 869, 143, 1236, 648]
87	Portion direkt bestellt) mit leckeren Knödel.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel"")']"	[85, 768, 102, 72, 969, 305, 1221, 42, 801, 824, 1028, 128, 1156, 339, 929, 462, 438, 977, 4, 409, 704, 336, 477, 151, 235]	[504, 1185, 570, 690, 973, 1382, 1226, 216, 1134, 310]	[795, 1078, 1026, 1230, 114]	[230, 457, 1023, 1413, 185, 1010, 643, 1274, 749, 160, 1191, 1485, 824, 1444, 162, 246, 54, 648, 1066, 322, 34, 396, 298, 576, 683]	[685, 675, 824, 45, 709, 1020, 1010, 1431, 1180, 1068]	[1285, 723, 1034, 649, 531]
99	Personal sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[379, 34, 431, 1309, 954, 1478, 409, 610, 862, 226, 568, 1204, 766, 981, 241, 809, 845, 1294, 678, 947, 235, 1031, 244, 1440, 339]	[1348, 619, 842, 1058, 1185, 90, 1352, 349, 517, 356]	[896, 1065, 235, 1438, 85]	[763, 607, 479, 25, 753, 869, 795, 1292, 206, 1181, 1324, 331, 1437, 1326, 1094, 666, 396, 1387, 376, 1242, 172, 1441, 664, 1443, 95]	[489, 498, 776, 433, 1388, 1074, 407, 115, 791, 1081]	[253, 1450, 365, 401, 1380]
109	Preise sind ok und Service auch.	['(PRICE, NEUTRAL)', '(SERVICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")', '(SERVICE, NEUTRAL, ""Service"")']"	[726, 1266, 1122, 763, 342, 281, 553, 898, 1041, 1179, 520, 719, 310, 470, 325, 302, 174, 639, 1437, 10, 1484, 1159, 1458, 842, 1451]	[1348, 793, 57, 709, 101, 917, 1387, 765, 1185, 1012]	[614, 160, 63, 767, 155]	[968, 1443, 1192, 180, 460, 648, 952, 299, 31, 495, 1109, 862, 1081, 396, 1149, 1072, 803, 619, 124, 1040, 970, 394, 1331, 1138, 1356]	[736, 714, 664, 1470, 192, 472, 1143, 999, 1231, 849]	[331, 618, 1367, 185, 399]
111	Gut es war ziemlich voll und somit war alles etwas gestresst, aber unser Kellner war höflich und bemüht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[228, 385, 136, 254, 390, 1390, 986, 105, 994, 1396, 1123, 527, 1103, 438, 1220, 84, 162, 904, 416, 913, 893, 129, 1469, 224, 996]	[35, 1055, 342, 26, 749, 887, 459, 186, 1416, 457]	[1488, 1262, 664, 927, 93]	[439, 1016, 1132, 15, 92, 3, 1346, 65, 519, 1322, 1387, 202, 175, 260, 1443, 450, 1184, 955, 824, 1329, 1252, 804, 709, 968, 1187]	[1131, 537, 88, 57, 570, 1258, 410, 3, 1049, 141]	[1184, 72, 1474, 1221, 1264]
117	Ja, das Lokal ist sehr gut gelegen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"	[178, 540, 929, 1428, 1439, 143, 152, 1374, 566, 37, 375, 1065, 356, 281, 661, 1055, 271, 210, 640, 383, 612, 283, 856, 778, 174]	[505, 1387, 607, 1350, 940, 396, 1384, 1392, 906, 530]	[1234, 1186, 729, 878, 792]	[1154, 37, 931, 172, 1390, 1071, 1269, 1010, 715, 1134, 1290, 34, 68, 1064, 229, 872, 1151, 1487, 241, 431, 736, 1034, 922, 42, 505]	[540, 763, 599, 1258, 1226, 1210, 1250, 884, 1131, 439]	[661, 458, 1392, 1450, 710]
118	Bayrisch Essen und Gastfreundschaft geht anders.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Gastfreundschaft"")']"	[20, 255, 445, 683, 1446, 521, 1205, 359, 576, 1150, 30, 383, 516, 698, 6, 1414, 769, 1058, 1460, 866, 574, 1071, 1047, 79, 448]	[390, 989, 640, 271, 213, 319, 560, 655, 561, 517]	[626, 740, 715, 341, 785]	[432, 872, 972, 1235, 136, 815, 1159, 791, 212, 659, 511, 846, 288, 1363, 1010, 219, 1185, 1249, 299, 1336, 702, 1143, 1109, 986, 1258]	[841, 1252, 502, 537, 1422, 81, 1175, 522, 927, 1289]	[709, 1045, 266, 842, 1140]
121	Das Ambiente war dementsprechend durchschnittlich und die Umgebungsgeräusche sehr laut.	['(AMBIENCE, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEUTRAL, ""Ambiente"")', '(AMBIENCE, NEGATIVE, ""Umgebungsgeräusche"")']"	[362, 948, 616, 1482, 815, 253, 856, 264, 1101, 635, 1276, 1168, 568, 219, 766, 1315, 1017, 126, 450, 113, 682, 746, 1356, 1103, 809]	[515, 1081, 1348, 1405, 1236, 1278, 1062, 669, 170, 501]	[158, 894, 380, 1155, 408]	[172, 268, 866, 999, 870, 975, 1416, 216, 319, 1101, 305, 538, 856, 1245, 182, 135, 824, 723, 962, 423, 36, 1423, 949, 138, 197]	[1237, 699, 1170, 1330, 894, 1445, 177, 49, 261, 40]	[68, 952, 1181, 472, 1431]
122	Leckerer Wein, super Tapas!	['(PRICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(PRICE, POSITIVE, ""Wein"")', '(FOOD, POSITIVE, ""Tapas"")']"	[1336, 1343, 105, 1039, 550, 1145, 1401, 948, 1120, 813, 917, 100, 88, 353, 145, 1033, 1135, 1350, 535, 714, 112, 1189, 1441, 685, 1168]	[949, 669, 231, 617, 929, 742, 1330, 1441, 853, 399]	[602, 528, 95, 23, 266]	[210, 1301, 1010, 46, 941, 3, 440, 1034, 699, 951, 714, 802, 108, 576, 304, 1372, 185, 1140, 172, 776, 1102, 1146, 134, 1417, 156]	[1094, 704, 1220, 194, 341, 634, 1130, 170, 940, 949]	[270, 261, 378, 49, 1230]
123	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")', '(FOOD, NEGATIVE, ""Hähnchenfleisch"")']"	[351, 213, 1266, 955, 632, 913, 1034, 329, 659, 65, 902, 845, 776, 878, 413, 879, 44, 1379, 1308, 724, 243, 1189, 1101, 516, 277]	[541, 399, 351, 52, 843, 1249, 503, 966, 135, 283]	[918, 469, 1118, 535, 885]	[439, 446, 709, 459, 927, 675, 1363, 782, 1070, 124, 997, 872, 1384, 339, 518, 1453, 870, 284, 396, 378, 1180, 427, 824, 154, 1398]	[625, 1168, 1414, 965, 69, 522, 709, 555, 193, 242]	[23, 931, 1380, 247, 439]
130	Die Speisen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[765, 1393, 946, 1232, 704, 1372, 590, 1200, 975, 1164, 943, 841, 1357, 331, 325, 1010, 486, 500, 431, 808, 187, 1031, 354, 460, 495]	[1402, 941, 672, 701, 1099, 1137, 220, 1184, 8, 921]	[230, 329, 95, 1049, 1278]	[579, 142, 392, 1247, 1236, 40, 1067, 418, 569, 1122, 36, 1036, 80, 1108, 166, 287, 1364, 1446, 949, 910, 649, 640, 1221, 661, 627]	[115, 1128, 1359, 872, 1264, 853, 385, 15, 216, 1367]	[720, 1190, 1443, 962, 1481]
132	Tapas waren für uns nichts besonderes, haben wir auch in LOC schon viel besser/geschmacklich interessanter gehabt.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Tapas"")']"	[769, 1101, 627, 1245, 966, 996, 1379, 1047, 1390, 824, 57, 1278, 220, 686, 679, 541, 800, 1059, 142, 568, 235, 51, 992, 788, 85]	[289, 29, 1391, 1462, 1417, 940, 547, 383, 1180, 1340]	[1450, 377, 210, 385, 180]	[1137, 593, 452, 136, 411, 1252, 950, 1276, 621, 1445, 1469, 307, 642, 736, 1062, 1124, 933, 470, 659, 1190, 346, 649, 1049, 1046, 433]	[618, 952, 457, 740, 1151, 648, 1337, 927, 156, 574]	[813, 177, 704, 1475, 1145]
146	Den Empfang und den Service würde ich als „unterkühlt“ bezeichnen, nicht schlimm, aber auch nicht herzlich.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Empfang"")', '(SERVICE, NEGATIVE, ""Service"")']"	[565, 503, 737, 1445, 1136, 1397, 1075, 396, 948, 158, 528, 718, 441, 1046, 690, 879, 496, 824, 380, 461, 1190, 579, 1242, 1068, 535]	[228, 969, 264, 162, 69, 1249, 1379, 1272, 884, 367]	[142, 1029, 492, 458, 925]	[436, 133, 768, 592, 480, 458, 138, 537, 927, 1045, 1350, 553, 865, 1258, 856, 91, 824, 477, 837, 1122, 746, 1130, 1212, 68, 1330]	[281, 1368, 431, 358, 773, 1218, 396, 413, 893, 49]	[1084, 720, 1071, 1039, 951]
149	Das Bier war sehr gut, das Essen auch.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"	[1294, 1245, 703, 1000, 1450, 151, 1443, 1234, 1402, 486, 79, 649, 869, 213, 919, 852, 673, 575, 1106, 7, 784, 1269, 1330, 697, 1075]	[817, 1425, 1260, 667, 1127, 801, 863, 135, 1423, 1064]	[1477, 593, 843, 288, 90]	[210, 509, 1097, 88, 944, 342, 710, 1049, 891, 908, 1127, 933, 686, 41, 1450, 92, 989, 660, 15, 1363, 172, 1380, 1291, 848, 684]	[1245, 1361, 1216, 906, 866, 396, 201, 172, 869, 713]	[1446, 289, 736, 749, 1372]
153	Kein traditioneller Bacalhau oder Arroz de marisco.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bacalhau"")', '(FOOD, NEGATIVE, ""Arroz de marisco"")']"	[596, 193, 1266, 944, 451, 572, 493, 482, 1329, 862, 1240, 1175, 666, 808, 223, 617, 1033, 769, 699, 100, 209, 635, 115, 1071, 270]	[201, 1355, 1474, 403, 451, 1393, 1134, 1070, 634, 784]	[81, 489, 1237, 543, 1465]	[450, 1250, 565, 1210, 522, 538, 953, 472, 1036, 51, 1423, 1260, 1225, 872, 1388, 825, 1031, 543, 410, 307, 611, 545, 339, 374, 1108]	[1244, 510, 745, 645, 778, 1062, 1131, 541, 229, 1258]	[1156, 803, 307, 432, 537]
157	Hier waren wir nach einem Konzert in der LOC und es hat uns sehr gut gefallen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[902, 860, 213, 191, 887, 846, 1161, 695, 564, 1338, 512, 158, 510, 800, 927, 776, 802, 45, 665, 661, 332, 365, 1078, 486, 809]	[126, 220, 1260, 980, 15, 210, 477, 1188, 1092, 20]	[785, 1241, 777, 779, 1005]	[161, 699, 1220, 1374, 791, 805, 709, 1087, 703, 175, 18, 1469, 215, 1222, 944, 277, 872, 1411, 242, 1369, 1230, 870, 216, 402, 831]	[1237, 892, 795, 223, 147, 1130, 927, 52, 1122, 545]	[1257, 128, 617, 29, 500]
188	!Einziger Abzug: Sauberkeit der Toiletten…	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sauberkeit der Toiletten"")']"	[1026, 1040, 1164, 269, 1065, 41, 1400, 1379, 46, 616, 596, 1221, 753, 818, 440, 346, 1112, 229, 1475, 137, 324, 999, 1247, 251, 379]	[894, 957, 289, 1330, 459, 593, 492, 640, 1216, 684]	[763, 1200, 444, 1377, 1453]	[881, 578, 852, 534, 206, 6, 345, 818, 1443, 1182, 1246, 699, 416, 661, 1236, 666, 275, 1372, 1007, 1440, 197, 1269, 565, 252, 242]	[143, 736, 358, 1145, 881, 20, 284, 912, 1229, 713]	[367, 1081, 115, 283, 1404]
189	Wir wurden am Eingang richtig freundlich in Empfang genommen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Empfang"")']"	[1230, 252, 980, 1252, 212, 88, 376, 955, 509, 269, 446, 375, 152, 848, 727, 245, 1422, 510, 1123, 1239, 247, 1181, 847, 528, 600]	[708, 470, 685, 244, 997, 1344, 1026, 354, 298, 282]	[705, 264, 1320, 1072, 1401]	[1004, 845, 1422, 51, 959, 837, 1450, 129, 1141, 908, 345, 85, 1089, 520, 3, 709, 536, 299, 1338, 568, 423, 1034, 681, 855, 1439]	[1101, 751, 866, 1338, 643, 1047, 540, 329, 173, 390]	[944, 986, 835, 91, 1367]
