id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
37	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sea urchin"")']"	[311, 389, 1044, 1199, 717, 66, 733, 412, 964, 327, 238, 1197, 637, 538, 194, 822, 166, 3, 1136, 887, 1153, 290, 221, 1196]	[1171, 722, 785, 975, 625, 1049, 477, 363, 126, 38, 610, 1214]	[541, 432, 311, 399, 751, 624]			
44	$6 and there is much tasty food, all of it fresh and continually refilled.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[249, 272, 994, 338, 39, 1192, 1028, 242, 511, 769, 1138, 958, 1149, 443, 924, 722, 959, 850, 1127, 567, 963, 1194, 867, 208]	[678, 921, 573, 18, 795, 239, 764, 488, 993, 863, 492, 117]	[1072, 349, 958, 375, 808, 163]			
47	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""somosas"")', '(FOOD#QUALITY, POSITIVE, ""chai"")', '(FOOD#QUALITY, POSITIVE, ""chole"")', '(FOOD#QUALITY, NEGATIVE, ""dhosas"")', '(FOOD#QUALITY, NEGATIVE, ""dhal"")']"	[999, 1051, 858, 522, 837, 98, 1019, 1229, 834, 628, 202, 421, 666, 380, 257, 757, 1047, 532, 131, 258, 936, 453, 489, 916]	[1169, 1133, 16, 601, 254, 503, 331, 1112, 300, 91, 36, 557]	[771, 680, 738, 1117, 229, 917]			
50	Also, specify if you like your food spicy- its rather bland if you don't.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[48, 451, 942, 364, 228, 206, 924, 75, 789, 346, 337, 682, 205, 258, 493, 241, 76, 783, 637, 1185, 650, 769, 1084, 188]	[499, 989, 1127, 810, 337, 210, 616, 382, 919, 510, 1102, 480]	[916, 1061, 471, 319, 31, 54]			
68	This place is the most Japanese it can ever get.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1174, 1152, 492, 0, 130, 557, 876, 201, 584, 936, 716, 903, 15, 71, 632, 270, 636, 24, 69, 486, 763, 119, 34, 260]	[164, 258, 255, 615, 33, 994, 1132, 247, 1149, 514, 1209, 769]	[659, 652, 1089, 17, 684, 534]			
73	Decent wine at reasonable prices.	['(DRINKS#QUALITY, NEUTRAL)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, NEUTRAL, ""wine"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"	[356, 1204, 139, 850, 206, 556, 308, 18, 953, 417, 795, 81, 1136, 1224, 655, 295, 689, 1190, 336, 716, 622, 675, 140, 680]	[1212, 15, 414, 829, 120, 940, 231, 168, 822, 810, 388, 748]	[1204, 84, 606, 767, 508, 798]			
77	I'm partial to the Gnocchi.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Gnocchi"")']"	[76, 252, 1010, 1174, 489, 699, 970, 400, 1070, 354, 185, 990, 534, 857, 619, 993, 538, 217, 270, 567, 672, 1081, 565, 172]	[389, 1071, 1070, 184, 124, 606, 151, 1107, 144, 665, 1098, 959]	[407, 471, 1209, 279, 858, 82]			
78	This place is incredibly tiny.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[291, 1050, 867, 624, 584, 928, 204, 26, 807, 881, 815, 680, 202, 1115, 923, 532, 884, 184, 213, 646, 1172, 1079, 214, 825]	[320, 110, 789, 441, 407, 771, 471, 254, 531, 718, 515, 70]	[1088, 592, 287, 158, 1193, 823]			
102	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""thai food"")', '(RESTAURANT#GENERAL, POSITIVE, ""Planet Thailand"")']"	[636, 76, 747, 430, 279, 1001, 63, 494, 218, 970, 1112, 164, 777, 1198, 135, 1055, 358, 795, 49, 928, 613, 994, 1169, 963]	[389, 967, 715, 482, 308, 288, 96, 453, 1189, 376, 757, 480]	[371, 554, 426, 929, 1194, 1078]			
108	those rolls were big, but not good and sashimi wasn't fresh.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""rolls"")', '(FOOD#QUALITY, NEGATIVE, ""rolls"")', '(FOOD#QUALITY, NEGATIVE, ""sashimi"")']"	[158, 1179, 91, 118, 3, 924, 199, 365, 850, 1166, 820, 336, 1169, 1067, 1212, 1192, 292, 523, 107, 181, 287, 449, 578, 452]	[685, 740, 291, 346, 123, 746, 667, 799, 771, 83, 1045, 427]	[125, 992, 406, 100, 784, 743]			
109	Try the crunchy tuna, it is to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crunchy tuna"")']"	[763, 1050, 921, 1203, 1137, 18, 1049, 822, 1061, 371, 363, 416, 1046, 741, 240, 279, 706, 533, 1164, 399, 229, 923, 462, 520]	[563, 1046, 1019, 493, 142, 213, 566, 637, 806, 1229, 1152, 624]	[997, 1225, 319, 372, 885, 365]			
121	I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mizu"")']"	[387, 477, 170, 1044, 1049, 790, 338, 927, 194, 57, 1220, 82, 1221, 746, 197, 494, 930, 993, 202, 269, 1010, 259, 145, 414]	[815, 857, 206, 828, 578, 997, 286, 131, 846, 605, 890, 419]	[247, 88, 1088, 376, 735, 1133]			
138	I loved everythig about it-especially the shows and actors.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""shows"")', '(AMBIENCE#GENERAL, POSITIVE, ""actors"")']"	[725, 290, 1165, 881, 621, 175, 531, 1185, 99, 1009, 1003, 1135, 616, 606, 38, 443, 1162, 33, 146, 699, 941, 1055, 389, 151]	[1084, 151, 299, 158, 725, 355, 561, 625, 40, 246, 599, 90]	[409, 1224, 29, 740, 1125, 107]			
141	The tuna and wasabe potatoes are excellent.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna"")', '(FOOD#QUALITY, POSITIVE, ""wasabe potatoes"")']"	[242, 987, 1050, 1116, 376, 486, 1011, 18, 531, 1151, 864, 400, 805, 984, 1130, 1216, 99, 125, 730, 1082, 619, 499, 365, 910]	[934, 1138, 680, 107, 430, 477, 566, 500, 346, 751, 1233, 1187]	[1094, 520, 662, 440, 820, 233]			
143	Service was prompt and courteous.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[344, 782, 989, 699, 24, 341, 201, 1043, 999, 222, 953, 507, 1215, 636, 120, 74, 941, 772, 95, 1046, 267, 1199, 133, 981]	[940, 1218, 130, 96, 1008, 1215, 1031, 570, 465, 1200, 226, 153]	[999, 1106, 299, 699, 178, 287]			
154	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[216, 908, 610, 1125, 758, 1129, 941, 1065, 496, 630, 376, 1209, 106, 740, 853, 168, 172, 992, 510, 1088, 991, 1162, 1016, 334]	[261, 290, 458, 549, 336, 551, 1081, 320, 1019, 453, 566, 600]	[825, 1153, 916, 796, 659, 591]			
159	Service was very good - prompt, attentive and non-intrusive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[433, 128, 90, 582, 511, 1172, 409, 1025, 886, 967, 1186, 753, 658, 758, 419, 746, 604, 747, 1197, 663, 725, 1226, 728, 953]	[231, 646, 487, 683, 662, 715, 613, 460, 262, 960, 693, 293]	[725, 936, 499, 596, 606, 625]			
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Traditional French decour"")', '(AMBIENCE#GENERAL, NEGATIVE, ""hall"")']"	[1008, 586, 126, 261, 59, 509, 384, 7, 290, 832, 451, 663, 299, 609, 1044, 5, 433, 75, 1229, 1204, 701, 620, 672, 296]	[368, 840, 958, 479, 832, 74, 1153, 238, 107, 764, 269, 1190]	[599, 578, 15, 588, 406, 222]			
165	Seating is always prompt, though the restaurant does fill up in the evening.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Seating"")']"	[1142, 679, 17, 269, 275, 715, 384, 789, 364, 46, 784, 81, 599, 336, 744, 180, 570, 372, 960, 224, 214, 672, 451, 1135]	[1098, 981, 164, 268, 124, 246, 430, 1027, 341, 1070, 269, 785]	[662, 482, 800, 1111, 1216, 693]			
167	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, POSITIVE, ""semi-private boths"")']"	[387, 636, 256, 945, 907, 482, 509, 764, 157, 414, 16, 342, 989, 491, 1047, 577, 318, 629, 472, 237, 469, 662, 493, 303]	[1198, 244, 869, 381, 919, 759, 884, 792, 104, 421, 252, 179]	[502, 792, 853, 507, 1192, 544]			
169	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""live jazz band"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[164, 669, 272, 1220, 378, 87, 726, 1204, 886, 630, 152, 596, 835, 70, 907, 147, 410, 491, 1169, 689, 899, 441, 927, 591]	[457, 171, 250, 721, 1133, 985, 136, 630, 227, 919, 338, 1084]	[1172, 657, 117, 208, 263, 1095]			
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""beers"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""pumkin tortelini"")']"	[720, 255, 458, 670, 622, 500, 46, 479, 291, 679, 87, 218, 392, 482, 213, 179, 853, 1165, 197, 181, 680, 941, 462, 124]	[592, 849, 1215, 462, 335, 204, 534, 803, 194, 1073, 902, 701]	[369, 890, 1064, 368, 706, 963]			
183	Please take my advice, go and try this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1211, 1009, 758, 99, 132, 380, 684, 530, 389, 718, 188, 405, 204, 445, 557, 598, 600, 185, 147, 316, 596, 86, 1038, 296]	[291, 42, 448, 229, 226, 971, 3, 494, 264, 619, 336, 184]	[618, 1048, 993, 934, 1003, 197]			
190	All the staff is absolutely professional!! 	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[516, 341, 603, 534, 1195, 692, 355, 238, 69, 1190, 1001, 49, 474, 158, 554, 890, 725, 726, 741, 113, 1212, 963, 1043, 532]	[345, 321, 252, 158, 798, 112, 986, 1018, 1002, 166, 741, 694]	[1152, 300, 970, 254, 1221, 930]			
203	I didn't complain, I liked the atmosphere so much.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[525, 1037, 921, 618, 464, 777, 316, 337, 733, 1158, 1212, 635, 358, 1209, 16, 832, 28, 191, 1047, 458, 516, 184, 621, 599]	[1204, 876, 321, 266, 495, 682, 694, 196, 1165, 1101, 1067, 826]	[555, 685, 255, 63, 199, 666]			
212	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[784, 785, 871, 297, 376, 1186, 618, 1200, 0, 588, 989, 764, 908, 349, 743, 393, 1094, 772, 3, 848, 953, 907, 1095, 951]	[33, 197, 549, 1118, 760, 1158, 541, 600, 844, 876, 38, 495]	[631, 49, 729, 863, 937, 205]			
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	['(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[769, 171, 1056, 491, 393, 576, 725, 272, 609, 1138, 410, 1170, 1050, 592, 291, 631, 584, 1136, 869, 0, 658, 276, 575, 133]	[576, 563, 238, 1099, 1137, 649, 399, 611, 688, 916, 124, 42]	[235, 1118, 264, 258, 1196, 153]			
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Caesar Salad"")', '(FOOD#QUALITY, POSITIVE, ""arugula and goat cheese"")']"	[522, 272, 706, 1034, 269, 650, 374, 450, 90, 631, 88, 458, 867, 852, 360, 330, 760, 1011, 823, 331, 1185, 96, 213, 38]	[1009, 1061, 1007, 986, 491, 820, 462, 887, 575, 584, 41, 1211]	[616, 31, 87, 1193, 520, 379]			
220	We both opted for a pasta dish and they were served timely and fresh.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pasta dish"")']"	[1129, 1106, 557, 35, 393, 1123, 886, 371, 907, 84, 736, 682, 150, 646, 164, 423, 1137, 489, 793, 1094, 566, 178, 701, 679]	[655, 311, 196, 507, 178, 297, 18, 360, 684, 224, 477, 749]	[1133, 1040, 1005, 399, 327, 1093]			
223	The staff was accomodating, the food was absolutely delicious and the place is lovely.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[270, 34, 1073, 410, 755, 1079, 461, 652, 735, 679, 1028, 36, 848, 728, 792, 1103, 100, 263, 964, 534, 1143, 231, 747, 919]	[714, 604, 474, 396, 1025, 941, 996, 673, 1072, 585, 18, 1105]	[680, 229, 515, 124, 758, 959]			
225	sometimes i get good food and ok service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[980, 261, 729, 16, 515, 90, 1018, 769, 89, 706, 171, 832, 953, 1125, 856, 1064, 269, 376, 710, 98, 1203, 33, 337, 464]	[1040, 684, 128, 129, 509, 346, 849, 551, 338, 663, 1215, 857]	[966, 1147, 1051, 221, 829, 39]			
230	Right off the L in Brooklyn this is a nice cozy place with good pizza.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[1194, 290, 202, 405, 269, 256, 832, 125, 849, 769, 622, 86, 1185, 29, 334, 415, 379, 233, 1061, 315, 1198, 1018, 598, 1016]	[641, 607, 246, 261, 555, 139, 701, 133, 976, 714, 269, 643]	[729, 805, 14, 299, 928, 693]			
245	This is my first time writing a review for a restaurant because the food and service was excellent.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[649, 349, 781, 1095, 669, 216, 955, 1096, 1002, 287, 871, 129, 719, 714, 388, 823, 728, 799, 426, 575, 522, 1155, 945, 996]	[982, 839, 697, 541, 785, 970, 66, 419, 472, 1038, 184, 1039]	[510, 647, 701, 142, 57, 864]			
251	Very affordable and excellent ambient!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambient"")']"	[263, 334, 1048, 140, 1101, 82, 126, 423, 582, 415, 253, 330, 547, 1229, 46, 1005, 133, 599, 647, 1043, 1161, 467, 671, 209]	[532, 613, 679, 1146, 772, 825, 864, 67, 199, 1197, 214, 563]	[16, 707, 715, 1138, 239, 476]			
271	I've never had bad service and the fish is fresh and delicious.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""fish"")']"	[387, 119, 555, 578, 122, 531, 444, 116, 1066, 56, 541, 1041, 180, 287, 36, 216, 106, 627, 827, 1084, 844, 362, 132, 457]	[1036, 719, 800, 335, 487, 869, 622, 1169, 1106, 338, 346, 508]	[537, 793, 209, 966, 338, 494]			
273	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[206, 899, 993, 1165, 701, 415, 1025, 171, 749, 813, 1072, 318, 28, 192, 783, 667, 66, 1121, 267, 128, 191, 748, 800, 359]	[942, 890, 716, 264, 113, 873, 487, 895, 325, 26, 176, 136]	[653, 530, 596, 701, 120, 810]			
278	The dining room is quietly elegant with no music to shout over -- how refreshing!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""dining room"")']"	[646, 1026, 24, 927, 1218, 1165, 106, 828, 1211, 890, 293, 405, 714, 242, 740, 604, 337, 864, 532, 673, 827, 1108, 544, 728]	[337, 293, 510, 1118, 263, 657, 270, 378, 196, 999, 565, 1034]	[500, 341, 722, 148, 534, 1195]			
282	The staff offers impeccable service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[426, 117, 1001, 1147, 1050, 355, 730, 728, 1186, 255, 600, 1200, 658, 1232, 785, 1204, 416, 200, 266, 192, 489, 87, 250, 152]	[542, 577, 263, 914, 798, 170, 827, 365, 1142, 175, 496, 160]	[1037, 489, 238, 1129, 1143, 352]			
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""New England Chowder"")', '(FOOD#QUALITY, POSITIVE, ""Lobster Bisque"")']"	[227, 986, 611, 729, 250, 74, 358, 131, 298, 502, 279, 176, 499, 659, 95, 238, 234, 123, 408, 1127, 767, 1170, 36, 520]	[735, 803, 267, 944, 1028, 997, 48, 160, 432, 925, 1084, 26]	[866, 432, 1198, 179, 813, 658]			
289	Go to Volare for 1st class service and terrific food.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[290, 164, 407, 561, 1162, 777, 292, 532, 451, 1233, 766, 820, 544, 588, 643, 706, 1028, 349, 684, 1172, 1121, 959, 1067, 423]	[302, 1040, 407, 963, 397, 743, 1019, 1004, 760, 1233, 176, 607]	[185, 690, 835, 172, 258, 478]			
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""prixe fixe tasting menu"")', '(FOOD#PRICES, POSITIVE, ""prixe fixe tasting menu"")']"	[1079, 594, 240, 478, 181, 227, 462, 381, 522, 534, 1009, 688, 325, 1142, 1136, 1039, 649, 134, 292, 500, 104, 1089, 936, 590]	[228, 753, 1102, 385, 1229, 465, 388, 960, 999, 601, 1064, 647]	[97, 666, 238, 499, 405, 1082]			
304	The staff was the friendliest that have seen in New York.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[1173, 148, 443, 1010, 985, 252, 635, 31, 971, 1099, 234, 456, 607, 565, 336, 840, 100, 1118, 650, 1051, 460, 573, 1200, 1190]	[197, 290, 181, 793, 352, 871, 456, 423, 410, 1021, 578, 656]	[1197, 640, 936, 1111, 1078, 382]			
305	If you want something really different than try Jekyll and Hyde.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde"")']"	[900, 668, 721, 1061, 609, 315, 539, 771, 1072, 598, 161, 74, 318, 611, 1121, 837, 984, 857, 239, 34, 142, 1190, 1081, 924]	[252, 900, 471, 969, 846, 1211, 628, 584, 158, 487, 905, 206]	[494, 1209, 347, 202, 389, 487]			
306	The food was pretty tradional but it was hot and good with large portions.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[135, 238, 1041, 451, 16, 369, 777, 335, 714, 229, 380, 904, 944, 706, 990, 647, 810, 372, 764, 168, 792, 827, 337, 598]	[283, 242, 382, 226, 179, 511, 1220, 927, 387, 503, 54, 549]	[1140, 751, 1232, 1138, 1008, 967]			
