id	text	labels	labels_phrases
34	Hacia un frio!!	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""frio"")']"
35	!no hacia falta hielo en la bebida...	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
36	Hicimos unos entrantes variados de inicio, bastante buenos!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""entrantes"")']"
37	basados en empanadilla, chorizo y demas.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""empanadilla"")', '(FOOD#QUALITY, POSITIVE, ""chorizo"")']"
38	A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""carne"")']"
39	El trato muy cordial y el sitio acogedor y moderno.	['(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""trato"")', '(LOCATION#GENERAL, POSITIVE, ""sitio"")']"
40	Ideal para cenas de 4 a 8 personas.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
41	Muy bien, la verdad.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
42	Darin estaria orgulloso (si no lo està ya)	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
43	Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.	['(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""carta"")', '(SERVICE#GENERAL, NEGATIVE, ""maitre"")', '(SERVICE#GENERAL, NEGATIVE, ""camarero"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""lugar"")', '(AMBIENCE#GENERAL, POSITIVE, ""vista"")']"
44	Servicio lentísimo, calidad mediocre y precio carísimo.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Servicio"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
45	No recomendable.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
46	Excelente comida.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
47	Camareros muy bien.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Camareros"")']"
48	Jefes de sala poco amables.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Jefes de sala"")']"
49	Recepcionistas muy bien.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Recepcionistas"")']"
50	Ambiente muy bueno, pero demasiado bullicioso.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""Ambiente"")']"
51	Precio un poco alto.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
52	Situación excelente.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Situación"")']"
53	restaurante correcto de la linea de los demas olive, etc.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
54	ubicacion perfecta tanto en verano como en invierno.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""ubicacion"")']"
55	se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cocina"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
56	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""postre"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
57	Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""producto"")', '(SERVICE#GENERAL, POSITIVE, ""plantilla"")']"
58	Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""don Ramón Ferreira"")']"
59	poca amabilidad del maitre.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""maitre"")']"
60	los camareros poco atentos para el precio desorbitado...	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camareros"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
61	Un sito ideal para una comida de negocios.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""sito"")']"
62	Fuimos a comer con la empresa la semana pasada y fue todo fantástico.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""fue todo fantástico"")']"
63	Lo recomiendo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
64	Excelente Calidad precio y bien ubicado.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
65	el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurante"")', '(FOOD#QUALITY, NEGATIVE, ""cocina"")']"
66	nunca pidais rape con salsa o a la cazuela.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""rape"")']"
67	en arroces seran muy buenos pero en rape no lo creo.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""arroces"")', '(FOOD#QUALITY, NEGATIVE, ""rape"")']"
68	El restaurante está muy bien situado.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""restaurante"")']"
69	La calidad de las gambas en especial es fantástica.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gambas"")']"
70	El resto de la comida normal.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""comida"")']"
71	El personal debería ser más atento con la clientela.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personal"")']"
72	Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(LOCATION#GENERAL, POSITIVE, ""ubicación"")']"
73	Servicio esmerado.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")']"
74	Tempo entre platos correcto.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Tempo"")']"
75	Rapidez en peticion platos y solucitud cuenta.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Rapidez"")']"
76	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.	['(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurante"")', '(LOCATION#GENERAL, POSITIVE, ""restaurante"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""raciones"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""raciones"")']"
77	Comida exquisita y trato exquisito.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida"")', '(SERVICE#GENERAL, POSITIVE, ""trato"")']"
78	Un poco caro.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
79	Tipico para turistas, griterio ensordecedor y poco profesionales.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""griterio"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
80	<->Ya hace tiempo que no encuentro nada negativo en este restaurante.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"
81	"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
82	<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""producto"")', '(FOOD#QUALITY, POSITIVE, ""pescados"")', '(FOOD#QUALITY, POSITIVE, ""mariscos"")']"
83	<+>La óptima homogeneidad.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
84	<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
85	"<+>Siempre es igual de ""excelente""."	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
86	Mucho turista y, por ende, demasiado ruido.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
87	En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""platos"")', '(DRINKS#PRICES, NEGATIVE, ""vinos"")']"
88	Para mi gusto, la paella del moll del rellotge está en el punto justo.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""paella del moll del rellotge"")']"
89	Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""cocina"")', '(SERVICE#GENERAL, NEUTRAL, ""servicio"")']"
90	Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
91	Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
92	La atención esmerada y la calidad de la comida excelente.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""atención"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
93	La verdad comimos muy bien, disfrutamos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
94	Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
95	Una buena eleccion.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
96	Excelente restaurante con especial atención y muy buena comida.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""atención"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
97	Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terraza"")']"
98	Es altamente recomendable.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
99	Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
100	Restaurante ideal para celebrar un acontecimiento especial.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurante"")']"
101	La comida y el servicio son de calidad, aunque el precio es elevado.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
102	<+>Comida y servicio inmejorables	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
103	Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, NEGATIVE, ""personal"")']"
104	Tardaron mas de media hora en traer la cuenta, pedidas varias veces.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
105	Repito, la comida excelente.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
106	Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""entrantes"")', '(FOOD#QUALITY, NEGATIVE, ""arroz caldoso"")']"
107	El servicio muy, muy mal.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"
108	Servian el vino regando toda la mesa.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
109	No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
110	Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""terraza"")']"
111	NO VUELVO MAS.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
112	El arroz caldoso no tenia lo suficiente para ser un buen arroz.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""arroz caldoso"")']"
113	Muy flojo.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
114	El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.	['(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""sitio"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""platos"")']"
115	Me ha encantado lo mismo que a los tres compañeros que me acompañaron.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
116	La comida, la presentación y el servicio muy buenos.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""presentación"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
117	Comida y vistas excepcionale.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida"")', '(AMBIENCE#GENERAL, POSITIVE, ""vistas"")']"
