id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
57	I'm going back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1557, 1196, 1092, 1242, 1549, 320, 1659, 1694, 1247, 649, 258, 1046, 1613, 1640, 1430, 643, 1401, 1097, 1657, 623, 318, 242, 842, 1343]	[1242, 255, 410, 72, 215, 1525, 1272, 10, 844, 263, 786, 1431]	[432, 220, 1367, 326, 105, 1542]			
65	The food here is rather good, but only if you like to wait for it.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1624, 248, 868, 453, 723, 676, 1613, 865, 916, 1427, 660, 447, 242, 265, 506, 1423, 402, 353, 41, 366, 350, 102, 431, 1611]	[391, 1016, 1535, 815, 1489, 896, 60, 431, 217, 1648, 1651, 709]	[1654, 864, 836, 27, 1178, 861]			
98	Decent wine at reasonable prices.	['(DRINKS#QUALITY, NEUTRAL)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, NEUTRAL, ""wine"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"	[49, 1679, 1031, 420, 424, 1273, 1401, 1665, 478, 172, 1286, 202, 1001, 101, 1313, 842, 1226, 844, 1539, 826, 1303, 945, 1664, 1494]	[305, 1671, 1554, 1223, 1067, 773, 1624, 516, 557, 1647, 392, 1688]	[1199, 360, 1296, 1557, 1550, 1348]			
99	Have been dozens of times and never failed to enjoy the experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1647, 1401, 492, 524, 860, 1240, 1034, 1037, 178, 882, 658, 1403, 347, 1211, 822, 1153, 954, 318, 1404, 74, 370, 609, 1102, 891]	[1096, 277, 780, 1588, 1393, 1134, 1577, 828, 306, 1647, 328, 888]	[1530, 852, 446, 532, 995, 993]			
108	The food was bland oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[993, 1108, 443, 807, 423, 115, 1450, 1397, 1086, 1013, 990, 414, 238, 1236, 496, 463, 1045, 823, 430, 1275, 332, 1117, 1682, 864]	[975, 1612, 811, 1425, 487, 1229, 1092, 1602, 750, 977, 52, 249]	[203, 1007, 1509, 1303, 402, 1692]			
132	I will be back!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[19, 473, 293, 885, 85, 90, 332, 679, 1294, 1385, 841, 767, 14, 1577, 682, 105, 1626, 717, 994, 1454, 1227, 401, 1086, 287]	[1098, 1693, 1511, 494, 582, 1233, 389, 1206, 1338, 579, 1148, 439]	[450, 895, 137, 948, 1041, 242]			
138	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	['(AMBIENCE#GENERAL, NEUTRAL)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[152, 18, 925, 717, 735, 84, 1097, 1171, 1082, 12, 329, 653, 137, 194, 914, 1023, 1648, 889, 450, 1656, 477, 350, 508, 1094]	[684, 1463, 822, 1199, 116, 1209, 945, 1494, 1584, 1164, 1415, 8]	[390, 1456, 1057, 1170, 492, 1222]			
142	those rolls were big, but not good and sashimi wasn't fresh.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""rolls"")', '(FOOD#QUALITY, NEGATIVE, ""rolls"")', '(FOOD#QUALITY, NEGATIVE, ""sashimi"")']"	[676, 336, 223, 1665, 80, 239, 1554, 1657, 1640, 644, 1519, 1296, 1586, 1628, 1553, 1462, 1408, 1180, 570, 499, 648, 1199, 287, 752]	[722, 1050, 319, 1640, 221, 1520, 575, 1047, 708, 1456, 771, 685]	[805, 321, 557, 594, 1542, 891]			
146	Try everything for that matter, it is all good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1032, 1595, 14, 459, 935, 582, 1313, 958, 1045, 727, 121, 830, 371, 845, 391, 1489, 605, 915, 1512, 237, 1470, 1048, 950, 600]	[432, 1391, 422, 1292, 505, 1659, 1245, 161, 1209, 888, 1024, 1249]	[2, 590, 637, 1213, 349, 450]			
147	I have been going there since it opened and I can't get enough.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[602, 1059, 728, 1166, 328, 732, 1371, 820, 1032, 1100, 723, 1058, 1224, 998, 1229, 339, 576, 1334, 633, 1672, 1403, 1595, 1430, 6]	[1307, 408, 612, 603, 127, 594, 322, 1082, 1403, 662, 604, 844]	[748, 498, 1200, 896, 685, 831]			
154	Have recommended the place to friends, always gets good response.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[1478, 167, 460, 932, 1511, 1005, 855, 113, 1289, 532, 1625, 831, 177, 342, 1459, 1534, 981, 1133, 374, 925, 962, 861, 782, 569]	[1685, 1625, 116, 322, 430, 510, 716, 538, 340, 918, 1659, 1255]	[819, 428, 1181, 923, 1630, 1257]			
157	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""neighborhood"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1558, 846, 759, 946, 1335, 1672, 416, 1339, 129, 852, 734, 1640, 1657, 6, 1288, 25, 389, 340, 277, 1079, 1424, 684, 357, 1342]	[571, 124, 1664, 410, 1700, 558, 445, 1226, 942, 1687, 290, 22]	[636, 264, 1347, 454, 499, 1381]			
160	I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mizu"")']"	[606, 121, 1308, 280, 1461, 421, 1618, 717, 782, 339, 523, 1517, 293, 805, 1468, 1254, 424, 1083, 753, 23, 226, 1170, 1249, 1417]	[90, 111, 416, 437, 451, 232, 831, 945, 1673, 973, 280, 477]	[435, 570, 1673, 64, 686, 1649]			
164	Moules were excellent, lobster ravioli was VERY salty!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Moules"")', '(FOOD#QUALITY, NEGATIVE, ""lobster ravioli"")']"	[1388, 285, 809, 29, 552, 97, 1474, 833, 1691, 425, 945, 1687, 808, 373, 698, 1543, 1111, 1363, 1432, 177, 461, 1385, 1002, 1315]	[311, 1142, 307, 1361, 594, 1141, 1111, 514, 628, 1249, 1090, 1040]	[867, 1142, 118, 492, 459, 1287]			
171	Service is not exactly five star, but thats not really a big deal.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"	[668, 1664, 543, 1589, 177, 453, 980, 1504, 787, 306, 1437, 1413, 1192, 1353, 985, 759, 37, 1004, 534, 924, 1125, 86, 494, 197]	[151, 55, 1164, 203, 1353, 307, 240, 480, 668, 1638, 110, 1320]	[589, 1393, 1115, 744, 807, 1304]			
176	The staff is incredibly helpful and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[865, 308, 1511, 1372, 1014, 525, 277, 890, 423, 1354, 936, 1047, 291, 917, 575, 193, 604, 770, 84, 1023, 1161, 546, 496, 375]	[728, 1473, 1334, 298, 372, 635, 1366, 390, 1055, 1242, 470, 993]	[1333, 1016, 840, 349, 721, 1026]			
179	Your friends will thank you for introducing them to this gem!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[39, 1366, 1131, 1549, 483, 1407, 263, 153, 249, 1276, 868, 1260, 408, 1519, 1246, 884, 1215, 1617, 836, 168, 1581, 412, 1584, 1121]	[914, 527, 691, 350, 867, 284, 1415, 1699, 423, 942, 23, 1040]	[978, 1545, 325, 265, 1533, 182]			
180	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Leon"")']"	[509, 915, 1401, 131, 721, 760, 1355, 128, 1683, 1463, 70, 153, 865, 1213, 1673, 1166, 368, 1004, 12, 129, 616, 303, 1521, 892]	[1423, 1588, 238, 1589, 1348, 1572, 1228, 1106, 725, 1327, 668, 167]	[1354, 1602, 1554, 1034, 470, 814]			
183	Such a disappointment...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1294, 1148, 1288, 1556, 913, 1703, 1257, 86, 1039, 1054, 1089, 867, 977, 901, 855, 35, 1031, 39, 1547, 271, 1470, 479, 882, 1008]	[1643, 1403, 861, 102, 858, 1656, 1303, 162, 757, 854, 468, 1228]	[929, 605, 847, 895, 116, 634]			
185	I had a grat time at Jekyll and Hyde!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde"")']"	[1019, 239, 41, 406, 290, 212, 1693, 392, 310, 839, 370, 1090, 1497, 1638, 750, 803, 1688, 833, 1560, 1184, 25, 503, 483, 936]	[1563, 60, 830, 1516, 212, 1464, 774, 1320, 409, 1229, 189, 373]	[468, 1307, 1336, 1474, 1026, 994]			
188	I am bringing my whole family back next time.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[329, 1516, 1520, 1432, 572, 182, 951, 67, 366, 734, 1470, 753, 979, 1628, 100, 679, 968, 1483, 1214, 201, 1527, 1691, 933, 737]	[131, 791, 1133, 26, 765, 1500, 887, 104, 149, 389, 1006, 721]	[587, 305, 764, 211, 817, 184]			
196	Prices are in line.	['(RESTAURANT#PRICES, NEUTRAL)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"	[531, 18, 139, 260, 788, 1664, 1387, 506, 45, 698, 1212, 1143, 784, 423, 768, 1463, 1010, 1283, 807, 691, 70, 853, 242, 671]	[851, 563, 649, 1224, 400, 527, 308, 1657, 392, 398, 1354, 1181]	[1280, 1325, 946, 512, 1629, 101]			
200	Also, because it is so thin, it gets cold very quickly and its not that filling.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"	[315, 1438, 946, 1659, 1272, 479, 1170, 236, 444, 703, 905, 1692, 1453, 403, 1223, 1315, 510, 1247, 375, 1703, 1504, 1434, 443, 328]	[1672, 782, 25, 645, 1516, 1142, 177, 613, 993, 950, 107, 661]	[661, 451, 1699, 165, 113, 684]			
205	A must try!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[49, 914, 239, 37, 1211, 1651, 339, 1026, 1702, 1254, 579, 1537, 851, 320, 1245, 547, 1476, 1388, 1079, 1273, 1311, 280, 1586, 172]	[1462, 977, 966, 1269, 1478, 582, 1108, 751, 1671, 1131, 372, 412]	[1072, 708, 126, 833, 156, 1336]			
207	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[1557, 419, 716, 918, 1487, 1361, 233, 831, 1012, 679, 1372, 500, 1494, 687, 1063, 1589, 23, 1220, 1065, 508, 640, 788, 1285, 21]	[528, 634, 438, 888, 1025, 1024, 510, 831, 158, 768, 764, 1026]	[764, 856, 1651, 118, 1499, 316]			
219	Service was very good - prompt, attentive and non-intrusive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[74, 1673, 1533, 464, 578, 84, 637, 1418, 1654, 563, 55, 172, 1118, 1606, 685, 375, 889, 902, 977, 1484, 1630, 410, 1131, 1044]	[485, 186, 1212, 1131, 764, 1168, 1372, 162, 579, 355, 1156, 1659]	[850, 679, 452, 1039, 1687, 1226]			
230	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""live jazz band"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1425, 686, 1570, 159, 155, 1057, 1096, 302, 336, 1343, 553, 227, 1260, 370, 764, 1401, 1031, 1167, 208, 1313, 1677, 1209, 750, 841]	[86, 1381, 1348, 1585, 338, 809, 985, 342, 1497, 1397, 1563, 1022]	[1693, 66, 1046, 447, 424, 508]			
231	It's simply the best meal in NYC.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[1149, 1560, 1578, 838, 364, 660, 530, 1648, 860, 876, 507, 728, 1625, 10, 1256, 140, 46, 627, 92, 445, 1518, 1104, 1174, 107]	[563, 1628, 464, 1305, 637, 181, 1163, 636, 1273, 1174, 619, 1304]	[115, 102, 760, 951, 1452, 109]			
234	The restaurant is cute but not upscale.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"	[1550, 137, 127, 18, 1106, 1360, 499, 646, 958, 623, 643, 364, 1174, 1101, 678, 1332, 1700, 558, 46, 959, 1695, 421, 1603, 819]	[22, 775, 475, 1086, 1196, 102, 771, 1504, 1633, 410, 454, 776]	[1043, 1223, 241, 867, 1588, 1394]			
250	The bagel was huge.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""bagel"")']"	[1563, 1647, 803, 1254, 692, 1074, 1249, 1128, 1319, 336, 1080, 644, 480, 1161, 1006, 4, 291, 1674, 1625, 814, 769, 15, 37, 1658]	[1703, 353, 87, 77, 211, 1119, 719, 1072, 689, 858, 103, 668]	[227, 181, 946, 381, 428, 46]			
256	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""santa fe chopped salad"")', '(FOOD#QUALITY, POSITIVE, ""fish and chips"")']"	[1292, 791, 929, 1456, 815, 374, 498, 759, 1452, 33, 1172, 262, 977, 653, 688, 1082, 828, 913, 524, 762, 1398, 1006, 924, 417]	[19, 1275, 863, 47, 894, 1203, 743, 133, 806, 1527, 775, 809]	[528, 1057, 1500, 784, 1212, 1074]			
257	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1339, 994, 831, 1128, 1688, 1000, 15, 1566, 1294, 1500, 960, 646, 153, 233, 839, 1012, 343, 857, 223, 767, 1536, 84, 1170, 1274]	[1674, 1100, 27, 1325, 434, 470, 48, 798, 1570, 1305, 1315, 500]	[786, 105, 191, 7, 936, 1163]			
261	There's nice and quiet, small but enough for 6 (or more).	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[716, 715, 1479, 1149, 937, 612, 131, 894, 1233, 1420, 808, 177, 239, 858, 1333, 823, 1632, 1304, 271, 168, 1144, 35, 102, 946]	[519, 668, 590, 1173, 1128, 1282, 1074, 1199, 330, 1193, 1478, 126]	[1518, 1214, 133, 636, 713, 223]			
278	We had Pam's special fried fish and it was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pam\'s special fried fish"")']"	[1282, 27, 996, 129, 705, 988, 1236, 387, 318, 454, 1331, 604, 884, 498, 1448, 1371, 220, 1687, 1148, 1669, 806, 1072, 1128, 883]	[190, 391, 704, 1407, 186, 831, 1014, 303, 1538, 1634, 607, 1518]	[992, 452, 685, 1672, 728, 1277]			
292	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""all you can eat deal"")', '(FOOD#PRICES, NEGATIVE, ""all you can eat deal"")']"	[1699, 726, 1626, 1310, 828, 1396, 168, 1337, 510, 191, 1128, 1170, 10, 1687, 1001, 948, 511, 129, 670, 339, 1665, 990, 1348, 211]	[1187, 1325, 306, 854, 1072, 571, 1629, 1046, 75, 593, 627, 1220]	[1456, 321, 1553, 181, 730, 1574]			
294	Big Wong gets big Ups for a fine establishment.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Big Wong"")']"	[156, 370, 996, 66, 1523, 386, 536, 858, 668, 80, 968, 1149, 1081, 1385, 1534, 609, 33, 1463, 786, 754, 508, 1371, 1334, 1131]	[290, 1575, 301, 6, 289, 534, 954, 220, 307, 321, 235, 419]	[1047, 494, 962, 1041, 809, 382]			
297	The food is prepared quickly and efficiently.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[785, 76, 13, 553, 511, 554, 162, 538, 711, 707, 722, 232, 492, 251, 1646, 307, 827, 1253, 110, 1610, 1411, 1222, 844, 1530]	[101, 1047, 89, 1543, 1651, 1394, 520, 593, 834, 1022, 1037, 1109]	[981, 923, 1518, 1004, 781, 1261]			
299	The takeout is great too since they give high quality tupperware as well.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""takeout"")']"	[1342, 786, 930, 1560, 686, 514, 1343, 1661, 916, 1703, 735, 839, 1338, 1546, 902, 970, 691, 1385, 801, 80, 1015, 539, 113, 1294]	[433, 35, 10, 1010, 1163, 467, 797, 1274, 426, 109, 1164, 1319]	[910, 1209, 67, 229, 633, 48]			
312	it is not consistent.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1020, 1242, 28, 698, 340, 45, 1595, 1610, 1478, 757, 967, 129, 1000, 1411, 1245, 197, 500, 1664, 1297, 688, 730, 1521, 1260, 1604]	[1625, 684, 1207, 983, 465, 809, 1319, 1232, 220, 92, 1222, 1217]	[826, 1325, 1674, 133, 916, 1559]			
317	Right off the L in Brooklyn this is a nice cozy place with good pizza.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[443, 152, 1048, 67, 204, 1108, 309, 1255, 1276, 1101, 676, 642, 840, 137, 1154, 570, 1098, 1604, 531, 728, 774, 726, 326, 1693]	[1598, 1133, 539, 822, 1601, 520, 1549, 9, 92, 423, 1643, 803]	[480, 854, 145, 896, 1679, 503]			
323	I started out with a Bombay beer which was big enough for two.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Bombay beer"")']"	[167, 1624, 47, 589, 723, 1141, 1206, 1102, 281, 1612, 91, 751, 1575, 453, 1106, 567, 974, 827, 932, 1115, 735, 1052, 671, 808]	[787, 1659, 688, 929, 1074, 1502, 1451, 757, 1536, 262, 467, 156]	[558, 774, 585, 307, 1549, 722]			
324	MMmmm... it was delicious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[48, 1704, 519, 759, 1604, 319, 1539, 1336, 1536, 1168, 447, 1104, 539, 628, 773, 807, 1288, 91, 422, 682, 1626, 545, 499, 1523]	[930, 400, 629, 190, 165, 1223, 27, 1154, 1065, 1458, 453, 421]	[942, 1623, 1487, 715, 890, 264]			
333	Service was also horrible and the ambience is not that great.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambience"")']"	[208, 791, 1672, 1517, 1029, 1437, 1012, 1238, 1124, 87, 1521, 1286, 1276, 782, 628, 328, 275, 255, 1394, 54, 202, 1289, 851, 723]	[981, 979, 1605, 768, 1045, 858, 506, 929, 575, 1700, 567, 373]	[370, 627, 664, 1577, 609, 729]			
335	I go and eat out at many different restaurants and this is one place you have go and try.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[723, 1611, 661, 422, 670, 1200, 715, 717, 710, 1334, 1638, 1430, 791, 1020, 811, 1536, 806, 520, 682, 1556, 1096, 846, 1280, 131]	[604, 1623, 974, 1313, 315, 197, 1041, 1367, 1220, 1110, 1222, 1427]	[1696, 1610, 1440, 255, 486, 100]			
344	Big thumbs up!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[168, 520, 211, 583, 851, 1402, 1096, 1143, 170, 1394, 857, 935, 1074, 1028, 1530, 1672, 301, 1570, 374, 729, 210, 360, 1355, 1403]	[1606, 1387, 770, 1487, 1228, 233, 975, 767, 467, 1610, 1271, 389]	[416, 475, 1443, 1539, 671, 76]			
