id	text	labels	labels_phrases
455	Thius is a must for anyone who loves Shabu-Shabu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Shabu-Shabu"")']"
462	The prices were CHEAP compared to the quality of service and food.	['(RESTAURANT#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
474	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""trattoria"")', '(RESTAURANT#GENERAL, POSITIVE, ""trattoria"")']"
504	Will not be back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
518	The fish was not fresh and the rice tasted old and stale.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""rice"")']"
537	I look forward to eating here again	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
555	Not a great place for family or general dining.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"
556	LLOOVVE THIS PLACE.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""PLACE"")']"
561	Mermaid Inn is an overall good restaurant with really good seafood.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(RESTAURANT#GENERAL, POSITIVE, ""Mermaid Inn"")']"
574	We thought that this place is using too much of MSG cooking in the foods.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""foods"")']"
584	(The asparagus, truffle oil, parmesan bruschetta is a winner!)	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""asparagus, truffle oil, parmesan bruschetta"")']"
591	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"
610	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
618	Everything was wonderful; food, drinks, staff, mileau.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""mileau"")']"
621	The food is great and reasonably priced.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"
638	The food was good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
665	We waited at the bar and had martinis that were just right.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martinis"")']"
666	We will be back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
677	A great choice at any cost and a great deal.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
696	You cannot go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
700	Good for dates or with friends.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
701	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""pizza place"")']"
714	So rushing us out was absolutely unnecessary!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
720	While their kitchen food is delicious, their Sushi is out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kitchen food"")', '(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
731	One of my favorite places in Manhattan.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
756	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
800	The location is perfect.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")']"
812	For authentic Thai food, look no further than Toons.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"
818	I'm saving up for my next visit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
832	I LOVE their Thai	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai"")']"
849	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""dim sum"")', '(FOOD#QUALITY, POSITIVE, ""dim sum"")']"
862	The fried dumplings are GREAT!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried dumplings"")']"
871	Spreads and toppings are great - though a bit pricey.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spreads"")', '(FOOD#QUALITY, POSITIVE, ""toppings"")', '(FOOD#PRICES, NEGATIVE, ""Spreads"")', '(FOOD#PRICES, NEGATIVE, ""toppings"")']"
875	Been there, done that, and New York, it's not that big a deal.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
886	I really loved the different and inovated touch that's the cheff gives to the food.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""cheff"")']"
898	Dessert is a joke...dont bother	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"
899	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
900	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""feel"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""veal"")']"
906	A pleasant surprise.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
907	Go there to relax and feel like your somewhere else.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
911	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"
920	A cool bar with great food, and tons of excellent beer.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""bar"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""beer"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beer"")']"
921	And even with it's Pub atmosphere they were great to my kids too!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
927	The only thing the waiters don't do for you is wipe your chin when you leave.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
934	Too bad the food wasn't of the same heritage.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
941	Everything I had was good, and I'm a eater.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
947	However, if you want great food at a great price and don't mind the decor, you can't beat this place.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#PRICES, POSITIVE, ""food"")']"
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""hot sauce"")']"
957	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
982	It just wasn't Thai.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
991	People are always friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""People"")']"
1018	The food's as good as ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1021	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"
1056	Simply some good tasting Chinese food at incredible prices...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chinese food"")', '(FOOD#PRICES, POSITIVE, ""Chinese food"")']"
1060	good music, great food, speedy service affordable prices.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
1068	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fish"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""sushi chef"")']"
1070	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef"")']"
1075	We were then shooed inside.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1077	We left, never to return.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1078	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	['(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""wait-staff"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"
1087	You can do it here.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
1105	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1155	Delivery can be spot on or lacking depending on the weather and the day of the week.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Delivery"")']"
1160	Excellent sashimi, and the millennium roll is beyond delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi"")', '(FOOD#QUALITY, POSITIVE, ""millennium roll"")']"
1165	not only is the food	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1169	I'd definitely go back again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1182	i love their chicken pasta cant remember the name but is sooo good	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken pasta"")']"
1194	Everyone was smiling so that made me feel welcome.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1195	I thought the restaurant was nice and clean.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"
1198	The potato balls were not dry at all... in fact it was buttery.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""potato balls"")']"
1202	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bartender"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""waitresses"")']"
1205	the food is always fresh ...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1208	Chicken teriyaki had tomato or pimentos on top??	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Chicken teriyaki"")']"
1230	And $11 for a plate of bland guacamole?	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""guacamole"")', '(FOOD#PRICES, NEGATIVE, ""guacamole"")']"
1231	Don't get me started on the margaritas, either.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""margaritas"")']"
1239	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
1252	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Egyptian restaurant"")']"
1258	The omlette for brunch is great...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""omlette for brunch"")']"
1262	It's just average, just shredded, no seasoning on it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1264	Overall, decent food at a good price, with friendly people.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"
1290	everyone was cheerfully cooperative and helpful.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1293	would NOT go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1322	Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"
1323	This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""runner"")']"
1328	peppers, onions, relish, chilli, cheeses, you NAME it.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""hot dog"")']"
1341	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""manager"")', '(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1358	Very pleased	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1365	Amazing food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
1368	I've had my fair share of modern Japanese and this spot delivers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""modern Japanese"")']"
1375	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
