id	text	labels	labels_phrases
1348	Die Portionsgrößen sind tendenziell großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionsgrößen"")']"
1355	Anstatt es einfach auszutauschen wurde mir gesagt, das ich da eben Pech habe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1394	Wir waren durchweg alle zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1419	Das Preis-Leistungsverhältnis nach unserem Empfinden nicht in Ordnung.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Metzgerei"")']"
1459	Speziell die Bedienungung Frau Vorname, LOC super aufmerksam, freundlich und nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Frau Vorname"")']"
1511	Freundlich empfangen und zum Tisch gebracht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1525	Seeehr leckeres Essen, tolles Ambiente und Personal.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
1569	Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Preisstruktur"")', '(FOOD, NEGATIVE, ""Essens"")', '(FOOD, POSITIVE, ""Spargel"")', '(FOOD, NEGATIVE, ""Beilagen"")', '(FOOD, NEGATIVE, ""Gemüse"")', '(FOOD, NEUTRAL, ""Fleisch"")']"
1606	Die Pfeffersoße eine Frechheit was den Geschmack angeht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pfeffersoße"")']"
1623	Man sollte auf festes Schuhwerk achten, da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Boden"")']"
1640	Der Service ist eine Katastrophe!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räumen"")']"
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Murrejubbel Knödel"")', '(FOOD, POSITIVE, ""LOC mit Apfelreduktion"")']"
1681	Das war leider das letzte Mal!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1683	LOC ist zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
1687	In einem guten Restaurant wird einem das vorher gesagt, bevor sie auf den Tisch gestellt wird.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches, uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Altbiergasthaus"")', '(AMBIENCE, POSITIVE, ""Platzangebot"")']"
1689	Dafür ist die Auswahl an Getränken sehr ordentlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Getränken"")']"
1717	Auf ein zwei schöne Biere kommen wir sicher wieder, essen werden wir vermutlich nicht mehr.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Biere"")', '(FOOD, NEGATIVE, ""essen"")']"
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Verzögerung"")']"
1740	Klasse, wie immer.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1769	Die Sauce und das Gemüse waren in Ordnung.	['(FOOD, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sauce"")', '(FOOD, NEUTRAL, ""Gemüse"")']"
1773	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Essen"")']"
1821	Dann LOC Knipp - Knipp, Gurken und Apfelmus fein, kann man nicht viel falsch machen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gurken"")', '(FOOD, POSITIVE, ""Apfelmus"")']"
1831	Ich weiß nicht was das soll.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1885	Kommen immer wieder gerne!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1893	Das können viele besser.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak Tartare"")']"
2027	Übel in der Optik und dem faden Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"
2081	Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Produkten"")']"
