id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
98	Dafür, dass kein Gericht mehr als 15,00 Euro gekostet hat war es wirklich optimal.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")', '(PRICE, POSITIVE, ""Gericht"")']"	[104, 999, 1905, 1236, 362, 1511, 153, 2066, 579, 1957, 870, 258, 1227, 299, 1621, 472, 415, 689, 710, 1267, 1926, 1261, 1214, 2075, 803]	[888, 64, 1403, 898, 1639, 1606, 1068, 994, 903, 1400]	[2100, 1963, 2117, 1708, 905]	[25, 819, 783, 694, 1521, 1588, 715, 1840, 211, 778, 50, 1483, 1604, 1129, 1279, 1774, 756, 1507, 928, 1415, 1974, 744, 1902, 1268, 985]	[1869, 144, 2002, 1047, 846, 1472, 1038, 1547, 46, 856]	[170, 1381, 481, 1274, 260]
118	Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")', '(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Dessert"")']"	[337, 934, 1196, 1038, 1563, 2098, 1177, 1459, 496, 427, 2097, 1414, 711, 996, 860, 1539, 1075, 401, 985, 1272, 1569, 947, 1527, 921, 765]	[1074, 1907, 1760, 728, 1359, 1155, 568, 2104, 1991, 706]	[676, 374, 511, 392, 246]	[2099, 50, 939, 1599, 882, 1257, 1712, 1840, 374, 65, 899, 1646, 1996, 641, 455, 839, 622, 1791, 1500, 89, 1868, 686, 1957, 406, 2061]	[226, 1487, 1902, 1214, 971, 1831, 75, 1174, 1549, 2070]	[883, 1257, 1610, 1991, 870]
119	Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1507, 671, 1926, 1320, 926, 940, 848, 1342, 1913, 1307, 1223, 1470, 177, 799, 1749, 1338, 147, 1689, 1427, 2028, 1269, 1418, 1799, 261, 1794]	[170, 764, 1579, 1278, 1377, 38, 563, 929, 1544, 1158]	[848, 1027, 1225, 626, 734]	[265, 1346, 197, 25, 1589, 1549, 1085, 1312, 1578, 1850, 928, 1521, 1487, 1454, 427, 813, 1862, 987, 878, 1268, 362, 1348, 1471, 62, 351]	[1024, 2093, 435, 751, 1072, 708, 583, 1987, 1029, 33]	[1475, 1307, 556, 1526, 927]
122	Caesars Salad nicht wirklich lecker, die Ravioli schwammen regelrecht in reiner, flüssiger Butter.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Caesars Salad"")', '(FOOD, NEGATIVE, ""Ravioli"")']"	[1271, 1033, 1321, 1633, 1122, 1168, 1228, 427, 924, 818, 2026, 247, 571, 109, 1971, 1287, 343, 1337, 1544, 1952, 174, 1134, 654, 1653, 1019]	[862, 1145, 447, 87, 1021, 1632, 1562, 1469, 1954, 1426]	[2042, 34, 1278, 1091, 1954]	[1471, 1037, 1683, 978, 1047, 211, 1132, 506, 1672, 2117, 455, 1676, 961, 1939, 1641, 100, 742, 874, 971, 2073, 439, 957, 290, 493, 2134]	[727, 1111, 1840, 1196, 1165, 732, 1876, 629, 400, 621]	[968, 2063, 1241, 2025, 648]
136	Service war nicht so schnell und man musste zu viel warten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1661, 1326, 1646, 327, 555, 1261, 435, 670, 1770, 899, 376, 974, 296, 562, 652, 429, 2019, 1446, 1110, 1177, 1834, 1047, 1223, 1405, 975]	[1421, 972, 1774, 2039, 1107, 1312, 52, 1828, 154, 1129]	[497, 1339, 494, 107, 252]	[1495, 24, 1047, 497, 1399, 302, 721, 326, 1688, 502, 1500, 2133, 1311, 1954, 1081, 99, 469, 1427, 513, 968, 1865, 1658, 178, 1887, 269]	[1812, 352, 607, 1056, 1487, 975, 99, 1036, 65, 955]	[796, 1470, 1318, 1605, 1047]
139	Leider kamen die Gerichte zu unterschiedlichen Zeiten, was bei uns und auch an den anderen Tischen zu sehen war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1269, 985, 111, 636, 1155, 1339, 1913, 148, 1848, 870, 1001, 1547, 302, 1804, 1141, 1213, 844, 1344, 1649, 31, 289, 1904, 1519, 568, 355]	[102, 60, 28, 2069, 199, 602, 1663, 1716, 442, 1772]	[1168, 705, 1142, 1200, 1458]	[975, 1596, 1230, 1509, 1595, 1692, 1346, 142, 791, 1131, 388, 126, 2089, 2058, 1796, 1185, 322, 1979, 1423, 2124, 1633, 583, 1200, 170, 243]	[1749, 785, 709, 847, 1394, 819, 884, 1431, 2072, 2018]	[114, 1093, 605, 1971, 870]
145	Wir hatten ein Mittagessen mit dem Kollegium geplant, Essen war im Voraus bestellt, wie mit dem Geschäftsführer vereinbart und vor Ort wusste man von nichts.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1002, 1460, 1848, 840, 1134, 2080, 774, 670, 1718, 2006, 1828, 1205, 392, 1169, 1405, 1515, 1797, 402, 403, 1633, 379, 327, 804, 939, 1275]	[673, 1646, 2086, 740, 2141, 558, 1759, 1739, 1157, 607]	[1760, 1869, 610, 1336, 215]	[817, 1047, 899, 1959, 493, 967, 72, 855, 1586, 820, 50, 1883, 334, 765, 1283, 129, 371, 165, 506, 606, 1994, 806, 1177, 1960, 270]	[744, 30, 1921, 2039, 714, 990, 111, 1760, 947, 2041]	[215, 826, 928, 1858, 1996]
164	..., aber kulinarisches Highlight ist es keines.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[201, 632, 1268, 810, 1828, 135, 1099, 1699, 1838, 234, 1264, 940, 1169, 1029, 402, 1542, 22, 499, 1619, 666, 1367, 1770, 87, 1524, 454]	[776, 1787, 1606, 1471, 1683, 1006, 87, 113, 1575, 2098]	[1421, 1032, 755, 1868, 211]	[286, 1557, 2130, 1271, 2150, 297, 900, 1958, 1072, 836, 158, 894, 1652, 1230, 768, 170, 1804, 804, 1624, 66, 126, 710, 1500, 1586, 699]	[1821, 1524, 32, 714, 9, 1499, 1815, 1368, 217, 1987]	[1621, 984, 1512, 1791, 372]
173	Ja, das Lokal ist sehr gut gelegen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"	[610, 1742, 510, 1053, 1482, 967, 1560, 588, 505, 641, 551, 73, 1172, 533, 368, 1243, 1047, 39, 1225, 1376, 88, 783, 1958, 963, 966]	[2085, 1229, 1398, 30, 1073, 285, 83, 676, 852, 382]	[2119, 1261, 343, 1639, 1230]	[722, 760, 256, 1515, 27, 836, 1327, 2078, 778, 508, 1201, 1487, 1419, 595, 198, 1672, 1618, 1896, 1519, 810, 249, 1062, 50, 744, 1661]	[974, 1160, 1334, 1582, 1598, 965, 2121, 1079, 144, 1435]	[1664, 1922, 1023, 1170, 829]
185	Es gibt auch eine große Auswahl an Bieren.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bieren"")']"	[1828, 1610, 1013, 1847, 519, 32, 1623, 844, 1121, 896, 130, 1172, 1775, 269, 1272, 1403, 2066, 927, 328, 1460, 1646, 2119, 1928, 1714, 997]	[487, 1165, 392, 603, 1262, 1742, 776, 1012, 1492, 438]	[910, 2039, 1932, 883, 1268]	[1423, 132, 2099, 1902, 1110, 1228, 363, 2089, 450, 1662, 1944, 1642, 1047, 1850, 453, 1405, 224, 1980, 1927, 1788, 254, 1958, 303, 102, 933]	[1005, 23, 429, 965, 1028, 218, 1317, 1419, 1903, 277]	[860, 1083, 2016, 1596, 2046]
187	Was soll ich sagen , einfach genial!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1303, 2112, 2139, 757, 177, 748, 116, 1472, 901, 1389, 89, 1296, 1449, 1087, 906, 260, 1894, 1231, 335, 1200, 512, 1882, 472, 417, 602]	[227, 1112, 354, 1173, 1494, 1143, 562, 1383, 744, 1611]	[817, 86, 2031, 560, 2]	[1203, 825, 994, 1970, 787, 1297, 2069, 219, 1749, 2101, 2073, 1665, 1170, 1673, 1683, 1633, 1353, 1380, 1973, 1941, 27, 236, 1269, 2019, 639]	[1192, 1974, 1869, 1499, 472, 1271, 715, 2020, 243, 568]	[602, 1271, 1142, 142, 1214]
189	Eine halbe Stunde nach der Bestellung des Weines (LOC) wurden wir über dessen nicht mehr Vorhandensein informiert, und es dauerte 1 weitere Stunde bis der Alternativwein serviert wurde.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1756, 1421, 1342, 1497, 654, 1784, 181, 784, 1080, 632, 135, 1540, 32, 450, 1975, 1562, 277, 66, 124, 1518, 1504, 311, 1762, 219, 698]	[1575, 2137, 1030, 1250, 1256, 404, 1460, 734, 439, 2100]	[2115, 1213, 548, 402, 1560]	[824, 965, 575, 129, 1702, 2010, 351, 1236, 544, 895, 1958, 126, 1986, 1083, 1064, 1210, 774, 960, 72, 686, 43, 1526, 437, 460, 839]	[47, 1, 64, 1165, 1573, 45, 1826, 739, 1321, 1729]	[1035, 74, 1241, 1620, 1176]
191	Die Gerichte zart, aber herzhaft gewürzt rundeten den Abend ab.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[2046, 1230, 445, 935, 2112, 1395, 346, 1256, 304, 1929, 1155, 407, 1689, 1800, 1374, 132, 1952, 81, 261, 444, 1675, 1282, 1570, 253, 1161]	[647, 1742, 226, 1168, 1744, 654, 1083, 1107, 347, 1542]	[736, 481, 731, 1364, 60]	[706, 1927, 1047, 2120, 1727, 803, 99, 1333, 742, 734, 656, 1500, 783, 199, 859, 1587, 1223, 1824, 8, 1563, 1069, 1134, 1135, 1506, 1097]	[2012, 1896, 1641, 1915, 563, 25, 978, 310, 1759, 856]	[1170, 1527, 1047, 1609, 1874]
194	Tapas waren für uns nichts besonderes, haben wir auch in LOC schon viel besser/geschmacklich interessanter gehabt.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Tapas"")']"	[1529, 19, 93, 1121, 892, 832, 244, 1728, 1047, 1027, 1755, 477, 76, 960, 1220, 454, 1828, 1892, 1221, 1408, 1845, 215, 2024, 1624, 448]	[1583, 176, 1, 724, 1183, 1377, 1272, 1994, 712, 1059]	[1021, 2016, 1660, 1822, 1208]	[791, 1868, 552, 2043, 804, 1144, 745, 76, 844, 671, 1062, 1170, 1273, 1653, 509, 388, 1701, 719, 708, 579, 129, 474, 738, 1865, 1921]	[495, 25, 882, 1158, 110, 781, 1975, 1274, 1395, 2089]	[75, 1683, 1722, 825, 947]
205	Uns hat es leider nicht überzeugt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1192, 767, 1170, 872, 985, 398, 322, 2018, 511, 1760, 645, 1509, 272, 1800, 1845, 1729, 988, 2061, 1270, 1185, 1812, 273, 934, 792, 697]	[1173, 1309, 1514, 1745, 1541, 1800, 810, 2, 1062, 506]	[297, 1835, 1727, 689, 817]	[637, 1871, 686, 494, 1249, 1155, 246, 403, 1168, 1683, 808, 2042, 462, 417, 232, 863, 914, 1609, 2112, 1719, 1145, 2071, 440, 457, 1458]	[405, 639, 1588, 2120, 1828, 1271, 844, 76, 63, 755]	[1588, 992, 394, 1780, 654]
207	Die Lage ist wirklich wunderbar direkt an der Binnenalster.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"	[1635, 73, 797, 2013, 1665, 493, 1799, 823, 1604, 1814, 2031, 818, 1476, 1475, 206, 64, 1451, 1161, 1961, 1367, 315, 1984, 857, 319, 1373]	[1765, 1723, 892, 1412, 1013, 291, 1060, 1046, 1758, 1376]	[1171, 531, 56, 1728, 1756]	[1491, 1961, 2035, 297, 1482, 303, 540, 1910, 1140, 76, 2150, 1688, 275, 1926, 1759, 1441, 806, 1700, 1439, 1271, 2082, 250, 533, 1084, 830]	[429, 590, 1980, 1339, 1567, 31, 1522, 1162, 1149, 1728]	[1307, 1586, 2089, 748, 1868]
209	Vor fünf Jahren waren wir schon mal Gäste und waren sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1876, 270, 1399, 2020, 675, 215, 1528, 1957, 401, 392, 511, 1541, 489, 1504, 211, 527, 878, 9, 374, 2066, 1913, 1307, 347, 671, 196]	[588, 1122, 1198, 1911, 1746, 86, 2148, 960, 793, 938]	[261, 698, 2112, 2033, 247]	[887, 1921, 320, 1746, 801, 370, 48, 1318, 1184, 1037, 1338, 1225, 1994, 977, 1392, 25, 1264, 310, 1527, 1458, 1687, 1893, 1198, 1467, 1922]	[1239, 944, 1037, 1343, 1848, 322, 1402, 895, 922, 455]	[2103, 509, 429, 449, 1383]
216	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[778, 1564, 1747, 1861, 1227, 1930, 990, 1183, 231, 1571, 1644, 2126, 671, 751, 449, 756, 1152, 801, 73, 1503, 1053, 1446, 999, 670, 2071]	[877, 1233, 1360, 1716, 1595, 1644, 224, 369, 1054, 1605]	[783, 1169, 1314, 1941, 287]	[39, 508, 160, 1780, 2051, 1229, 42, 656, 648, 708, 14, 1471, 523, 913, 251, 435, 1482, 540, 1921, 399, 1521, 1230, 1887, 935, 45]	[1800, 1389, 1135, 1544, 221, 450, 961, 1700, 658, 1600]	[825, 895, 741, 941, 171]
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Cheeseburger"")', '(FOOD, NEGATIVE, ""Cheese"")']"	[1423, 928, 59, 445, 852, 578, 1557, 1079, 376, 699, 829, 794, 1660, 272, 873, 1681, 1032, 1101, 72, 1932, 160, 1485, 1780, 1320, 1930]	[1274, 738, 538, 2139, 247, 990, 34, 573, 787, 1605]	[740, 2105, 1228, 142, 320]	[612, 2119, 1271, 2117, 1868, 206, 911, 1723, 1174, 1915, 46, 899, 965, 1208, 1632, 1446, 1236, 591, 120, 1531, 311, 1660, 840, 310, 567]	[967, 2025, 1673, 249, 264, 911, 258, 1040, 1420, 985]	[1018, 1081, 131, 1951, 727]
