id	text	labels	labels_phrases	original_text
1755	Este es el lugar para relajarse y disfrutar de la comida de mejor calidad que la industria puede ofrecer.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""lugar"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	This is the place to relax and enjoy the finest quality food the industry can offer.
1756	Precaución: es comida de verdad para gente a la que le gusta lo mejor.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	Caution - its real food for people who love the best.
1757	Muy decepcionante	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Very Disappointing
1758	- Llevé a mis padres aquí por su aniversario, ¡¡¡muy decepcionados!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	– I took my parents here for their anniversary-very very disappointed!!!
1759	Me gustó mucho el ambiente pero la comida no valía el precio.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")', '(FOOD#QUALITY, NEGATIVE, ""alimentos"")', '(FOOD#PRICES, NEGATIVE, ""alimentos"")']"	I liked the atmosphere very much but the food was not worth the price.
1760	Puede que no sea un gurú del sushi pero puedo decirte que la comida aquí está simplemente bien y que no hay mucho más.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")']"	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
1761	El arroz está demasiado seco, el atún tampoco estaba muy fresco.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Arroz"")', '(FOOD#QUALITY, NEGATIVE, ""atún"")']"	Rice is too dry, tuna wasn't so fresh either.
1762	No hay nada que destaque.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	Nothing really came across as outstanding.
1763	Muy decepcionado.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Very disappointed.
1764	He comido aquí tres veces y la calidad y variedad del pescado me han parecido excelentes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pescado"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pescado"")']"	I have eaten here three times and have found the quality and variety of the fish to be excellent.
1765	Sin embargo, tanto el valor como el servicio son muy deficientes.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	However, the value and service are both severely lacking.
1766	Además, aunque el pescado es indudablemente fresco, los rollitos tienden a ser inexplicablemente insípidos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pescado"")', '(FOOD#QUALITY, NEGATIVE, ""rollos"")']"	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.
1767	El servicio oscila entre mediocre y ofensivo.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	The service ranges from mediocre to offensive.
1768	En un viaje reciente, nuestro camarero se mostró extremadamente despectivo, mientras que no menos de tres miembros del personal atendían de pies y manos a un par de chicas japonesas sentadas cerca.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camarero"")', '(SERVICE#GENERAL, NEGATIVE, ""miembros del personal"")']"	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.
1769	Luego nos cobraron su sake más caro (más de 20 dólares por ración) cuando en realidad bebimos un sake de menos de la mitad de ese precio.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
1770	El sushi más fresco. Me encanta este restaurante.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	Freshest sushi  – I love this restaurant.
1771	Cuidan al máximo todos los detalles, desde la sopa de miso hasta los complejos rollitos.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sopa de miso"")', '(FOOD#QUALITY, POSITIVE, ""rollos"")']"	They pay such detail to everything from miso soup to complex rolls.
1772	El sashimi era el más fresco y tierno que he probado nunca.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi"")']"	The sashimi was the freshest and most tender I have ever tasted.
1773	Todas sus aplicaciones son deliciosas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""aplicaciones"")']"	Their apps are all delicious.
1774	El único inconveniente es que este lugar es realmente caro y las porciones son pequeñas.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""lugar"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""porciones"")']"	The only drawback is that this place is really expensive and the portions are on the small side.
1775	Pero el espacio es pequeño y encantador, y el servicio es servicial.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""espacio"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	But the space is small and lovely, and the service is helpful.
1776	Seguro que se lo pasa en grande.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	You are bound to have a very charming time.
1777	¡¡¡No recomendado!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Not recommanded!!!
1778	- La comida no era buena y los camareros eran maleducados.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")', '(SERVICE#GENERAL, NEGATIVE, ""camareros"")']"	– The food was not great & the waiters were rude.
1779	¡¡¡No vale la pena ir en absoluto y gastar su dinero allí!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	It is not worth going at all and spend your money there!!!
1780	gran servicio	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	great service
1781	- Bastante barato para sentarse mexicano Y en el centro.	['(RESTAURANT#PRICES, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(LOCATION#GENERAL, POSITIVE, ""NULL"")']"	– Pretty cheap for sit down Mexican AND downtown.
1782	¡mi servicio fue estelar!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	my service was stellar!
1783	el chico del autobús incluso se dio cuenta de que mi mesa temblaba y me la estabilizó.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""chico del autobús"")']"	the bus boy even spotted that my table was shaking a stabilized it for me.
1784	la comida estaba bien, con una salsa un poco más picante de lo normal.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, POSITIVE, ""salsa"")']"	food was fine, with a some little-tastier-than-normal salsa.
1785	Si está por la zona, no le decepcionará.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	If you're in the area you shouldn't be disappointed.
1786	Ok.... - Tal vez entré en el mal día de alguien....	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Ok.... – Maybe I went in on someone's bad day....
1787	la comida estaba buenísima, los margaritas también pero la camarera estaba demasiado ocupada siendo amable con su otro grupo más grande como para atendernos mejor a mi amigo y a mí.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(DRINKS#QUALITY, POSITIVE, ""margaritas"")', '(SERVICE#GENERAL, NEGATIVE, ""camarera"")']"	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
1788	Tardaron una eternidad en tomarnos el pedido, los recambios de agua eran demasiado pedir y la única vez que fue rápida fue cuando pedimos la cuenta cuando pudimos llamar su atención.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.
1789	No sé si volveré....	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I don't know if I'll be back....
1790	Mama Mia - Vivo en el barrio y me siento afortunada de vivir cerca de una pizzería tan estupenda.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizzería"")']"	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
1791	el único problema es que tienes que calentar la pizza antes de que sea comestible, incluso cuando la pides con antelación.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.
1792	Pero una vez hecho, no es ni demasiada masa, ni demasiado queso, ni demasiada salsa.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	BUt once done, it's not too much dough, not too much cheese, not too much sauce.
1793	El mejor sushi de la ciudad.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	Best Sushi in town.
1794	Todo lo que quieras y más, muy fresco.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"	Everything you want and more, very fresh.
1795	Merece la pena esperar, sobre todo porque te llaman cuando la mesa está lista.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	Its worth the wait, especially since they'll give you a call when the table is ready.
1796	¡Los mejores calamares de Seattle!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""calamares"")']"	The best calamari in Seattle!
1797	- ...y la mejor experiencia veraniega en cubierta: incluso te traerán una manta si tienes frío al atardecer en Seattle.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cubierta"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
1798	Un lugar perfecto para llevar invitados de fuera de la ciudad en cualquier época del año.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	A perfect place to take out of town guests any time of the year.
1799	¡¡¡Diversión sin fin, música impresionante, gran personal!!!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""música"")', '(SERVICE#GENERAL, POSITIVE, ""personal"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Endless fun, awesome music, great staff!!!
1800	- Con diferencia, el mejor bar del East Village...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""bar"")']"	– By far the best bar in the east village...
1801	Fui allí con unos amigos una noche para jugar al bingo y ver el partido de los sox ¡y fue una pasada!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I went there with some friends one night to play bingo and watch the sox game and it was a blast!
1802	"Cada vez que se dice ""0-69"", el camarero invita a todos a una copa."	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camarero"")']"	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
1803	He ido muchas veces desde entonces y siempre me lo paso bien.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Been there lots since and its always a good time.
1804	Gran selección de barril y botella y la pizza mola.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selección de barril y botella"")']"	Great draft and bottle selection and the pizza rocks.
1805	Definitivamente tiene uno de los mejores jukebox que he visto en mucho tiempo.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox\'s"")']"	Definitely has one of the best jukebox's i've seen in a long long time.
1806	¡¡¡¡¡¡¡¡¡¡¡¡HE ENCONTRADO UN NUEVO HOGAR EN LA SEGUNDA AVENIDA!!!!!!!!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
1807	Vaya allí y compruébelo usted mismo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Just go there and see for yourself.
1808	La comida es estupenda, los camareros hacen un esfuerzo extra.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, POSITIVE, ""camareros"")']"	The food is great, the bartenders go that extra mile.
1809	Necesitas ver tu partido, lo tendrán puesto para ti.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	You need to watch your game, they will have it on for you.
1810	Los dueños son muy divertidos y merece la pena quedarse por la selección de cervezas.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""propietarios"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selección de cerveza"")']"	The owners are great fun and the beer selection is worth staying for.
1811	Y el piso de arriba es un lugar estupendo para pasar el rato.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""arriba"")']"	And the upstairs is a great place to hang out.
1812	No quedan muchos sitios para fumadores en Nueva York, pero he encontrado mi balcón favorito de la ciudad.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""balconey"")']"	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.
1813	Enhorabuena a estos chicos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Kudos to these guys.
1814	He encontrado un nuevo hogar y me acabo de mudar con un contrato de arrendamiento a largo plazo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I found a new home and just moved with a long lease.
1815	¡El sushi aquí es delicioso!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	The sushi here is delicious!
1816	Tienen una gran variedad de pescados e incluso indican de qué océanos proceden: Atlántico o Pacífico.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pescado"")']"	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
