id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
38	Es passte ins Bild, dass uns beim Verlassen, nachdem ich eine deutlich dreistellige Rechnung beglichen hatte, verwehrt wurde, noch ein Törtchen für zu Hause zu kaufen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[499, 1498, 1732, 554, 835, 808, 1129, 1079, 439, 1086, 387, 1835, 889, 730, 1217, 822, 725, 629, 1605, 1110, 539, 1349, 346, 1127, 654]	[1673, 1252, 295, 1299, 89, 733, 722, 85, 1927, 1981]	[1949, 502, 1772, 1490, 1561]	[767, 1538, 1335, 1612, 491, 1047, 2019, 488, 91, 548, 2003, 1210, 1978, 689, 1198, 1820, 682, 1446, 0, 982, 267, 1747, 1054, 535, 229]	[2082, 2076, 888, 1018, 27, 914, 943, 161, 1640, 2016]	[1711, 1994, 763, 453, 1401]
39	alles in einem einfach für jeden und immer wieder gern zu empfehlen!!!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[171, 1609, 466, 1706, 1402, 1115, 329, 322, 488, 1899, 1134, 1060, 281, 954, 1319, 1783, 1614, 1785, 208, 640, 799, 1780, 1515, 151, 816]	[1108, 1016, 168, 1983, 69, 1048, 2027, 1143, 1253, 1370]	[2138, 1498, 1230, 2038, 432]	[1904, 583, 270, 1948, 430, 824, 124, 985, 187, 58, 2099, 2054, 1839, 1442, 747, 778, 181, 624, 1295, 1356, 1390, 1112, 925, 103, 98]	[419, 161, 761, 933, 1047, 1685, 369, 960, 91, 1888]	[29, 2077, 1864, 791, 1893]
42	Wir kommen wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1757, 1493, 1080, 618, 377, 1227, 805, 168, 295, 1730, 1598, 1279, 256, 602, 673, 1695, 894, 1434, 1871, 586, 1993, 84, 915, 906, 230]	[1568, 1530, 342, 1205, 277, 813, 1246, 800, 1541, 611]	[1840, 1618, 175, 1724, 334]	[1228, 1285, 320, 228, 27, 2099, 2019, 1446, 1177, 1802, 216, 109, 1304, 153, 1942, 1544, 1982, 295, 289, 1837, 175, 161, 2089, 269, 782]	[1972, 300, 535, 1025, 509, 215, 198, 80, 1891, 1319]	[1294, 204, 380, 387, 2023]
43	War ein sehr gemütlicher Abend.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"	[1485, 500, 526, 321, 916, 1475, 1527, 1534, 1378, 654, 496, 2112, 438, 944, 734, 653, 787, 1561, 1707, 1643, 1176, 892, 62, 1232, 403]	[270, 1259, 1511, 403, 586, 728, 1424, 689, 1888, 1942]	[1916, 1000, 2102, 381, 1179]	[1380, 1040, 1354, 1372, 1284, 1878, 2138, 1653, 1319, 791, 491, 1159, 178, 1047, 276, 6, 45, 2012, 1472, 1244, 1717, 1408, 271, 238, 679]	[46, 148, 574, 40, 493, 1407, 444, 510, 1362, 1774]	[703, 455, 1180, 649, 572]
50	Genau am Martinstag haben wir hier zum zweiten Mal (nach 2021) Gans gegessen - ein riesiger Unterschied: geradezu winzige Portionen und ungeschultes Personal, dafür aber gesalzene Preise [2021 ca.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portionen"")', '(SERVICE, NEGATIVE, ""Personal"")', '(PRICE, NEGATIVE, ""Preise"")']"	[2097, 330, 53, 1999, 722, 2066, 469, 724, 1770, 633, 1856, 2128, 603, 4, 1079, 1284, 1959, 283, 1205, 1853, 2071, 653, 879, 91, 947]	[720, 171, 2046, 2086, 280, 34, 219, 907, 954, 653]	[943, 1005, 1801, 505, 148]	[1972, 1771, 1629, 74, 926, 1978, 265, 1832, 1112, 2125, 1470, 25, 2149, 1390, 91, 9, 317, 1437, 1065, 1719, 850, 805, 224, 44, 1755]	[2024, 1274, 1299, 1249, 655, 1740, 1569, 1638, 800, 750]	[710, 916, 1271, 2003, 808]
52	"Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen: ""und man merkt die Absicht - und man ist verstimmt"" ...."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"	[1838, 1100, 1847, 1648, 703, 1926, 1153, 1338, 2098, 195, 1419, 667, 430, 699, 471, 1736, 416, 1751, 1866, 1088, 238, 645, 1769, 816, 1988]	[546, 988, 564, 753, 2146, 118, 592, 165, 837, 1881]	[761, 1567, 837, 1522, 2047]	[1595, 2139, 1819, 437, 755, 2035, 640, 826, 1752, 131, 625, 55, 277, 453, 119, 761, 1462, 107, 1277, 1541, 1047, 634, 1676, 226, 568]	[835, 1615, 2034, 1937, 729, 622, 1017, 1396, 1391, 905]	[214, 292, 1323, 383, 1609]
54	Feine und gehobene Gerichte aus Süditalien, LOC vor allem.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[2071, 499, 1709, 1089, 1412, 1599, 1441, 1002, 1335, 535, 1100, 460, 313, 1111, 1689, 1723, 231, 1359, 1145, 578, 1711, 1090, 860, 1688, 1443]	[101, 1346, 198, 2038, 482, 941, 1191, 1053, 1762, 1899]	[1636, 1455, 1731, 1327, 432]	[1991, 1001, 1526, 691, 304, 1385, 158, 1054, 1840, 1901, 1088, 369, 618, 0, 887, 1047, 308, 1355, 1056, 692, 572, 997, 1737, 267, 1201]	[1298, 1218, 1903, 1525, 1241, 633, 729, 1428, 1504, 1105]	[1145, 1860, 1206, 1213, 947]
64	LOC, hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"	[1492, 2036, 1689, 344, 1478, 2066, 1090, 917, 1908, 973, 1115, 1785, 1943, 1213, 1373, 513, 2148, 775, 37, 1833, 985, 2131, 1686, 2112, 679]	[1130, 1832, 1909, 1074, 1027, 277, 2023, 1803, 1402, 1258]	[1513, 738, 1647, 2070, 813]	[1557, 1715, 925, 1605, 1059, 923, 1232, 2131, 27, 930, 1107, 535, 109, 2112, 231, 526, 1319, 724, 1286, 1617, 1658, 1494, 1660, 1441, 234]	[93, 1945, 494, 1458, 1864, 219, 1088, 1005, 1854, 1051]	[1711, 1274, 953, 1725, 537]
82	Wir kamen für einen angenehmen Abend, wurden aber an der Tür in die Hölle geführt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[895, 1541, 1069, 1486, 1916, 722, 1658, 1343, 1380, 311, 611, 1734, 1653, 1017, 939, 1853, 1503, 2143, 73, 944, 1259, 321, 1595, 1913, 1579]	[1548, 442, 664, 1318, 72, 1292, 1629, 2095, 1765, 1252]	[1460, 1335, 1001, 544, 1014]	[2099, 778, 1894, 1678, 555, 509, 181, 1521, 916, 572, 2051, 581, 44, 1626, 755, 1195, 1183, 970, 1368, 650, 1025, 816, 85, 1978, 1235]	[750, 1056, 1942, 1475, 493, 2082, 1372, 181, 1134, 2021]	[1106, 1508, 2021, 1921, 1420]
96	Freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1228, 1675, 2015, 1722, 148, 1832, 399, 499, 870, 1992, 1542, 948, 813, 320, 283, 1587, 2026, 1844, 1483, 1370, 27, 1007, 1734, 771, 772]	[181, 47, 1270, 862, 1920, 1286, 1499, 361, 641, 430]	[495, 1419, 1428, 490, 766]	[302, 1959, 1911, 2097, 1920, 1446, 813, 1890, 1621, 1607, 1396, 1047, 738, 40, 744, 118, 932, 948, 875, 954, 317, 824, 175, 1225, 1033]	[1638, 1079, 442, 755, 517, 444, 1062, 1711, 965, 1493]	[1160, 1718, 228, 973, 745]
110	Das Essen war, wie nicht anders zu erwarten, wieder ein Gedicht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[418, 1748, 2071, 1844, 1088, 1027, 1677, 863, 2122, 535, 1681, 1070, 2, 539, 581, 679, 390, 1954, 1054, 2125, 1662, 544, 119, 1582, 1998]	[1804, 723, 175, 256, 1394, 1888, 1759, 1850, 1005, 69]	[1130, 2143, 1431, 347, 1434]	[1128, 815, 2082, 1909, 1487, 29, 1271, 1292, 381, 163, 2103, 1351, 1411, 727, 622, 2065, 1729, 527, 1117, 437, 933, 1972, 138, 1030, 1033]	[1339, 337, 2103, 1424, 796, 242, 1353, 895, 292, 342]	[557, 178, 1750, 2051, 264]
113	Wir kommen immer wieder gern zu Euch, weil wir bei euch einen Tag Urlaub in LOC erleben.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[242, 1900, 10, 332, 1228, 2122, 1482, 173, 2050, 1502, 1899, 590, 1962, 405, 1294, 1449, 640, 85, 112, 422, 761, 1864, 459, 1398, 650]	[1831, 1534, 55, 347, 2086, 846, 1725, 1478, 1601, 219]	[698, 1633, 1299, 130, 153]	[1350, 1708, 774, 641, 1548, 732, 1239, 45, 905, 1229, 1942, 290, 1455, 430, 2143, 1249, 1495, 1171, 1833, 1235, 753, 48, 112, 707, 98]	[1847, 289, 1869, 150, 345, 934, 303, 1028, 2102, 190]	[151, 870, 685, 2036, 1729]
116	Tolles Ambiente, Blick in die offene Küche, für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1828, 1974, 776, 90, 1878, 494, 81, 1059, 1244, 1330, 998, 694, 824, 159, 628, 1864, 1719, 1200, 1117, 1803, 1814, 781, 1921, 996, 1210]	[1923, 1402, 122, 826, 414, 1828, 2039, 1113, 854, 1852]	[111, 1243, 1249, 733, 1135]	[1298, 1419, 1940, 1090, 698, 821, 1557, 2046, 1587, 2071, 447, 1510, 341, 2021, 1149, 370, 232, 1355, 120, 1142, 1362, 1604, 1374, 197, 27]	[29, 1752, 107, 261, 743, 1319, 1168, 2076, 496, 293]	[1518, 1074, 1164, 956, 1506]
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pils"")', '(PRICE, NEGATIVE, ""Grappa"")']"	[1373, 764, 763, 285, 1746, 809, 1639, 29, 1063, 1507, 465, 1073, 380, 338, 923, 274, 517, 2042, 122, 1986, 537, 61, 1249, 304, 1104]	[1964, 1662, 953, 1299, 243, 316, 1246, 555, 1499, 1893]	[601, 2150, 1107, 1299, 1709]	[1397, 1000, 615, 985, 810, 447, 753, 453, 800, 1915, 832, 1335, 1409, 1073, 1544, 2, 368, 1700, 1069, 1619, 2097, 1922, 1875, 957, 1659]	[1359, 1820, 1094, 1832, 343, 484, 985, 189, 1367, 1544]	[1454, 1229, 796, 412, 1102]
127	Aber er schmeckte dann doch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1803, 1015, 174, 1875, 572, 1322, 109, 2027, 1563, 1440, 1587, 772, 111, 1459, 1497, 778, 759, 4, 211, 818, 2088, 1273, 1370, 888, 739]	[1552, 2061, 1343, 1597, 1824, 415, 1580, 1880, 1537, 2141]	[24, 1240, 1335, 847, 1647]	[1217, 1467, 1202, 509, 1888, 861, 1070, 1129, 848, 1139, 314, 24, 656, 280, 400, 823, 816, 1013, 1786, 370, 21, 916, 1358, 808, 159]	[1614, 1510, 1255, 2151, 2117, 1982, 1773, 81, 753, 1701]	[1291, 738, 47, 1964, 1976]
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[1365, 1949, 60, 1405, 2117, 1247, 2058, 588, 119, 1467, 359, 650, 1411, 1950, 1400, 2110, 1455, 2022, 2023, 1793, 2138, 207, 1707, 1506, 1225]	[1688, 662, 1015, 837, 970, 341, 1755, 402, 2125, 387]	[1311, 1218, 1636, 1502, 934]	[634, 589, 1240, 1841, 825, 1833, 1460, 842, 1047, 1487, 2055, 1171, 1223, 1681, 1927, 24, 719, 387, 466, 158, 587, 1848, 1457, 1713, 741]	[1985, 1934, 90, 1022, 625, 1678, 1662, 330, 1546, 621]	[781, 219, 1218, 832, 973]
134	Darauf wurde er unter dem Kopfschütteln der Umstehenden verbal noch aggressiver.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1903, 673, 45, 1253, 734, 384, 1206, 1395, 883, 261, 796, 1240, 662, 1984, 24, 289, 1673, 979, 1223, 854, 1862, 821, 1409, 2042, 1008]	[520, 1486, 982, 738, 1864, 2133, 414, 18, 1702, 761]	[330, 1202, 921, 580, 1250]	[405, 62, 1400, 864, 430, 1570, 805, 46, 48, 1714, 84, 1339, 412, 509, 970, 649, 719, 889, 1059, 1780, 1103, 956, 1793, 1292, 414]	[641, 520, 489, 1611, 741, 1279, 148, 1055, 455, 946]	[437, 930, 1113, 217, 1609]
135	Wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[817, 969, 16, 1249, 952, 160, 224, 1976, 1018, 1060, 124, 1852, 393, 946, 2050, 722, 293, 142, 168, 870, 337, 880, 667, 916, 404]	[1198, 453, 696, 2063, 1158, 120, 359, 314, 274, 1982]	[722, 179, 1259, 570, 2051]	[729, 1254, 1500, 1485, 1175, 351, 816, 667, 510, 19, 1506, 228, 139, 892, 1284, 1350, 2050, 49, 27, 934, 2058, 643, 489, 1149, 1209]	[1022, 576, 1321, 1875, 709, 1145, 785, 1845, 90, 453]	[1209, 1804, 474, 1308, 2143]
144	Muscheln als Vorspeise fantastisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Muscheln"")']"	[1793, 1744, 2141, 1856, 887, 2115, 252, 1469, 216, 1153, 1802, 1228, 1517, 623, 1791, 1630, 90, 1628, 58, 1757, 781, 287, 1434, 2065, 608]	[1537, 380, 1688, 1028, 66, 1718, 1525, 893, 1892, 2133]	[1916, 1950, 699, 122, 854]	[1765, 27, 1221, 103, 1517, 1824, 572, 18, 320, 1072, 2063, 563, 641, 1567, 1219, 1742, 586, 1295, 1456, 1371, 1019, 1871, 809, 382, 1612]	[316, 27, 625, 837, 1180, 1400, 330, 1377, 1981, 1701]	[861, 1976, 90, 352, 376]
147	Abwechslungsreich und köstlich zubereitet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1575, 215, 1766, 422, 917, 1986, 810, 1428, 520, 80, 2146, 1926, 1346, 1845, 747, 45, 274, 2050, 1730, 2101, 1116, 360, 1833, 1717, 1377]	[130, 963, 1926, 2099, 1191, 1386, 1529, 290, 432, 947]	[230, 1880, 90, 658, 1327]	[338, 1153, 903, 520, 1372, 1828, 2088, 1278, 1687, 425, 27, 2076, 343, 1202, 1824, 787, 747, 206, 1869, 177, 283, 1319, 999, 262, 1335]	[427, 970, 1112, 1823, 720, 1017, 1129, 1907, 1059, 1600]	[1676, 334, 344, 948, 1488]
149	Ich war mit meiner Freundin da & wir hatten einen sehr schönen und kulinarisch ansprechenden Abend.	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2065, 751, 1582, 1940, 1794, 2149, 1607, 321, 1217, 1660, 564, 242, 1757, 1496, 1766, 1738, 1109, 1094, 889, 1804, 1191, 991, 1743, 1953, 1803]	[1623, 1607, 1710, 1575, 1494, 1567, 576, 2050, 1864, 1164]	[1262, 1292, 1131, 1786, 393]	[466, 1047, 1144, 1874, 2115, 656, 148, 902, 381, 1490, 1141, 625, 2038, 1135, 531, 1821, 832, 727, 2072, 2151, 757, 1759, 912, 1284, 2098]	[122, 924, 537, 80, 1614, 280, 1104, 1512, 485, 1783]	[744, 1513, 1373, 729, 371]
170	Vom Ambiente her natürlich toll, RESTAURANT_NAME eben, alles sehr sauber...aber der Empfang war mehr als unfreundlich, der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen, essen war dann leider auch nicht toll, die Burger,waren sehr trocken, würden nicht nochmal wieder kommen...leider	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""Empfang"")', '(AMBIENCE, POSITIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""servicekräften"")', '(FOOD, NEGATIVE, ""essen"")', '(FOOD, NEGATIVE, ""Burger"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2067, 509, 1111, 1943, 545, 1303, 2119, 427, 271, 1743, 1972, 1552, 639, 59, 1422, 361, 1952, 1266, 1392, 131, 1575, 1793, 1624, 554, 496]	[1821, 1794, 790, 963, 311, 2033, 296, 62, 712, 369]	[1845, 1291, 102, 1992, 956]	[1678, 789, 1271, 1386, 1420, 764, 1301, 546, 380, 1921, 1191, 1168, 1018, 1176, 1913, 831, 1629, 1188, 587, 1072, 2128, 988, 1395, 622, 1042]	[673, 1840, 589, 809, 1732, 1519, 1582, 941, 1820, 1422]	[369, 1921, 1015, 884, 1512]
183	Alle Gerichte waren sehr lecker, die Portionen groß.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[1549, 537, 1324, 1143, 715, 1321, 1562, 1246, 1002, 612, 231, 1196, 1811, 122, 228, 1377, 682, 332, 954, 2075, 137, 1452, 111, 946, 2081]	[2122, 1152, 657, 1292, 851, 1068, 442, 775, 1437, 317]	[1899, 1552, 1030, 1083, 1564]	[455, 883, 315, 1426, 1336, 450, 430, 896, 280, 201, 1678, 1374, 287, 1986, 53, 1256, 1047, 1007, 2093, 902, 518, 1400, 290, 2133, 1437]	[1355, 493, 1693, 387, 29, 190, 1132, 1395, 1772, 92]	[1881, 2040, 633, 1127, 947]
186	Das Essen ist mega.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1509, 1022, 333, 1567, 1549, 325, 680, 1531, 34, 1773, 719, 1247, 1958, 2060, 450, 1733, 2017, 589, 1866, 46, 173, 16, 516, 1805, 437]	[1799, 1582, 1449, 894, 663, 476, 1351, 285, 667, 1801]	[1877, 625, 831, 1419, 1240]	[664, 1271, 469, 1362, 111, 10, 777, 1370, 474, 1780, 628, 1421, 587, 1, 753, 1598, 1852, 1200, 287, 805, 1802, 2043, 381, 1255, 1495]	[1287, 303, 1274, 313, 83, 281, 1288, 1271, 809, 1904]	[1372, 1323, 352, 1643, 304]
