id	text	labels	labels_phrases
227	As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"
239	After really enjoying ourselves at the bar we sat down at a table and had dinner.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""bar"")']"
251	They were served warm and had a soft fluffy interior.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
258	All the staff is absolutely professional!! 	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
277	the salads are delicious, both refreshing and very spicy.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")']"
279	too large for just two people but nothing was left.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
281	My husbands was perfect, my was well done and dry.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
290	The spicy Tuna roll is huge and probably the best that I've had at this price range.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""spicy Tuna roll"")', '(FOOD#QUALITY, POSITIVE, ""spicy Tuna roll"")', '(FOOD#PRICES, POSITIVE, ""spicy Tuna roll"")']"
291	The Yellowtail was particularly good as well.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yellowtail"")']"
301	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Caesar Salad"")', '(FOOD#QUALITY, POSITIVE, ""arugula and goat cheese"")']"
306	The staff was accomodating, the food was absolutely delicious and the place is lovely.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
314	And where does Patis go wrong; no where. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Patis"")']"
332	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""hanger steak"")', '(FOOD#QUALITY, NEGATIVE, ""tuna"")']"
346	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""beef and noodle soup dishes"")']"
347	We were very disappointed.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
357	Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
371	I've never had bad service and the fish is fresh and delicious.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""fish"")']"
372	Their tuna tartar appetizer is to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna tartar appetizer"")']"
381	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"
390	We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. 	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""bottles of Korbett"")']"
401	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
408	Problem is nothing at Prune is particularly memorable.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Prune"")']"
412	Our food was great too!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
422	The characters really make for an enjoyable experience.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""characters"")']"
425	However, I think Jeckll and Hydes t is one of those places that is fun to do once.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jeckll and Hydes"")']"
428	Service was slow had to wait to order and get food although not crowded.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
434	And it was quick which is very important.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
451	The ambience was nice, but service wasn't so great.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
464	The location and ambience is Ok but the food is what makes up for it.	['(LOCATION#GENERAL, NEUTRAL)', '(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""location"")', '(AMBIENCE#GENERAL, NEUTRAL, ""ambience"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
482	I pray it stays open forever.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
502	Amma is nothing special.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Amma"")']"
506	Decor is nice though service can be spotty.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Decor"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
511	First of all Dal Bukhara Rocks.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dal Bukhara"")']"
528	I have been to Roth's twice and both times were very disappointing.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Roth\'s"")']"
530	They wouldnt even let me finish my glass of wine before offering another.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
531	Much of the time it seems like they do not care about you.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
532	The dinner was ok, nothing I would have again.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""dinner"")']"
539	We love the food, drinks, and atmosphere!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
542	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
554	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurant"")']"
571	Truly the mark of an attentive waiter.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
590	The food was very good, a great deal, and the place its self was great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
594	The waitress, seems to be more concerned of looking good than actually waitressing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
628	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""caviar"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
635	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""dim sum"")']"
645	I got an excellent piece of cheesecake and we had several other nice pastries.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cheesecake"")', '(FOOD#QUALITY, POSITIVE, ""pastries"")']"
658	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pesto pizza"")', '(FOOD#QUALITY, POSITIVE, ""spicy Italian cheese"")']"
662	We had the lobster sandwich and it was FANTASTIC.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")']"
682	I've waited over one hour for food.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
694	Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Guacamole+shrimp appetizer"")', '(FOOD#QUALITY, POSITIVE, ""filet"")', '(FOOD#QUALITY, NEGATIVE, ""frites"")']"
695	Will absolutely visit again.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
711	It's to die for!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
712	The food was mediocre at best but it was the horrible service that made me vow never to go back.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
729	Wonderful strawberry daiquiries as well!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""strawberry daiquiries"")']"
738	My friend devoured her chicken and mashed potatos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken and mashed potatos"")']"
749	Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
750	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dosas"")', '(FOOD#QUALITY, NEGATIVE, ""dosas"")']"
753	Seriously, this place kicks ass.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
759	It is set far from the small street it's on, and there is no traffic noise.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
760	The food is good, especially their more basic dishes, and the drinks are delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""basic dishes"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")']"
765	Try sushimi cucumber roll.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushimi cucumber roll"")']"
770	But who says Murray's is anything about service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
794	Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""rice"")', '(FOOD#QUALITY, NEGATIVE, ""sushi"")']"
795	The fish was adequate, but inexpertly sliced.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")']"
797	Good, fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
809	Winnie and her staff are the best crew you can find serving you.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, POSITIVE, ""Winnie"")']"
811	What more can you ask for?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
822	It is definitely a good spot for snacks and chat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"
826	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""late night atmosphere"")']"
835	In summer-eat outside on a terrace (another great feature of Suan)!!!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrace"")']"
840	I wish they would change back to what it was before.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
853	These are overpriced and you can get better just around the corner:	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
867	Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
877	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Heartland Brewery"")']"
924	It is expensive but well worth the money.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
930	Service was very prompt but slightly rushed.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
949	This is one of the best comfort food places in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
966	The food is great and they have a good selecion of wines at reasonable prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selecion of wines"")', '(DRINKS#PRICES, POSITIVE, ""selecion of wines"")']"
974	service is friendly, and never had a problem walking in and getting a table.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
980	Thanks Bloom's for a lovely trip.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"
996	The design and atmosphere is just as good.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""design"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
998	What more could you want?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1005	The jukebox plays everything from Italian Opera to The Strokes.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox"")']"
1006	The food is amazing, rich pastas and fresh doughy pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"
1019	In an area sadly lacking in decent Thai food, this is one of the best spots.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"
1022	Can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1026	Best Taiwanese food in NY!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taiwanese food"")']"
1032	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outdoor seating"")']"
1045	The staff there is very attentive and down to earth.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
1064	Always good drinks and service is pretty good;	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1065	Atmosphere is nice and relaxed too...	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
1067	Yakitori (bbq meats) is tasty too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yakitori (bbq meats)"")']"
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1082	The only problem is that the manager is a complete incompetent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1089	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Areo"")']"
1094	I would highly recommand requesting a table by the window.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
1114	Definately check it out!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1134	It was totally overpriced- fish and chips was about $15.... 	['(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""fish and chips"")']"
1137	One of the best hot dogs I have ever eaten.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1139	The Cypriot restaurant has a lot going for it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cypriot restaurant"")']"
1145	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""half/half pizza"")']"
1161	Not cheap but very yummy.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1193	The service was quick and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1233	Save your money and your time and go somewhere else.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1234	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1250	Great survice	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""survice"")']"
1266	Decor needs to be upgraded but the food is amazing!	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1279	It is so romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
1297	The stuff tilapia was horrid...tasted like cardboard.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stuff tilapia"")']"
1309	Not what I would expect for the price and prestige of this location.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEUTRAL)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEUTRAL, ""location"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""location"")']"
1315	Over all the looks of the place exceeds the actual meals.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""looks"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"
