id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")', '(FOOD, POSITIVE, ""Bagel"")']"	[419, 1010, 829, 14, 883, 111, 1187, 334, 343, 1305, 240, 1082, 1250, 1425, 7, 407, 1024, 1442, 3, 950, 1170, 328, 1331, 1475, 403]	[494, 45, 319, 435, 108, 449, 392, 339, 509, 1410]	[90, 1143, 729, 244, 962]	[910, 220, 21, 173, 359, 708, 1094, 617, 765, 634, 1250, 343, 561, 1030, 328, 439, 140, 1178, 1365, 777, 1151, 479, 84, 940, 260]	[1470, 893, 499, 275, 911, 730, 204, 508, 984, 1161]	[278, 916, 1442, 1175, 1244]
91	Insgesamt ein alteingesessenes Lokal das man empfehlen kann.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[392, 1438, 127, 566, 711, 1158, 518, 593, 512, 1109, 795, 1419, 976, 737, 1292, 1031, 444, 16, 486, 592, 259, 800, 568, 1069, 997]	[508, 431, 209, 454, 1241, 75, 1249, 1092, 1413, 449]	[1443, 111, 916, 814, 1096]	[21, 489, 1126, 1137, 224, 17, 57, 704, 1490, 641, 195, 1048, 825, 643, 186, 846, 1426, 462, 1118, 1094, 914, 519, 392, 429, 866]	[1113, 299, 516, 506, 0, 228, 121, 311, 1244, 1431]	[1292, 1257, 281, 1048, 172]
93	Das Essen und der Service war ausgesprochen gut.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"	[914, 348, 1310, 454, 1208, 140, 1252, 528, 56, 1312, 815, 423, 652, 531, 286, 1298, 112, 111, 818, 1233, 641, 946, 518, 941, 1]	[780, 236, 962, 1195, 618, 329, 1329, 357, 703, 462]	[980, 235, 54, 1066, 516]	[687, 21, 1103, 1418, 680, 721, 248, 1094, 924, 824, 606, 831, 1356, 179, 862, 1018, 311, 1175, 648, 1158, 1171, 1195, 1079, 1242, 1126]	[436, 1076, 590, 768, 1048, 1383, 627, 678, 548, 1013]	[672, 565, 599, 1013, 421]
106	Absolut schlechte Küche!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"	[405, 347, 1227, 1036, 666, 1272, 921, 853, 109, 723, 1031, 679, 94, 401, 951, 132, 227, 660, 1277, 1415, 606, 1244, 1206, 872, 729]	[109, 101, 9, 28, 1111, 1117, 694, 355, 621, 872]	[1082, 596, 188, 304, 15]	[824, 22, 1401, 977, 1452, 278, 627, 1105, 27, 170, 21, 855, 180, 450, 986, 565, 148, 527, 686, 940, 1351, 862, 643, 358, 334]	[772, 1296, 21, 1036, 1441, 61, 357, 1161, 1109, 941]	[924, 133, 827, 569, 861]
107	"Diese ""Kantine""war wohl nichts für uns."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kantine"")']"	[556, 261, 813, 887, 87, 984, 84, 1223, 378, 1355, 1110, 420, 56, 708, 536, 1324, 954, 1231, 1103, 920, 344, 247, 628, 780, 501]	[397, 919, 1119, 785, 278, 414, 754, 1074, 1233, 410]	[1490, 793, 259, 1074, 693]	[1237, 439, 750, 838, 1192, 253, 465, 1329, 442, 256, 1049, 846, 516, 79, 332, 1482, 1031, 1464, 836, 21, 941, 869, 224, 977, 1094]	[754, 1003, 1372, 1046, 904, 1379, 1098, 358, 254, 396]	[230, 999, 54, 1027, 1306]
119	Das Essen ist ein Traum 😍	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1277, 1182, 22, 1060, 665, 662, 323, 418, 955, 897, 1001, 805, 133, 950, 1185, 1210, 1432, 836, 999, 430, 488, 1120, 946, 1030, 162]	[1125, 46, 1184, 552, 331, 1216, 1019, 438, 1092, 835]	[44, 488, 21, 118, 972]	[172, 553, 433, 1440, 344, 687, 1164, 517, 396, 1252, 1131, 965, 860, 340, 1343, 660, 846, 94, 548, 1447, 999, 478, 1298, 786, 465]	[21, 453, 1242, 157, 643, 826, 945, 45, 876, 1432]	[1403, 72, 1110, 1244, 872]
126	Das Essen ist mega.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[358, 1315, 680, 857, 889, 254, 791, 1378, 1360, 1225, 516, 1139, 1317, 644, 382, 527, 402, 871, 1379, 1361, 154, 1012, 1186, 928, 524]	[198, 836, 519, 1470, 270, 651, 906, 136, 934, 1146]	[678, 281, 548, 1272, 185]	[1438, 1288, 1219, 1437, 147, 1158, 649, 131, 1082, 114, 1450, 1036, 474, 1374, 358, 1112, 1449, 1242, 495, 446, 727, 782, 972, 913, 1452]	[350, 600, 12, 137, 256, 3, 869, 36, 281, 213]	[465, 815, 1130, 254, 687]
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistung"")']"	[723, 917, 1484, 75, 1124, 495, 1441, 111, 254, 695, 599, 1163, 609, 1489, 354, 449, 1176, 664, 156, 861, 1078, 470, 1170, 47, 304]	[1372, 1176, 12, 194, 1185, 458, 288, 1206, 1450, 1289]	[84, 46, 1094, 1215, 748]	[1113, 45, 621, 325, 1141, 451, 564, 596, 872, 739, 1245, 1296, 290, 655, 1431, 1336, 884, 155, 338, 569, 139, 672, 443, 887, 21]	[450, 209, 1242, 492, 244, 0, 361, 1269, 795, 68]	[281, 986, 270, 827, 1027]
129	Die Gerichte zart, aber herzhaft gewürzt rundeten den Abend ab.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[1133, 519, 1352, 1058, 1154, 532, 825, 449, 1036, 698, 777, 1458, 1078, 348, 114, 415, 1060, 1003, 499, 971, 1250, 311, 405, 785, 1181]	[1076, 1058, 1289, 829, 1135, 113, 1099, 1087, 762, 441]	[350, 998, 353, 618, 10]	[590, 201, 1309, 327, 739, 21, 944, 213, 553, 431, 157, 877, 1052, 1257, 79, 1176, 1382, 541, 824, 286, 721, 345, 69, 224, 508]	[62, 54, 697, 1467, 1150, 35, 1215, 454, 1222, 1277]	[433, 1277, 1405, 1057, 1296]
134	Der dazugehörige Krautsalat, welcher überhaupt keiner war, war ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Krautsalat"")']"	[371, 248, 1277, 1119, 351, 494, 672, 989, 476, 1333, 1223, 1109, 1298, 156, 1403, 396, 1084, 1431, 410, 45, 1046, 1000, 579, 233, 170]	[1036, 860, 800, 562, 626, 522, 1367, 140, 1419, 1097]	[421, 1365, 458, 1222, 918]	[14, 235, 1464, 389, 299, 748, 1099, 319, 677, 592, 397, 524, 1280, 770, 69, 185, 999, 1074, 21, 62, 858, 1208, 293, 843, 918]	[278, 1113, 651, 1244, 711, 288, 240, 505, 1380, 344]	[748, 1464, 1319, 381, 1450]
141	Beim Essen wurden wir jedoch ziemlich enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[162, 324, 1, 1407, 700, 710, 228, 528, 1306, 1035, 986, 843, 461, 1192, 1442, 1250, 859, 49, 934, 0, 919, 994, 1211, 35, 1045]	[138, 793, 255, 957, 679, 312, 1090, 1349, 1112, 450]	[1425, 1247, 190, 1332, 339]	[236, 11, 450, 472, 831, 347, 564, 252, 103, 1131, 739, 377, 1186, 642, 786, 21, 56, 1378, 1082, 1213, 884, 1292, 142, 52, 676]	[1078, 502, 1368, 1286, 903, 1329, 877, 1000, 621, 1483]	[1078, 999, 1303, 517, 1306]
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Cheeseburger"")', '(FOOD, NEGATIVE, ""Cheese"")']"	[408, 22, 1138, 698, 749, 1307, 847, 434, 1332, 1066, 244, 417, 593, 463, 1353, 163, 1033, 1254, 706, 502, 1450, 1039, 95, 1105, 597]	[1116, 353, 1270, 1064, 966, 96, 795, 1407, 1283, 73]	[140, 17, 645, 887, 188]	[1, 1292, 1030, 563, 21, 357, 1024, 643, 1064, 938, 1112, 256, 826, 649, 723, 277, 908, 1113, 231, 630, 43, 833, 304, 972, 1351]	[739, 479, 1158, 1265, 1363, 1150, 1101, 686, 1213, 1178]	[505, 177, 336, 1049, 479]
159	Um dies nochmals zu verdeutlichen, zeigte es sich durch Aussagen auf portugiesisch, wie schnell sie die Gäste loswerden möchten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Aussagen auf portugiesisch"")']"	[219, 310, 199, 1468, 832, 1443, 153, 1213, 553, 1398, 240, 1419, 132, 562, 471, 1045, 299, 566, 876, 944, 1399, 858, 1240, 947, 1363]	[1303, 479, 1035, 1002, 532, 319, 1339, 1042, 472, 1262]	[610, 1076, 880, 1108, 255]	[708, 327, 1269, 1314, 940, 791, 454, 1464, 37, 1001, 478, 1418, 1120, 95, 1417, 875, 24, 795, 1122, 433, 163, 575, 750, 346, 555]	[109, 499, 1375, 1309, 1443, 859, 1458, 50, 1188, 1022]	[122, 147, 563, 1245, 736]
174	Ich würde das Lokal wieder empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[509, 1330, 1247, 142, 787, 943, 216, 461, 844, 1410, 37, 1294, 654, 338, 152, 883, 729, 1039, 1371, 633, 1069, 288, 108, 44, 345]	[430, 632, 1065, 1350, 8, 1349, 146, 1176, 1483, 195]	[880, 563, 1072, 1146, 416]	[11, 240, 138, 294, 1138, 1236, 360, 1123, 69, 656, 892, 795, 1396, 309, 1250, 1161, 1210, 1398, 454, 417, 1261, 971, 533, 846, 208]	[1016, 1426, 311, 62, 635, 931, 1367, 786, 240, 656]	[160, 644, 786, 392, 1292]
183	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANT_NAME besuchen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"	[978, 1477, 1020, 645, 1341, 1143, 785, 824, 260, 180, 1116, 907, 575, 427, 1028, 574, 912, 1113, 864, 840, 1319, 1141, 339, 74, 829]	[506, 1278, 1305, 499, 567, 182, 941, 829, 189, 143]	[1367, 604, 1077, 32, 628]	[1355, 1345, 1360, 730, 1415, 964, 1236, 706, 892, 1184, 1272, 343, 1341, 92, 1052, 489, 230, 649, 195, 68, 656, 741, 872, 1112, 821]	[415, 1375, 699, 444, 157, 358, 1163, 565, 1205, 787]	[1307, 904, 832, 80, 51]
187	Die Beilagen hingegen waren super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")']"	[568, 1378, 139, 133, 292, 359, 1367, 644, 1364, 965, 518, 325, 1425, 974, 275, 158, 208, 1353, 17, 1225, 643, 142, 815, 947, 1443]	[783, 1403, 1092, 719, 427, 1348, 1346, 1333, 1293, 59]	[224, 772, 1026, 664, 672]	[1462, 1036, 1452, 1145, 624, 845, 1195, 954, 559, 334, 593, 1010, 1307, 1349, 739, 840, 1066, 961, 343, 708, 340, 944, 1233, 330, 1061]	[765, 1398, 401, 507, 304, 1035, 84, 472, 1292, 1101]	[940, 1042, 1442, 1013, 681]
191	Prima Service und sehr leckeres Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[1444, 108, 1442, 719, 310, 522, 1004, 1449, 429, 680, 486, 178, 1208, 442, 461, 1135, 1117, 1428, 820, 923, 1292, 1405, 1222, 536, 575]	[1231, 597, 833, 1465, 658, 1250, 270, 350, 710, 1191]	[611, 457, 740, 410, 432]	[729, 444, 1385, 913, 222, 710, 223, 479, 302, 11, 1094, 1380, 732, 442, 1050, 640, 771, 147, 1254, 157, 900, 46, 949, 21, 216]	[1368, 1184, 609, 387, 986, 934, 506, 94, 1222, 1057]	[631, 739, 105, 68, 152]
192	"Die Live-Musik durch einen ""Alleinunterhalter"" ist auf Pop getrimmt (mit Gesang) und viel zu laut."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Live-Musik"")']"	[331, 278, 624, 256, 1113, 1024, 781, 518, 112, 961, 603, 102, 704, 1076, 535, 29, 673, 1160, 1438, 739, 873, 1033, 576, 1314, 1370]	[947, 1169, 1112, 33, 206, 1459, 968, 123, 762, 465]	[1143, 288, 287, 1464, 1333]	[109, 358, 292, 156, 1115, 706, 711, 1370, 231, 569, 548, 450, 613, 965, 247, 876, 1352, 486, 74, 1333, 84, 1002, 1369, 1181, 704]	[613, 327, 656, 1318, 408, 913, 1374, 261, 843, 198]	[1057, 188, 961, 264, 564]
197	LOC ist unterer Durchschnitt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[1176, 546, 7, 575, 121, 481, 718, 11, 597, 1241, 585, 198, 946, 1286, 0, 138, 1332, 444, 686, 1072, 829, 563, 195, 49, 711]	[487, 1141, 8, 1280, 663, 413, 62, 591, 211, 943]	[599, 1315, 943, 157, 407]	[1094, 942, 21, 1293, 836, 943, 1163, 1242, 1218, 147, 57, 944, 177, 1231, 1345, 1110, 832, 706, 28, 198, 403, 511, 1277, 1426, 390]	[818, 358, 1368, 795, 382, 95, 1443, 1339, 756, 328]	[46, 1212, 51, 396, 256]
202	Sehr schönes und gemütliches Restaurant.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"	[80, 186, 1348, 1171, 581, 1463, 1458, 1001, 9, 406, 175, 1453, 1231, 1409, 922, 1390, 30, 1279, 394, 135, 626, 309, 1356, 978, 1237]	[0, 387, 1036, 498, 772, 1403, 401, 244, 608, 1090]	[100, 377, 532, 654, 1326]	[136, 1356, 796, 551, 824, 399, 109, 1147, 565, 1419, 678, 911, 1090, 1409, 1196, 272, 381, 836, 1393, 949, 472, 358, 1368, 98, 736]	[1475, 1321, 971, 656, 1355, 743, 1450, 770, 28, 254]	[1113, 185, 1293, 1372, 1024]
212	Auch wenn mich ein Restaurant schonmal enttäuscht hat, gebe ich gerne eine zweite Chance.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[1297, 130, 387, 28, 1399, 740, 1466, 1186, 454, 737, 94, 269, 1357, 201, 1218, 1156, 1181, 1318, 63, 1464, 188, 1477, 555, 179, 222]	[601, 232, 652, 610, 1188, 328, 1375, 733, 1125, 357]	[115, 1372, 260, 783, 149]	[319, 1061, 1314, 299, 1174, 88, 1324, 28, 1027, 244, 846, 328, 508, 46, 11, 1346, 607, 1383, 1369, 778, 1094, 1088, 1024, 499, 204]	[208, 345, 829, 1131, 115, 750, 278, 80, 741, 1418]	[606, 477, 908, 1070, 472]
215	Eine innovative Küche eines engagierten Kochs, wobei man es mögen muss, dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund, wenn nicht im Vordergrund stehen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Kochs"")']"	[318, 379, 401, 294, 1266, 1301, 783, 890, 862, 143, 30, 665, 889, 102, 452, 236, 1351, 1426, 1219, 591, 1151, 1459, 355, 32, 1291]	[795, 1420, 715, 534, 504, 938, 31, 531, 470, 843]	[1205, 362, 945, 920, 488]	[319, 346, 1244, 845, 1138, 1003, 357, 4, 1440, 1026, 44, 21, 633, 1375, 516, 22, 517, 430, 130, 561, 1262, 178, 968, 278, 175]	[139, 978, 109, 520, 291, 1431, 522, 122, 292, 1178]	[565, 1160, 31, 1268, 109]
226	Der Lachs war gut, auf den Punkt gegrillt, daran gab es nicht auszusetzen!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachs"")']"	[423, 1352, 371, 581, 21, 736, 412, 204, 1050, 664, 599, 386, 779, 1369, 289, 209, 844, 1286, 1118, 1254, 337, 792, 551, 1115, 382]	[441, 805, 424, 686, 1438, 68, 649, 1348, 203, 1265]	[831, 1278, 109, 1022, 568]	[1375, 21, 62, 1111, 378, 996, 974, 418, 454, 832, 1072, 473, 962, 362, 840, 643, 535, 1470, 1441, 1326, 768, 697, 1059, 559, 913]	[1283, 608, 1327, 450, 1088, 307, 84, 208, 1048, 1161]	[604, 498, 915, 687, 947]
241	Alle Gerichte haben total gut geschmeckt, nicht überwürzt und die Portionen genau richtig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Portionen"")']"	[959, 1445, 1070, 397, 533, 14, 1003, 1286, 1212, 592, 1378, 293, 213, 1411, 265, 1363, 232, 1326, 792, 1297, 521, 1206, 1418, 1184, 109]	[358, 391, 831, 555, 1024, 450, 1236, 1220, 1090, 719]	[340, 1365, 961, 920, 1118]	[1010, 1058, 887, 137, 216, 1082, 918, 297, 1363, 1182, 559, 1468, 158, 422, 252, 836, 649, 180, 1101, 148, 367, 421, 343, 1138, 677]	[897, 292, 21, 798, 687, 894, 941, 1291, 942, 1264]	[49, 122, 791, 460, 154]
245	Die Speisen sind in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"	[117, 561, 896, 523, 424, 1020, 394, 389, 593, 113, 541, 441, 1175, 265, 1203, 777, 1345, 1212, 371, 1293, 971, 1294, 132, 79, 292]	[40, 1195, 566, 602, 259, 1029, 1147, 44, 481, 650]	[27, 178, 613, 1380, 1440]	[79, 325, 51, 1369, 465, 146, 1450, 14, 1437, 464, 172, 1410, 639, 1269, 827, 1380, 1489, 655, 1361, 919, 1094, 520, 921, 210, 872]	[198, 1030, 603, 1490, 309, 1418, 793, 1183, 908, 170]	[1289, 157, 1178, 721, 665]
257	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Keller"")']"	[1106, 635, 793, 461, 545, 1357, 145, 216, 1097, 534, 122, 470, 275, 203, 164, 1088, 1378, 193, 974, 1223, 1137, 189, 1140, 510, 1176]	[873, 496, 31, 1482, 613, 1378, 631, 1003, 556, 473]	[1094, 670, 788, 981, 525]	[0, 1056, 1049, 461, 619, 233, 406, 1210, 1085, 51, 1, 124, 900, 292, 1245, 21, 736, 111, 1357, 1069, 502, 820, 464, 1447, 1437]	[1052, 510, 1222, 1367, 299, 1305, 1060, 1122, 1013, 912]	[311, 1035, 1329, 1242, 109]
262	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essens"")']"	[1019, 1240, 50, 265, 1028, 1324, 938, 496, 179, 377, 251, 1305, 595, 453, 32, 485, 723, 1484, 270, 976, 836, 166, 541, 12, 997]	[863, 319, 1321, 1032, 379, 1165, 190, 739, 824, 164]	[69, 831, 1223, 179, 355]	[619, 378, 148, 36, 1398, 1123, 1138, 648, 608, 564, 1229, 971, 597, 1361, 1272, 242, 711, 10, 458, 1203, 1079, 1356, 684, 1028, 499]	[740, 1255, 601, 1398, 739, 634, 1423, 576, 1078, 1219]	[565, 109, 1297, 492, 256]
