id	text	labels	labels_phrases
271	Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Kartoffelstampf"")', '(FOOD, POSITIVE, ""Sauerkraut"")', '(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Grüne Soße"")']"
274	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Altbier"")']"
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Kap-Seehecht"")', '(FOOD, NEGATIVE, ""Salzkartoffeln"")']"
283	Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Kölsch"")']"
284	Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"
298	Sehr gute Kohlparty, Essen ausgezeichnet, DJ spitze.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""DJ"")']"
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger...zt.	['(PRICE, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(PRICE, NEUTRAL, ""Kalbsschnitzel"")', '(FOOD, NEGATIVE, ""Kalbsschnitzel"")']"
303	Schade ums Geld	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
305	Gutes Essen Schöner Spielplatz	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Spielplatz"")']"
313	Sehr nette Bedienung und super Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Service"")']"
315	Sehr angenehme Ambiance im LOC.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiance"")']"
321	Ich war in der RESTAURANT_NAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
322	Unsere Bedienung an dem Abend war super und fix.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
326	Innovative Chefs mit intensivem Internet-Marketing; anfangs dachte ich, fast „zuviel des Guten“, was wird da auf mich zukommen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Chefs"")']"
335	Das Essen schmeckt einfach nur Bombe, so etwas leckeres, Megaaaa!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
341	Schon mit der Reservierung gab es Probleme.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
342	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Lieferung"")']"
356	Besonders charmant war unser Kellner Bruno.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"
365	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vielfalt der Gerichte auf der Karte"")']"
366	Plätze draußen in schöner Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
374	Sehr schönes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
383	Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hummer Suppe"")', '(FOOD, POSITIVE, ""Heilbutt"")', '(FOOD, POSITIVE, ""Schoko Mousse"")']"
385	Super freundliches Personal !	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
409	Ein toller Abend mit fantastischem Essen von großartiger Qualität -die Seezunge war ein Traum- und einem super Service!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Seezunge"")', '(SERVICE, POSITIVE, ""Service"")']"
411	Super leckeres Essen, schönes Ambiente in zentraler Lage, tolle getöpferte Kerzenständer und ein sehr freundlicher Service.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Kerzenständer"")', '(SERVICE, POSITIVE, ""Service"")']"
440	Das Lokal war meiner Meinung nach völlig überfüllt, extrem laut, keine Unterhaltung mehr möglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"
480	Sehr schöne Atmosphäre, guter Hauswein, freundliches Personal, haben nur was getrunken, daher kann ich Essen nicht beurteilen.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Hauswein"")', '(SERVICE, POSITIVE, ""Personal"")']"
482	Das Essen war meiner Meinung nach okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
483	Der Service im LOC war freundlich, schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
493	Der Service war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
497	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service rund um Jason"")', '(FOOD, POSITIVE, ""Essen"")']"
500	Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Kaffee"")']"
503	Die Begrüßung war kühl und wirkte gezwungen und lieblos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Begrüßung"")']"
530	Ein absolutes Durstessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Durstessen"")']"
538	Die Getränke waren O.K.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Getränke"")']"
543	Nächste mal gehe ich lieber wieder zu Curry 36, da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistungsverhältnis"")']"
547	"Die Bedienungen verteilten die Reste aus der Theke grade untereinander und wiesen meine Frage mit barschen Worten zurück: ""Es ist geschlossen!"	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
549	Urige Wirtschaft mit einem coolen Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wirtschaft"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
550	Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"
578	Was mich diesmal echt gestört hat war der Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
582	Ioulianos Ist super freundlich und gibt tolle Empfehlungen denen wir gerne gefolgt sind.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Ioulianos"")']"
584	Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
614	Der Senf schmeckte wie billigste Industrie.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Senf"")']"
629	Der Zwiebelkuchen ist absolut zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zwiebelkuchen"")']"
661	Darauf angesprochen, meinte die Bedienung, dass Öl gesund sei........Die aufgerufenen Preise waren absolut überzogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
682	Schlechtester Belag, den wir bis jetzt bekommen haben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"
685	Leider kann ich den LOC nicht empfehlen .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
688	Kellerbier auch gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kellerbier"")']"
690	ein wirklich tolles Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
696	Die Desserts waren mir nicht möglich zu essen, sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Desserts"")']"
713	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wildfleisch"")']"
720	Sehr schlechte Bedienung Total überhöhte Preise.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(PRICE, NEGATIVE, ""Preise"")']"
724	1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Blutwurst"")']"
728	Dessert auch wunderbar!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Dessert"")']"
746	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Manager"")']"
753	Super Führung mit Martin, leckeres Essen, schöne Atmosphäre.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Martin"")', '(SERVICE, POSITIVE, ""Führung"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
761	Die Käsespätzle waren nur Pampe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"
763	LOC war auch lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"
766	Aber der Service ließ zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
773	Das Schokotörtchen war auch einwandfrei, das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schokotörtchen"")']"
776	Spezielles Flair macht diese Tapas Bar sehr empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Tapas Bar"")']"
799	Leider war auf der normalen Webseite nicht vermerkt, dass Sonntags nur Brunch möglich ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Webseite"")']"
803	Die Erfahrung hat uns sehr gefallen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erfahrung"")']"
828	Das Steak hatte mindestens 300 g (ich hatte gut zu kämpfen) und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pfifferlinge"")', '(FOOD, POSITIVE, ""Speck"")']"
842	Aber die Tische sind derart eng gestellt, dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(AMBIENCE, NEGATIVE, ""Privatsphäre"")']"
848	Die Kellnerin bediente uns genervt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
849	"Problematisches P/L-Verhältnis bei den 6 ""fine de claires""-Austern (19,50€), weder geschmacklich noch von der Substanz befriedigend, da winzig; dem ""Loup de mer"" (26,90€) fehlte der Saft, er wirkte trocken und war im Übrigen ein Grätenmonster, der Spinat wirkte geschmacksneutral, die Bratkartoffeln waren deutlich zu kurz gebraten, kaum Bräunung."	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""fine de claires-Austern"")', '(FOOD, NEGATIVE, ""fine de claires-Austern"")', '(FOOD, NEGATIVE, ""Loup de mer"")', '(FOOD, NEGATIVE, ""Spinat"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"
856	Trinken geht da gut, essen besser woanders!!	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Trinken"")', '(FOOD, NEGATIVE, ""essen"")']"
870	Man zahlt zwar etwas mehr, der Service, die nette Bedienung und die Atmosphäre sind es wert!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
878	Zugegeben das Filet war sehr gut, aber das war auch schon das Beste an dem ganzen Abend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filet"")']"
879	Ein super schönes, gemütliches Lokal.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
881	Der Laden ist voll, das Personal bleibt freundlich und angenehm nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
898	Wenn man sich für Tapas beim LOC entscheidet, möchte man auch entsprechende Tapas bekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"
925	Sehr leckeres Essen und lockere Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
927	Ein tolles italienisches Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
929	Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Saft"")']"
933	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Geldes"")']"
936	Um es kurz zu machen: RESTAURANT_NAME liefert ein einwandfreies Preis-Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"
937	Das Essen war selbstverständlich ausgezeichnet, aber meine größte Überraschung war, dass es für mich (Autofahrer) eine alkoholfreie „Wein“begleitung zum Menü gab, die der echten in nichts nachstand.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""„Wein“begleitung"")']"
948	Riesig große, mega leckere Pizza!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"
952	Mit Sicherheit eines der besten Steak- Häuser in LOC, wir haben uns komplett wohl gefühlt, Service war top top top!	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Steak- Häuser"")', '(SERVICE, POSITIVE, ""Service"")']"
969	Toll finde ich, dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1,5L Flasche erhält.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Flasche Coke"")']"
973	Hauptgang mit Ei und Ramen war dann wieder topp.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""Ei"")', '(FOOD, POSITIVE, ""Ramen"")']"
975	Der „Gruß aus der Küche“ für 5 Personen sehr mager.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gruß aus der Küche"")']"
983	Die bestellten Biersorten waren lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Biersorten"")']"
992	Speziell die Bedienungung Frau Vorname, LOC super aufmerksam, freundlich und nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Frau Vorname"")']"
995	"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!"	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussenanlage im Hof"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Tische aussen vor dem Eingang unter Sonnenschirmen"")', '(FOOD, POSITIVE, ""Spitzenküche"")', '(AMBIENCE, POSITIVE, ""Plätze"")']"
1005	Der Ochs am Spieß ist der Hammer.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Ochs am Spieß"")']"
1017	Essen war in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1034	Seeehr leckeres Essen, tolles Ambiente und Personal.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
1038	Wer auf Haxe steht macht hier gar nichts falsch ...	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe"")']"
1041	Der Empfang durch das Personal war sehr herzlich und angenehm.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1063	Vielen herzlichen Dank, Lena!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
1067	Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Preisstruktur"")', '(FOOD, NEGATIVE, ""Essens"")', '(FOOD, POSITIVE, ""Spargel"")', '(FOOD, NEGATIVE, ""Beilagen"")', '(FOOD, NEGATIVE, ""Gemüse"")', '(FOOD, NEUTRAL, ""Fleisch"")']"
1068	Schöne Qualität und die Soßen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Soßen"")']"
1075	Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Kellnerin"")']"
1089	So eine Aussage einer servicekraft geht nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""servicekraft"")']"
1093	Fazit: da kann man auf ein Bier und eine Brezn hingehen, aber richtig essen sollte man nicht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier und eine Brezn"")']"
1127	Der (offene) Primitivo war ordentlich, wenn auch kein Spitzenwein (kann man bei 8 Euro fürs Glas auch nicht verlangen).	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Primitivo"")']"
1136	Der Käse war in Ordnung, kam aber in Würfeln, so wie Fingerfood (eher ungewöhnlich für ein Frühstück).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käse"")']"
1149	Wer meint er müsse es unbedingt gesehen haben, kann auf eine Mass oder Halbe hier einkehren, aber zum Essen würde ich jedermann unbedingt eine anderes Lokal, von denen es genügend in der näheren Umgebung, gibt empfehlen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
1155	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches, uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Altbiergasthaus"")', '(AMBIENCE, POSITIVE, ""Platzangebot"")']"
1159	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tappas"")']"
1177	Beides wurde einzeln gebracht mit einer Verzögerung von 10min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Verzögerung"")']"
