id	text	labels	labels_phrases
366	Plätze draußen in schöner Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
383	Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hummer Suppe"")', '(FOOD, POSITIVE, ""Heilbutt"")', '(FOOD, POSITIVE, ""Schoko Mousse"")']"
409	Ein toller Abend mit fantastischem Essen von großartiger Qualität -die Seezunge war ein Traum- und einem super Service!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Seezunge"")', '(SERVICE, POSITIVE, ""Service"")']"
411	Super leckeres Essen, schönes Ambiente in zentraler Lage, tolle getöpferte Kerzenständer und ein sehr freundlicher Service.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Kerzenständer"")', '(SERVICE, POSITIVE, ""Service"")']"
440	Das Lokal war meiner Meinung nach völlig überfüllt, extrem laut, keine Unterhaltung mehr möglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"
483	Der Service im LOC war freundlich, schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
497	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service rund um Jason"")', '(FOOD, POSITIVE, ""Essen"")']"
500	Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Kaffee"")']"
503	Die Begrüßung war kühl und wirkte gezwungen und lieblos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Begrüßung"")']"
538	Die Getränke waren O.K.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Getränke"")']"
543	Nächste mal gehe ich lieber wieder zu Curry 36, da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistungsverhältnis"")']"
549	Urige Wirtschaft mit einem coolen Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wirtschaft"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
578	Was mich diesmal echt gestört hat war der Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
584	Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
614	Der Senf schmeckte wie billigste Industrie.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Senf"")']"
682	Schlechtester Belag, den wir bis jetzt bekommen haben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"
688	Kellerbier auch gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kellerbier"")']"
713	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wildfleisch"")']"
724	1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Blutwurst"")']"
728	Dessert auch wunderbar!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Dessert"")']"
746	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Manager"")']"
753	Super Führung mit Martin, leckeres Essen, schöne Atmosphäre.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Martin"")', '(SERVICE, POSITIVE, ""Führung"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
763	LOC war auch lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"
766	Aber der Service ließ zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
799	Leider war auf der normalen Webseite nicht vermerkt, dass Sonntags nur Brunch möglich ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Webseite"")']"
803	Die Erfahrung hat uns sehr gefallen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erfahrung"")']"
828	Das Steak hatte mindestens 300 g (ich hatte gut zu kämpfen) und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pfifferlinge"")', '(FOOD, POSITIVE, ""Speck"")']"
842	Aber die Tische sind derart eng gestellt, dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tische"")', '(AMBIENCE, NEGATIVE, ""Privatsphäre"")']"
870	Man zahlt zwar etwas mehr, der Service, die nette Bedienung und die Atmosphäre sind es wert!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
927	Ein tolles italienisches Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
933	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Geldes"")']"
937	Das Essen war selbstverständlich ausgezeichnet, aber meine größte Überraschung war, dass es für mich (Autofahrer) eine alkoholfreie „Wein“begleitung zum Menü gab, die der echten in nichts nachstand.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""„Wein“begleitung"")']"
952	Mit Sicherheit eines der besten Steak- Häuser in LOC, wir haben uns komplett wohl gefühlt, Service war top top top!	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Steak- Häuser"")', '(SERVICE, POSITIVE, ""Service"")']"
969	Toll finde ich, dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1,5L Flasche erhält.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Flasche Coke"")']"
975	Der „Gruß aus der Küche“ für 5 Personen sehr mager.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gruß aus der Küche"")']"
983	Die bestellten Biersorten waren lecker!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Biersorten"")']"
1005	Der Ochs am Spieß ist der Hammer.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Ochs am Spieß"")']"
1017	Essen war in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1063	Vielen herzlichen Dank, Lena!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
1067	Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Preisstruktur"")', '(FOOD, NEGATIVE, ""Essens"")', '(FOOD, POSITIVE, ""Spargel"")', '(FOOD, NEGATIVE, ""Beilagen"")', '(FOOD, NEGATIVE, ""Gemüse"")', '(FOOD, NEUTRAL, ""Fleisch"")']"
1068	Schöne Qualität und die Soßen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Soßen"")']"
1075	Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Kellnerin"")']"
1159	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tappas"")']"
1189	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus, weshalb ich mich nur für eine Fischsuppe entschieden habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fische"")']"
1198	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen, lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personals"")']"
1221	Gutes Preiswertes Essen, sehr gute Atmosphäre, vielen Dank an Victor für den tollen Service.	['(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"
1232	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Essen"")']"
1246	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahlmöglichkeiten für Vegetarier"")']"
1260	Gepflegtes Bier (0,5 Liter) und süffiger Wein.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Wein"")']"
1275	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"
1285	30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""System der Annahme von Bestellungen"")']"
1290	War von der Qualität der Tapas sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"
1320	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""DieTische"")']"
1337	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1344	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Livemusik"")']"
1377	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fischqualität"")']"
1384	Sehr gut fanden wir die Auswahl an offenen Weinen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an offenen Weinen"")']"
1387	Aber trotzdem ist der Besuch lohnend und zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Besuch"")']"
1412	Absolut freundlicher Kellner ( Chef ?	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
1451	Sehr netter Service und leckeres Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
