id	text	labels	labels_phrases
29	Auch die Knödel sind sehr lecker 😋 Habe ein Dessert gegessen, auch dass war schön angerichtet und 😋.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel"")', '(FOOD, POSITIVE, ""Dessert"")']"
30	Schade, denn am Restaurant gibt es absolut nichts auszusetzen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
31	Vorspeise trieft leider vor Fett egal ob Paprika Frischkäse oder Datteln.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Vorspeise"")', '(FOOD, NEGATIVE, ""Paprika Frischkäse"")', '(FOOD, NEGATIVE, ""Datteln"")']"
32	"LOC weg ein ""Gruß aus der Küche"", eine kleine Salatprobe als Appetitanreger, hinten drauf ein kleiner, aber feiner Nachtisch aufs Haus."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"
33	Essen , Anbiente und Service waren ganz hervorragend!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Anbiente"")', '(SERVICE, POSITIVE, ""Service"")']"
34	Leckere Ente mit Rotkohl (2.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Ente"")', '(FOOD, POSITIVE, ""Rotkohl"")']"
35	Sehr gute Fleischgerichte und gute Fischgerichte.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleischgerichte"")', '(FOOD, POSITIVE, ""Fischgerichte"")']"
36	Bei der Hauptspeise war der Kabeljau verkocht, das Steak und der Lammrücken waren gut, nichts auszusetzen.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Kabeljau"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Lammrücken"")']"
37	Sonst aber sehr lecker, wenn die Soße auch was scharf war, aber das ist ja Geschmackssache.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Soße"")']"
38	Das Rindertartar war ok , die dazu angepriesene spezial Majo 2 Cent groß.. schade !	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Rindertartar"")', '(PRICE, NEGATIVE, ""Majo"")']"
39	Schönes Ambiente, aber das reicht leider nicht.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
40	Wir kamen auf Empfhelung von Freunden und wurden nicht enttäuscht:Ein perfekter Abend mit leckerem Essen ( mmmmh- die Saisonkarte ist toll!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Saisonkarte"")']"
41	"ich kenne das ""Füchschen"" jetzt schon mehr als 30 Jahre und bin immer gerne dort eingekehrt, sowohl zum Essen als auch einfach so, um ein paar Altbier zu trinken und Freunde zu treffen."	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Altbier"")', '(GENERAL-IMPRESSION, POSITIVE, ""Füchschen"")']"
42	Zur Hauptspeise die Fischplatte (für 1 Person) geteilt, war lecker und reichlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fischplatte"")']"
43	Das gesamte Personal war sehr aufmerksam, unsere Bestellung wurde schnell aufgenommen und das Essen, phantastische Tagliatelle mit Lachs ließen nicht lange auf sich warten.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Tagliatelle mit Lachs"")']"
44	Das Ambiente ist zum Wohlfühlen und das Essen schmeckt super und macht sehr satt.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
45	Das Personal war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
46	Baguette war hart und die Keller nur bemüht den Nachbartisch zu bedienen.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Baguette"")', '(SERVICE, NEGATIVE, ""Keller"")']"
47	Leider war später im Restaurant Betreff Beschwerde, kein Ansprechpartner zu sprechen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Ansprechpartner"")']"
48	Die Vorspeisenvariation ein Spaß um sich durchzukosten.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeisenvariation"")']"
49	Nach kurzer Zeit war das Lüngerl zwar heiß, aber dünnflüssiger, d.h. mit Wasser verdünnt, aber nicht Reiniger sauer.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lüngerl"")']"
50	Das man an so einem besonderen Tag keine Reservierung entgegennimmt ist schon beschämend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
51	Tolle Location auch mit Hund und Kindern.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
52	Preis- Leistung stand in keinem Verhältnis… wir kommen nicht LOC, LOC	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis- Leistung"")']"
53	Wie dieses Restaurant auf Platz 1 landet, ist und völlig schleierhaft.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
54	Das Hausbier und die Marille vom Haus, herzlichen Dank dafür, rundeten das ganze ab.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hausbier"")', '(FOOD, POSITIVE, ""Marille vom Haus"")']"
55	Den Versuch einer über Döner & Co angesiedelten Küche kann man als gescheitert ansehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
56	Tolles Essen, sehr aufmerksamer Service, abwechslungsreiche Karte und angemessene Preise.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Karte"")', '(PRICE, POSITIVE, ""Preise"")']"
57	Typische Gastfreundlichkeit aus LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastfreundlichkeit"")']"
58	Preislich mittlerweile etwas angezogen, gleichwohl ok.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preislich"")']"
59	Sehr lecker gegessen ( Lamm und Bifteki) und sehr freundliche Mitarbeiter .	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Lamm"")', '(FOOD, POSITIVE, ""Bifteki"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")']"
60	Dann kommt die Karte, und du holst tief Luft, denn die Preise sind saftig.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
61	Das Essen ist total überteuert und, im wahrsten Sinne des Wortes, geschmacklos.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")']"
62	Ein Sushängeschild für Gastfreundlichkeit nie.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Gastfreundlichkeit"")']"
63	Wir haben uns dann jeweils für Vorspeise und Hauptgang entschieden und da kann ich sagen, dass das Essen im Grunde sehr gut war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
64	Das Essen war total in Ordnung aber auch nicht mehr.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
65	Pekingsuppe, Vorspeise, Ente, Nudeln, Reis , Gemüse, Shrimps, gebackene Banane einfach köstlich und vor allem kalte Cola light.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pekingsuppe"")', '(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Ente"")', '(FOOD, POSITIVE, ""Nudeln"")', '(FOOD, POSITIVE, ""Reis"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Shrimps"")', '(FOOD, POSITIVE, ""gebackene Banane"")', '(FOOD, POSITIVE, ""Cola light"")']"
66	Gute Nudeln, auch für Glutenallergiker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nudeln"")']"
67	Lena hat uns gut, freundlich und kompetent beraten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")']"
68	Große Auswahl an Coktails und tolles Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Coktails"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
69	Die Bedienung schon am Eingang sehr höflich, half mir mit der Tür im Regen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
70	Abwechslungsreiche Getränke.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")']"
71	Tischreservierung übers Internet zuverlässignegativ: Preis für das Hausbier recht hoch.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Tischreservierung"")', '(PRICE, NEGATIVE, ""Hausbier"")']"
72	Sehr nette Gastgeberin.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastgeberin"")']"
73	Knackpunkt hierbei: Eine Servicekraft, die die Bitte bis zum nächsten Tisch dann schon wieder vergessen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekraft"")']"
74	Hier gibts Burger und dazu überteuerten Wein, alles ist ziemlich lecker, doch die umliegenden FalaffelPlaces sind alle so viel besser.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Wein"")']"
75	Knödel mit Schwammerln Waren lecker, Käsespätzle waren zu matschig.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Knödel mit Schwammerln"")', '(FOOD, NEGATIVE, ""Käsespätzle"")']"
76	Das Essen war sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
77	Urige, rustikale Lokalität mit herzhafter deutscher Küche.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokalität"")', '(FOOD, POSITIVE, ""Küche"")']"
78	Eine Stunde Wartezeit Samstagmittag um 14.30 Uhr.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeit"")']"
79	Da stimmt für Tapas Preis/Leistung überhaupt nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Tapas"")']"
80	Wir waren vorher in der Varieté Show die absolut super war, sowie der Service oben.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
81	Zudem schmeckte der Leberknödel grauenhaft.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberknödel"")']"
82	Der Service unaufmerksam und nur daran interessiert möglichst viele Gäste in kurzer Zeit abzufertigen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
83	Das Ambiente lädt zum langen Verweilen und Zusammensitzen ein.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
84	Obwohl die Mitarbeiter/innen sehr lässig gekleidet waren, nicht mal ein einheitliches Outfit trugen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter/innen"")']"
85	"Der empfohlene Braten war zäh und statt der versprochenen Spätzle gab es ""nur"" Nudeln."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Braten"")', '(FOOD, NEGATIVE, ""Nudeln"")']"
86	Zum ersten Male in meinem Leben habe ich in einer Gaststätte ein serviertes Gericht zurückgehen lassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gericht"")']"
87	Die Aromen waren perfekt ausbalanciert und die Präsentation der Gerichte war ästhetisch ansprechend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Aromen"")', '(FOOD, POSITIVE, ""Präsentation der Gerichte"")']"
88	Das Essen ist schmackhaft und das Preis-Leistungsverhältnis passt wirklich.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")']"
89	Leckeres Brot mit Dip.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brot mit Dip"")']"
90	Beim Service hatte ich das Gefühl in einer sehr einfachen Kneipe zu sein.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
91	Ich fand das Essen sehr eklig es hat garnicht geschmeckt .	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
92	Schönes Lokal mit gutbürgerlicher Küche und regionalen Produkten.	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
93	Carpaccio mit Trüffel geteilt und dann feine Mezzelune ( schwarz) gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Mezzelune"")']"
94	Wir sind draußen in der Sonne gesessen und haben uns durch verschiedene Tapas gekostet (vor allem auch die vegetarischen Optionen haben uns gut gefallen).	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""vegetarischen Optionen"")', '(FOOD, POSITIVE, ""Tapas"")']"
95	Sehr freundliche und professionelle Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
96	Das Hirschgulasch spottete jeder Beschreibung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hirschgulasch"")']"
97	Das Essen hatte Schnellimbißcharakter und war sehr teuer: großes Töttchen € 14, Wiener Schnitzel € 25.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Töttchen"")', '(PRICE, NEGATIVE, ""Wiener Schnitzel"")']"
98	Pommes leicht gebräunt, innen roh und matschig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pommes"")']"
99	Leider hat die Dame ihren Beruf verfehlt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"
100	Sehr leckeres Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
101	Das Essen ist eher mittelmäßig, preislich aber nicht ganz so überdreht wie anderswo.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
102	Essen ist in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
103	Stellt und noch patzig die Dessertkarte hin.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dessertkarte"")']"
104	Schnelle und sehr nette Bedienung, sehr gutes Essen bei Lotters Bier.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
105	Burrata kann man nicht geschmackloser servieren!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burrata"")']"
106	Man bekommt gut bürgerliches Essen, eine gute Bedienung und kann auch am Brunnen draußen gut sitzen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Brunnen"")']"
107	Romantisches Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
108	Ich kann es jedem wegen des hervorragenden Service empfehlen	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
109	:) Fisch besonders zu empfehlen und es liegt viel viel gutes am Teller:)	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisch"")']"
110	Vorallem der Kellner Herr Jonas mittag hat uns gut beraten und uns nett durch den Abend begleitet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Jonas"")']"
111	Wir hoffen, wir finden für unseren nächsten Besuch in LOC einen entspannteren Ort um gut bayrisch Essen zu können.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")']"
112	Essen richtig leckerBedienung Bruno war einfach charmant Lokalität richtig gemütlichKommen auf jeden Fall wieder	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bruno"")', '(AMBIENCE, POSITIVE, ""Lokalität"")']"
113	Der Service war ausgezeichnet, das Personal sehr herzlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"
114	Der Service ist super aufmerksam und kompetent sowie nett und hilfsbereit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
115	Ich kann die Steak Manufaktur wirklich nur empfehlen, ich habe dort meinen Geburtstag gefeiert und es war wirklich ein tolles Erlebnis.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Steak Manufaktur"")']"
116	Wir hatten zweimal Wienerschnitzel mit Fritten und Salat zum stolzen Preis von 18,30 € pro Person .	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
117	Die Brauerei ist urig eingerichtet, immer gut besucht (sind auch Abends daran vorbei gelaufen) und das Bier ist süffig.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Brauerei"")', '(FOOD, POSITIVE, ""Bier"")']"
118	Das Essen war sehr schnell zubereitet und das Personal sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
119	15 Minuten kein/e LOC sich für uns zuständig fühlte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""LOC"")']"
120	Super Service (der Ladenbesitzer ist köstlich und ein super Typ!)	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Ladenbesitzer"")']"
121	Die Küche (Austern gefolgt von einem gegrillten Steinbutt) war hervorragend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Austern"")', '(FOOD, POSITIVE, ""Steinbutt"")']"
122	Gemütliches Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
123	"Schon die Platzzuweisung war sehr ""von oben herab"", bis zur Bestellungsaufnahme dauerte es trotz etlicher herumwuselnder LOC sehr lange, und die Getränke wurden erst nach zweimaliger Erinnerung an verschiedene Servicekräfte geliefert, als wir mit dem Essen bereits zu mehr als der Hälfte fertig waren."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Platzzuweisung"")']"
124	Gemütlich, gutes Bier, gutes Essen, Personal im Stress aber freundlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"
125	Die Bedienung war früher sehr viel herzlicher und mit Herzblut dabei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
126	Ein freundlicher Service, lecker Essen, ein guter Schmäh von Araz (Kellner) mit dem wir am Schluss noch gemeinsam einen Nachtisch verdrückt haben und lachten.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Schmäh von Araz"")']"
