id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
171	So einen schlechten Service hatten wir noch nicht erlebt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[854, 212, 230, 1355, 187, 1230, 253, 241, 1143, 614, 1403, 407, 1227, 50, 94, 921, 1111, 45, 829, 746, 23, 603, 274, 191, 220]	[1103, 188, 229, 954, 216, 901, 854, 361, 591, 244]	[1058, 1463, 208, 17, 714]	[748, 667, 336, 423, 912, 645, 229, 1363, 11, 242, 799, 978, 805, 901, 441, 1383, 719, 1379, 1245, 890, 613, 281, 540, 523, 66]	[773, 419, 910, 1192, 1088, 1480, 3, 242, 278, 1412]	[1068, 768, 265, 1118, 799]
176	Da auch der Preis weiterhin absolut fair und angemessen ist, können wir das RESTAURANT_NAME absolut empfehlen.	['(PRICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")', '(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1185, 304, 1120, 41, 266, 891, 743, 121, 293, 1115, 670, 122, 360, 1234, 1231, 547, 408, 24, 49, 102, 244, 1158, 699, 815, 1452]	[844, 129, 465, 665, 1070, 283, 942, 344, 1110, 1281]	[153, 1188, 330, 29, 706]	[80, 1470, 1324, 649, 670, 880, 1131, 1393, 585, 163, 1063, 311, 540, 779, 230, 441, 898, 339, 173, 1270, 265, 1036, 1155, 293, 1319]	[1343, 1126, 947, 870, 593, 1110, 803, 1375, 163, 908]	[1221, 111, 500, 423, 1096]
181	Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicemitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Reservierung via Internet"")']"	[848, 1199, 1020, 1480, 1124, 1360, 394, 1192, 193, 300, 1089, 575, 84, 405, 1060, 385, 1068, 160, 1343, 409, 630, 281, 366, 282, 1363]	[978, 995, 918, 473, 142, 981, 1097, 921, 1199, 117]	[1405, 1059, 906, 386, 683]	[603, 704, 284, 135, 1052, 776, 1131, 918, 768, 843, 1381, 358, 96, 1475, 719, 84, 1312, 1145, 1455, 955, 160, 497, 1074, 530, 464]	[837, 1301, 828, 938, 8, 41, 621, 609, 1242, 109]	[378, 296, 643, 109, 1257]
184	LOC mir wenig Atmosphäre und sehr viel Gewusel.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")', '(AMBIENCE, NEGATIVE, ""Gewusel"")']"	[1156, 684, 272, 44, 103, 482, 1480, 489, 1378, 1336, 825, 123, 1125, 135, 1126, 700, 134, 277, 1133, 340, 1369, 111, 661, 1210, 632]	[79, 641, 786, 327, 780, 309, 782, 109, 1315, 1463]	[788, 159, 423, 284, 582]	[566, 1016, 1452, 915, 1210, 69, 847, 198, 1118, 538, 796, 28, 1001, 21, 1187, 1026, 438, 211, 419, 698, 307, 626, 1200, 366, 661]	[649, 292, 1348, 870, 1135, 1133, 1229, 84, 621, 1010]	[7, 1443, 1168, 303, 1134]
196	Sensationelle Aussicht, schönes Ambiente, nettes Personal.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Aussicht"")']"	[419, 355, 52, 1116, 678, 95, 1274, 780, 986, 449, 1481, 409, 776, 330, 299, 1076, 405, 1318, 464, 1070, 1124, 921, 815, 1439, 1317]	[847, 1460, 1272, 412, 1260, 844, 523, 969, 670, 1406]	[179, 1318, 923, 1452, 259]	[1221, 593, 517, 1340, 609, 1210, 1307, 128, 324, 290, 1312, 1387, 476, 141, 216, 1360, 1072, 791, 242, 1127, 913, 1281, 1303, 1145, 619]	[1387, 603, 1443, 630, 288, 804, 656, 1237, 247, 1068]	[610, 335, 28, 163, 613]
207	Salate waren ok, mehr auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Salate"")']"	[192, 1000, 776, 1351, 799, 1308, 141, 517, 243, 782, 387, 392, 630, 423, 1036, 451, 418, 609, 1001, 199, 549, 1306, 1196, 1317, 1137]	[387, 913, 142, 1210, 1057, 1163, 180, 804, 282, 813]	[383, 1092, 343, 385, 1470]	[498, 1279, 844, 208, 342, 1450, 1345, 823, 227, 433, 1296, 377, 1361, 298, 304, 720, 1360, 408, 1112, 528, 1236, 281, 1318, 11, 442]	[768, 1294, 230, 410, 197, 1341, 179, 1243, 1058, 243]	[1139, 296, 768, 253, 4]
214	Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Wein"")']"	[286, 1131, 1184, 463, 785, 1306, 1186, 0, 1137, 665, 28, 385, 1236, 624, 896, 574, 1087, 1, 1160, 466, 496, 430, 133, 1135, 272]	[974, 1286, 904, 30, 462, 1356, 37, 421, 290, 670]	[431, 433, 755, 227, 848]	[1118, 1436, 52, 1338, 532, 3, 405, 643, 1137, 719, 581, 254, 891, 704, 898, 850, 433, 1296, 56, 1375, 829, 1355, 1046, 1241, 21]	[499, 254, 405, 898, 915, 1278, 54, 300, 685, 28]	[660, 1414, 216, 572, 163]
234	Gute Qualität der Speisen und der Empfehlungen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[849, 1329, 230, 957, 726, 749, 497, 1348, 9, 890, 392, 546, 1365, 880, 927, 627, 975, 861, 1136, 192, 500, 14, 17, 103, 1005]	[54, 1147, 346, 1275, 446, 1120, 24, 975, 385, 1119]	[1117, 367, 1249, 1169, 1130]	[607, 688, 1096, 20, 919, 1458, 419, 1088, 870, 936, 7, 773, 952, 723, 880, 1315, 153, 983, 1387, 21, 292, 417, 621, 1268, 749]	[656, 1147, 933, 778, 798, 52, 749, 748, 298, 244]	[1034, 439, 849, 992, 1341]
238	-:((((( Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hähnchen"")']"	[1254, 1058, 539, 1436, 1377, 1232, 194, 753, 163, 1120, 87, 123, 1034, 327, 47, 242, 463, 942, 992, 281, 947, 424, 439, 755, 417]	[476, 1089, 538, 688, 641, 534, 212, 901, 1088, 966]	[1174, 592, 823, 4, 319]	[305, 377, 269, 1452, 864, 24, 974, 1374, 262, 98, 439, 36, 500, 944, 318, 383, 339, 1381, 374, 860, 15, 479, 446, 968, 172]	[656, 346, 1344, 831, 497, 612, 685, 1242, 1189, 782]	[1362, 1363, 1137, 1443, 1240]
239	"Die ""Getrüffelte Kürbissuppe"" bestand darin, dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Getrüffelte Kürbissuppe"")', '(FOOD, NEGATIVE, ""getrüffeltes Öl"")']"	[41, 1227, 381, 243, 1168, 1266, 66, 550, 271, 1319, 627, 1451, 269, 883, 776, 1306, 163, 1428, 929, 1186, 1292, 763, 825, 74, 1315]	[1001, 1298, 1278, 1362, 148, 815, 259, 1480, 1397, 367]	[550, 955, 1218, 429, 230]	[931, 795, 1026, 1364, 346, 925, 203, 621, 746, 1467, 80, 242, 1375, 1478, 433, 1363, 933, 374, 1337, 856, 632, 704, 311, 1076, 815]	[928, 1236, 661, 358, 547, 741, 1246, 143, 442, 49]	[677, 1221, 93, 1452, 1317]
249	Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1381, 163, 934, 1000, 326, 307, 1088, 383, 11, 319, 418, 609, 540, 612, 1279, 818, 355, 864, 592, 1318, 534, 780, 217, 690, 685]	[1363, 896, 378, 73, 1451, 842, 294, 593, 998, 1307]	[309, 217, 1241, 613, 244]	[330, 894, 791, 670, 21, 553, 999, 861, 500, 1001, 1067, 560, 360, 123, 1028, 111, 278, 1397, 1281, 1147, 823, 1026, 54, 166, 719]	[1312, 952, 1331, 1254, 1245, 191, 1341, 407, 446, 346]	[1443, 1085, 243, 1360, 1329]
258	Insgesamt fehlen aber Beilagen, wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagen"")']"	[452, 54, 633, 264, 141, 336, 1261, 1124, 882, 831, 1236, 197, 1361, 892, 1041, 530, 1432, 374, 1278, 172, 1419, 1436, 49, 244, 572]	[992, 191, 925, 1301, 605, 640, 1458, 423, 1136, 1131]	[1439, 539, 290, 1459, 921]	[1242, 166, 780, 98, 1092, 840, 649, 827, 37, 619, 163, 1010, 94, 1379, 288, 681, 148, 599, 185, 1068, 36, 344, 613, 172, 864]	[748, 601, 1163, 723, 253, 1232, 1189, 439, 190, 160]	[1364, 511, 593, 952, 665]
