id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
125	Es gibt auch eine große Auswahl an Bieren.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bieren"")']"	[327, 412, 632, 818, 1182, 84, 253, 933, 1361, 359, 274, 1229, 815, 732, 69, 383, 606, 1264, 543, 429, 693, 1403, 307, 290, 1210]	[1351, 327, 1272, 1096, 1403, 1303, 303, 835, 1232, 1290]	[723, 410, 666, 24, 1384]	[813, 1383, 431, 829, 504, 1484, 999, 18, 1431, 339, 1010, 1145, 1212, 483, 1200, 262, 54, 233, 3, 944, 780, 315, 1466, 677, 1088]	[323, 1244, 1383, 780, 836, 1099, 1068, 0, 803, 952]	[997, 908, 1159, 253, 407]
150	Liebes Team der Steak Manufaktur,vielen Dank für den schönen Abend bei Euch, den herzlichen Empfang, den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität, toller Zubereitung und klasse Timing.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Zubereitung"")', '(SERVICE, POSITIVE, ""Timing"")']"	[937, 180, 407, 520, 505, 1400, 1380, 453, 305, 353, 69, 1068, 971, 597, 666, 359, 564, 107, 442, 862, 1375, 274, 1111, 1258, 233]	[11, 763, 1355, 1409, 1077, 666, 1485, 1242, 1258, 788]	[883, 336, 340, 315, 831]	[80, 206, 1375, 813, 69, 1380, 479, 818, 1242, 336, 783, 1229, 421, 303, 975, 36, 952, 828, 133, 193, 656, 163, 92, 1466, 666]	[277, 1312, 677, 175, 835, 1363, 788, 185, 518, 896]	[229, 732, 298, 947, 54]
167	Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[578, 1428, 436, 340, 1244, 1179, 999, 788, 1292, 1232, 1344, 599, 135, 429, 1110, 304, 1109, 208, 190, 361, 1078, 230, 998, 786, 117]	[1405, 201, 11, 1246, 724, 36, 908, 419, 788, 933]	[549, 453, 195, 837, 835]	[1229, 288, 128, 436, 347, 305, 1262, 1005, 894, 230, 853, 593, 195, 933, 649, 466, 133, 80, 11, 315, 920, 927, 1088, 292, 564]	[36, 272, 543, 1400, 236, 862, 566, 953, 1210, 837]	[749, 497, 421, 140, 1210]
171	So einen schlechten Service hatten wir noch nicht erlebt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[190, 1189, 453, 578, 270, 1078, 1405, 1246, 145, 778, 1004, 430, 461, 1114, 870, 1275, 1349, 649, 1451, 1182, 163, 1278, 944, 1244, 164]	[292, 684, 660, 1327, 1400, 829, 937, 500, 666, 310]	[1105, 1333, 412, 1212, 452]	[859, 1010, 1483, 464, 1140, 128, 1387, 578, 166, 419, 442, 211, 1168, 236, 656, 359, 724, 185, 1092, 175, 918, 564, 262, 57, 1057]	[838, 1010, 229, 670, 870, 232, 173, 978, 323, 1484]	[862, 782, 9, 212, 975]
176	Da auch der Preis weiterhin absolut fair und angemessen ist, können wir das RESTAURANT_NAME absolut empfehlen.	['(PRICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")', '(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[499, 1244, 329, 465, 310, 43, 670, 859, 549, 786, 667, 969, 0, 1246, 1364, 952, 434, 827, 1067, 1337, 212, 1237, 1085, 1109, 158]	[829, 244, 1270, 164, 978, 549, 1348, 492, 1466, 1363]	[1004, 211, 212, 270, 1233]	[1375, 309, 828, 1119, 1361, 779, 36, 1365, 1377, 305, 1010, 292, 783, 274, 421, 1475, 290, 641, 1237, 1097, 439, 145, 1244, 870, 80]	[1369, 315, 1246, 1336, 453, 670, 927, 212, 506, 1110]	[304, 271, 1221, 551, 677]
181	Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicemitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Reservierung via Internet"")']"	[341, 499, 185, 981, 365, 442, 799, 1260, 17, 732, 1055, 1475, 307, 304, 1317, 1361, 1212, 326, 564, 1106, 410, 829, 947, 1348, 818]	[315, 326, 1383, 518, 732, 1337, 714, 971, 543, 772]	[578, 421, 1344, 1075, 885]	[518, 236, 303, 1412, 217, 1010, 894, 465, 593, 1096, 1466, 649, 201, 363, 815, 677, 145, 1078, 80, 439, 890, 1088, 823, 978, 11]	[1242, 908, 1055, 193, 361, 656, 743, 461, 1106, 483]	[1057, 479, 955, 211, 1078]
184	LOC mir wenig Atmosphäre und sehr viel Gewusel.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")', '(AMBIENCE, NEGATIVE, ""Gewusel"")']"	[591, 140, 1275, 874, 891, 452, 1077, 843, 746, 405, 1124, 795, 959, 1106, 1315, 1096, 1210, 117, 749, 1229, 92, 274, 420, 479, 1078]	[344, 1070, 324, 292, 1455, 0, 593, 534, 1393, 1363]	[641, 947, 23, 1151, 359]	[933, 1210, 1068, 1383, 3, 1377, 1455, 966, 500, 439, 185, 1344, 1133, 298, 670, 1312, 1294, 842, 1189, 17, 199, 419, 164, 908, 506]	[1205, 277, 434, 411, 814, 1292, 1010, 298, 827, 1264]	[660, 305, 292, 981, 1010]
207	Salate waren ok, mehr auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Salate"")']"	[1075, 619, 481, 1400, 304, 1278, 788, 1200, 783, 1137, 532, 966, 693, 98, 340, 1484, 718, 1485, 1063, 175, 483, 208, 40, 823, 0]	[457, 1312, 1232, 69, 253, 29, 1099, 1355, 713, 94]	[217, 766, 458, 133, 344]	[440, 1363, 1106, 3, 1109, 11, 84, 1315, 538, 710, 1054, 461, 521, 421, 677, 1010, 885, 23, 666, 339, 500, 253, 191, 656, 896]	[57, 1077, 1111, 166, 983, 1088, 1242, 944, 277, 998]	[779, 1151, 230, 339, 677]
214	Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Wein"")']"	[336, 766, 975, 1475, 585, 931, 360, 191, 612, 1206, 1455, 1290, 438, 874, 1375, 827, 29, 479, 340, 277, 564, 271, 1315, 145, 253]	[1294, 1466, 825, 24, 918, 1114, 106, 3, 522, 270]	[1124, 837, 123, 94, 1292]	[862, 1270, 208, 885, 1004, 815, 1221, 1168, 564, 1068, 933, 1242, 230, 1189, 298, 3, 1078, 682, 1085, 1052, 211, 1088, 1292, 597, 1445]	[1058, 1345, 1145, 908, 1110, 656, 944, 1351, 978, 1387]	[862, 1262, 874, 292, 1364]
238	-:((((( Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hähnchen"")']"	[365, 1182, 191, 1396, 804, 1348, 342, 36, 24, 145, 107, 43, 818, 492, 1067, 978, 1363, 185, 1233, 506, 981, 340, 158, 244, 1059]	[458, 766, 339, 1369, 928, 359, 1052, 1428, 814, 303]	[348, 728, 723, 593, 1109]	[464, 193, 386, 710, 481, 1348, 421, 908, 1333, 1221, 426, 128, 1466, 1145, 566, 1242, 641, 683, 1088, 439, 342, 41, 1246, 288, 236]	[500, 656, 847, 549, 54, 277, 1292, 421, 213, 457]	[106, 603, 11, 971, 1085]
239	"Die ""Getrüffelte Kürbissuppe"" bestand darin, dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Getrüffelte Kürbissuppe"")', '(FOOD, NEGATIVE, ""getrüffeltes Öl"")']"	[1412, 32, 1377, 606, 229, 360, 429, 838, 1383, 80, 1004, 66, 1106, 753, 1475, 305, 1077, 853, 185, 1179, 272, 106, 549, 1232, 59]	[1355, 1063, 1246, 436, 128, 94, 1258, 624, 521, 1393]	[815, 140, 1114, 43, 1058]	[927, 497, 140, 1383, 749, 1294, 506, 208, 1039, 0, 232, 1400, 999, 1242, 69, 36, 743, 1431, 619, 944, 843, 593, 259, 827, 496]	[392, 253, 73, 1431, 229, 1445, 3, 870, 1168, 971]	[212, 1088, 1363, 98, 1017]
258	Insgesamt fehlen aber Beilagen, wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagen"")']"	[718, 1005, 1353, 1198, 937, 908, 998, 656, 1246, 803, 361, 1074, 1369, 883, 73, 612, 585, 1099, 253, 683, 927, 564, 543, 1403, 1285]	[164, 180, 1182, 763, 946, 578, 135, 1320, 1315, 253]	[1403, 164, 953, 1054, 106]	[436, 946, 303, 288, 772, 500, 442, 1475, 1074, 405, 1145, 1455, 885, 854, 173, 1212, 1137, 1294, 952, 677, 458, 304, 1078, 1369, 670]	[564, 803, 1229, 430, 1221, 208, 57, 1405, 309, 1458]	[1363, 522, 947, 506, 1221]
263	Das Essen war hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[440, 1090, 211, 947, 1317, 599, 43, 178, 522, 543, 123, 1054, 466, 1285, 718, 612, 73, 135, 366, 1063, 47, 92, 859, 534, 383]	[1110, 955, 84, 1085, 57, 969, 24, 804, 201, 1005]	[1364, 1345, 1059, 1467, 952]	[522, 1221, 862, 1210, 305, 339, 327, 11, 574, 419, 233, 36, 324, 814, 1110, 1169, 1137, 836, 342, 1294, 543, 966, 175, 464, 641]	[84, 656, 1345, 927, 1364, 1124, 578, 1246, 461, 666]	[786, 481, 999, 304, 1369]
273	Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[518, 304, 163, 599, 788, 310, 1396, 232, 619, 59, 859, 1285, 1110, 782, 1485, 342, 458, 43, 793, 303, 971, 471, 412, 714, 492]	[1052, 1078, 461, 1090, 1159, 201, 361, 1221, 827, 409]	[17, 1364, 688, 47, 66]	[80, 1369, 683, 538, 1312, 543, 360, 804, 890, 1393, 47, 212, 1232, 323, 1137, 827, 908, 656, 1285, 327, 84, 1278, 66, 843, 1260]	[1210, 481, 683, 190, 304, 983, 1221, 1387, 688, 128]	[342, 84, 1383, 47, 853]
285	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Glas"")']"	[1401, 1099, 837, 1270, 543, 191, 365, 670, 434, 304, 1114, 296, 782, 69, 173, 838, 1275, 605, 591, 743, 842, 128, 348, 854, 466]	[341, 718, 518, 981, 272, 353, 1361, 667, 1387, 340]	[786, 29, 1258, 1488, 158]	[927, 483, 1010, 1351, 173, 190, 564, 627, 803, 298, 656, 795, 749, 164, 959, 54, 340, 1484, 549, 464, 1244, 57, 496, 1110, 342]	[656, 419, 649, 436, 522, 98, 1393, 305, 243, 442]	[36, 1320, 732, 593, 195]
295	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"	[1232, 336, 348, 1068, 1198, 835, 1210, 1451, 1315, 339, 211, 1262, 483, 1237, 1169, 854, 217, 928, 660, 1294, 292, 392, 1099, 1349, 564]	[1088, 1445, 1271, 1387, 359, 1406, 859, 1353, 1237, 23]	[173, 84, 419, 1169, 1151]	[208, 534, 211, 69, 479, 409, 927, 230, 874, 419, 145, 434, 624, 1488, 1475, 439, 574, 1068, 272, 117, 504, 1111, 656, 780, 803]	[93, 434, 98, 3, 842, 827, 684, 503, 163, 1475]	[831, 339, 1292, 315, 1068]
316	Das Frühstück ist sehr schmackhaft und vielfältig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Frühstück"")']"	[666, 492, 483, 217, 322, 693, 1092, 436, 135, 624, 342, 660, 1140, 1483, 853, 27, 782, 896, 1428, 890, 1400, 107, 409, 837, 47]	[971, 59, 180, 479, 504, 438, 342, 997, 862, 1344]	[1428, 1168, 27, 813, 1369]	[684, 1312, 1099, 23, 193, 138, 442, 1387, 870, 835, 1278, 173, 69, 0, 624, 788, 1468, 128, 1244, 1110, 3, 827, 978, 971, 292]	[763, 344, 290, 825, 294, 1010, 944, 292, 497, 1365]	[1221, 1058, 1229, 3, 178]
317	Preis deutlich zu hoch.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[1237, 1428, 597, 324, 259, 1412, 307, 128, 344, 323, 1114, 1377, 1294, 1361, 627, 799, 173, 599, 1246, 723, 435, 1385, 1387, 1466, 1272]	[890, 57, 1237, 178, 870, 506, 1063, 1010, 843, 593]	[1384, 1275, 175, 421, 133]	[656, 296, 551, 366, 382, 978, 1210, 461, 1059, 292, 698, 831, 732, 1380, 624, 322, 937, 787, 1088, 952, 1078, 928, 1143, 827, 1475]	[743, 212, 749, 41, 1145, 1088, 718, 714, 452, 158]	[714, 339, 551, 1106, 173]
352	Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Café"")']"	[1109, 981, 1105, 1077, 753, 66, 339, 1349, 3, 232, 772, 453, 835, 853, 788, 201, 1212, 499, 190, 1229, 718, 823, 1353, 1317, 436]	[1353, 874, 1455, 931, 928, 405, 1270, 457, 1312, 386]	[931, 392, 619, 421, 481]	[1349, 835, 1010, 1475, 1120, 803, 933, 1242, 763, 340, 1485, 24, 180, 999, 1057, 84, 69, 360, 305, 17, 336, 212, 54, 829, 298]	[504, 782, 1182, 80, 1231, 382, 1383, 253, 1393, 564]	[795, 677, 1466, 520, 41]
369	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Azubi"")']"	[462, 584, 73, 1143, 180, 566, 1383, 296, 1182, 1114, 599, 743, 382, 799, 532, 274, 303, 1292, 814, 1458, 1351, 440, 522, 452, 753]	[713, 1242, 310, 1068, 342, 947, 1401, 1159, 885, 80]	[1205, 1428, 693, 1140, 458]	[564, 804, 461, 1145, 746, 208, 927, 1111, 303, 825, 464, 442, 426, 54, 500, 1333, 743, 47, 1258, 670, 874, 619, 128, 952, 1237]	[927, 503, 649, 920, 931, 831, 106, 145, 1258, 543]	[1246, 98, 952, 138, 163]
395	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeiten"")']"	[1327, 920, 549, 1345, 803, 1212, 348, 667, 426, 981, 1264, 23, 392, 236, 434, 243, 1198, 359, 366, 619, 1445, 1260, 262, 1088, 412]	[632, 315, 804, 442, 236, 710, 151, 206, 47, 329]	[933, 1351, 1182, 1451, 710]	[336, 452, 347, 407, 1315, 543, 1119, 1244, 952, 683, 933, 981, 429, 624, 363, 253, 315, 1312, 825, 464, 1206, 799, 927, 435, 80]	[894, 933, 1159, 632, 944, 1110, 1210, 326, 1221, 983]	[522, 1431, 405, 94, 1078]
404	Das Restaurant ist sehr zentral gelegen, gerade beim LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[667, 518, 66, 341, 1137, 211, 1055, 1336, 45, 975, 47, 294, 382, 290, 828, 153, 1237, 952, 386, 492, 206, 1085, 1182, 54, 799]	[1336, 1078, 1396, 274, 928, 462, 1133, 107, 1111, 309]	[829, 94, 93, 896, 145]	[421, 803, 1244, 506, 649, 1151, 975, 656, 1119, 323, 1210, 348, 407, 1401, 959, 1384, 1264, 1375, 1290, 365, 212, 1074, 1468, 40, 1237]	[723, 564, 959, 133, 1244, 464, 931, 310, 1294, 45]	[407, 185, 499, 123, 253]
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weinkarte"")', '(FOOD, POSITIVE, ""Grappa Spezialitäten"")']"	[479, 1159, 457, 383, 133, 693, 955, 599, 436, 307, 499, 483, 117, 310, 714, 683, 92, 232, 543, 322, 94, 766, 1468, 191, 779]	[684, 614, 442, 457, 666, 43, 322, 1237, 667, 340]	[981, 133, 619, 462, 195]	[1380, 585, 1387, 870, 1292, 624, 243, 305, 920, 656, 823, 825, 908, 862, 236, 766, 803, 698, 17, 780, 466, 1005, 54, 452, 3]	[1210, 339, 959, 603, 829, 84, 0, 862, 211, 836]	[1078, 123, 782, 927, 54]
455	befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.	['(GENERAL-IMPRESSION, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Ausflugslokal"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"	[92, 718, 693, 1380, 521, 1475, 421, 1052, 322, 885, 1063, 1348, 1205, 1238, 1317, 232, 799, 361, 1278, 1242, 430, 133, 1405, 164, 1182]	[891, 1344, 386, 155, 1361, 1198, 749, 714, 353, 1405]	[407, 1159, 1349, 106, 1455]	[435, 499, 426, 185, 1375, 229, 862, 1385, 434, 549, 827, 870, 1483, 853, 1067, 107, 1466, 1361, 1349, 439, 1363, 303, 1294, 1151, 1168]	[1010, 1401, 606, 662, 842, 185, 409, 439, 304, 803]	[277, 1242, 133, 208, 660]
475	Der Apfelwein hat besch...gemeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Apfelwein"")']"	[138, 842, 453, 195, 1361, 1099, 135, 1294, 499, 597, 1058, 465, 1275, 201, 920, 1238, 140, 421, 481, 1137, 458, 166, 566, 309, 549]	[1168, 138, 438, 504, 693, 1017, 1364, 92, 18, 662]	[1483, 392, 788, 928, 885]	[84, 1387, 1075, 746, 274, 296, 23, 1096, 1364, 603, 3, 253, 307, 499, 1458, 522, 782, 464, 779, 57, 339, 1088, 1077, 827, 69]	[365, 1369, 336, 453, 786, 677, 955, 999, 1229, 593]	[564, 714, 1221, 431, 870]
554	Das Essen war mehr als köstlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1467, 201, 153, 92, 1406, 1271, 1200, 947, 831, 466, 271, 1383, 1484, 409, 999, 693, 382, 217, 173, 1345, 593, 3, 1262, 1485, 521]	[435, 854, 1017, 3, 201, 348, 713, 607, 937, 436]	[1385, 1189, 1475, 1428, 140]	[718, 874, 605, 464, 185, 1052, 927, 419, 253, 667, 1275, 1059, 1483, 624, 1074, 795, 213, 270, 971, 1292, 442, 933, 566, 421, 303]	[854, 1088, 585, 27, 164, 80, 315, 1294, 1242, 946]	[1054, 211, 1272, 464, 506]
