id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
45	I had a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1119, 805, 1258, 352, 1477, 801, 990, 1583, 847, 1275, 701, 1446, 500, 945, 867, 1073, 26, 787, 799, 1577, 992, 1242, 505, 416]	[1495, 1635, 1363, 1006, 1375, 1465, 1463, 603, 901, 705, 31, 661]	[91, 145, 1341, 167, 390, 490]			
46	Food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[401, 1470, 1490, 1676, 242, 1375, 1581, 157, 518, 1014, 331, 928, 1263, 1396, 278, 520, 1252, 1112, 1074, 1562, 1683, 1468, 10, 302]	[325, 1397, 1494, 167, 176, 1355, 506, 231, 710, 1153, 1250, 67]	[221, 911, 886, 1230, 760, 6]			
47	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[1632, 832, 698, 667, 644, 281, 1551, 288, 1035, 1055, 689, 153, 854, 557, 1052, 805, 380, 527, 1470, 1172, 1502, 64, 1095, 992]	[1166, 818, 98, 1336, 1184, 1282, 1248, 658, 1438, 1670, 1652, 711]	[603, 765, 312, 1468, 1290, 621]			
54	Surprisingly nothing could be further from the truth.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[1499, 1416, 1528, 445, 227, 449, 256, 132, 242, 422, 1132, 668, 102, 722, 726, 1653, 980, 10, 239, 758, 728, 1369, 1696, 756]	[994, 319, 831, 137, 1337, 945, 712, 1323, 1642, 39, 833, 1319]	[1566, 1632, 1565, 555, 1368, 554]			
61	It is terrific, as is the value.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"	[1137, 31, 980, 1195, 192, 1699, 1279, 945, 1398, 290, 215, 1605, 1110, 833, 1703, 374, 90, 1030, 1331, 1140, 1497, 629, 607, 679]	[1372, 1230, 536, 1443, 1442, 1252, 168, 115, 1065, 572, 1601, 1356]	[1098, 126, 1571, 112, 1578, 1512]			
75	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[143, 1033, 569, 1479, 333, 743, 1231, 410, 53, 998, 1679, 329, 1540, 712, 234, 832, 540, 1065, 634, 1012, 1191, 1417, 622, 1363]	[536, 648, 1385, 149, 563, 1638, 570, 817, 913, 227, 506, 1460]	[1655, 1688, 569, 490, 97, 62]			
89	Best Pastrami I ever had and great portion without being ridiculous.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pastrami"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")']"	[92, 590, 1130, 1112, 1153, 1550, 215, 1512, 1599, 1335, 809, 835, 1330, 956, 70, 68, 605, 1463, 1557, 230, 365, 1065, 154, 1545]	[914, 922, 687, 425, 1565, 1217, 156, 1205, 1574, 1310, 35, 0]	[372, 1518, 59, 432, 364, 141]			
101	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zucchero Pomodori"")']"	[239, 379, 188, 40, 1557, 214, 1629, 756, 855, 819, 1006, 1041, 998, 369, 918, 1114, 812, 73, 882, 266, 1179, 1131, 59, 958]	[1209, 451, 59, 690, 801, 1288, 263, 782, 1094, 1601, 550, 1446]	[298, 963, 928, 1340, 546, 347]			
106	They refuse to seat parties of 3 or more on weekends.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[293, 1569, 719, 1134, 1564, 1005, 991, 1249, 497, 634, 691, 490, 540, 1545, 994, 1276, 1367, 1453, 189, 284, 1542, 1018, 131, 605]	[1331, 1545, 1658, 1208, 731, 511, 922, 1552, 540, 1442, 1595, 102]	[1114, 644, 646, 618, 1318, 744]			
110	We have been to this place many times, and always have great food, wine, and service.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[708, 1107, 1521, 1569, 1328, 90, 1282, 618, 323, 343, 949, 155, 870, 1298, 1042, 667, 56, 751, 982, 1638, 941, 1547, 137, 1475]	[520, 621, 1643, 510, 1264, 323, 1411, 540, 1139, 622, 1469, 335]	[255, 707, 1230, 257, 1116, 1402]			
118	But the pizza is way to expensive.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""pizza"")']"	[710, 32, 600, 1687, 1252, 588, 305, 1209, 1392, 2, 851, 59, 665, 1160, 462, 1126, 11, 184, 1700, 982, 258, 922, 903, 1280]	[154, 127, 805, 612, 505, 1028, 571, 1592, 759, 1572, 1334, 730]	[307, 530, 212, 896, 869, 1633]			
120	I went there for lunch and it was not as good as I expected from the reviews I read.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lunch"")']"	[1087, 1550, 420, 55, 1372, 86, 1341, 991, 196, 610, 155, 164, 1588, 913, 386, 634, 623, 1068, 886, 967, 1671, 1053, 485, 1463]	[1507, 272, 744, 373, 310, 55, 912, 966, 687, 1251, 1184, 494]	[658, 414, 399, 1037, 321, 1679]			
134	The place is small and cramped but the food is fantastic.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[121, 1036, 503, 705, 260, 689, 1632, 946, 1608, 242, 181, 707, 1013, 1053, 363, 114, 435, 35, 1699, 1067, 29, 133, 261, 193]	[520, 1329, 1547, 677, 1072, 887, 1534, 1540, 1649, 918, 68, 368]	[1582, 428, 830, 927, 1333, 1240]			
140	first it took us a long time to find the place.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[1056, 814, 1518, 1686, 983, 1460, 1053, 113, 494, 428, 422, 201, 64, 920, 51, 1698, 212, 251, 1033, 1585, 1630, 1095, 1457, 1233]	[1294, 1618, 1285, 230, 1599, 1385, 950, 1333, 590, 124, 729, 1160]	[1395, 215, 73, 942, 588, 392]			
159	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	[217, 317, 1696, 714, 1356, 316, 969, 281, 427, 294, 750, 1453, 544, 1041, 895, 836, 1111, 1020, 1286, 34, 1598, 899, 392, 1283]	[1581, 805, 732, 594, 1594, 162, 882, 1327, 1229, 648, 1279, 977]	[832, 1446, 1050, 1492, 332, 634]			
177	The bar is very well stocked with interesting beers and well priced wines.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""bar"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beers"")', '(DRINKS#PRICES, POSITIVE, ""wines"")']"	[1425, 1635, 1343, 334, 532, 1118, 116, 319, 1593, 1315, 701, 1518, 1293, 55, 325, 188, 862, 1411, 1499, 661, 1525, 746, 32, 1702]	[1025, 1277, 1492, 1634, 103, 1271, 14, 511, 885, 482, 386, 1054]	[1559, 1686, 605, 987, 1240, 1464]			
178	This is one of my favorite restaurants and it is not to be missed.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[511, 565, 924, 914, 848, 1274, 418, 1429, 668, 151, 1666, 88, 102, 687, 1309, 1255, 355, 704, 1220, 1672, 1356, 1634, 172, 730]	[888, 933, 1672, 1263, 853, 1439, 534, 1359, 188, 462, 1455, 301]	[1486, 889, 1102, 686, 239, 87]			
197	But too far east!	['(LOCATION#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, NEGATIVE, ""NULL"")']"	[56, 869, 862, 1320, 1559, 1398, 84, 236, 1102, 1198, 478, 659, 536, 831, 423, 275, 1340, 1574, 724, 589, 271, 1583, 188, 965]	[1102, 1627, 767, 441, 578, 631, 629, 1502, 1402, 1105, 432, 1705]	[891, 982, 1593, 156, 163, 858]			
202	By far the best salad I have had in a fast food restaurant.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salad"")']"	[722, 814, 842, 1656, 1653, 694, 183, 1703, 1592, 1407, 934, 973, 1335, 1608, 1288, 170, 272, 473, 547, 579, 899, 856, 1146, 901]	[277, 1080, 201, 510, 971, 1099, 1392, 265, 694, 1606, 578, 24]	[155, 26, 384, 1390, 1608, 138]			
203	fine dining restaurant quality.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dining"")']"	[572, 1198, 1131, 856, 1350, 1, 628, 1214, 48, 238, 644, 693, 408, 185, 524, 1159, 1248, 263, 514, 670, 97, 1370, 217, 540]	[973, 1005, 1430, 361, 861, 1111, 77, 1582, 1240, 256, 862, 55]	[1004, 1229, 1601, 497, 1207, 1443]			
208	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken pot pie"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cheeseburger"")', '(FOOD#QUALITY, POSITIVE, ""cheeseburger"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1115, 1678, 1354, 35, 256, 1329, 1077, 380, 131, 437, 954, 1606, 1144, 27, 344, 509, 769, 182, 1126, 934, 1271, 319, 701, 31]	[1277, 1528, 584, 991, 1081, 1067, 1166, 1330, 1131, 644, 1502, 1004]	[157, 220, 132, 1234, 966, 738]			
211	The staff is no nonsense.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[408, 1671, 1606, 329, 35, 180, 1216, 1643, 540, 57, 1077, 708, 1484, 392, 1034, 369, 176, 413, 1160, 671, 719, 498, 116, 451]	[1653, 1521, 368, 698, 1640, 48, 604, 355, 528, 1482, 903, 340]	[37, 951, 422, 871, 1276, 983]			
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"	[1577, 1502, 520, 423, 941, 560, 1115, 858, 853, 850, 502, 917, 732, 301, 1045, 1083, 1337, 365, 1547, 1621, 1052, 1551, 1624, 1100]	[310, 1626, 900, 1280, 315, 205, 236, 748, 1464, 993, 171, 1251]	[1468, 1393, 556, 1445, 373, 636]			
216	The sake menu should not be overlooked!	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""sake menu"")']"	[1104, 1595, 1594, 1274, 196, 1490, 1245, 1315, 1261, 1092, 1647, 367, 865, 102, 1507, 1327, 500, 1479, 603, 449, 1632, 1075, 774, 132]	[1691, 56, 1319, 1652, 1191, 1116, 1666, 1096, 217, 316, 444, 599]	[1314, 451, 572, 37, 894, 565]			
223	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cafe Spice"")']"	[540, 1092, 1665, 1200, 1130, 693, 710, 867, 353, 192, 842, 293, 1219, 1294, 405, 1060, 1282, 528, 590, 738, 557, 478, 263, 447]	[910, 1575, 1199, 1276, 744, 1095, 1126, 1662, 27, 1551, 573, 390]	[1019, 1073, 1438, 928, 1338, 975]			
226	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#QUALITY, NEGATIVE, ""raw vegatables in side orders"")']"	[390, 831, 357, 805, 676, 1304, 180, 1155, 511, 646, 800, 1492, 1408, 322, 1440, 532, 1372, 1397, 950, 503, 229, 392, 355, 1476]	[689, 42, 1195, 301, 1576, 888, 107, 1102, 174, 1551, 1649, 705]	[184, 334, 1194, 59, 113, 271]			
232	You cannot go wrong at the Red Eye Grill.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Red Eye Grill"")']"	[305, 858, 153, 1060, 1651, 490, 757, 1068, 984, 1053, 921, 1484, 879, 971, 1006, 433, 278, 138, 255, 1202, 1333, 1073, 1372, 507]	[1687, 1107, 612, 1026, 321, 323, 1155, 462, 281, 1153, 1137, 1089]	[891, 1621, 801, 1426, 1438, 1362]			
233	If we were to move from the upper east side, we would genuinely miss this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[161, 1334, 331, 609, 912, 281, 174, 1279, 670, 1429, 488, 1539, 795, 887, 1577, 70, 1016, 842, 1583, 1454, 74, 831, 293, 52]	[694, 170, 294, 344, 977, 1111, 1209, 1542, 1640, 935, 105, 1271]	[1160, 281, 1662, 757, 1309, 737]			
235	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""balance of herbs and tomatoes"")']"	[1439, 878, 842, 387, 121, 343, 1598, 1555, 1408, 1547, 128, 1293, 862, 391, 176, 74, 809, 420, 1279, 632, 1462, 665, 1677, 1145]	[423, 514, 1545, 1146, 1674, 1665, 190, 985, 28, 0, 414, 1404]	[1284, 1705, 442, 439, 1651, 1588]			
240	The server was really cool and served us our food and drinks with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[1643, 1077, 1592, 1562, 520, 936, 927, 229, 66, 1658, 1087, 39, 863, 915, 215, 1209, 715, 423, 935, 558, 157, 321, 1676, 1534]	[1505, 1663, 186, 369, 324, 956, 1340, 835, 819, 477, 316, 1424]	[954, 181, 347, 1, 1144, 687]			
268	I definitely wouldn't go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1410, 1615, 1275, 1346, 876, 1588, 1193, 1060, 861, 887, 1234, 645, 885, 234, 591, 833, 249, 1137, 1548, 1172, 272, 578, 349, 1033]	[1596, 530, 31, 537, 645, 770, 831, 921, 1635, 124, 1446, 1615]	[1468, 774, 32, 556, 1385, 1408]			
280	Great vibe, lots of people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")']"	[1165, 4, 284, 647, 1290, 1202, 858, 1405, 962, 1676, 1161, 1025, 1110, 788, 175, 796, 147, 910, 1174, 1445, 1495, 477, 1286, 1140]	[609, 461, 991, 831, 1647, 112, 137, 193, 510, 92, 1323, 264]	[932, 190, 76, 1218, 1112, 724]			
289	This is some really good, inexpensive sushi.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#PRICES, POSITIVE, ""sushi"")']"	[679, 1317, 1110, 1031, 676, 752, 1274, 1408, 758, 1322, 1059, 408, 907, 1028, 532, 1166, 850, 1389, 1165, 163, 774, 1402, 1659, 405]	[1321, 204, 833, 1606, 983, 467, 1254, 578, 1554, 1276, 497, 59]	[290, 1598, 607, 444, 688, 1559]			
295	They have it all -- great price, food, and service.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1599, 29, 51, 114, 796, 1328, 935, 1082, 1551, 550, 747, 167, 1538, 480, 688, 611, 733, 691, 1031, 153, 658, 265, 546, 1699]	[380, 124, 1242, 1247, 137, 185, 369, 1534, 1580, 758, 500, 1311]	[428, 967, 1447, 492, 36, 273]			
303	We concluded with tiramisu chocolate cake, both were delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tiramisu"")', '(FOOD#QUALITY, POSITIVE, ""chocolate cake"")']"	[1242, 1507, 74, 1383, 906, 1206, 32, 1598, 1679, 1687, 1705, 503, 438, 492, 1195, 1618, 610, 474, 603, 1082, 1146, 1, 370, 599]	[967, 1440, 920, 1447, 1398, 346, 928, 1105, 1285, 701, 1160, 442]	[980, 574, 1140, 1184, 1465, 1018]			
309	We all felt it was worth it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[250, 1322, 1426, 662, 1649, 70, 635, 1568, 1033, 321, 618, 1004, 1483, 272, 271, 307, 114, 87, 440, 1552, 1100, 133, 131, 714]	[1583, 442, 691, 887, 1362, 221, 436, 707, 1314, 1678, 1621, 954]	[504, 680, 1195, 885, 1542, 1166]			
311	sometimes i get bad food and bad service, sometimes i get good good and bad service.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""good"")']"	[645, 504, 1275, 1538, 1065, 628, 858, 1582, 863, 1336, 231, 1050, 1346, 1092, 767, 1698, 1682, 281, 1347, 1573, 705, 1045, 1070, 1377]	[1542, 1065, 257, 124, 285, 1614, 1396, 181, 473, 1198, 710, 921]	[1566, 1575, 1636, 712, 1383, 188]			
318	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""raddichio"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[158, 871, 1331, 917, 164, 260, 1311, 711, 716, 1015, 219, 477, 9, 756, 1595, 1120, 531, 1635, 982, 104, 1626, 1606, 571, 1002]	[126, 1346, 349, 1661, 1294, 1372, 1477, 138, 239, 668, 1230, 1581]	[983, 1674, 1247, 867, 1120, 1002]			
320	The sangria was pretty tasty and good on a hot muggy day.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sangria"")']"	[1024, 1294, 1396, 1118, 756, 545, 1107, 410, 1329, 329, 959, 921, 708, 1618, 1193, 743, 671, 352, 73, 1242, 1662, 1425, 66, 788]	[1658, 273, 1704, 1, 1309, 1668, 920, 1474, 1630, 1539, 92, 1463]	[756, 260, 293, 1450, 597, 530]			
339	It's a small cute restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[1705, 57, 324, 1331, 251, 787, 1554, 900, 693, 1393, 540, 1706, 284, 145, 1021, 1424, 1540, 1052, 994, 1407, 574, 1665, 1266, 175]	[540, 1107, 1617, 402, 343, 1649, 1624, 1120, 1068, 585, 1078, 1415]	[447, 1338, 1335, 1382, 399, 826]			
342	The sushi is amazing!!! 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	[370, 1430, 1497, 1358, 1642, 485, 1014, 731, 1151, 1194, 1639, 1027, 723, 15, 788, 900, 1662, 1385, 1282, 62, 589, 1579, 1569, 1107]	[786, 918, 181, 914, 1033, 507, 948, 1392, 1562, 1156, 1321, 1492]	[141, 68, 1024, 336, 606, 401]			
366	Cute place, nice wait staff but would never go there again.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[294, 516, 164, 1330, 1702, 1484, 1538, 1562, 447, 936, 520, 1346, 174, 57, 1530, 837, 1469, 1029, 590, 301, 1652, 1506, 207, 752]	[934, 490, 772, 950, 77, 776, 744, 1247, 830, 1274, 900, 1537]	[1250, 743, 994, 531, 769, 1271]			
375	The place is so cool and the service is prompt and curtious.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[1062, 932, 1461, 878, 1656, 1257, 371, 215, 1679, 314, 579, 73, 294, 1214, 1703, 1104, 137, 1166, 1499, 1634, 1385, 509, 277, 464]	[1687, 814, 963, 989, 212, 723, 1083, 1026, 894, 1222, 220, 116]	[638, 933, 1258, 1658, 994, 503]			
