id	text	labels	labels_phrases
15	Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveuses"")', '(AMBIENCE#GENERAL, NEGATIVE, ""musique"")', '(SERVICE#GENERAL, NEGATIVE, ""attente"")', '(FOOD#QUALITY, NEGATIVE, ""côtelettes"")', '(SERVICE#GENERAL, NEGATIVE, ""serveurs"")']"
16	On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""patronne"")']"
17	En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque, alors A FUIR.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
18	Je leur conseille rapidement un audit d’organisation.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
19	Dommage le cadre est sympa.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
20	Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""resto"")', '(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(SERVICE#GENERAL, POSITIVE, ""patron"")', '(SERVICE#GENERAL, POSITIVE, ""femme"")']"
21	Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pavé de Saumon"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""gratin du jour"")', '(FOOD#QUALITY, POSITIVE, ""poêlée de noix de st Jacques"")']"
22	Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""assiette"")', '(FOOD#QUALITY, POSITIVE, ""noix"")', '(FOOD#QUALITY, POSITIVE, ""sauce crème légère"")']"
23	Je pars très satisfaite de mon plat très bon.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""plat"")']"
24	Une adresse à mettre dans mon top five.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""adresse"")']"
25	Un bon rapport qualité/prix.	['(RESTAURANT#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
26	Bonne cuisine créole.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine créole"")']"
27	Nous avons mangé avec nos enfants qui ont également apprécié.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
28	Le service est rapide et assez froid, mais les assiettes sont bien garnies.	['(SERVICE#GENERAL, NEUTRAL)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""assiettes"")']"
29	Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.	['(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")', '(LOCATION#GENERAL, POSITIVE, ""restaurant"")']"
30	L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.	['(DRINKS#STYLE_OPTIONS, NEUTRAL)']	"['(DRINKS#STYLE_OPTIONS, NEUTRAL, ""apéro"")']"
31	De quoi égayer la journée...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
32	Nous avons vécu une expérience culinaire hors du commun.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
33	Un service impeccable et des cocktails ahurissant.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(DRINKS#QUALITY, POSITIVE, ""cocktails"")']"
34	Mais le summum fut l'arrivée des entrées.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""entrées"")']"
35	Le foi gras est le meilleur de l'île.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""foi gras"")']"
36	Le carpaccio de st jacques sauvages est divin.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""carpaccio de st jacques sauvages"")']"
37	Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""purée a l\'huile de truffe"")']"
38	Merci rodolphe pour ce repas incroyable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""repas"")']"
39	A vivre absolument.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
40	"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""carte"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""aliments"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, """"plateaux"" de fruits de mer"")', '(FOOD#PRICES, NEGATIVE, """"plateaux"" de fruits de mer"")', '(FOOD#PRICES, NEGATIVE, ""aliments"")']"
41	Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""moules"")', '(FOOD#QUALITY, NEGATIVE, ""saint jacques"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pâtes aux fruits de mer"")']"
42	Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""Salle"")']"
43	Le cadre est somptueux, le repas est très correct..	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(FOOD#QUALITY, POSITIVE, ""repas"")']"
44	De bonnes lasagnes et un café gourmand agréable..	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lasagnes"")', '(FOOD#QUALITY, POSITIVE, ""café gourmand"")']"
45	Mais si le service très décontracté est sympathique..	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
46	Il manque de professionnalisme..	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
47	Résultat des cocktails pris pour l'apéro servi avec les plats..	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
48	Je n'ai pris aucun plaisir a prendre mon mojito avec mes lasagnes.. que j'ai pourtant attendu près de 30mn..	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
49	Bref dommage..	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
50	On a pas mangé, on a bu de l'eau et de l'huile.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
51	Escalope milanaise panée sur un côté seulement et plein d'huile.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Escalope milanaise"")']"
52	Entrecôte avec plus de nerfs que de viande et j'en passe.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Entrecôte"")']"
53	un resto qui ravira les papilles avec des produits très bien cuisinés.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""produits"")']"
54	mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
55	on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuses"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
56	une soirée gustative gâchée par ces à-côtés très déplaisants	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
57	La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
58	Personnellement aller manger au resto une omelette autant manger chez soi.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
59	L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""endroit"")', '(FOOD#QUALITY, POSITIVE, ""assiette"")', '(DRINKS#QUALITY, POSITIVE, ""vins"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
60	On est si bien à l'Art dit Vin, on y passe de bons moments :)	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Art dit Vin"")']"
61	"accueil sympa par 2 sénior""e""s qui mettent à l'aise"	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")']"
62	Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication	['(RESTAURANT#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
63	Il s'agit de 2*2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d'air frais	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
64	Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""carte"")']"
65	Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#PRICES, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""légumes"")', '(FOOD#PRICES, NEUTRAL, ""plats"")']"
66	Un restaurant a l'ancienne qui a bien du charme	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"
67	Nous avons été attirés par les prix plutôt corrects.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
68	Mais quelle erreur!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
69	Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""fruits de mer"")']"
70	Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chipirons à l\'encre"")', '(FOOD#QUALITY, NEUTRAL, ""assiette du pêcheur"")', '(FOOD#QUALITY, NEGATIVE, ""produits"")']"
71	Les desserts étaient mangeables.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""desserts"")']"
72	Le service ne venait pas vraiment relever le niveau.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
73	Je n'avais qu'une hâte : partir!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
74	Il doit pas aller très bien!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
75	Quelle blague!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
76	Ils n'ont pas honte!!!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
77	Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""assiette decouverte"")', '(FOOD#QUALITY, POSITIVE, ""Produits"")', '(FOOD#QUALITY, POSITIVE, ""assiette decouverte"")', '(DRINKS#QUALITY, POSITIVE, ""sangria"")']"
78	restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""rue piétonne"")']"
79	surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
80	erreur vite rectifiée par le patron.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""patron"")']"
81	J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""magret"")']"
82	il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !	['(RESTAURANT#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
83	En plus la serveuse n'est même pas agréable et souriante	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveuse"")']"
84	Nous avons tout aimé.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
85	Le cadre, dîner au bord de la piscine.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")']"
86	La cuisine qui mériterait largement une étoile au Michelin.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")']"
87	Des associations de saveur et des cuissons impeccables.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
88	Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""carte"")']"
89	En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
90	L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveur"")']"
91	( repris rapidement par le chef de salle)	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""chef de salle"")']"
92	En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""assortiment de charcuterie corse"")', '(FOOD#QUALITY, POSITIVE, ""beignets de fromages"")']"
93	Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dorade du jour"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""dorade du jour"")']"
94	Au final une bonne table à découvrir!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""table"")']"
95	service mauvais	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
96	prix abusif pour la prestation	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
97	Vieux mouton en guise d'agneau	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""agneau"")']"
98	assiette corse pire que sandwich SNCF	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""assiette corse"")']"
99	assiette de fromage au singulier .....	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""assiette de fromage"")']"
100	J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""cuisine"")']"
101	Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Pizza"")', '(FOOD#QUALITY, NEGATIVE, ""entrecôte"")', '(FOOD#QUALITY, NEGATIVE, ""pate"")']"
102	passez votre chemin !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
103	Moi ils ne me verront plus...	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
104	Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.	['(LOCATION#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""vue"")', '(AMBIENCE#GENERAL, POSITIVE, ""endroit"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""endroit"")']"
105	Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""Cuisine"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""Cuisine"")']"
106	C'est un endroit très agréable.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""endroit"")']"
107	On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.	['(LOCATION#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")']"
108	Le repas était très bon l'entrée, le plat et le dessert.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""repas"")']"
109	Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""serveur"")', '(SERVICE#GENERAL, NEGATIVE, ""directeur"")']"
110	Honnêtement le cadre du restaurant est plutôt sympathique.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")']"
