id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
63	I am not a vegetarian but, almost all the dishes were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[391, 700, 882, 64, 439, 853, 1495, 237, 465, 1430, 1277, 1172, 546, 1310, 692, 738, 856, 202, 689, 1482, 628, 273, 1336, 1248]	[848, 1055, 221, 959, 1482, 1632, 1182, 255, 1672, 1543, 449, 775]	[659, 723, 591, 565, 1382, 344]			
69	Also, specify if you like your food spicy- its rather bland if you don't.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1269, 834, 714, 911, 1350, 439, 1621, 996, 468, 1144, 189, 848, 1346, 1385, 401, 1677, 1492, 1685, 1012, 299, 231, 1284, 870, 59]	[473, 291, 1148, 1216, 154, 573, 138, 875, 678, 637, 880, 1604]	[1394, 722, 37, 993, 725, 933]			
71	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"	[320, 363, 822, 1366, 275, 1545, 758, 714, 853, 655, 381, 452, 128, 628, 720, 48, 768, 1, 167, 1549, 552, 782, 1486, 1503]	[1202, 980, 409, 357, 649, 876, 951, 1363, 1208, 1261, 1704, 255]	[1614, 1691, 60, 806, 718, 61]			
78	IT WAS HORRIBLE.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[713, 1088, 1233, 1433, 774, 1548, 490, 1442, 455, 1232, 478, 1502, 340, 1238, 831, 1610, 563, 1294, 1168, 16, 550, 1220, 797, 31]	[1642, 1118, 1184, 1578, 423, 1205, 1445, 1429, 29, 1388, 1234, 1625]	[251, 33, 1409, 278, 302, 1088]			
79	The pizza was delivered cold and the cheese wasn't even fully melted!	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#QUALITY, NEGATIVE, ""cheese"")']"	[1007, 332, 1685, 959, 1579, 611, 1173, 1253, 1533, 465, 1574, 23, 103, 240, 1661, 35, 1489, 235, 1426, 776, 45, 1432, 486, 1026]	[1233, 826, 289, 610, 712, 1490, 1322, 420, 1218, 508, 690, 1463]	[339, 1552, 1411, 1662, 780, 660]			
81	This has got to be one of the most overrated restaurants in Brooklyn.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1029, 1621, 669, 1685, 524, 1459, 1464, 690, 716, 1518, 1486, 1632, 1168, 1294, 87, 722, 1348, 179, 24, 1484, 129, 870, 1050, 863]	[751, 942, 589, 1031, 651, 216, 1485, 1527, 1016, 1019, 1567, 749]	[928, 911, 1580, 698, 567, 1039]			
82	The pizza is overpriced and soggy.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#PRICES, NEGATIVE, ""pizza"")']"	[1564, 1198, 289, 128, 1222, 1181, 21, 320, 1176, 1106, 153, 202, 1257, 257, 464, 572, 677, 1685, 760, 1655, 1033, 951, 840, 1388]	[1424, 171, 455, 508, 1586, 1348, 1170, 210, 1457, 1120, 475, 1119]	[989, 1502, 1146, 994, 1164, 1283]			
83	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#QUALITY, NEGATIVE, ""crust"")']"	[712, 289, 1634, 398, 634, 294, 851, 935, 277, 175, 1513, 1692, 571, 554, 709, 1319, 772, 993, 561, 1110, 146, 1655, 105, 689]	[1697, 664, 1027, 688, 242, 1426, 1313, 1627, 35, 1305, 180, 903]	[954, 786, 602, 1461, 432, 251]			
93	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""signs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""specials menus"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"	[273, 1448, 466, 264, 524, 561, 156, 1520, 288, 1503, 1703, 134, 963, 1205, 1096, 647, 938, 1232, 132, 512, 1496, 1, 1171, 1575]	[878, 1016, 323, 234, 555, 1269, 1623, 1548, 1419, 106, 1640, 1638]	[771, 153, 1019, 375, 1033, 1203]			
94	This place is worth an one-hour drive.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[764, 1453, 200, 1095, 707, 1702, 906, 813, 727, 1024, 1268, 203, 851, 1475, 818, 1091, 988, 1530, 1022, 419, 884, 1262, 938, 1042]	[1670, 942, 493, 86, 638, 1431, 1070, 1684, 959, 250, 1311, 1559]	[152, 576, 389, 70, 889, 543]			
95	I am so coming back here again, as much as I can.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[124, 956, 773, 1396, 77, 1233, 860, 1247, 1129, 1413, 653, 233, 752, 1252, 105, 73, 1272, 545, 75, 375, 1570, 687, 1365, 1700]	[1318, 1132, 1042, 746, 963, 237, 215, 584, 421, 1407, 1274, 1365]	[537, 514, 554, 1055, 319, 1015]			
96	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Leon"")', '(AMBIENCE#GENERAL, POSITIVE, ""Leon"")', '(FOOD#QUALITY, POSITIVE, ""specials"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, POSITIVE, ""French bistro fare"")']"	[1094, 1452, 153, 49, 1168, 1547, 163, 201, 1180, 1096, 853, 1256, 65, 414, 273, 1321, 1296, 509, 689, 447, 1633, 1404, 87, 541]	[1314, 28, 1014, 1431, 919, 233, 508, 232, 1502, 1693, 292, 226]	[1211, 993, 1479, 563, 279, 299]			
117	The pizza is yummy and I like the atmoshpere.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmoshpere"")']"	[86, 573, 287, 1559, 34, 46, 432, 973, 1169, 1469, 1401, 508, 796, 1706, 1143, 77, 290, 1645, 1656, 1106, 1074, 530, 205, 1667]	[1436, 1169, 1023, 183, 501, 1289, 979, 1633, 1407, 158, 942, 48]	[305, 1229, 766, 420, 1490, 104]			
119	A large is $20, and toppings are about $3 each.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""toppings"")']"	[968, 334, 1440, 1319, 236, 643, 814, 237, 108, 803, 1443, 942, 331, 868, 676, 1630, 760, 1427, 73, 1355, 1570, 1191, 1376, 113]	[181, 801, 1236, 1256, 665, 1350, 55, 273, 640, 138, 1249, 61]	[1458, 175, 355, 1652, 833, 29]			
122	I don't think I would go again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[572, 1148, 838, 750, 839, 143, 924, 1353, 113, 1643, 1384, 149, 280, 922, 1640, 791, 861, 1566, 220, 636, 1521, 121, 1565, 501]	[645, 1208, 1397, 730, 1171, 1128, 937, 704, 1005, 558, 1218, 1181]	[384, 353, 1215, 715, 806, 213]			
123	This place is great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1601, 1153, 1117, 975, 611, 103, 722, 1494, 604, 164, 848, 495, 299, 216, 642, 272, 349, 1591, 619, 596, 288, 1162, 1677, 541]	[1318, 1563, 549, 991, 1545, 743, 326, 1550, 1252, 828, 812, 203]	[800, 567, 1608, 145, 1052, 488]			
125	The waitress was very patient with us and the food is phenomenal!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitress"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[493, 1173, 1222, 607, 265, 1358, 22, 1409, 500, 1654, 509, 398, 1321, 208, 1549, 565, 1242, 1676, 766, 67, 549, 1387, 538, 1051]	[772, 416, 888, 1623, 167, 231, 1109, 1547, 1483, 27, 1293, 1664]	[1133, 828, 1205, 1139, 1215, 1571]			
130	Located at the end of a magnificent block.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""block"")']"	[1146, 754, 776, 963, 434, 1596, 15, 958, 9, 1589, 1451, 114, 204, 147, 1527, 1456, 887, 1339, 925, 12, 1416, 223, 285, 822]	[1640, 509, 391, 365, 1180, 959, 1592, 1633, 1603, 108, 530, 772]	[1354, 685, 1115, 1310, 1248, 121]			
135	Get the tuna of gari.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna of gari"")']"	[28, 664, 1134, 445, 1649, 649, 923, 1181, 181, 1557, 991, 1215, 1152, 434, 1303, 16, 1100, 436, 134, 128, 1476, 140, 164, 870]	[712, 1072, 942, 1361, 92, 1199, 1478, 1118, 1340, 664, 449, 1552]	[902, 798, 527, 1426, 1697, 989]			
136	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""thai food"")', '(RESTAURANT#GENERAL, POSITIVE, ""Planet Thailand"")']"	[223, 213, 1002, 1356, 718, 1091, 1260, 109, 782, 16, 887, 1171, 461, 722, 1567, 852, 1289, 1447, 1229, 759, 242, 1471, 990, 1551]	[676, 839, 504, 1163, 803, 1203, 508, 1485, 646, 353, 942, 945]	[174, 103, 1476, 1497, 903, 1325]			
144	Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[557, 1674, 607, 12, 916, 1668, 603, 1453, 1354, 226, 1624, 1426, 504, 1113, 320, 1180, 883, 1537, 1419, 401, 1667, 1207, 168, 190]	[760, 1111, 1453, 493, 730, 769, 408, 534, 978, 1025, 899, 1626]	[1439, 786, 418, 558, 353, 613]			
148	First went here to enjoy their garden terrace.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""garden terrace"")']"	[956, 168, 1599, 1657, 1108, 1268, 1523, 939, 1569, 227, 636, 200, 1461, 694, 718, 1074, 1068, 727, 774, 837, 500, 1575, 1128, 61]	[1596, 1197, 921, 430, 350, 291, 1320, 881, 102, 1416, 561, 470]	[48, 946, 840, 957, 1125, 66]			
150	The Steak Tartare is a great bet, they fix it for you at the table.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Steak Tartare"")']"	[1576, 419, 1223, 615, 1226, 992, 201, 660, 1490, 1502, 1287, 1592, 234, 1397, 229, 1192, 1492, 1455, 1429, 1353, 1446, 113, 1662, 1247]	[1258, 614, 1634, 1565, 1504, 143, 1040, 1693, 1198, 1564, 1077, 1096]	[453, 1218, 106, 1024, 428, 197]			
166	Told us to sit anywhere, and when we sat he said the table was reserved.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1442, 1383, 1102, 1670, 1612, 238, 970, 167, 112, 329, 115, 679, 808, 1547, 1662, 29, 911, 219, 698, 1492, 1490, 437, 334, 1695]	[1325, 1398, 1663, 338, 200, 686, 214, 916, 884, 1251, 760, 1626]	[302, 888, 502, 284, 1661, 1129]			
169	The drinks are always welll made and wine selection is fairly priced.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(DRINKS#PRICES, POSITIVE, ""wine selection"")']"	[692, 1193, 25, 1643, 894, 1405, 1613, 56, 1264, 869, 1026, 780, 191, 1090, 864, 724, 1067, 917, 1328, 693, 1137, 809, 234, 770]	[336, 25, 363, 261, 447, 1615, 1412, 1411, 1667, 149, 1181, 806]	[1042, 261, 1013, 438, 1024, 900]			
173	Raga's is a romantic, cozy restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Raga\'s"")']"	[1129, 1187, 182, 402, 427, 1477, 114, 1156, 1594, 70, 152, 470, 1284, 870, 848, 1569, 1236, 344, 632, 431, 576, 1254, 853, 322]	[995, 143, 294, 1424, 11, 626, 605, 352, 1171, 233, 1100, 959]	[1062, 948, 708, 220, 1059, 532]			
187	Our server was very helpful and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[758, 360, 518, 77, 1548, 1479, 1110, 1287, 317, 302, 1426, 659, 895, 688, 1261, 1334, 106, 1673, 1183, 584, 965, 170, 461, 1555]	[1042, 264, 453, 1005, 492, 1416, 1304, 488, 501, 932, 153, 660]	[1484, 558, 965, 1166, 1101, 1144]			
195	Great service, great food.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1058, 536, 1499, 1328, 840, 1165, 340, 1081, 390, 1017, 120, 934, 1048, 177, 691, 307, 1375, 1517, 387, 560, 762, 167, 1554, 170]	[226, 1432, 1562, 1016, 423, 1399, 1695, 1438, 428, 1309, 1648, 785]	[398, 840, 127, 1284, 1194, 1036]			
198	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""fresh mozzarella"")']"	[591, 1486, 1107, 1583, 240, 1509, 299, 85, 609, 558, 1232, 1412, 419, 1330, 29, 1228, 1495, 1255, 707, 323, 1542, 1152, 203, 57]	[402, 1593, 731, 1697, 840, 180, 1427, 1430, 288, 1176, 585, 1469]	[613, 176, 1032, 1423, 1132, 665]			
199	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""appetizer selection"")']"	[1613, 1032, 436, 1140, 1407, 1362, 1340, 1106, 1141, 1648, 1511, 91, 1411, 227, 1240, 432, 734, 1666, 1425, 1545, 88, 962, 1117, 971]	[846, 523, 604, 997, 567, 616, 55, 235, 1408, 1604, 1523, 1056]	[901, 1088, 457, 759, 1040, 1146]			
206	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[709, 1626, 945, 1308, 1262, 913, 88, 258, 1074, 452, 1603, 1034, 172, 1665, 701, 295, 791, 349, 314, 633, 1280, 131, 445, 450]	[845, 1598, 180, 1195, 892, 127, 1513, 698, 454, 346, 208, 842]	[8, 850, 1223, 641, 680, 845]			
209	With so many poor experiences to be had in the theater district, is truly an excellent find!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[830, 39, 1678, 141, 1530, 1346, 941, 256, 1472, 164, 1353, 1365, 100, 357, 794, 700, 56, 841, 1132, 1193, 1642, 1533, 0, 819]	[817, 788, 1506, 993, 80, 288, 801, 796, 1434, 1254, 1427, 1621]	[406, 1219, 87, 890, 1376, 1203]			
218	Try the lobster teriyaki and the rose special roll.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster teriyaki"")', '(FOOD#QUALITY, POSITIVE, ""rose special roll"")']"	[665, 616, 579, 493, 911, 1691, 1030, 803, 1669, 917, 1416, 732, 1585, 1263, 1330, 708, 1197, 868, 837, 918, 652, 250, 615, 473]	[942, 37, 746, 1474, 736, 578, 795, 400, 1529, 384, 632, 152]	[1594, 806, 1007, 168, 1558, 258]			
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Traditional French decour"")', '(AMBIENCE#GENERAL, NEGATIVE, ""hall"")']"	[883, 447, 1203, 371, 1199, 1115, 534, 1276, 441, 9, 373, 995, 649, 65, 1151, 1026, 888, 863, 1347, 91, 587, 1539, 1300, 831]	[1250, 1704, 1089, 428, 1581, 22, 156, 36, 14, 473, 514, 723]	[226, 722, 519, 381, 507, 867]			
224	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"	[543, 925, 884, 1557, 1095, 906, 887, 284, 732, 364, 39, 575, 613, 1339, 596, 1193, 1473, 32, 1255, 679, 945, 29, 1443, 1029]	[1093, 795, 1256, 1668, 720, 808, 1706, 1214, 1067, 1430, 769, 207]	[794, 1353, 1024, 1143, 1613, 1042]			
225	Seating is always prompt, though the restaurant does fill up in the evening.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Seating"")']"	[887, 281, 262, 1546, 212, 1560, 1199, 193, 284, 1355, 201, 439, 1476, 1250, 1227, 176, 949, 1484, 712, 900, 861, 901, 1614, 704]	[1311, 250, 347, 727, 716, 621, 364, 418, 425, 1635, 1695, 53]	[1548, 1598, 1305, 1199, 1114, 1647]			
228	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, POSITIVE, ""semi-private boths"")']"	[863, 734, 1000, 1636, 325, 1436, 935, 1468, 553, 743, 1110, 442, 238, 840, 72, 1308, 685, 382, 290, 642, 865, 182, 121, 90]	[1475, 1207, 527, 819, 449, 34, 97, 90, 970, 493, 501, 618]	[1378, 1623, 1334, 1156, 19, 149]			
243	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[107, 1206, 1455, 140, 213, 537, 303, 1521, 1381, 934, 159, 711, 929, 361, 41, 867, 1692, 1641, 1022, 255, 1339, 1142, 1553, 1657]	[724, 233, 1342, 887, 317, 1530, 888, 743, 1230, 775, 963, 1298]	[671, 1200, 631, 629, 1223, 877]			
244	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde Pub"")']"	[70, 1539, 1275, 1179, 1648, 1585, 178, 149, 785, 356, 1264, 1628, 1298, 516, 334, 437, 439, 1154, 713, 1134, 1608, 1139, 390, 133]	[582, 563, 780, 1233, 440, 1282, 1513, 1533, 161, 250, 1697, 1654]	[1320, 416, 1196, 1081, 1539, 1143]			
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""beers"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""pumkin tortelini"")']"	[444, 425, 712, 1035, 55, 294, 1617, 1458, 632, 54, 1385, 644, 666, 1659, 1141, 22, 1423, 764, 927, 361, 385, 822, 591, 1042]	[299, 1641, 703, 1218, 1020, 1343, 725, 423, 1319, 543, 1327, 1363]	[1360, 496, 52, 190, 930, 747]			
246	The entertainment was great they have shows that go on through out the dinner.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[610, 557, 719, 1144, 10, 796, 347, 768, 560, 638, 837, 1652, 430, 1695, 1439, 426, 1161, 1387, 969, 392, 164, 165, 1264, 844]	[179, 1632, 597, 1583, 602, 1592, 1486, 553, 1403, 1353, 487, 659]	[505, 1679, 1181, 1274, 672, 802]			
247	Please take my advice, go and try this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[629, 1190, 753, 1308, 547, 748, 747, 1247, 509, 730, 861, 1474, 1447, 1563, 1022, 248, 1521, 785, 0, 621, 1274, 1083, 600, 154]	[1140, 391, 268, 127, 418, 1052, 1514, 1307, 1496, 637, 918, 18]	[949, 1173, 926, 806, 76, 833]			
252	The workers there also absolutely load the bagel with cream cheese (gets a little messy).	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""bagel"")']"	[1120, 1058, 1334, 827, 618, 679, 747, 513, 753, 970, 1162, 639, 1362, 1304, 1577, 115, 404, 474, 398, 865, 1473, 936, 1583, 420]	[848, 974, 236, 759, 1163, 981, 1268, 967, 1629, 367, 646, 1412]	[1319, 468, 1037, 1211, 1194, 930]			
