id	text	labels	labels_phrases
1796	The best calamari in Seattle!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""calamari"")']"
1797	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""deck"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1798	A perfect place to take out of town guests any time of the year.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1799	Endless fun, awesome music, great staff!!!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1800	– By far the best bar in the east village...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""bar"")']"
1801	I went there with some friends one night to play bingo and watch the sox game and it was a blast!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1802	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""bartender"")']"
1803	Been there lots since and its always a good time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1804	Great draft and bottle selection and the pizza rocks.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""draft and bottle selection"")']"
1805	Definitely has one of the best jukebox's i've seen in a long long time.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox\'s"")']"
1806	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1807	Just go there and see for yourself.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1808	The food is great, the bartenders go that extra mile.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""bartenders"")']"
1809	You need to watch your game, they will have it on for you.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1810	The owners are great fun and the beer selection is worth staying for.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""owners"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beer selection"")']"
1811	And the upstairs is a great place to hang out.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""upstairs"")']"
1812	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""balconey"")']"
1813	Kudos to these guys.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1814	I found a new home and just moved with a long lease.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1815	The sushi here is delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
1816	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""fish"")']"
1817	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Jellyfish"")', '(FOOD#QUALITY, POSITIVE, ""Horse Mackerel"")', '(FOOD#QUALITY, POSITIVE, ""Blue Fin Tuna"")', '(FOOD#QUALITY, POSITIVE, ""Sake Ikura roll"")']"
1818	My only negative comment is that I wish the pieces were a little bigger.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pieces"")']"
1819	The decor is rustic, traditional Japanese.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")']"
1820	The crowd is mixed yuppies, young and old.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""crowd"")']"
1821	The service was courteous and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1822	Mediocre food	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
1823	The outside patio area has an abbreviated menu.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")']"
1824	My g/f and I both agreed the food was very mediocre especially considering the price.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
1825	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1826	Service was decent.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
1827	Drinks were good.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Drinks"")']"
1828	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	['(DRINKS#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1829	You are likely to be disappointed.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1830	Excellent food, nice ambience, fairly expensive	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1831	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pumpkin ravioli"")', '(FOOD#QUALITY, POSITIVE, ""goat cheese gnocchi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""goat cheese gnocchi"")', '(FOOD#QUALITY, POSITIVE, ""filet mignon on top of spinach and mashed potatoes"")']"
1832	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
1833	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""artwork"")', '(AMBIENCE#GENERAL, POSITIVE, ""music"")']"
1834	I recommend it for a night when you want to splurge! (it was a bit expensive)	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1835	Best Indian food in L.A.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"
1836	The best thing is, the prices are also quite reasonable.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
1837	The chicken curry and chicken tikka masala are my favorite meat dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken curry"")', '(FOOD#QUALITY, POSITIVE, ""chicken tikka masala"")']"
1838	The chana masala (garbanzo beans) are also excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chana masala (garbanzo beans)"")']"
1839	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""location"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1840	hidden little jem	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1841	– tucked away over by the Beverly Center.	['(LOCATION#GENERAL, NEUTRAL)']	"['(LOCATION#GENERAL, NEUTRAL, ""NULL"")']"
1842	Never too crowded and always great service.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
1843	I think I have probably tried each item on their menu at least once it is all excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
