id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
71	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"	[1410, 1261, 1397, 914, 718, 445, 263, 1674, 1450, 1703, 1440, 258, 600, 1080, 1640, 1586, 248, 436, 1486, 172, 979, 1621, 625, 1659]	[1586, 450, 982, 332, 1459, 728, 990, 1194, 1695, 189, 711, 127]	[192, 646, 399, 628, 231, 45]			
81	This has got to be one of the most overrated restaurants in Brooklyn.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1333, 427, 214, 382, 470, 720, 725, 668, 1528, 1290, 788, 423, 786, 1596, 1105, 646, 189, 753, 249, 200, 679, 942, 51, 1045]	[464, 600, 1287, 273, 105, 1453, 1405, 1529, 511, 115, 1309, 210]	[1167, 967, 12, 1685, 1234, 1698]			
83	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#QUALITY, NEGATIVE, ""crust"")']"	[1215, 248, 101, 1638, 1513, 317, 1164, 1020, 709, 942, 939, 423, 175, 1134, 1171, 1077, 402, 156, 530, 167, 703, 897, 1024, 537]	[1381, 626, 982, 1464, 504, 1341, 1257, 987, 399, 642, 1143, 261]	[1193, 421, 412, 1416, 1174, 1489]			
93	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""signs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""specials menus"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"	[1443, 1695, 330, 653, 987, 1236, 809, 1489, 913, 812, 232, 1485, 1569, 301, 47, 767, 751, 589, 1087, 1396, 229, 1475, 1416, 922]	[812, 1089, 1665, 857, 770, 1250, 930, 1022, 1565, 1629, 1671, 800]	[294, 645, 531, 1207, 696, 1462]			
95	I am so coming back here again, as much as I can.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[192, 1200, 51, 1234, 7, 921, 1358, 1161, 422, 553, 1195, 1040, 34, 949, 297, 1605, 13, 1005, 983, 1626, 1695, 935, 503, 682]	[1653, 66, 530, 1528, 1052, 1482, 678, 1473, 1198, 290, 287, 519]	[1139, 679, 849, 220, 13, 974]			
117	The pizza is yummy and I like the atmoshpere.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmoshpere"")']"	[651, 369, 1523, 1667, 1621, 1363, 1087, 951, 417, 926, 776, 754, 426, 1474, 1018, 770, 762, 201, 433, 686, 626, 532, 735, 966]	[1430, 1228, 1079, 1698, 1645, 765, 990, 67, 1134, 1383, 107, 402]	[714, 1678, 966, 1454, 1564, 994]			
122	I don't think I would go again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1536, 1295, 114, 500, 129, 477, 277, 24, 1624, 1242, 496, 49, 1581, 1482, 1606, 416, 175, 664, 711, 1565, 708, 449, 1077, 91]	[637, 1416, 1411, 1290, 98, 1387, 372, 1565, 200, 1213, 959, 708]	[1181, 261, 1492, 281, 398, 1004]			
123	This place is great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[155, 32, 865, 31, 1585, 1395, 1261, 214, 557, 1408, 133, 749, 941, 1213, 23, 1695, 1696, 1429, 1513, 232, 1598, 748, 1615, 18]	[1529, 1664, 1523, 862, 1398, 1485, 1401, 4, 347, 1624, 647, 1292]	[1585, 771, 957, 1453, 1447, 1450]			
125	The waitress was very patient with us and the food is phenomenal!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitress"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[482, 1304, 47, 670, 980, 751, 1196, 1457, 1025, 1464, 156, 294, 1303, 967, 1697, 168, 530, 121, 62, 671, 1194, 1297, 455, 1323]	[290, 1641, 1579, 1639, 647, 1, 703, 91, 1516, 462, 696, 695]	[1138, 358, 1599, 107, 1078, 310]			
130	Located at the end of a magnificent block.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""block"")']"	[1016, 233, 1390, 1559, 26, 826, 822, 537, 1551, 1017, 593, 1231, 553, 239, 933, 1082, 621, 501, 210, 1239, 302, 1250, 76, 1289]	[1520, 370, 1233, 449, 1063, 1080, 1245, 1516, 916, 934, 867, 838]	[357, 0, 1621, 1231, 1544, 1508]			
136	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""thai food"")', '(RESTAURANT#GENERAL, POSITIVE, ""Planet Thailand"")']"	[1024, 707, 1153, 982, 1257, 759, 686, 717, 1533, 301, 294, 1224, 1394, 651, 1021, 628, 32, 1599, 172, 951, 204, 840, 1528, 1082]	[1684, 451, 563, 555, 907, 1328, 795, 163, 1459, 1075, 382, 1296]	[718, 561, 579, 1525, 310, 1576]			
148	First went here to enjoy their garden terrace.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""garden terrace"")']"	[1465, 682, 1586, 47, 726, 409, 1200, 439, 444, 90, 1605, 238, 1045, 73, 1479, 1048, 193, 1615, 1008, 1678, 525, 133, 431, 1629]	[1044, 1494, 374, 103, 862, 16, 1540, 1181, 1169, 563, 249, 661]	[735, 1408, 200, 1008, 277, 1166]			
150	The Steak Tartare is a great bet, they fix it for you at the table.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Steak Tartare"")']"	[51, 1408, 61, 1545, 425, 1505, 258, 911, 1383, 1657, 966, 16, 561, 686, 907, 718, 1645, 1328, 1662, 172, 1043, 329, 1642, 202]	[34, 897, 1567, 967, 726, 46, 1537, 1074, 1563, 1264, 1198, 1545]	[423, 1506, 1073, 1070, 48, 1621]			
169	The drinks are always welll made and wine selection is fairly priced.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(DRINKS#PRICES, POSITIVE, ""wine selection"")']"	[251, 1097, 1294, 129, 399, 1582, 479, 232, 1082, 1018, 689, 502, 569, 628, 1539, 1067, 811, 532, 1520, 537, 421, 1621, 1605, 686]	[628, 1333, 1271, 1450, 1645, 72, 1035, 1420, 707, 913, 1479, 690]	[46, 709, 310, 532, 1657, 947]			
199	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""appetizer selection"")']"	[1282, 1254, 899, 76, 917, 523, 698, 1525, 1294, 1474, 1065, 527, 324, 261, 157, 438, 738, 518, 553, 1355, 958, 951, 66, 919]	[1496, 1004, 700, 1677, 1499, 569, 290, 867, 914, 1439, 217, 89]	[314, 1142, 200, 427, 708, 1112]			
218	Try the lobster teriyaki and the rose special roll.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster teriyaki"")', '(FOOD#QUALITY, POSITIVE, ""rose special roll"")']"	[1059, 1361, 996, 767, 102, 1584, 1411, 930, 1398, 678, 167, 1126, 583, 990, 1499, 333, 105, 251, 1236, 132, 924, 426, 1582, 1025]	[1261, 800, 1565, 898, 698, 1408, 1483, 1094, 445, 728, 1576, 1450]	[1626, 1440, 1563, 567, 842, 726]			
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Traditional French decour"")', '(AMBIENCE#GENERAL, NEGATIVE, ""hall"")']"	[138, 1554, 1598, 1062, 193, 841, 1140, 1540, 1624, 892, 36, 646, 463, 1325, 430, 1022, 767, 172, 1253, 1678, 1207, 990, 1266, 850]	[374, 7, 686, 1139, 1401, 229, 106, 942, 1489, 1026, 1506, 1140]	[927, 105, 771, 735, 1148, 1062]			
228	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, POSITIVE, ""semi-private boths"")']"	[1261, 16, 1653, 1533, 1494, 295, 519, 261, 1356, 1315, 1548, 1165, 797, 660, 625, 1598, 445, 433, 1705, 1017, 676, 61, 735, 561]	[579, 138, 1520, 1436, 846, 1058, 1412, 862, 1264, 1434, 1004, 980]	[668, 137, 767, 67, 446, 323]			
243	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[584, 1297, 1499, 1134, 1215, 638, 108, 1549, 1114, 1511, 993, 1077, 1250, 421, 1004, 1485, 1507, 1304, 646, 927, 1453, 1653, 249, 754]	[1697, 163, 1220, 930, 1053, 1236, 1458, 1064, 919, 76, 545, 1107]	[844, 886, 1370, 1397, 340, 768]			
246	The entertainment was great they have shows that go on through out the dinner.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[547, 1315, 678, 911, 1064, 1095, 1458, 949, 1584, 1059, 196, 798, 717, 1665, 226, 1582, 815, 1279, 290, 1070, 758, 537, 1165, 232]	[392, 1063, 52, 1436, 1624, 1618, 979, 868, 668, 798, 797, 1262]	[372, 930, 346, 1341, 1505, 27]			
247	Please take my advice, go and try this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1517, 1613, 867, 106, 168, 200, 1652, 28, 1618, 1024, 734, 1032, 921, 449, 349, 897, 1624, 1058, 707, 336, 750, 357, 435, 1626]	[542, 433, 1605, 49, 1685, 1087, 574, 689, 1482, 1443, 554, 1082]	[61, 103, 1236, 749, 128, 1535]			
254	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1058, 1626, 277, 651, 1641, 907, 220, 342, 1065, 12, 1661, 34, 1138, 61, 991, 816, 85, 1109, 822, 1383, 1290, 1451, 1218, 1443]	[1282, 1070, 1394, 590, 1052, 754, 339, 1662, 1264, 151, 653, 402]	[1581, 392, 788, 67, 1429, 1067]			
269	Their pad penang is delicious and everything else is fantastic.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad penang"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1097, 1025, 942, 758, 602, 398, 625, 812, 229, 1596, 1687, 1693, 911, 248, 1450, 60, 1077, 1187, 1429, 421, 1323, 547, 958, 1639]	[382, 809, 1655, 357, 1657, 13, 1370, 464, 666, 154, 1698, 1413]	[1642, 713, 16, 1118, 846, 357]			
276	It was wonderful.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1560, 1387, 602, 1629, 329, 1264, 371, 1685, 1544, 1599, 1528, 1535, 1034, 1442, 1052, 1436, 1195, 177, 1483, 1639, 846, 106, 1403, 1252]	[1506, 1685, 133, 319, 915, 770, 1080, 1577, 1581, 1264, 1286, 1656]	[10, 1461, 1282, 1073, 1231, 347]			
283	On a hot day it was fabulous to stop in and enjoy lunch.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1080, 1697, 1262, 690, 610, 846, 1118, 460, 1205, 768, 866, 590, 1303, 409, 118, 668, 1031, 1601, 1432, 1501, 1429, 907, 809, 1025]	[520, 1065, 1021, 1483, 107, 116, 1639, 280, 12, 720, 865, 639]	[658, 701, 575, 1545, 401, 735]			
286	Although we were looking for regular lettuce and some walnuts the salads we got were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salads"")']"	[807, 323, 539, 1172, 969, 1361, 853, 625, 1492, 1214, 1516, 1198, 339, 979, 1677, 357, 49, 1134, 727, 906, 1257, 1423, 415, 713]	[1323, 1356, 310, 725, 956, 47, 1328, 815, 1341, 1287, 369, 645]	[431, 374, 1540, 1181, 1581, 98]			
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	['(AMBIENCE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"	[1083, 689, 331, 942, 6, 482, 1353, 1559, 853, 907, 1458, 899, 574, 1528, 154, 512, 408, 862, 425, 45, 930, 709, 375, 297]	[1705, 251, 734, 1315, 860, 1180, 527, 464, 1483, 1664, 1181, 899]	[370, 161, 1659, 759, 1703, 914]			
300	This place is always very crowded and popular.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[480, 66, 1462, 803, 1666, 1403, 1555, 1586, 1443, 175, 330, 1539, 204, 913, 1098, 751, 1577, 1065, 1487, 831, 436, 494, 635, 1048]	[1645, 369, 194, 1560, 942, 67, 1058, 91, 1551, 350, 831, 1696]	[678, 1353, 371, 924, 809, 1250]			
313	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""dishes"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[809, 46, 1572, 449, 460, 416, 447, 32, 297, 1022, 502, 1398, 1325, 1228, 811, 1193, 1503, 439, 1271, 554, 470, 727, 1415, 433]	[1262, 504, 1560, 402, 797, 499, 1596, 80, 447, 1454, 319, 1328]	[1328, 1032, 1387, 610, 900, 996]			
327	I can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[711, 798, 1664, 1181, 1198, 482, 436, 1507, 1653, 1551, 921, 998, 447, 527, 996, 442, 1063, 1626, 1416, 186, 1506, 1245, 1025, 470]	[983, 138, 1655, 74, 291, 363, 528, 993, 1517, 812, 1199, 134]	[1, 628, 475, 920, 996, 809]			
337	The filet mignon dish was superb!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""filet mignon dish"")']"	[567, 415, 412, 1685, 153, 941, 1535, 913, 811, 287, 7, 639, 1426, 818, 714, 1392, 1286, 1080, 1569, 734, 651, 819, 482, 645]	[593, 76, 89, 652, 1523, 1703, 319, 1624, 670, 4, 346, 406]	[506, 1662, 1060, 1234, 1020, 263]			
345	Very affordable and excellent ambient!	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambient"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1153, 1333, 107, 1485, 716, 662, 1295, 25, 756, 1559, 690, 610, 445, 1426, 1523, 1118, 1171, 217, 1519, 291, 1025, 523, 1392, 1517]	[330, 409, 1253, 628, 1415, 1180, 1, 771, 1372, 1529, 1051, 115]	[626, 460, 1254, 319, 118, 1606]			
351	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""backyard dining area"")']"	[422, 295, 583, 504, 227, 1119, 686, 1063, 921, 1361, 1665, 1412, 1382, 671, 258, 1107, 1661, 1674, 1654, 475, 593, 1630, 1089, 1118]	[350, 1394, 860, 670, 1624, 1563, 1520, 1610, 450, 1425, 7, 1415]	[1654, 666, 320, 917, 1499, 1218]			
354	Check this place out!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1353, 320, 1516, 788, 731, 1594, 7, 532, 803, 1303, 402, 1506, 506, 726, 701, 324, 291, 1630, 27, 1202, 1239, 555, 661, 897]	[205, 1082, 339, 1239, 1554, 911, 163, 646, 61, 1506, 1536, 1581]	[107, 232, 415, 1656, 1264, 1232]			
359	Slightly above average wines start at $70+ with only one selection listed at $30+.	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""wines"")', '(DRINKS#PRICES, NEGATIVE, ""wines"")']"	[1554, 1432, 982, 154, 89, 634, 555, 436, 232, 229, 1253, 1661, 1610, 661, 1638, 518, 372, 506, 1573, 857, 701, 1089, 220, 1083]	[860, 372, 168, 717, 838, 1462, 1060, 1080, 1056, 371, 1614, 877]	[1118, 1166, 1330, 714, 1420, 1703]			
362	Somehow working the italian charm with constant mille grazie does not constitute proper service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[709, 220, 842, 1412, 1107, 442, 802, 66, 467, 339, 1341, 1654, 1062, 795, 676, 725, 1581, 416, 924, 1643, 661, 14, 1040, 1687]	[1315, 401, 500, 1573, 1328, 1363, 320, 287, 700, 211, 45, 1034]	[1551, 618, 561, 1287, 92, 1336]			
377	You will find yourself returning quite often.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[52, 753, 120, 519, 1165, 1457, 115, 1501, 1105, 794, 1224, 1164, 767, 474, 993, 1043, 983, 1603, 994, 105, 629, 317, 80, 1544]	[1257, 1295, 754, 1390, 1698, 1577, 261, 1255, 969, 642, 1657, 1296]	[1056, 1396, 1398, 665, 903, 1361]			
378	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1535, 726, 840, 1394, 1195, 1705, 1315, 438, 310, 1653, 248, 1577, 1155, 1537, 107, 1485, 537, 996, 1073, 401, 442, 513, 175, 531]	[360, 604, 1171, 1696, 1286, 875, 1482, 157, 1052, 229, 748, 539]	[18, 760, 822, 511, 758, 968]			
388	It was divine melts in your mouth.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1097, 1581, 306, 1415, 295, 52, 1505, 1341, 66, 826, 1098, 34, 128, 1610, 436, 1657, 197, 60, 532, 449, 506, 1199, 114, 1569]	[1657, 753, 1168, 1694, 1147, 1551, 1390, 1368, 24, 475, 418, 290]	[1044, 18, 1054, 422, 991, 539]			
407	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")']"	[449, 1279, 66, 1180, 765, 1576, 1105, 653, 748, 421, 727, 60, 1490, 967, 162, 1582, 1083, 1703, 306, 811, 434, 1687, 151, 1073]	[88, 133, 1606, 438, 553, 1205, 682, 118, 914, 398, 1490, 1004]	[1511, 382, 626, 974, 12, 1059]			
411	Our family never expected such incredible entertainment in a restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[727, 72, 871, 685, 503, 197, 1496, 52, 396, 51, 720, 649, 263, 957, 686, 1341, 426, 177, 670, 1494, 18, 1525, 446, 716]	[1623, 738, 1529, 903, 183, 1455, 1412, 941, 1029, 957, 557, 556]	[652, 933, 1196, 771, 1537, 358]			
448	Zero ambiance to boot.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""ambiance"")']"	[1266, 958, 590, 698, 1485, 1160, 324, 314, 479, 1215, 381, 1309, 61, 1640, 639, 1262, 227, 1501, 1684, 415, 637, 865, 374, 1242]	[1148, 844, 1447, 1573, 1083, 360, 1664, 788, 969, 729, 1606, 864]	[647, 1254, 816, 1098, 903, 227]			
456	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1492, 1403, 194, 658, 1703, 1618, 714, 92, 569, 868, 920, 459, 653, 886, 1459, 520, 392, 797, 339, 811, 154, 1540, 155, 422]	[1047, 154, 625, 1457, 1145, 906, 1473, 1031, 1254, 886, 1276, 1322]	[450, 1652, 1529, 1447, 532, 698]			
