id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
61	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#QUALITY, NEGATIVE, ""crust"")']"	[461, 777, 35, 595, 352, 1076, 901, 309, 949, 703, 1229, 965, 463, 302, 139, 202, 590, 32, 783, 478, 489, 413, 578, 956]	[175, 237, 922, 928, 749, 267, 183, 824, 226, 941, 711, 611]	[1004, 806, 354, 464, 1009, 916]			
62	I think I've had some the best meals of my life at minnow.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meals"")']"	[1150, 362, 1049, 44, 131, 36, 9, 683, 1105, 8, 482, 453, 385, 1011, 101, 32, 742, 460, 200, 489, 649, 1116, 596, 284]	[50, 891, 516, 538, 244, 386, 18, 753, 661, 387, 349, 580]	[1022, 299, 1047, 84, 210, 49]			
64	The combination of super-fresh ingredients in the dishes are unusual but really delicious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")']"	[1206, 356, 501, 413, 169, 303, 229, 99, 236, 882, 240, 13, 1008, 120, 1200, 734, 1179, 66, 682, 372, 84, 1064, 1111, 986]	[1037, 586, 249, 83, 128, 751, 808, 488, 190, 675, 336, 322]	[521, 936, 792, 581, 396, 1151]			
72	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[197, 627, 1177, 430, 843, 32, 924, 365, 476, 556, 305, 1112, 908, 99, 663, 748, 629, 539, 205, 1215, 693, 520, 1009, 23]	[182, 969, 202, 1059, 1154, 936, 543, 77, 1190, 486, 1130, 391]	[364, 766, 1174, 908, 633, 586]			
79	The hostess is rude to the point of being offensive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"	[981, 507, 287, 1078, 82, 247, 514, 246, 14, 347, 780, 1073, 304, 416, 566, 815, 1043, 328, 520, 665, 343, 315, 555, 708]	[315, 348, 1014, 733, 187, 40, 293, 627, 667, 342, 465, 13]	[885, 930, 953, 820, 1064, 1098]			
80	The food was bland oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[1022, 31, 983, 260, 362, 867, 298, 1192, 625, 580, 733, 415, 299, 70, 755, 573, 486, 67, 604, 242, 1056, 1002, 633, 952]	[1048, 27, 360, 957, 1157, 708, 842, 267, 249, 1081, 1032, 1038]	[274, 354, 680, 1204, 919, 789]			
85	The people that work there are always so friendly you forget you are in New York sometimes.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""people"")']"	[1107, 924, 1035, 733, 1040, 379, 1050, 898, 101, 444, 384, 1151, 1104, 721, 998, 673, 445, 804, 706, 759, 1138, 926, 592, 715]	[715, 1099, 412, 102, 121, 262, 464, 1201, 943, 601, 882, 383]	[191, 573, 1190, 310, 640, 416]			
93	This place is great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[118, 697, 1019, 894, 554, 759, 381, 165, 1207, 153, 820, 1157, 322, 924, 1214, 1103, 469, 110, 121, 350, 124, 465, 97, 652]	[462, 488, 123, 1191, 1126, 42, 70, 224, 312, 218, 877, 473]	[438, 599, 748, 154, 823, 904]			
94	The waitress was very patient with us and the food is phenomenal!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitress"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[823, 26, 1043, 387, 1191, 295, 296, 129, 937, 486, 176, 894, 689, 669, 135, 1048, 950, 1094, 931, 658, 1050, 338, 83, 1025]	[782, 157, 971, 847, 210, 318, 977, 774, 607, 1161, 478, 1182]	[95, 662, 396, 161, 736, 288]			
103	With the great variety on the menu , I eat here often and never get bored .	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"	[886, 348, 575, 1094, 1066, 1209, 147, 68, 14, 828, 659, 843, 140, 990, 498, 827, 1155, 970, 584, 501, 282, 451, 471, 785]	[720, 470, 520, 1044, 119, 958, 372, 13, 501, 1211, 1004, 140]	[311, 98, 1223, 81, 1081, 599]			
105	It's all about the food !!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1144, 579, 964, 1018, 109, 588, 221, 1054, 1074, 1056, 39, 1090, 34, 653, 938, 1047, 52, 112, 815, 810, 577, 161, 675, 456]	[665, 652, 167, 950, 210, 887, 110, 452, 1066, 364, 1012, 416]	[336, 786, 813, 806, 1081, 739]			
111	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[258, 632, 841, 110, 97, 1052, 937, 63, 566, 1010, 569, 645, 33, 216, 929, 194, 1011, 530, 296, 596, 479, 603, 923, 488]	[707, 783, 415, 77, 653, 533, 457, 429, 943, 624, 673, 647]	[914, 231, 985, 733, 663, 1010]			
114	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine selection"")', '(DRINKS#QUALITY, POSITIVE, ""Gigondas"")', '(DRINKS#PRICES, POSITIVE, ""house champagne"")']"	[233, 795, 380, 997, 272, 794, 262, 881, 1004, 1135, 732, 43, 1193, 611, 231, 1066, 73, 1031, 39, 240, 336, 839, 1068, 154]	[958, 76, 375, 400, 355, 644, 1064, 166, 757, 1158, 130, 997]	[1196, 850, 957, 797, 83, 43]			
115	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(FOOD#QUALITY, POSITIVE, ""French food"")']"	[44, 443, 271, 1096, 1081, 1025, 736, 1080, 16, 752, 996, 71, 203, 982, 828, 969, 171, 343, 1059, 1002, 322, 804, 1003, 845]	[160, 341, 907, 165, 1026, 325, 1233, 74, 422, 932, 262, 667]	[432, 364, 709, 1225, 694, 938]			
127	Try their chef's specials-- they are to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chef\'s specials"")']"	[1193, 839, 294, 511, 1026, 182, 666, 52, 668, 646, 920, 566, 815, 98, 108, 321, 1094, 330, 227, 1083, 246, 647, 298, 255]	[321, 262, 438, 102, 844, 707, 167, 476, 954, 406, 917, 510]	[221, 538, 732, 619, 1032, 69]			
137	I had a grat time at Jekyll and Hyde!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde"")']"	[1133, 170, 384, 820, 308, 261, 576, 834, 393, 321, 402, 530, 293, 163, 755, 449, 546, 197, 884, 753, 1185, 1098, 19, 624]	[555, 194, 419, 41, 925, 89, 761, 560, 832, 751, 594, 403]	[672, 845, 188, 312, 508, 1112]			
149	fine dining restaurant quality.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dining"")']"	[657, 490, 190, 8, 1065, 710, 199, 636, 1096, 1008, 681, 430, 1073, 527, 11, 14, 403, 131, 245, 1192, 151, 1016, 478, 355]	[355, 660, 140, 198, 275, 922, 415, 48, 215, 1009, 87, 1127]	[588, 413, 253, 1126, 895, 81]			
155	Worth visiting the 1st Ave spot because it is the original store.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""1st Ave spot"")']"	[1104, 1203, 360, 183, 43, 1046, 1018, 852, 140, 808, 1035, 881, 904, 569, 678, 56, 126, 1056, 1209, 204, 1002, 169, 323, 1110]	[1080, 769, 571, 800, 628, 510, 227, 1040, 228, 182, 990, 267]	[677, 414, 276, 903, 438, 587]			
156	He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Uni Hand roll"")']"	[130, 63, 716, 667, 349, 378, 646, 1004, 1138, 977, 246, 991, 999, 299, 279, 908, 1125, 91, 125, 227, 48, 148, 1157, 561]	[1076, 1060, 978, 780, 874, 1152, 276, 813, 802, 1182, 399, 108]	[462, 644, 170, 559, 1016, 760]			
173	The restaurant is cute but not upscale.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"	[179, 1127, 938, 1218, 560, 1164, 357, 1190, 410, 840, 71, 969, 463, 532, 291, 377, 283, 875, 184, 119, 76, 260, 421, 441]	[663, 1049, 228, 530, 205, 235, 0, 461, 790, 66, 1104, 1130]	[211, 142, 224, 402, 144, 615]			
174	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""balance of herbs and tomatoes"")']"	[829, 559, 1158, 876, 921, 549, 734, 781, 606, 789, 669, 954, 272, 1013, 937, 416, 465, 120, 23, 462, 1077, 569, 477, 1132]	[839, 1166, 90, 171, 802, 159, 31, 1105, 1214, 551, 520, 1038]	[449, 998, 159, 706, 735, 966]			
177	The server was really cool and served us our food and drinks with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[641, 863, 890, 1088, 852, 539, 165, 153, 110, 327, 998, 1040, 1077, 751, 444, 1154, 774, 1079, 176, 663, 157, 425, 910, 851]	[316, 237, 986, 841, 492, 1215, 607, 669, 1097, 610, 24, 163]	[807, 1004, 1013, 684, 413, 1079]			
189	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[384, 877, 621, 800, 408, 458, 358, 666, 73, 334, 456, 82, 181, 328, 388, 683, 472, 1070, 254, 758, 91, 258, 121, 357]	[600, 725, 278, 748, 314, 140, 153, 734, 101, 292, 1073, 1182]	[630, 236, 422, 491, 338, 717]			
193	The scallion pancakes and fried dumplings were nothing out of the ordinary.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""scallion pancakes"")', '(FOOD#QUALITY, NEUTRAL, ""fried dumplings"")']"	[903, 235, 269, 14, 1037, 1097, 77, 427, 718, 159, 182, 1007, 543, 725, 1110, 1100, 1125, 345, 1149, 662, 951, 1072, 507, 5]	[1121, 353, 284, 1191, 423, 182, 328, 1186, 70, 139, 984, 614]	[959, 706, 428, 1226, 602, 731]			
195	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""sushi"")', '(FOOD#QUALITY, NEGATIVE, ""tuna"")', '(FOOD#QUALITY, NEGATIVE, ""rolls"")']"	[893, 1074, 944, 462, 892, 1115, 469, 235, 214, 210, 522, 699, 438, 760, 933, 1144, 666, 775, 992, 706, 757, 545, 289, 498]	[393, 266, 912, 942, 192, 492, 1020, 1228, 450, 533, 575, 350]	[87, 708, 1045, 9, 710, 942]			
207	Ingredients are organic which is a real plus for me.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ingredients"")']"	[1074, 721, 84, 1144, 319, 697, 117, 261, 1165, 1185, 247, 1196, 54, 616, 201, 772, 384, 1200, 1098, 256, 180, 874, 389, 1211]	[780, 34, 1132, 495, 1035, 204, 582, 453, 89, 738, 142, 968]	[606, 391, 411, 471, 945, 414]			
232	My friend got the mushroom pizza which tasted better.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mushroom pizza"")']"	[231, 1107, 197, 252, 203, 515, 66, 1155, 558, 1021, 945, 220, 985, 1111, 263, 1068, 1047, 1065, 166, 929, 416, 977, 927, 1199]	[229, 658, 160, 1051, 417, 990, 886, 1209, 104, 136, 1080, 522]	[387, 267, 332, 1098, 181, 338]			
243	Service was also horrible and the ambience is not that great.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambience"")']"	[210, 860, 296, 1078, 44, 981, 369, 1114, 532, 262, 1042, 1155, 493, 613, 359, 628, 348, 1047, 1196, 1007, 224, 1087, 1228, 678]	[24, 785, 729, 848, 271, 308, 41, 992, 255, 304, 923, 1161]	[604, 1144, 31, 256, 657, 646]			
248	I absolutely love this place!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1107, 1187, 245, 895, 302, 1207, 237, 350, 869, 570, 522, 190, 1204, 520, 1019, 1233, 1021, 645, 382, 283, 766, 167, 200, 320]	[954, 165, 16, 164, 323, 362, 1170, 1194, 763, 923, 854, 463]	[516, 1203, 1040, 1136, 556, 378]			
265	Fish was overdone.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Fish"")']"	[1025, 744, 388, 1057, 1009, 1094, 1075, 514, 69, 214, 634, 319, 490, 826, 330, 1191, 650, 583, 684, 95, 1111, 180, 987, 343]	[1190, 976, 1057, 629, 1173, 745, 1054, 70, 763, 937, 608, 284]	[558, 198, 56, 976, 978, 959]			
277	No gimmicks here -- the food speaks for itself in its freshness and preparation.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[112, 369, 1216, 346, 736, 807, 283, 491, 862, 999, 15, 131, 187, 631, 35, 979, 178, 145, 1042, 823, 890, 3, 494, 971]	[528, 354, 1044, 413, 553, 1155, 782, 52, 810, 712, 509, 371]	[448, 1018, 26, 381, 1177, 666]			
280	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[950, 443, 686, 139, 919, 496, 1098, 811, 628, 866, 1185, 136, 348, 518, 43, 1146, 162, 109, 795, 921, 742, 104, 54, 1004]	[1094, 741, 256, 910, 940, 1215, 771, 315, 694, 55, 663, 240]	[766, 903, 40, 1102, 803, 1206]			
281	The view is breathtaking the service is top notch... the ambiance is wonderfull.	['(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	[1008, 627, 743, 920, 602, 444, 233, 738, 289, 961, 753, 402, 669, 153, 684, 474, 976, 893, 706, 784, 197, 184, 1036, 128]	[128, 427, 332, 363, 1038, 800, 1026, 1209, 378, 1020, 917, 322]	[734, 558, 674, 236, 1126, 162]			
285	My boyfriend had Prime Rib it was good .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Prime Rib"")']"	[733, 107, 951, 877, 932, 250, 725, 991, 364, 279, 190, 541, 931, 1127, 884, 1169, 668, 220, 411, 417, 1152, 1041, 1191, 30]	[608, 647, 747, 1154, 176, 944, 719, 159, 554, 131, 616, 92]	[132, 992, 338, 565, 769, 793]			
301	Our family never expected such incredible entertainment in a restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1177, 244, 682, 446, 1136, 78, 530, 206, 205, 444, 159, 361, 811, 810, 558, 521, 322, 699, 288, 397, 1032, 1007, 981, 429]	[116, 1035, 790, 956, 1003, 109, 9, 364, 802, 738, 169, 172]	[190, 287, 316, 73, 220, 873]			
307	The place is a lot of fun.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"	[86, 372, 919, 220, 810, 902, 616, 362, 1126, 1082, 222, 663, 161, 131, 756, 869, 328, 1149, 989, 704, 1048, 50, 63, 611]	[778, 376, 929, 69, 810, 262, 1233, 901, 711, 938, 671, 228]	[490, 1192, 350, 258, 255, 306]			
313	Food was good not great not worth the wait or another visit	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[404, 507, 192, 735, 634, 987, 557, 1009, 1028, 83, 422, 769, 898, 650, 837, 1084, 797, 447, 1002, 844, 1198, 96, 142, 998]	[336, 703, 687, 467, 352, 82, 216, 226, 1036, 109, 999, 429]	[599, 790, 1052, 223, 472, 932]			
324	The lox is always fresh too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lox"")']"	[226, 786, 247, 19, 16, 493, 1216, 625, 356, 298, 360, 23, 1018, 943, 91, 124, 1218, 1135, 794, 1084, 882, 799, 941, 334]	[456, 687, 1219, 1011, 748, 993, 157, 683, 819, 1108, 914, 16]	[813, 289, 73, 758, 152, 871]			
326	Prices too high for this cramped and unappealing resturant.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""resturant"")', '(AMBIENCE#GENERAL, NEGATIVE, ""resturant"")']"	[920, 42, 522, 308, 952, 987, 321, 826, 236, 138, 567, 235, 887, 603, 63, 1138, 84, 582, 553, 1, 389, 670, 998, 1187]	[1172, 1017, 1020, 1081, 12, 1034, 712, 219, 141, 134, 164, 17]	[1144, 376, 1052, 1215, 412, 425]			
329	The ambience was nice, but service wasn't so great.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[687, 823, 854, 276, 828, 1088, 90, 492, 625, 685, 225, 1067, 190, 126, 133, 569, 834, 1207, 102, 809, 553, 533, 746, 681]	[594, 1195, 688, 1201, 916, 146, 1043, 506, 979, 819, 507, 446]	[971, 496, 919, 567, 610, 198]			
333	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[159, 887, 330, 865, 1017, 653, 245, 971, 859, 124, 1047, 719, 514, 554, 65, 842, 716, 151, 983, 1035, 903, 241, 670, 341]	[940, 426, 1107, 342, 824, 989, 599, 602, 92, 154, 355, 374]	[675, 180, 223, 1154, 1153, 286]			
339	Try green curry with vegetables.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""green curry with vegetables"")']"	[898, 855, 465, 1042, 1201, 588, 270, 1186, 706, 378, 164, 252, 832, 317, 247, 382, 1051, 579, 1019, 16, 1215, 99, 1144, 461]	[905, 887, 242, 567, 227, 57, 585, 1041, 1043, 472, 805, 716]	[242, 341, 547, 24, 1150, 864]			
340	The service is ok, some of the people didn't get what they asked for.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[925, 1093, 732, 758, 605, 1132, 1199, 90, 963, 615, 375, 328, 895, 1006, 506, 887, 168, 1055, 71, 481, 263, 372, 159, 201]	[729, 643, 318, 464, 196, 756, 802, 669, 142, 595, 332, 1162]	[660, 249, 834, 618, 1051, 609]			
366	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""vegetarian dishes"")', '(FOOD#QUALITY, POSITIVE, ""non-veg selections"")']"	[444, 374, 887, 903, 336, 328, 1225, 183, 445, 24, 1145, 734, 667, 194, 255, 712, 940, 393, 1194, 458, 315, 692, 783, 467]	[276, 399, 299, 1052, 143, 655, 30, 69, 547, 1028, 1090, 106]	[164, 1144, 349, 187, 898, 213]			
367	Decor is nice though service can be spotty.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Decor"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[641, 1133, 685, 628, 106, 154, 150, 769, 615, 606, 220, 388, 305, 392, 1013, 726, 450, 538, 375, 1074, 399, 720, 747, 874]	[87, 539, 507, 739, 1174, 1033, 679, 778, 445, 455, 362, 774]	[485, 1151, 1157, 718, 438, 379]			
