id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
189	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[655, 1218, 343, 436, 574, 709, 363, 938, 596, 309, 429, 101, 609, 288, 673, 943, 766, 268, 848, 23, 1080, 344, 257, 1103]	[827, 170, 323, 835, 164, 767, 14, 259, 1022, 460, 875, 1209]	[91, 30, 1154, 767, 583, 47]			
193	The scallion pancakes and fried dumplings were nothing out of the ordinary.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""scallion pancakes"")', '(FOOD#QUALITY, NEUTRAL, ""fried dumplings"")']"	[900, 516, 164, 951, 469, 291, 1060, 807, 283, 1081, 574, 643, 906, 471, 736, 1207, 487, 123, 851, 48, 904, 332, 1115, 410]	[42, 261, 585, 709, 1105, 273, 471, 591, 866, 1103, 570, 668]	[655, 1182, 413, 170, 630, 39]			
232	My friend got the mushroom pizza which tasted better.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mushroom pizza"")']"	[1104, 1194, 218, 682, 728, 647, 14, 471, 215, 126, 574, 667, 343, 609, 1090, 916, 436, 1218, 906, 1099, 978, 252, 1084, 928]	[23, 231, 660, 1151, 1233, 910, 510, 1201, 460, 580, 132, 567]	[1108, 337, 33, 172, 876, 1105]			
265	Fish was overdone.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Fish"")']"	[1209, 271, 335, 1013, 185, 36, 128, 964, 640, 48, 852, 1072, 866, 802, 361, 1111, 1173, 296, 657, 615, 668, 745, 782, 570]	[1201, 928, 170, 679, 1111, 921, 531, 933, 214, 1068, 1022, 414]	[917, 1038, 787, 570, 351, 196]			
277	No gimmicks here -- the food speaks for itself in its freshness and preparation.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[910, 1209, 1060, 577, 414, 978, 618, 1048, 439, 456, 657, 941, 1054, 806, 554, 1108, 89, 287, 1003, 1097, 1194, 39, 944, 109]	[790, 1080, 541, 1233, 510, 305, 822, 113, 570, 518, 877, 314]	[425, 1105, 592, 730, 271, 1112]			
281	The view is breathtaking the service is top notch... the ambiance is wonderfull.	['(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	[120, 1233, 822, 653, 216, 1098, 217, 1103, 239, 35, 335, 625, 1083, 1111, 728, 640, 310, 361, 432, 440, 1033, 38, 603, 414]	[1111, 779, 876, 1189, 1153, 89, 204, 1003, 223, 580, 1145, 570]	[916, 845, 360, 876, 220, 739]			
285	My boyfriend had Prime Rib it was good .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Prime Rib"")']"	[200, 919, 1190, 1068, 1107, 15, 223, 1207, 565, 400, 362, 927, 218, 803, 585, 768, 1003, 679, 410, 0, 350, 81, 906, 518]	[1115, 608, 689, 803, 895, 175, 1076, 462, 288, 140, 1223, 1209]	[565, 258, 683, 574, 126, 288]			
301	Our family never expected such incredible entertainment in a restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[655, 1182, 981, 348, 895, 299, 278, 223, 969, 511, 1106, 343, 782, 954, 1115, 332, 81, 867, 949, 984, 1138, 665, 438, 682]	[363, 476, 1201, 1089, 984, 1054, 1022, 296, 580, 215, 949, 120]	[288, 287, 321, 579, 992, 261]			
313	Food was good not great not worth the wait or another visit	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[305, 769, 662, 487, 694, 1138, 201, 217, 372, 668, 121, 1065, 929, 39, 1115, 256, 458, 123, 1233, 133, 383, 603, 1194, 570]	[640, 511, 422, 620, 415, 130, 383, 262, 396, 592, 428, 1084]	[647, 652, 349, 1098, 875, 1084]			
324	The lox is always fresh too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lox"")']"	[201, 992, 1143, 1209, 742, 938, 372, 795, 803, 515, 440, 869, 217, 673, 357, 591, 296, 523, 485, 3, 1068, 130, 411, 998]	[44, 536, 215, 663, 153, 486, 199, 998, 646, 908, 591, 1207]	[1190, 104, 405, 81, 1121, 641]			
329	The ambience was nice, but service wasn't so great.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[793, 216, 534, 1194, 283, 261, 485, 742, 641, 637, 421, 895, 38, 197, 60, 0, 608, 89, 88, 231, 682, 929, 305, 284]	[1157, 1112, 1223, 215, 585, 630, 1104, 732, 487, 673, 223, 217]	[258, 745, 291, 460, 1104, 1145]			
340	The service is ok, some of the people didn't get what they asked for.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[625, 954, 36, 387, 641, 197, 487, 383, 284, 1077, 239, 460, 44, 458, 1104, 908, 678, 217, 438, 1155, 332, 1151, 278, 113]	[951, 350, 1190, 998, 215, 928, 516, 172, 39, 291, 660, 48]	[577, 694, 400, 978, 42, 660]			
367	Decor is nice though service can be spotty.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Decor"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1100, 849, 1095, 1153, 657, 151, 292, 469, 739, 1218, 1008, 1172, 438, 383, 486, 643, 396, 685, 1072, 0, 23, 403, 422, 217]	[271, 1090, 867, 660, 29, 875, 1077, 471, 679, 104, 159, 215]	[363, 66, 185, 1207, 800, 747]			
390	We love the food, drinks, and atmosphere!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[42, 272, 97, 1100, 15, 48, 641, 655, 689, 847, 526, 890, 728, 130, 554, 937, 898, 1194, 919, 1105, 867, 989, 120, 172]	[1061, 905, 117, 641, 916, 908, 318, 487, 109, 350, 937, 142]	[337, 624, 323, 309, 518, 652]			
398	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dishes"")']"	[469, 782, 523, 685, 323, 683, 1155, 851, 357, 283, 1195, 828, 554, 1059, 911, 618, 927, 35, 215, 461, 200, 268, 906, 133]	[1031, 531, 101, 1107, 300, 1090, 458, 91, 849, 884, 1083, 226]	[218, 120, 709, 387, 153, 787]			
484	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""spice"")']"	[800, 1107, 1209, 425, 343, 943, 133, 415, 456, 927, 296, 104, 217, 347, 271, 100, 413, 937, 1215, 372, 1032, 1121, 510, 109]	[361, 272, 1047, 1112, 283, 256, 1107, 257, 1002, 197, 42, 531]	[1008, 904, 439, 1104, 1064, 827]			
497	Great food, good size menu, great service and an unpretensious setting.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")']"	[88, 217, 458, 828, 667, 969, 1032, 580, 1223, 272, 895, 994, 99, 291, 793, 1108, 438, 759, 1033, 1016, 1201, 803, 1068, 877]	[969, 239, 886, 993, 1046, 592, 1064, 1155, 436, 977, 570, 123]	[129, 215, 363, 126, 289, 425]			
505	A Thai restaurant out of rice during dinner?	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Thai restaurant"")']"	[516, 3, 668, 460, 1165, 641, 992, 1121, 718, 1047, 1081, 993, 683, 565, 1073, 580, 1223, 1084, 400, 795, 1090, 906, 1209, 341]	[603, 570, 44, 657, 1209, 428, 585, 29, 516, 1038, 668, 343]	[579, 869, 201, 645, 310, 1098]			
535	Mizu is home to creative and unique rolls not to found anywhere else.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")']"	[709, 895, 905, 117, 98, 625, 164, 593, 170, 1194, 689, 1099, 387, 138, 113, 845, 526, 37, 425, 216, 757, 132, 345, 848]	[1179, 158, 151, 477, 43, 592, 351, 561, 231, 785, 14, 299]	[170, 498, 438, 318, 133, 305]			
540	The entree was bland and small, dessert was not inspired.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""entree"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""entree"")', '(FOOD#QUALITY, NEGATIVE, ""dessert"")']"	[217, 345, 133, 347, 304, 383, 1173, 967, 123, 742, 646, 341, 330, 412, 657, 1070, 1100, 30, 1028, 422, 653, 1022, 39, 266]	[526, 231, 30, 1201, 554, 1002, 682, 827, 688, 745, 606, 330]	[886, 16, 1157, 1104, 42, 1080]			
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Japanese cuisine"")']"	[296, 128, 739, 1027, 140, 998, 15, 231, 929, 1084, 657, 422, 784, 387, 99, 291, 662, 81, 1028, 747, 17, 143, 299, 284]	[146, 803, 460, 911, 305, 898, 951, 310, 1008, 81, 782, 1064]	[299, 268, 627, 580, 38, 429]			
597	Winnie and her staff are the best crew you can find serving you.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, POSITIVE, ""Winnie"")']"	[158, 432, 3, 74, 822, 795, 1104, 239, 718, 30, 284, 730, 1095, 385, 515, 911, 1056, 989, 847, 48, 412, 827, 304, 561]	[231, 606, 196, 1099, 980, 216, 476, 43, 682, 185, 1022, 123]	[314, 261, 609, 1153, 592, 640]			
612	You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""martini"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""martini"")', '(DRINKS#PRICES, POSITIVE, ""martini"")', '(DRINKS#QUALITY, POSITIVE, ""Vanilla Shanty"")', '(AMBIENCE#GENERAL, POSITIVE, ""setting"")', '(AMBIENCE#GENERAL, POSITIVE, ""music"")']"	[89, 318, 453, 220, 795, 875, 351, 440, 362, 140, 1080, 745, 389, 44, 414, 673, 344, 343, 17, 1076, 159, 1201, 1135, 1073]	[330, 591, 99, 257, 1027, 1097, 244, 1095, 362, 609, 271, 916]	[268, 877, 1033, 1209, 403, 1218]			
638	the pad se ew chicken was delicious, however the pad thai was far too oily.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad se ew chicken"")', '(FOOD#QUALITY, NEGATIVE, ""pad thai"")']"	[759, 515, 709, 1154, 335, 1027, 1038, 76, 943, 345, 865, 341, 461, 1073, 347, 100, 351, 745, 121, 300, 91, 523, 1215, 142]	[185, 47, 876, 828, 849, 890, 304, 217, 299, 159, 60, 1059]	[151, 1215, 123, 1173, 74, 867]			
639	Have eaten at Ginger House several times, and it's always good.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ginger House"")']"	[1073, 287, 516, 436, 673, 679, 977, 257, 608, 76, 151, 15, 310, 938, 730, 1070, 337, 196, 1008, 652, 718, 477, 217, 580]	[1070, 172, 977, 130, 567, 334, 292, 217, 43, 767, 438, 413]	[1072, 372, 905, 725, 1059, 101]			
648	Rao is a good restaurant, but it's nothing special.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Rao"")']"	[1190, 518, 1104, 88, 547, 803, 876, 305, 318, 456, 323, 66, 652, 655, 43, 133, 1143, 1103, 660, 708, 81, 603, 1154, 835]	[806, 44, 1135, 14, 453, 1072, 357, 1104, 403, 266, 685, 1195]	[1047, 1194, 689, 214, 129, 1145]			
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[267, 921, 688, 1077, 1233, 485, 88, 151, 858, 785, 851, 938, 919, 806, 273, 220, 534, 895, 989, 66, 35, 876, 849, 866]	[261, 196, 516, 14, 271, 688, 323, 1064, 603, 1108, 890, 592]	[790, 1100, 1215, 866, 37, 1112]			
676	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[109, 603, 643, 133, 1084, 1002, 413, 1089, 29, 1233, 653, 877, 471, 561, 132, 100, 657, 866, 998, 708, 1095, 984, 739, 396]	[1172, 847, 591, 164, 214, 186, 736, 400, 43, 714, 565, 257]	[787, 577, 151, 898, 486, 123]			
691	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""porcini mushroom pasta special"")', '(FOOD#QUALITY, NEGATIVE, ""seafood tagliatelle"")']"	[30, 159, 151, 795, 309, 428, 38, 469, 908, 917, 678, 252, 201, 655, 779, 657, 876, 1081, 579, 1073, 910, 1182, 904, 1115]	[1099, 1190, 1072, 214, 351, 1151, 196, 714, 220, 314, 120, 1218]	[1173, 800, 998, 335, 283, 129]			
695	I also recommend the rice dishes or the different varieties of congee (rice porridge).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rice dishes"")', '(FOOD#QUALITY, POSITIVE, ""congee (rice porridge)"")']"	[310, 1215, 97, 368, 256, 43, 1090, 670, 977, 410, 782, 36, 341, 647, 88, 128, 400, 646, 335, 917, 1209, 1105, 718, 736]	[591, 226, 1108, 36, 527, 422, 1061, 784, 657, 725, 964, 305]	[257, 1111, 258, 679, 941, 387]			
702	I recently tried Suan and I thought that it was great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"	[1154, 515, 640, 1056, 984, 256, 579, 471, 944, 895, 536, 341, 347, 858, 1028, 117, 1111, 123, 30, 685, 104, 637, 158, 1027]	[284, 1179, 807, 875, 858, 515, 994, 679, 196, 453, 1032, 438]	[994, 790, 895, 1038, 291, 1026]			
723	Ravioli was good...but I have to say that I found everything a bit overpriced.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ravioli"")']"	[460, 743, 48, 462, 938, 216, 580, 1027, 766, 220, 665, 223, 583, 911, 109, 123, 76, 725, 1190, 1157, 1059, 413, 453, 348]	[172, 977, 921, 1090, 134, 637, 1028, 350, 585, 84, 318, 782]	[929, 849, 337, 779, 807, 938]			
724	Not enough wines by the glass either.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""wines by the glass"")']"	[657, 591, 33, 547, 709, 828, 220, 1112, 625, 561, 608, 121, 845, 1154, 104, 603, 906, 665, 1195, 360, 743, 660, 769, 1103]	[718, 743, 485, 665, 476, 1046, 803, 266, 16, 284, 471, 921]	[653, 609, 714, 126, 994, 670]			
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crabmeat lasagna"")', '(FOOD#QUALITY, POSITIVE, ""chocolate bread pudding"")']"	[196, 439, 0, 332, 267, 76, 757, 910, 516, 618, 268, 929, 1077, 767, 86, 685, 998, 1155, 272, 827, 1107, 1138, 1059, 117]	[1207, 591, 113, 460, 663, 766, 527, 620, 87, 299, 647, 670]	[258, 1155, 886, 667, 785, 742]			
801	The only problem is that the manager is a complete incompetent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[421, 456, 1151, 296, 742, 969, 767, 252, 627, 865, 869, 104, 99, 304, 1026, 310, 908, 87, 732, 1027, 714, 278, 400, 965]	[436, 1089, 0, 688, 310, 1173, 1038, 396, 663, 866, 1072, 1190]	[1013, 1153, 739, 747, 185, 39]			
812	Personal pans are the perfect size for those hungry nights.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Personal pans"")']"	[1135, 87, 368, 267, 585, 1089, 268, 647, 98, 928, 822, 652, 291, 657, 100, 362, 938, 1077, 1105, 1172, 1013, 289, 685, 204]	[341, 337, 460, 1048, 66, 98, 1059, 1090, 1076, 37, 683, 334]	[1157, 867, 916, 514, 593, 1145]			
814	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""delivery guys"")']"	[239, 1099, 624, 29, 694, 422, 332, 197, 17, 620, 998, 579, 653, 618, 608, 1155, 143, 39, 835, 146, 933, 1056, 1201, 66]	[23, 580, 1033, 596, 300, 618, 579, 389, 667, 951, 984, 932]	[670, 1223, 196, 272, 151, 523]			
821	I found it on a cold night, the perfect spot to warm up.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"	[368, 785, 91, 486, 944, 1056, 523, 17, 657, 98, 310, 1216, 422, 477, 385, 1002, 1195, 1207, 158, 1215, 869, 487, 170, 1111]	[16, 647, 117, 790, 989, 146, 867, 318, 486, 643, 323, 679]	[694, 363, 938, 1104, 140, 1083]			
831	I have to say I have never had a disapointing meal here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[858, 730, 1073, 133, 164, 349, 917, 992, 337, 1103, 1097, 99, 1016, 357, 852, 117, 37, 606, 574, 1105, 362, 886, 363, 867]	[928, 905, 1135, 142, 585, 310, 60, 951, 244, 100, 1155, 357]	[218, 197, 1103, 36, 1223, 1145]			
833	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""BBQ Salmon"")', '(FOOD#QUALITY, POSITIVE, ""Sea Bass"")', '(FOOD#QUALITY, POSITIVE, ""Crispy Duck"")']"	[267, 646, 330, 694, 579, 682, 536, 214, 458, 679, 937, 385, 541, 344, 460, 980, 76, 1046, 259, 981, 1138, 898, 142, 1095]	[895, 153, 1223, 1099, 743, 992, 967, 807, 14, 146, 414, 252]	[278, 822, 170, 911, 91, 768]			
838	The food here was mediocre at best. 	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[123, 310, 851, 1207, 252, 689, 151, 1165, 787, 1209, 977, 1223, 1189, 214, 1026, 867, 949, 121, 526, 1173, 747, 1099, 822, 74]	[231, 1143, 795, 1154, 414, 835, 1100, 640, 33, 1072, 267, 583]	[745, 647, 516, 385, 807, 23]			
861	not only is the food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[278, 851, 408, 849, 583, 223, 361, 268, 998, 1105, 29, 725, 175, 867, 477, 657, 1223, 969, 288, 1081, 683, 1031, 668, 790]	[653, 74, 534, 596, 123, 415, 1065, 828, 938, 410, 461, 411]	[848, 429, 561, 314, 266, 596]			
868	The wait staff is very courteous and accomodating.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"	[498, 1218, 66, 231, 1099, 1073, 138, 679, 273, 35, 132, 400, 787, 1038, 954, 196, 266, 91, 1077, 795, 185, 385, 410, 201]	[588, 330, 1084, 1189, 673, 667, 725, 498, 287, 425, 421, 688]	[35, 1031, 123, 683, 1190, 100]			
