id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
62	I think I've had some the best meals of my life at minnow.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meals"")']"	[81, 456, 86, 268, 518, 1047, 1185, 302, 46, 1107, 240, 186, 409, 236, 110, 241, 228, 1204, 205, 950, 554, 1050, 42, 938]	[516, 1056, 350, 126, 867, 644, 222, 1009, 101, 1137, 990, 673]	[407, 803, 382, 1042, 501, 700]			
64	The combination of super-fresh ingredients in the dishes are unusual but really delicious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")']"	[455, 289, 823, 91, 985, 1149, 150, 36, 601, 937, 336, 534, 98, 755, 338, 553, 28, 1009, 703, 130, 862, 518, 620, 66]	[669, 956, 239, 1041, 330, 128, 104, 1082, 74, 655, 462, 984]	[90, 1034, 9, 1101, 186, 136]			
72	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	[343, 1170, 650, 604, 356, 392, 532, 1042, 775, 495, 996, 46, 296, 1192, 95, 350, 763, 797, 908, 645, 834, 1028, 377, 499]	[898, 76, 107, 869, 574, 937, 655, 176, 670, 42, 9, 736]	[275, 415, 159, 532, 180, 667]			
79	The hostess is rude to the point of being offensive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")']"	[679, 279, 914, 615, 624, 24, 580, 268, 414, 887, 39, 960, 107, 35, 748, 140, 834, 989, 1073, 230, 159, 604, 356, 1117]	[1, 807, 78, 349, 144, 960, 575, 100, 178, 121, 668, 266]	[853, 942, 984, 747, 110, 613]			
80	The food was bland oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[994, 386, 36, 960, 534, 1233, 633, 587, 258, 364, 982, 440, 610, 46, 1126, 180, 341, 985, 1215, 1212, 584, 657, 1151, 978]	[381, 392, 284, 547, 460, 1194, 473, 1152, 142, 685, 258, 288]	[201, 452, 39, 509, 472, 116]			
85	The people that work there are always so friendly you forget you are in New York sometimes.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""people"")']"	[198, 891, 101, 432, 244, 294, 178, 1096, 389, 1033, 1035, 748, 1164, 60, 472, 1007, 653, 1189, 303, 640, 1129, 532, 350, 652]	[289, 1104, 1182, 396, 476, 856, 697, 796, 653, 1144, 407, 591]	[992, 827, 267, 253, 460, 499]			
94	The waitress was very patient with us and the food is phenomenal!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitress"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[300, 100, 769, 119, 960, 970, 310, 745, 31, 1136, 302, 1198, 860, 39, 532, 867, 1099, 784, 902, 701, 1135, 1065, 625, 794]	[967, 794, 810, 411, 631, 1104, 1012, 34, 585, 40, 690, 744]	[1133, 1195, 992, 1006, 997, 408]			
103	With the great variety on the menu , I eat here often and never get bored .	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"	[900, 1133, 9, 904, 590, 152, 501, 253, 1028, 89, 453, 283, 937, 263, 106, 502, 751, 210, 936, 747, 616, 942, 1151, 38]	[741, 101, 250, 931, 438, 1196, 338, 445, 808, 1106, 832, 325]	[683, 867, 1051, 992, 386, 1036]			
111	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[827, 1138, 130, 717, 788, 260, 288, 407, 1153, 8, 820, 1013, 227, 245, 486, 652, 43, 682, 1040, 787, 999, 983, 785, 802]	[917, 31, 936, 943, 172, 891, 593, 369, 762, 165, 409, 346]	[636, 242, 501, 528, 104, 678]			
114	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine selection"")', '(DRINKS#QUALITY, POSITIVE, ""Gigondas"")', '(DRINKS#PRICES, POSITIVE, ""house champagne"")']"	[508, 113, 630, 655, 133, 440, 28, 937, 23, 1127, 667, 120, 1174, 709, 1061, 336, 663, 200, 9, 283, 233, 592, 68, 422]	[943, 906, 657, 1143, 470, 357, 351, 23, 725, 619, 978, 820]	[677, 1169, 310, 570, 599, 55]			
115	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(FOOD#QUALITY, POSITIVE, ""French food"")']"	[1107, 41, 521, 618, 319, 429, 1218, 1105, 699, 409, 771, 3, 176, 210, 128, 811, 297, 376, 1010, 1077, 780, 1138, 501, 34]	[164, 250, 89, 718, 1034, 845, 23, 402, 3, 1084, 396, 622]	[783, 95, 1059, 1070, 438, 320]			
127	Try their chef's specials-- they are to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chef\'s specials"")']"	[1138, 807, 733, 936, 286, 783, 499, 501, 19, 652, 835, 986, 498, 755, 237, 267, 1011, 933, 227, 583, 1149, 261, 300, 262]	[983, 276, 577, 842, 922, 924, 404, 662, 608, 279, 46, 767]	[577, 164, 1164, 422, 937, 8]			
137	I had a grat time at Jekyll and Hyde!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde"")']"	[334, 1136, 498, 422, 554, 1158, 1101, 71, 481, 766, 665, 968, 694, 767, 1145, 521, 332, 1104, 336, 1111, 768, 443, 515, 700]	[1116, 1155, 486, 84, 28, 81, 1127, 1011, 1144, 541, 97, 1232]	[477, 407, 315, 272, 171, 28]			
149	fine dining restaurant quality.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dining"")']"	[272, 274, 756, 450, 784, 404, 3, 538, 532, 142, 266, 1198, 235, 653, 323, 382, 414, 511, 47, 439, 225, 377, 523, 819]	[622, 902, 388, 90, 602, 1065, 632, 100, 382, 116, 297, 851]	[885, 234, 620, 122, 641, 450]			
155	Worth visiting the 1st Ave spot because it is the original store.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""1st Ave spot"")']"	[403, 1100, 718, 331, 121, 220, 202, 515, 263, 1149, 60, 937, 1177, 237, 1169, 523, 700, 1182, 771, 926, 499, 1132, 122, 928]	[87, 881, 877, 76, 539, 1007, 1068, 999, 472, 3, 1132, 304]	[1064, 214, 482, 180, 823, 1001]			
156	He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Uni Hand roll"")']"	[365, 644, 154, 875, 774, 1102, 1215, 502, 934, 640, 785, 1033, 678, 717, 718, 409, 1233, 97, 843, 675, 1036, 860, 364, 1095]	[862, 1002, 153, 985, 996, 496, 473, 594, 352, 383, 1035, 788]	[179, 289, 1152, 756, 640, 856]			
173	The restaurant is cute but not upscale.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"	[227, 992, 798, 565, 822, 469, 916, 998, 256, 239, 308, 692, 808, 584, 839, 696, 746, 718, 608, 677, 63, 893, 224, 536]	[349, 358, 610, 334, 582, 102, 1074, 1082, 122, 767, 1090, 1165]	[954, 24, 1047, 8, 964, 71]			
174	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""balance of herbs and tomatoes"")']"	[372, 1117, 306, 919, 216, 1037, 994, 409, 696, 980, 683, 930, 637, 68, 204, 121, 433, 963, 289, 530, 756, 712, 181, 746]	[408, 803, 397, 1046, 544, 673, 226, 133, 707, 99, 436, 1224]	[1154, 82, 204, 1064, 1121, 310]			
177	The server was really cool and served us our food and drinks with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[147, 239, 88, 1190, 427, 332, 1042, 725, 382, 622, 929, 181, 1061, 795, 319, 1056, 1060, 297, 1116, 720, 536, 213, 1100, 357]	[767, 118, 57, 284, 797, 790, 795, 1233, 1169, 146, 852, 645]	[949, 4, 627, 472, 823, 1073]			
189	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[180, 147, 628, 557, 645, 66, 197, 100, 35, 601, 982, 353, 68, 588, 1003, 769, 859, 287, 140, 807, 258, 1197, 352, 742]	[190, 456, 87, 486, 1075, 619, 533, 622, 97, 166, 1099, 828]	[1101, 902, 108, 106, 1028, 472]			
193	The scallion pancakes and fried dumplings were nothing out of the ordinary.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""scallion pancakes"")', '(FOOD#QUALITY, NEUTRAL, ""fried dumplings"")']"	[960, 643, 742, 178, 66, 213, 938, 780, 675, 693, 1075, 37, 763, 706, 787, 1050, 819, 1060, 261, 343, 980, 709, 792, 629]	[993, 214, 55, 1213, 386, 427, 543, 964, 432, 567, 213, 1028]	[1140, 577, 755, 906, 859, 321]			
207	Ingredients are organic which is a real plus for me.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ingredients"")']"	[100, 902, 200, 730, 1042, 673, 386, 1101, 967, 633, 912, 175, 490, 179, 1106, 294, 453, 962, 1153, 33, 537, 67, 534, 660]	[766, 309, 456, 1090, 271, 1171, 354, 533, 330, 110, 1046, 1149]	[346, 1101, 851, 1196, 1149, 1135]			
232	My friend got the mushroom pizza which tasted better.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mushroom pizza"")']"	[1097, 962, 891, 273, 1158, 587, 673, 234, 615, 1102, 881, 369, 554, 119, 171, 39, 126, 900, 703, 759, 253, 196, 1170, 1081]	[767, 859, 30, 718, 1044, 321, 1041, 1224, 1182, 438, 446, 1042]	[950, 775, 515, 440, 533, 203]			
243	Service was also horrible and the ambience is not that great.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambience"")']"	[1144, 123, 759, 1107, 121, 856, 537, 675, 455, 436, 48, 185, 101, 1105, 1143, 169, 510, 679, 794, 304, 23, 414, 834, 673]	[928, 235, 403, 1075, 689, 226, 406, 252, 1149, 952, 460, 640]	[236, 708, 849, 794, 1041, 1035]			
248	I absolutely love this place!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[881, 13, 1228, 732, 1177, 665, 932, 997, 216, 579, 711, 1061, 522, 862, 895, 397, 215, 1035, 706, 755, 1137, 159, 461, 296]	[1068, 978, 840, 456, 9, 534, 735, 643, 157, 1213, 715, 999]	[645, 984, 926, 1001, 788, 153]			
265	Fish was overdone.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Fish"")']"	[928, 1155, 184, 445, 1182, 361, 643, 924, 640, 753, 822, 1045, 845, 410, 567, 267, 1064, 165, 667, 298, 531, 609, 140, 992]	[827, 159, 1065, 845, 393, 992, 960, 259, 990, 158, 719, 989]	[1033, 787, 315, 688, 34, 86]			
277	No gimmicks here -- the food speaks for itself in its freshness and preparation.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[222, 1216, 229, 286, 739, 819, 499, 602, 384, 967, 175, 924, 660, 40, 844, 891, 670, 630, 471, 55, 305, 1152, 963, 1072]	[785, 269, 720, 409, 1054, 66, 383, 445, 106, 766, 655, 1059]	[510, 853, 296, 845, 769, 999]			
280	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[941, 1036, 309, 532, 632, 274, 736, 332, 1011, 655, 858, 292, 928, 541, 919, 1102, 336, 803, 287, 447, 230, 276, 1041, 910]	[997, 571, 203, 615, 46, 1149, 1008, 402, 652, 539, 1169, 1012]	[751, 190, 388, 411, 824, 890]			
281	The view is breathtaking the service is top notch... the ambiance is wonderfull.	['(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	[153, 38, 774, 999, 677, 652, 859, 992, 788, 190, 334, 463, 876, 1079, 527, 744, 74, 1152, 532, 417, 158, 15, 917, 65]	[323, 625, 296, 1104, 927, 1108, 202, 719, 867, 1044, 507, 766]	[808, 337, 305, 29, 989, 89]			
285	My boyfriend had Prime Rib it was good .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Prime Rib"")']"	[762, 862, 783, 697, 349, 768, 891, 1071, 858, 98, 1101, 1215, 849, 354, 63, 937, 1174, 558, 826, 178, 895, 36, 1150, 904]	[430, 997, 9, 7, 389, 703, 28, 397, 237, 999, 118, 10]	[48, 201, 574, 849, 154, 259]			
301	Our family never expected such incredible entertainment in a restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[76, 771, 1099, 858, 1060, 1003, 309, 942, 1189, 256, 1004, 88, 267, 628, 755, 165, 259, 893, 47, 555, 166, 271, 781, 1196]	[1143, 383, 392, 785, 226, 938, 1090, 718, 907, 886, 100, 637]	[102, 625, 1087, 618, 755, 402]			
313	Food was good not great not worth the wait or another visit	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[241, 1073, 1037, 929, 150, 970, 1135, 208, 377, 1137, 820, 283, 1144, 575, 446, 26, 296, 389, 992, 469, 904, 256, 543, 755]	[432, 321, 999, 1051, 1132, 852, 856, 244, 1223, 1199, 263, 113]	[151, 347, 699, 1076, 692, 633]			
324	The lox is always fresh too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lox"")']"	[99, 733, 735, 406, 472, 477, 166, 214, 1102, 1151, 771, 627, 782, 306, 521, 1196, 109, 1140, 1088, 469, 8, 962, 334, 730]	[613, 346, 400, 23, 802, 384, 322, 369, 222, 303, 890, 748]	[743, 411, 164, 427, 392, 252]			
326	Prices too high for this cramped and unappealing resturant.	['(RESTAURANT#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""resturant"")', '(AMBIENCE#GENERAL, NEGATIVE, ""resturant"")']"	[486, 225, 346, 90, 426, 36, 388, 304, 344, 400, 1088, 905, 299, 502, 1233, 43, 24, 67, 1117, 82, 60, 769, 538, 762]	[349, 1192, 954, 284, 337, 865, 1102, 699, 1059, 978, 224, 158]	[493, 502, 586, 558, 728, 392]			
329	The ambience was nice, but service wasn't so great.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1018, 950, 229, 446, 845, 783, 107, 820, 940, 1132, 314, 1142, 389, 40, 732, 1037, 726, 787, 136, 514, 206, 1185, 709, 291]	[759, 136, 10, 349, 1138, 951, 677, 1072, 667, 1051, 650, 522]	[150, 400, 1036, 980, 1232, 1076]			
333	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1194, 1047, 132, 200, 252, 164, 86, 594, 12, 1009, 34, 1075, 937, 1115, 104, 907, 485, 117, 1155, 777, 101, 553, 175, 1209]	[473, 1136, 594, 1101, 1079, 10, 605, 1190, 708, 397, 1006, 544]	[941, 138, 123, 1132, 835, 179]			
339	Try green curry with vegetables.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""green curry with vegetables"")']"	[308, 406, 908, 938, 1152, 457, 693, 530, 929, 593, 1157, 14, 176, 445, 1232, 741, 714, 1027, 1102, 1104, 911, 396, 1211, 1165]	[1182, 757, 869, 558, 902, 41, 1034, 275, 35, 1082, 1041, 845]	[908, 971, 481, 9, 886, 1233]			
340	The service is ok, some of the people didn't get what they asked for.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""service"")']"	[181, 10, 498, 1126, 701, 577, 8, 1073, 1223, 1031, 557, 350, 159, 631, 570, 798, 610, 299, 346, 932, 898, 104, 1137, 414]	[1223, 1207, 1162, 441, 905, 769, 230, 273, 23, 74, 228, 15]	[902, 1143, 616, 304, 1071, 811]			
366	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""vegetarian dishes"")', '(FOOD#QUALITY, POSITIVE, ""non-veg selections"")']"	[318, 675, 891, 365, 44, 688, 308, 34, 856, 102, 1169, 1098, 82, 869, 1004, 708, 514, 769, 722, 677, 1233, 405, 376, 356]	[1050, 665, 42, 391, 1028, 856, 180, 996, 962, 12, 914, 410]	[136, 76, 1031, 36, 1035, 733]			
367	Decor is nice though service can be spotty.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Decor"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[214, 44, 925, 633, 1135, 693, 108, 15, 763, 48, 521, 312, 1072, 362, 1, 68, 615, 190, 38, 522, 943, 408, 1152, 60]	[733, 717, 218, 715, 655, 493, 286, 244, 640, 258, 268, 1196]	[942, 903, 869, 780, 949, 925]			
373	and yes Dal Bukhara is so dam good and so are all the kababs.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""kababs"")', '(FOOD#QUALITY, POSITIVE, ""Dal Bukhara"")']"	[874, 865, 73, 198, 1050, 914, 288, 599, 205, 269, 425, 165, 1207, 68, 1080, 1033, 385, 1009, 99, 304, 796, 106, 108, 720]	[534, 954, 1009, 670, 119, 1173, 276, 300, 29, 537, 1220, 28]	[706, 697, 960, 131, 622, 121]			
390	We love the food, drinks, and atmosphere!	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[768, 110, 1059, 1054, 866, 882, 554, 3, 133, 932, 1022, 785, 1170, 169, 747, 272, 565, 377, 777, 275, 1229, 331, 453, 190]	[567, 1087, 1153, 527, 677, 592, 795, 1089, 230, 252, 1196, 1232]	[1137, 15, 476, 1028, 585, 759]			
394	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""sandwiches"")', '(FOOD#PRICES, NEGATIVE, ""sandwiches"")']"	[828, 233, 781, 685, 41, 916, 223, 165, 158, 33, 288, 1201, 351, 832, 34, 775, 1070, 364, 214, 242, 421, 328, 108, 739]	[1044, 1034, 452, 1123, 932, 1106, 230, 41, 203, 536, 696, 306]	[591, 107, 834, 858, 1006, 495]			
395	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"	[1042, 108, 254, 131, 575, 383, 1001, 646, 992, 217, 1003, 463, 82, 1088, 377, 13, 907, 388, 14, 510, 1016, 508, 1035, 296]	[485, 343, 227, 310, 653, 338, 17, 924, 153, 577, 640, 1098]	[192, 84, 682, 239, 294, 965]			
398	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dishes"")']"	[223, 1087, 580, 206, 458, 60, 531, 1028, 756, 701, 1198, 670, 1110, 579, 682, 859, 511, 36, 1169, 1009, 571, 842, 118, 965]	[703, 685, 990, 1194, 1169, 683, 567, 387, 65, 226, 1035, 230]	[1171, 605, 544, 359, 993, 661]			
