id	text	labels	labels_phrases
26	I have not a bad thing to say about this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
27	The food was great!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
28	It's *very* reasonably priced, esp for the quality of the food.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
29	I had the Kafta plate and it was perfect.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kafta plate"")']"
30	Finally a meal that you will remember for a long time!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
31	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
32	This is the place to relax and enjoy the finest quality food the industry can offer.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
33	Caution - its real food for people who love the best.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
34	I liked the atmosphere very much but the food was not worth the price.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
35	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
36	Rice is too dry, tuna wasn't so fresh either.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Rice"")', '(FOOD#QUALITY, NEGATIVE, ""tuna"")']"
37	I have eaten here three times and have found the quality and variety of the fish to be excellent.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""fish"")']"
38	However, the value and service are both severely lacking.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
39	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""rolls"")']"
40	The service ranges from mediocre to offensive.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
41	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(SERVICE#GENERAL, NEGATIVE, ""staff members"")']"
42	Freshest sushi  – I love this restaurant.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
43	They pay such detail to everything from miso soup to complex rolls.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""miso soup"")', '(FOOD#QUALITY, POSITIVE, ""rolls"")']"
44	The sashimi was the freshest and most tender I have ever tasted.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sashimi"")']"
45	Their apps are all delicious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""apps"")']"
46	The only drawback is that this place is really expensive and the portions are on the small side.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"
47	But the space is small and lovely, and the service is helpful.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""space"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
48	– The food was not great & the waiters were rude.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""waiters"")']"
49	great service	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
50	my service was stellar!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
51	the bus boy even spotted that my table was shaking a stabilized it for me.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""bus boy"")']"
52	food was fine, with a some little-tastier-than-normal salsa.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""salsa"")']"
53	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""margaritas"")', '(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
54	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pizza place"")']"
55	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")']"
56	Best Sushi in town.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
57	The best calamari in Seattle!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""calamari"")']"
58	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""deck"")']"
59	A perfect place to take out of town guests any time of the year.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
60	Endless fun, awesome music, great staff!!!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""music"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"
61	– By far the best bar in the east village...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""bar"")']"
62	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""bartender"")']"
63	Great draft and bottle selection and the pizza rocks.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""draft and bottle selection"")']"
64	Definitely has one of the best jukebox's i've seen in a long long time.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox\'s"")']"
65	The food is great, the bartenders go that extra mile.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""bartenders"")']"
66	The owners are great fun and the beer selection is worth staying for.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""owners"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""beer selection"")']"
67	And the upstairs is a great place to hang out.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""upstairs"")']"
68	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""balconey"")']"
69	The sushi here is delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
70	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""fish"")']"
71	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Jellyfish"")', '(FOOD#QUALITY, POSITIVE, ""Horse Mackerel"")', '(FOOD#QUALITY, POSITIVE, ""Blue Fin Tuna"")', '(FOOD#QUALITY, POSITIVE, ""Sake Ikura roll"")']"
72	My only negative comment is that I wish the pieces were a little bigger.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pieces"")']"
73	The decor is rustic, traditional Japanese.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")']"
74	The crowd is mixed yuppies, young and old.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""crowd"")']"
75	The service was courteous and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
76	Mediocre food	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
77	The outside patio area has an abbreviated menu.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")']"
78	My g/f and I both agreed the food was very mediocre especially considering the price.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"
79	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
80	Service was decent.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
81	Drinks were good.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Drinks"")']"
82	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")']"
83	Excellent food, nice ambience, fairly expensive	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"
84	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pumpkin ravioli"")', '(FOOD#QUALITY, POSITIVE, ""goat cheese gnocchi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""goat cheese gnocchi"")', '(FOOD#QUALITY, POSITIVE, ""filet mignon on top of spinach and mashed potatoes"")']"
85	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
86	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""artwork"")', '(AMBIENCE#GENERAL, POSITIVE, ""music"")']"
87	Best Indian food in L.A.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"
88	The chicken curry and chicken tikka masala are my favorite meat dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken curry"")', '(FOOD#QUALITY, POSITIVE, ""chicken tikka masala"")']"
89	The chana masala (garbanzo beans) are also excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chana masala (garbanzo beans)"")']"
90	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""location"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
91	Never too crowded and always great service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
92	I think I have probably tried each item on their menu at least once it is all excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
93	I can highly recommend their various saag and paneer and korma.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""saag"")', '(FOOD#QUALITY, POSITIVE, ""paneer"")', '(FOOD#QUALITY, POSITIVE, ""korma"")']"
94	I appreciate their delivery too.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""delivery"")']"
95	Nice food but no spice!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
96	– I really enjoyed my meal here.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
97	I had yummy lamb korma, saag paneer, samosas, naan, etc.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lamb korma"")', '(FOOD#QUALITY, POSITIVE, ""saag paneer"")', '(FOOD#QUALITY, POSITIVE, ""samosas"")', '(FOOD#QUALITY, POSITIVE, ""naan"")']"
98	The food was all good but it was way too mild.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"
99	I should have thought to bring it up but never expected the food to be that mild.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
100	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""naan"")', '(FOOD#QUALITY, POSITIVE, ""bhartha"")']"
101	Even the chickpeas, which I normally find too dry, were good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chickpeas"")']"
102	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fajita salad"")', '(FOOD#QUALITY, POSITIVE, ""colorado"")', '(FOOD#QUALITY, POSITIVE, ""fajitas"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
103	I love the warm & cosy environment.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""environment"")']"
104	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
105	best restaurant in the world, great decor, great customer service, friendly manager	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(SERVICE#GENERAL, POSITIVE, ""customer service"")', '(SERVICE#GENERAL, POSITIVE, ""manager"")']"
106	i am never disappointed with there food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
107	the atmosphere is great.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
108	great lunch spot	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lunch spot"")']"
109	– Great financial district mexican spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""mexican spot"")']"
110	Always busy, but they are good at seating you promptly and have quick service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
111	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""taco salads"")', '(FOOD#QUALITY, POSITIVE, ""burritos"")', '(FOOD#QUALITY, POSITIVE, ""enchiladas"")', '(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
112	Also have great margaritas!	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""margaritas"")']"
113	Lebanese Food!Yum!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebanese Food"")']"
114	– I've been to Open Sesame only once, but I'm still reeling from the experience!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Open Sesame"")']"
115	The food is simply unforgettable!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
116	The presentation of the food was an added bonus, it looked just as great as it tasted!	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
117	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken shawarma"")']"
118	The staff are friendly and the decor was ethic and colorful.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
119	GO TO OPEN SESAME!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""OPEN SESAME"")']"
120	Holy Hummus!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hummus"")']"
121	– The food is here is incredible, though the quality is inconsistent during lunch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""lunch"")']"
122	Dinners have always been excellent, in terms of food quality.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dinners"")']"
123	The open sesame combo plate is a bargain for the heap of food given.	['(FOOD#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""open sesame combo plate"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""open sesame combo plate"")']"
124	The side of potatoes is to die for, as is the labne (yogurt dip).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""side of potatoes"")', '(FOOD#QUALITY, POSITIVE, ""labne (yogurt dip)"")']"
125	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hummus"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""hummus"")']"
126	The only drawback is the crowded seating and the slow service.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""seating"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
127	However, this place is a gem, and I won't stop going back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
128	great beer	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""beer"")']"
129	– My first time to dine at this restaurant was with my son and it was absolutely horrible!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
