id	text	labels	labels_phrases	original_text
1724	Le personnel est plutôt sympathique.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	The staff is pretty friendly.
1725	Les rondelles d'oignon sont excellentes !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""onion rings"")']"	The onion rings are great!
1726	Ils ne sont pas gras.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	They are not greasy or anything.
1727	Surestimé	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Overrated
1728	- J'ai été très déçue par la nourriture de la Pagode.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	– I was highly disappointed in the food at Pagoda.
1729	Le poulet au citron avait le goût de beignets sucrés et collants et les crevettes au miel et aux noix, les rares qu'ils vous offrent, n'étaient pas bonnes.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lemon chicken"")', '(FOOD#QUALITY, NEGATIVE, ""honey walnut prawns"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""honey walnut prawns"")']"	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
1730	Ambiance agréable, mais endroit très surestimé.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	Nice ambience, but highly overrated place.
1731	Je n'y retournerai pas.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I will not go back.
1732	Le pire service que j'aie jamais eu	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	Worst Service I Ever Had
1733	Tous ceux qui étaient assis à l'arrière, à l'extérieur, étaient d'accord pour dire que c'était le pire service que nous ayons jamais reçu.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	Everyone that sat in the back outside agreed that it was the worst service we had ever received.
1734	Notre serveur était inexistant et lorsque notre repas est finalement arrivé plus d'une heure après notre commande, on ne nous a pas donné d'eau ni d'ustensiles.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.
1735	Je me suis plaint au directeur, mais il ne s'est même pas excusé.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	I complained to the manager, but he was not even apologetic.
1736	Je ne reviendrai plus jamais.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I will never return again.
1737	Une cuisine italienne fabuleuse !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Italian Food"")']"	Fabulous Italian Food!
1738	- Je recommande vivement Mioposto.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto"")']"	– I highly recommend Mioposto.
1739	Je suis si heureuse d'avoir un merveilleux restaurant italien dans mon quartier.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Italian restaurant"")']"	I am so happy to have a wonderful Italian restaurant in my neighborhood.
1740	La carte des vins est magnifique et la cuisine me rappelle mon récent voyage en Italie.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	The wine list is wonderful and the food reminds me of my recent trip to Italy.
1741	J'adore ce restaurant	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	I love this restaurant
1742	- Je n'oublierai jamais l'incroyable repas, le service et l'ambiance de ce restaurant.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
1743	C'était absolument incroyable.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was absolutely amazing.
1744	La carte des vins est incroyable, vaste et variée, les plats sont tous incroyables et le personnel est très sympathique, compétent et cultivé.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
1745	Je n'ai rien à redire sur cet endroit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	I have not a bad thing to say about this place.
1746	AMAZING.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	AMAZING.
1747	J'ai hâte d'y retourner le week-end prochain !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I cannot wait to go back again this coming weekend!
1748	Mmm... bon !	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Mmm... good!
1749	La nourriture était excellente !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	The food was great!
1750	Le prix est très raisonnable, surtout pour la qualité de la nourriture.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	It's *very* reasonably priced, esp for the quality of the food.
1751	J'ai pris l'assiette de Kafta et c'était parfait.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Kafta plate"")']"	I had the Kafta plate and it was perfect.
1752	Nous y retournerons :D	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	We're going back. :D
1753	Enfin un repas dont vous vous souviendrez longtemps !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	Finally a meal that you will remember for a long time!
1754	- À l'ère de la réduction progressive des coûts dans les restaurants, il est agréable de voir un endroit qui va à l'encontre de cette tendance et qui propose tout simplement des plats de grande qualité et un bon service, point final.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
1755	C'est l'endroit idéal pour se détendre et savourer la meilleure qualité de nourriture que l'industrie puisse offrir.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	This is the place to relax and enjoy the finest quality food the industry can offer.
1756	Attention, c'est de la vraie nourriture pour ceux qui aiment ce qu'il y a de mieux.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	Caution - its real food for people who love the best.
1757	Très décevant	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Very Disappointing
1758	- J'ai emmené mes parents ici pour leur anniversaire de mariage - très déçu !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	– I took my parents here for their anniversary-very very disappointed!!!
1759	J'ai beaucoup aimé l'ambiance mais la nourriture ne valait pas le prix.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#PRICES, NEGATIVE, ""food"")']"	I liked the atmosphere very much but the food was not worth the price.
1760	Je ne suis peut-être pas un gourou du sushi, mais je peux vous dire que la nourriture ici est juste correcte et qu'il n'y a pas grand-chose d'autre.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
1761	Le riz est trop sec, le thon n'était pas très frais non plus.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Rice"")', '(FOOD#QUALITY, NEGATIVE, ""tuna"")']"	Rice is too dry, tuna wasn't so fresh either.
1762	Rien n'est vraiment apparu comme exceptionnel.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	Nothing really came across as outstanding.
1763	Très déçu.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Very disappointed.
1764	J'ai mangé ici trois fois et j'ai trouvé que la qualité et la variété du poisson étaient excellentes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""fish"")']"	I have eaten here three times and have found the quality and variety of the fish to be excellent.
1765	Cependant, la valeur et le service sont tous deux très insuffisants.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	However, the value and service are both severely lacking.
1766	En outre, si le poisson est incontestablement frais, les rouleaux ont tendance à être inexplicablement fades.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(FOOD#QUALITY, NEGATIVE, ""rolls"")']"	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.
1767	Le service va de médiocre à offensif.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	The service ranges from mediocre to offensive.
1768	Lors d'un récent voyage, notre serveur s'est montré extrêmement dédaigneux, tandis que pas moins de trois membres du personnel attendaient, pieds et poings liés, un couple de jeunes Japonaises assises à proximité.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(SERVICE#GENERAL, NEGATIVE, ""staff members"")']"	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.
1769	On nous a ensuite fait payer le saké le plus cher (plus de 20 dollars par portion) alors que nous avons bu un saké qui coûtait moins de la moitié de ce prix.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
1770	Les sushis les plus frais - j'adore ce restaurant.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	Freshest sushi  – I love this restaurant.
